<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141118,13.03,13.15,13.03,13.13,570700
CHINA,20141118,5.56,5.59,5.52,5.52,60200
EBANK,20141118,6.15,6.23,6.15,6.23,124100
EFOOD,20141118,5.46,5.51,5.46,5.48,10100
EICT,20141118,6.7,6.79,6.7,6.79,9100
ENGY,20141118,5.43,5.46,5.43,5.46,25300
ENY,20141118,5.69,5.72,5.69,5.72,749200
ESET50,20141118,107.7,107.7,107.7,107.7,200
GLD,20141118,1.71,1.73,1.7,1.73,1789100
TDEX,20141118,10.64,10.72,10.64,10.69,715500
TGOLDETF,20141118,3.79,3.81,3.78,3.81,107700
TH100,20141118,4.75,4.76,4.75,4.76,130200
2S,20141118,4.46,4.6,4.4,4.42,602500
A,20141118,5.55,5.6,5.5,5.6,40000
AAV,20141118,4.16,4.28,4.12,4.24,19646900
ABC,20141118,4.48,5.45,4.4,5.45,28218800
ABPIF,20141118,9.1,9.1,9.1,9.1,79500
ACAP,20141118,14.5,15.5,14.5,15.5,2073100
ACC,20141118,6.95,7.05,6.85,6.85,540400
ADVANC,20141118,235,240,234,239,3165700
AEC,20141118,1.56,1.61,1.53,1.57,7660700
AEONTS,20141118,106.5,107,105.5,106,44100
AFC,20141118,12.2,12.6,12.2,12.5,15200
AGE,20141118,2.24,2.28,2.24,2.28,566300
AH,20141118,14.3,14.4,14.2,14.3,48100
AHC,20141118,30.5,31,30.25,31,24900
AI,20141118,8.3,8.7,8.15,8.55,1156000
AIE,20141118,3.44,3.48,3.42,3.44,946400
AIRA,20141118,3.54,3.58,3.5,3.52,19131100
AIT,20141118,36.5,37,36.5,36.75,382300
AJ,20141118,10,10,9.9,9.95,128800
AJD,20141118,3.86,3.94,3.76,3.9,74021100
AKP,20141118,3.26,3.32,3.24,3.24,934300
AKR,20141118,2.78,2.86,2.72,2.76,137248900
ALUCON,20141118,190,190,189,189,2600
AMANAH,20141118,1.05,1.09,1.04,1.06,4341200
AMARIN,20141118,10.3,10.4,10.1,10.2,156200
AMATA,20141118,16,16.1,15.9,16,1790500
AMC,20141118,2.84,2.84,2.78,2.84,652400
ANAN,20141118,3.7,3.78,3.68,3.76,25693400
AOT,20141118,245,252,245,250,2758300
AP,20141118,6.5,6.6,6.5,6.55,13289300
APCO,20141118,28.25,28.75,28.25,28.25,195100
APCS,20141118,2.74,2.94,2.68,2.76,10079200
APURE,20141118,2.24,2.48,2.22,2.34,144661600
AQ,20141118,0.47,0.48,0.46,0.46,236861200
AQUA,20141118,1.35,1.37,1.33,1.34,22612700
ARIP,20141118,1.4,1.46,1.4,1.4,6081400
ARROW,20141118,8.65,8.65,8.45,8.55,772100
AS,20141118,4.1,4.14,4.08,4.08,336300
ASIA,20141118,95,95,94.25,95,1700
ASIAN,20141118,2.94,2.96,2.88,2.96,63300
ASIMAR,20141118,2,2.04,1.97,1.97,1802600
ASK,20141118,19.8,19.8,19.5,19.5,370100
ASP,20141118,4.2,4.24,4.16,4.24,11615000
AUCT,20141118,15.3,15.4,15,15,794800
AYUD,20141118,36.75,36.75,35.75,35.75,636400
BA,20141118,20,20.2,19.8,19.9,6370200
BAFS,20141118,35.5,35.75,35.25,35.5,87600
BANPU,20141118,27.5,27.75,27.25,27.5,3462200
BAT-3K,20141118,74,74,74,74,900
BAY,20141118,48.5,50.25,47.5,49.75,2282700
BBL,20141118,198.5,201,198,200,4411000
BCH,20141118,8.55,8.65,8.5,8.65,4372300
BCP,20141118,36,37.25,35.75,37,9727500
BDMS,20141118,18.2,18.3,18.1,18.2,20288700
BEAUTY,20141118,32.5,32.75,31.75,32,591200
BEC,20141118,50.25,51.25,50.25,51.25,1159500
BFIT,20141118,6.9,6.9,6.85,6.9,115200
BGT,20141118,1.35,1.53,1.34,1.4,18004900
BH,20141118,133,136.5,133,136,595000
BIGC,20141118,227,238,227,228,351300
BJC,20141118,42.5,43.25,42,42.25,902100
BJCHI,20141118,35,35.25,34.75,35,403400
BKD,20141118,4.18,4.34,4.18,4.22,3155800
BKI,20141118,370,374,370,374,10800
BLA,20141118,52.25,52.75,51.75,52,2172800
BLAND,20141118,1.98,1.99,1.96,1.97,95868200
BOL,20141118,2.1,2.14,2.04,2.12,2546200
BROCK,20141118,2.2,2.42,2.18,2.26,1947400
BROOK,20141118,3.54,3.56,3.44,3.44,1400700
BRR,20141118,8.15,8.25,8.05,8.05,7480900
BSBM,20141118,1.42,1.46,1.41,1.42,3381000
BSM,20141118,1.55,1.55,1.47,1.5,4132300
BTC,20141118,1.77,1.79,1.67,1.67,84172400
BTNC,20141118,25,25,25,25,100
BTS,20141118,10.3,10.4,10.2,10.3,26375700
BTSGIF,20141118,10.2,10.2,10.1,10.1,580900
BUI,20141118,19.7,19.8,19.7,19.8,600
BWG,20141118,5.05,5.15,4.94,4.98,36201900
CCET,20141118,2.88,2.88,2.84,2.86,1344900
CCN,20141118,3.28,3.68,3.12,3.68,5706400
CCP,20141118,6,6.15,5.95,6.1,3103500
CEN,20141118,4.04,4.16,4.04,4.12,2880100
CENTEL,20141118,34.25,35.5,34.25,35.25,3113500
CFRESH,20141118,8.9,8.95,8.85,8.95,266700
CGD,20141118,3.3,3.34,3.12,3.26,178719500
CHARAN,20141118,51,53,51,53,400
CHG,20141118,19.2,19.6,19.2,19.4,469000
CHO,20141118,5.3,5.35,5.05,5.15,12890500
CHOTI,20141118,188,190,188,190,1100
CHOW,20141118,8.1,8.1,7.6,7.9,3275200
CHUO,20141118,12.5,12.5,12,12.2,61700
CI,20141118,2.14,2.5,2.14,2.32,92715800
CIG,20141118,1.39,1.48,1.35,1.42,41702600
CIMBT,20141118,2.08,2.08,2.06,2.06,559800
CITY,20141118,4.5,4.56,4.5,4.52,768300
CK,20141118,27,27.75,27,27.5,43961400
CKP,20141118,19.3,19.5,19.2,19.4,1356500
CM,20141118,3.98,4,3.96,4,221200
CMO,20141118,2.28,2.32,2.28,2.28,449700
CMR,20141118,183,183,180,180,3300
CNS,20141118,2.4,2.42,2.4,2.42,106100
CNT,20141118,4.42,4.62,4.42,4.56,2432100
COL,20141118,51.75,51.75,51,51.25,68100
