<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141126,13.32,13.34,13.27,13.28,1600
CHINA,20141126,5.88,5.95,5.88,5.94,296400
EBANK,20141126,6.28,6.33,6.28,6.33,21500
EICT,20141126,6.82,6.87,6.82,6.87,43500
ENGY,20141126,5.52,5.52,5.5,5.5,26000
ENY,20141126,5.81,5.81,5.75,5.77,72600
ESET50,20141126,109.07,109.07,109.07,109.07,400
GLD,20141126,1.73,1.74,1.73,1.74,506100
TDEX,20141126,10.75,10.86,10.75,10.81,116700
TGOLDETF,20141126,3.82,3.83,3.82,3.83,12900
TH100,20141126,4.83,4.83,4.83,4.83,200
2S,20141126,4.2,4.28,4.16,4.16,283900
A,20141126,5.55,5.55,5.5,5.5,25000
AAV,20141126,4.22,4.36,4.2,4.34,29098500
ABC,20141126,4.8,4.8,4.2,4.54,7097600
ABPIF,20141126,9.1,9.15,9.1,9.1,44200
ACAP,20141126,12.9,13.4,12.9,13,1040900
ACC,20141126,5.75,5.9,5.3,5.4,2954700
ADVANC,20141126,239,240,237,239,3311600
AEC,20141126,1.56,1.57,1.51,1.51,7662700
AEONTS,20141126,107.5,110,107.5,109.5,40400
AF,20141126,15.6,15.6,15.6,15.6,100
AFC,20141126,12.5,12.5,12.5,12.5,100
AGE,20141126,2.24,2.24,2.22,2.22,1566800
AH,20141126,14.4,14.4,14.3,14.4,73700
AHC,20141126,31,31.75,31,31,17600
AI,20141126,10.1,10.1,9.7,9.7,2140100
AIE,20141126,3.7,3.7,3.56,3.56,2608800
AIRA,20141126,3.64,3.64,3.5,3.5,31841100
AIT,20141126,36.75,37.25,36.5,37.25,379100
AJ,20141126,9.9,9.95,9.85,9.9,143700
AJD,20141126,3.74,3.88,3.04,3.34,148908000
AKP,20141126,3.18,3.18,3.1,3.1,636200
AKR,20141126,2.58,2.66,2.54,2.6,34293500
ALUCON,20141126,189,189,189,189,3000
AMANAH,20141126,1.06,1.06,1.03,1.03,3908900
AMARIN,20141126,9.95,10.1,9.95,10,41100
AMATA,20141126,15.6,15.7,15.4,15.4,3389400
AMC,20141126,2.92,2.92,2.84,2.84,635800
ANAN,20141126,3.86,3.88,3.76,3.8,12796400
AOT,20141126,261,265,260,261,2644800
AP,20141126,6.8,6.8,6.6,6.65,16271900
APCO,20141126,27.75,28.25,27.5,27.5,274800
APCS,20141126,2.58,2.6,2.54,2.54,171400
APURE,20141126,2.26,2.3,1.92,1.93,42994000
AQ,20141126,0.47,0.49,0.46,0.48,345933500
AQUA,20141126,1.28,1.28,1.2,1.22,16908900
ARIP,20141126,1.45,1.46,1.4,1.4,1851600
ARROW,20141126,8.3,8.35,8.3,8.3,82200
AS,20141126,4,4.04,4,4.02,52800
ASIA,20141126,93.75,93.75,93.5,93.5,1200
ASIAN,20141126,2.9,2.92,2.88,2.92,12200
ASIMAR,20141126,1.93,1.93,1.87,1.87,1999700
ASK,20141126,19.4,19.9,19.4,19.9,368100
ASP,20141126,4.34,4.36,4.22,4.22,11798800
AUCT,20141126,15.2,15.6,15.2,15.3,3144700
AYUD,20141126,34.5,35,34.5,34.5,87700
BA,20141126,20.9,20.9,20.5,20.8,6030800
BAFS,20141126,35.75,35.75,35.5,35.5,11500
BANPU,20141126,27.5,27.75,27.25,27.5,3352500
BAT-3K,20141126,71.25,71.25,71.25,71.25,200
BAY,20141126,46.5,47.5,46.5,47.5,586200
BBL,20141126,203,204,201,202,3196800
BCH,20141126,8.95,9.2,8.9,9,6122100
BCP,20141126,37,37.5,36.25,36.75,4021900
BDMS,20141126,18.5,18.7,18.4,18.4,29393800
BEAUTY,20141126,31.5,32.75,31.5,32.25,909400
BEC,20141126,51.75,54.75,51.75,54,2428600
BFIT,20141126,6.95,6.95,6.8,6.85,195900
BGT,20141126,1.41,1.42,1.3,1.3,7150200
BH,20141126,144,151,143.5,150,1007500
BIGC,20141126,236,240,236,236,261300
BJC,20141126,42.25,42.5,41.75,41.75,691700
BJCHI,20141126,34.5,34.75,34.25,34.5,857300
BKD,20141126,4.2,4.22,4.14,4.14,1716000
BKI,20141126,370,370,368,368,1600
BKKCP,20141126,9.85,9.85,9.85,9.85,1600
BLA,20141126,51,53.5,51,52.5,1882500
BLAND,20141126,1.93,1.94,1.91,1.91,77247400
BOL,20141126,2.06,2.06,2.04,2.04,355900
BROCK,20141126,2.36,2.36,2.2,2.24,2197400
BROOK,20141126,3.5,3.56,3.44,3.5,924800
BRR,20141126,8.35,8.45,8.2,8.25,4471600
BSBM,20141126,1.56,1.6,1.42,1.42,21828800
BSM,20141126,1.37,1.4,1.29,1.32,4788800
BTC,20141126,1.62,1.65,1.53,1.53,51598500
BTS,20141126,10.3,10.4,10.2,10.2,34218000
BTSGIF,20141126,10.1,10.1,10,10,1033300
BWG,20141126,5.2,5.25,4.94,4.98,62118500
CBG,20141126,34.5,35,33.75,33.75,17067500
CCET,20141126,2.82,2.86,2.82,2.84,1471300
CCN,20141126,3.16,3.16,2.98,3.02,1842900
CCP,20141126,6.15,6.2,6.1,6.15,4159200
