<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130724,12.33,12.36,12.24,12.24,16600
CHINA,20130724,4.98,4.99,4.92,4.99,205400
EBANK,20130724,5.39,5.42,5.36,5.36,81500
ECOMM,20130724,5.73,5.75,5.7,5.72,56300
EFOOD,20130724,4.73,4.76,4.73,4.76,35800
ENGY,20130724,5.16,5.17,5.16,5.17,34500
ENY,20130724,5.26,5.27,5.24,5.25,170900
GLD,20130724,1.87,1.88,1.86,1.88,133300
TDEX,20130724,10.33,10.39,10.25,10.3,483300
TGOLDETF,20130724,4.09,4.09,4.08,4.08,72400
TH100,20130724,4.54,4.56,4.52,4.52,136200
2S,20130724,2.26,2.32,2.26,2.28,60900
A,20130724,5.3,5.3,5.2,5.2,95000
AAV,20130724,5.65,5.85,5.65,5.8,26882800
ACC,20130724,5.35,5.75,5.35,5.4,820200
ADAM,20130724,0.9,0.91,0.89,0.91,278900
ADVANC,20130724,308,311,301,301,5341000
AEC,20130724,12,12,11.7,11.9,182300
AEONTS,20130724,95.75,95.75,95,95.5,7200
AF,20130724,17.6,17.7,17.6,17.6,2900
AFC,20130724,8,8.3,7.95,8.3,13600
AGE,20130724,2.5,2.54,2.5,2.52,916500
AH,20130724,20.3,20.5,19.9,19.9,332200
AHC,20130724,24.9,24.9,24.8,24.8,33100
AI,20130724,17.5,17.6,17.1,17.1,4504500
AIT,20130724,86.25,87.5,85.25,85.25,316000
AJ,20130724,11.1,11.4,11,11.1,4975500
AKP,20130724,2.32,2.32,2.28,2.28,337700
AKR,20130724,1.51,1.54,1.51,1.52,4911100
AMANAH,20130724,0.92,0.93,0.91,0.93,204100
AMARIN,20130724,21.6,21.6,21.4,21.6,39900
AMATA,20130724,19,19,18.1,18.3,5913100
AMC,20130724,3.58,3.64,3.5,3.56,1787500
ANAN,20130724,2.7,2.84,2.68,2.7,15059800
AOT,20130724,193.5,198.5,193,193.5,6107800
AP,20130724,6.35,6.45,6.25,6.25,25159600
APCO,20130724,9.1,9.1,9,9.05,63300
APCS,20130724,4.28,4.28,4.24,4.26,194500
APURE,20130724,1.6,1.75,1.58,1.62,127048900
AQ,20130724,0.49,0.51,0.48,0.49,260138700
AQUA,20130724,0.92,0.98,0.89,0.93,87791200
ARIP,20130724,1.17,1.28,1.17,1.21,21180300
ARROW,20130724,7.8,8,7.75,7.9,4288200
AS,20130724,12.2,12.3,12.1,12.2,118200
ASIA,20130724,87,91,86.25,87.75,13900
ASIAN,20130724,2.88,2.88,2.82,2.84,120000
ASIMAR,20130724,1.75,1.81,1.75,1.75,913100
ASK,20130724,19.9,20.1,19.6,19.8,742300
ASP,20130724,4.4,4.46,4.28,4.36,25031400
AYUD,20130724,26.75,26.75,26,26.75,8100
BAFS,20130724,27,27.75,26.5,27.75,844600
BANPU,20130724,236,242,234,238,2831100
BAT-3K,20130724,66.5,66.5,66.5,66.5,3100
BAY,20130724,37.5,37.5,37.25,37.25,17661900
BBL,20130724,210,211,206,207,4516600
BCH,20130724,7.45,7.5,7.35,7.4,5651900
BCP,20130724,35.5,35.75,35,35.25,4105400
BDMS,20130724,165,165,161,162.5,2189700
BEAUTY,20130724,26.25,26.5,25.5,25.75,1513500
BEC,20130724,66,66,64,64,2689300
BFIT,20130724,5.35,5.35,5.25,5.35,327800
BGT,20130724,1.05,1.06,1.04,1.05,897800
BH,20130724,82,83.5,81.75,82.75,1852900
BIGC,20130724,201,202,195,198.5,243600
BJC,20130724,49.5,51,48.75,49,10754600
BKI,20130724,408,410,400,400,6800
BKKCP,20130724,9.9,9.95,9.9,9.95,6100
BLA,20130724,67,67,65.25,65.25,654500
BLAND,20130724,1.69,1.71,1.64,1.66,785911400
BOL,20130724,1.81,1.81,1.77,1.8,51700
BROCK,20130724,1.65,1.74,1.65,1.73,11400
BROOK,20130724,3.04,3.22,3.04,3.18,17634400
BSBM,20130724,1.14,1.17,1.13,1.15,1443700
BSM,20130724,1.53,1.57,1.5,1.5,306500
BTC,20130724,1.04,1.08,1.02,1.02,9202800
BTS,20130724,8.6,8.6,8.35,8.45,43215400
BTSGIF,20130724,10.8,10.8,10.7,10.7,490500
BWG,20130724,2.44,2.44,2.38,2.4,7443300
CCET,20130724,2.92,2.98,2.9,2.9,9309000
CCP,20130724,7.45,7.6,7.3,7.3,2942400
CEN,20130724,4.52,4.52,4.34,4.42,2074700
CENTEL,20130724,33.25,33.5,32.5,33,2012200
CFRESH,20130724,7.35,7.35,7.25,7.3,164500
CGD,20130724,1.06,1.07,1.01,1.03,20326900
CHG,20130724,9.9,10.6,9.9,10.3,26452500
CHO,20130724,2.14,2.16,2.04,2.06,7820600
CHOTI,20130724,278,278,278,278,300
CHOW,20130724,1.45,1.46,1.43,1.43,646500
CHUO,20130724,9.3,9.3,8.9,8.9,1800
CI,20130724,13,13.9,12.9,13.7,228300
CIG,20130724,0.82,0.86,0.82,0.84,31752300
CIMBT,20130724,2.12,2.16,2.08,2.08,2864400
CITY,20130724,3.18,3.22,3.16,3.18,296200
CK,20130724,20.9,21.6,20.7,21.4,93272900
CKP,20130724,15.3,15.4,15,15,21739300
CM,20130724,4.06,4.08,4.04,4.04,113500
CMO,20130724,2.28,2.34,2.24,2.26,459200
