<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170127,11.69,11.71,11.69,11.71,25400
BMSCITH,20170127,11.2,11.2,11.15,11.18,455900
EBANK,20170127,5.47,5.47,5.46,5.46,18200
ECOMM,20170127,7.31,7.31,7.31,7.31,10000
ENGY,20170127,5.41,5.41,5.41,5.41,1000
ENY,20170127,6.11,6.12,6.1,6.12,39200
GLD,20170127,1.81,1.82,1.8,1.8,1326800
TDEX,20170127,9.68,9.68,9.63,9.64,117300
TGOLDETF,20170127,3.98,4,3.98,3.99,23600
2S,20170127,8.65,8.7,8.5,8.5,1134700
A,20170127,6.3,6.3,6.25,6.25,41500
AAV,20170127,6.2,6.3,5.95,6.2,116472700
ABC,20170127,0.33,0.34,0.32,0.33,15654800
ABICO,20170127,13.9,13.9,13.5,13.6,1141200
ABPIF,20170127,8.3,8.35,8.3,8.3,26600
ACAP,20170127,23.3,24.9,22.8,24.9,10537000
ACC,20170127,0.69,0.7,0.67,0.68,3304900
ADVANC,20170127,162,164.5,161,163,7115000
AEC,20170127,0.62,0.64,0.62,0.63,5941200
AEONTS,20170127,101,101,100,100,1500
AF,20170127,0.57,0.62,0.57,0.6,6652000
AFC,20170127,8.25,8.3,8.15,8.15,12200
AGE,20170127,1.61,1.75,1.6,1.72,48121500
AH,20170127,15.6,15.6,15.5,15.5,42300
AHC,20170127,35.5,36.75,35.5,36.5,87500
AIRA,20170127,2.52,2.54,2.5,2.52,179100
AIT,20170127,26.25,27.75,26,27.5,2172800
AJ,20170127,13.2,13.4,13.2,13.4,539700
AJD,20170127,1.82,1.84,1.79,1.81,41085800
AKP,20170127,2.56,2.58,2.52,2.52,510500
AKR,20170127,1.21,1.22,1.2,1.21,2299600
ALLA,20170127,3.06,3.08,3.06,3.08,603800
ALT,20170127,9.9,10.1,9.75,9.9,22342200
AMA,20170127,24.3,24.3,23.7,24.1,1914100
AMANAH,20170127,0.96,0.97,0.95,0.95,230600
AMARIN,20170127,7.2,7.25,7.15,7.2,392100
AMATA,20170127,15.6,15.9,15.5,15.7,11456700
AMATAR,20170127,11.2,11.3,11.2,11.3,124100
AMATAV,20170127,7.35,7.35,7.35,7.35,535800
AMC,20170127,4.52,4.52,4.46,4.48,1584800
ANAN,20170127,5.25,5.25,5.05,5.1,22462100
AOT,20170127,408,410,404,406,3143300
AP,20170127,7.45,7.5,7.25,7.3,12267300
APCO,20170127,1.61,1.62,1.6,1.61,1251000
APCS,20170127,7.65,8.2,7.55,8.2,11154400
APURE,20170127,2.62,2.68,2.62,2.66,5146700
AQUA,20170127,0.85,0.86,0.84,0.85,22315500
ARIP,20170127,0.77,0.78,0.76,0.78,287200
ARROW,20170127,17.3,17.6,17,17.2,1734300
AS,20170127,2.62,2.9,2.62,2.74,6018900
ASEFA,20170127,8.5,8.6,8.45,8.45,4510600
ASIA,20170127,73.5,73.5,73.25,73.5,5800
ASIAN,20170127,5.85,6.05,5.5,6,20150800
ASIMAR,20170127,3,3,2.96,3,594100
ASK,20170127,23.9,24,23.7,23.7,238900
ASN,20170127,7.45,7.45,7.35,7.35,43300
ASP,20170127,3.72,3.74,3.7,3.74,3510200
ATP30,20170127,2.06,2.18,2.06,2.08,28870000
AU,20170127,12.1,12.4,12.1,12.4,1164400
AUCT,20170127,10.1,10.2,9.95,10,652600
AYUD,20170127,33.75,34.75,33.75,33.75,248300
BA,20170127,22,22.3,21.6,21.7,37681300
BAFS,20170127,36.75,37,36.5,36.75,358700
BANPU,20170127,19.6,19.8,19.4,19.6,29492500
BAT-3K,20170127,129,130,128,128,4400
BAY,20170127,39.5,39.75,39.25,39.75,132700
BBL,20170127,175,175,173,174,3782400
BCH,20170127,14.9,14.9,14.4,14.7,18194700
BCP,20170127,35.5,35.75,35,35.25,2739200
BCPG,20170127,13.7,13.8,13.6,13.6,8008300
BDMS,20170127,22.5,22.5,22.4,22.5,10348200
BEAUTY,20170127,11.1,11.3,11,11.1,29127000
BEC,20170127,18.4,18.5,18.3,18.4,933900
BEM,20170127,7.1,7.2,7.05,7.2,58227600
BFIT,20170127,12.2,12.5,12.2,12.4,301800
BGT,20170127,2.18,2.44,2.1,2.2,64317700
BH,20170127,182,183.5,181,181,477900
BIG,20170127,5.1,5.25,5.05,5.2,17796000
BIGC,20170127,209,209,209,209,1000
BIZ,20170127,5.1,5.25,5.05,5.25,4087000
