<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161228,11.5,11.57,11.5,11.57,1400
BMSCITH,20161228,10.64,10.67,10.63,10.67,113300
CHINA,20161228,5.46,5.46,5.41,5.46,31000
EBANK,20161228,5.17,5.17,5.17,5.17,8000
EFOOD,20161228,6.78,6.79,6.78,6.78,800
ENGY,20161228,5.05,5.06,5.05,5.06,37200
ENY,20161228,5.63,5.69,5.63,5.69,64700
GLD,20161228,1.79,1.79,1.78,1.79,93600
TDEX,20161228,9.47,9.5,9.46,9.5,153300
TGOLDETF,20161228,3.92,3.92,3.92,3.92,18800
2S,20161228,6.9,7,6.8,6.8,1934100
A,20161228,6.3,6.3,6.25,6.3,76200
AAV,20161228,6.05,6.2,6.05,6.15,12262600
ABC,20161228,0.35,0.35,0.34,0.34,2298700
ABICO,20161228,13.3,14.2,13.3,14,12696300
ABPIF,20161228,8.25,8.3,8.25,8.25,13800
ACAP,20161228,21.6,21.7,20.9,21.6,1893300
ACC,20161228,0.68,0.71,0.68,0.69,3211400
ADVANC,20161228,144.5,145,144,144.5,2412300
AEC,20161228,0.57,0.57,0.56,0.56,21200
AEONTS,20161228,102,103.5,102,102,312000
AF,20161228,0.56,0.56,0.55,0.55,392800
AFC,20161228,8.05,8.05,8.05,8.05,100
AGE,20161228,1.53,1.53,1.51,1.53,1065300
AH,20161228,16.2,16.2,15.7,15.8,107400
AHC,20161228,35.25,35.5,35.25,35.25,2900
AIRA,20161228,2.5,2.5,2.5,2.5,1145400
AIT,20161228,24.6,24.6,24.5,24.5,192300
AJ,20161228,11,11.3,10.8,11.3,1460300
AJD,20161228,1.83,1.89,1.82,1.88,135996900
AKP,20161228,2.4,2.42,2.38,2.38,270400
AKR,20161228,1.17,1.17,1.16,1.16,887400
ALLA,20161228,3,3.04,2.98,2.98,1401700
ALT,20161228,9.1,9.4,8.8,8.8,23391100
ALUCON,20161228,258,261,258,261,1900
AMA,20161228,22.8,23.2,21.5,21.6,29135100
AMANAH,20161228,0.86,0.86,0.83,0.86,719600
AMARIN,20161228,7.05,7.2,7.05,7.1,403200
AMATA,20161228,11.4,11.5,11.3,11.4,2721600
AMATAR,20161228,11.3,11.4,11.2,11.3,8700
AMATAV,20161228,6.65,6.85,6.6,6.85,1816300
AMC,20161228,4.2,4.4,4.12,4.4,25832400
ANAN,20161228,4.9,4.96,4.9,4.94,7551800
AOT,20161228,394,395,393,394,1758200
AP,20161228,7.35,7.45,7.3,7.4,12301900
APCO,20161228,1.63,1.63,1.61,1.62,1876900
APCS,20161228,5.3,5.65,5.3,5.55,5862500
APURE,20161228,2.36,2.46,2.36,2.4,22683300
AQUA,20161228,0.84,0.85,0.84,0.84,3992400
ARIP,20161228,0.76,0.76,0.74,0.75,770300
ARROW,20161228,16.6,16.8,16.5,16.7,404000
AS,20161228,2.46,3.28,2.4,2.84,42052400
ASEFA,20161228,7.55,7.7,7.55,7.6,1397500
ASIA,20161228,67.5,82.75,66.5,66.5,14900
