<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141230,11.96,11.96,11.9,11.9,3400
CHINA,20141230,6.68,6.78,6.68,6.68,322800
EBANK,20141230,5.96,5.96,5.95,5.95,2000
EICT,20141230,6.86,6.86,6.84,6.84,30800
ENGY,20141230,4.68,4.69,4.65,4.66,11500
GLD,20141230,1.73,1.73,1.72,1.73,12800
TDEX,20141230,10.2,10.2,10.1,10.17,112500
TGOLDETF,20141230,3.82,3.82,3.82,3.82,50100
2S,20141230,3.86,3.96,3.82,3.82,21500
A,20141230,5.45,5.45,5.45,5.45,15000
AAV,20141230,4.34,4.36,4.28,4.3,32556000
ABC,20141230,4.32,4.72,4.3,4.46,7278100
ABPIF,20141230,9.05,9.05,9,9,6100
ACAP,20141230,10.4,10.6,10.3,10.6,155600
ADVANC,20141230,249,252,247,251,2302600
AEC,20141230,1.45,1.46,1.42,1.46,2781400
AEONTS,20141230,108,109,108,108.5,20700
AF,20141230,15.4,15.9,15.4,15.9,1300
AGE,20141230,1.94,1.97,1.9,1.96,406000
AH,20141230,13.8,13.9,13.8,13.8,56200
AHC,20141230,29,29,28.5,28.5,8900
AI,20141230,8.75,8.9,8.6,8.9,364200
AIE,20141230,3.46,3.5,3.46,3.5,338800
AIRA,20141230,3.16,3.24,3.14,3.24,3407500
AIT,20141230,37.5,38.25,36.5,38,762600
AJ,20141230,8.8,8.85,8.8,8.85,9100
AJD,20141230,4,4.04,3.96,4.02,50473800
AKP,20141230,3.64,3.68,3.5,3.52,6228400
AKR,20141230,2.5,2.5,2.44,2.5,10976700
AMANAH,20141230,0.87,0.88,0.85,0.85,516500
AMARIN,20141230,10.3,10.4,10.2,10.4,9300
AMATA,20141230,15.7,15.9,15.5,15.7,3408700
AMC,20141230,2.62,2.62,2.56,2.58,229700
ANAN,20141230,3.12,3.28,3.08,3.28,7190200
AOT,20141230,275,282,274,282,1562000
AP,20141230,6,6,5.9,5.95,10143500
APCO,20141230,25,26,25,26,282600
APCS,20141230,2.28,2.32,2.22,2.24,910900
APURE,20141230,1.9,1.97,1.86,1.89,16504900
AQ,20141230,0.42,0.43,0.41,0.43,72397800
AQUA,20141230,1.13,1.13,1.11,1.12,1439200
ARIP,20141230,1.14,1.16,1.14,1.14,136400
ARROW,20141230,8.3,8.4,8.25,8.25,34900
AS,20141230,3.8,3.8,3.78,3.8,25600
ASIA,20141230,90,90,88,89,300
ASIAN,20141230,2.82,2.82,2.72,2.8,400
ASIMAR,20141230,1.78,1.8,1.76,1.8,45800
ASK,20141230,18.8,18.9,18.7,18.9,109400
ASP,20141230,4.04,4.08,4.02,4.08,5832100
AUCT,20141230,12.9,13,12.8,13,140900
AYUD,20141230,34,34.5,34,34,40500
BA,20141230,20.1,20.2,19.3,19.5,9243500
BAFS,20141230,31.5,31.5,30.75,31.25,175100
BANPU,20141230,25,25.25,24.8,24.9,4137200
BAY,20141230,44,44.75,43.5,44.75,394300
BBL,20141230,193.5,194,191.5,194,2590100
BCH,20141230,7.95,8.1,7.9,7.9,2317700
BCP,20141230,31.75,32,31,31.75,3262200
BDMS,20141230,17.5,17.6,17.2,17.2,13035800
BEAUTY,20141230,33.5,33.75,33,33.75,578700
BEC,20141230,50,51.5,50,51,972300
BFIT,20141230,5.7,5.7,5.6,5.6,29800
BGT,20141230,1.2,1.21,1.19,1.21,102900
BH,20141230,143,143,140,141,443900
