<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130411,12.51,12.63,12.51,12.6,12900
CHINA,20130411,5.13,5.15,5.13,5.15,205900
EBANK,20130411,5.7,5.9,5.68,5.9,153000
EFOOD,20130411,4.73,4.81,4.73,4.81,128000
ENGY,20130411,5.15,5.15,5.12,5.13,8500
ENY,20130411,5.1,5.15,5.09,5.13,205600
GLD,20130411,2.05,2.05,2.04,2.04,624300
TDEX,20130411,9.94,10.06,9.91,10.05,1595200
TGOLDETF,20130411,4.49,4.49,4.49,4.49,83700
TH100,20130411,4.46,4.51,4.43,4.48,46200
2S,20130411,2.68,2.72,2.68,2.72,86700
A,20130411,4.44,4.46,4.42,4.42,55700
AAV,20130411,6.5,6.65,6.45,6.65,22225900
ACAP,20130411,5.6,6,5.6,6,2500
ACC,20130411,4.64,4.76,4.64,4.76,211600
ADAM,20130411,1.06,1.06,1.04,1.05,1060900
ADVANC,20130411,246,246,239,243,8380900
AEC,20130411,11.4,11.8,11.4,11.8,24600
AEONTS,20130411,103.5,106.5,102.5,106,141900
AF,20130411,17.4,17.5,17.3,17.5,17600
AFC,20130411,8.05,8.05,7.95,7.95,5000
AGE,20130411,3.36,3.4,3.34,3.34,2851900
AH,20130411,26,26.5,25.75,26.25,313500
AHC,20130411,27.75,27.75,27.75,27.75,100
AI,20130411,15.1,15.7,14.9,15.3,8005300
AIT,20130411,97.5,99.25,97,98,400900
AJ,20130411,12.8,13,12.6,12.9,527100
AKP,20130411,3.84,3.88,3.8,3.8,1123700
AKR,20130411,2.42,2.44,2.36,2.38,22066000
ALUCON,20130411,162,162,160,160,700
AMANAH,20130411,1.04,1.06,1.04,1.05,1721000
AMARIN,20130411,30.25,30.5,30,30.25,31600
AMATA,20130411,21.7,22.3,21.2,21.8,16329600
AMC,20130411,3.08,3.1,3.08,3.08,256800
ANAN,20130411,3.96,4.16,3.94,4.14,9963500
AOT,20130411,113,121,113,120,3640300
AP,20130411,8.7,8.85,8.6,8.75,6842500
APCO,20130411,10.8,11.7,10.2,11.2,19404900
APCS,20130411,4.54,4.58,4.54,4.56,171700
APURE,20130411,2.26,2.32,2.2,2.26,61989000
AQ,20130411,0.51,0.54,0.51,0.53,27798600
AQUA,20130411,0.8,0.8,0.77,0.79,2438300
ARIP,20130411,1.55,1.69,1.52,1.57,135959200
ARROW,20130411,8.1,8.15,8.1,8.1,223300
AS,20130411,16,16,15.8,15.9,145900
ASIA,20130411,94,98,94,95.25,2600
ASIAN,20130411,3.44,3.5,3.42,3.5,84100
ASIMAR,20130411,2.4,2.46,2.38,2.42,506700
ASK,20130411,22.8,23.3,22.8,23.3,143600
ASP,20130411,3.82,3.98,3.78,3.98,19545400
AYUD,20130411,22.5,22.5,22.3,22.3,69200
BAFS,20130411,23.1,23.5,23.1,23.5,114700
BANPU,20130411,363,363,360,362,284200
BAT-3K,20130411,71.5,71.5,71.5,71.5,10000
BAY,20130411,32,32.75,31.75,32.5,11986800
BBL,20130411,221,227,218,227,3830700
BCH,20130411,12.2,12.2,12,12.1,2624000
BCP,20130411,37,37,36.25,36.75,4032500
BDMS,20130411,161.5,161.5,159,160.5,1861700
BEAUTY,20130411,21.2,21.6,20.9,21.4,292200
BEC,20130411,61.75,63,60.75,63,2504100
BFIT,20130411,6.05,6.05,5.95,6,49000
BGT,20130411,1.26,1.3,1.26,1.29,293300
BH,20130411,82,82.75,81,82.75,574700
BIGC,20130411,216,216,212,213,217200
BJC,20130411,66,68,65.5,68,4008900
BKI,20130411,378,381,378,381,5100
BKKCP,20130411,10,10,9.85,9.85,1200
BLA,20130411,71.25,71.25,69.75,70.25,628800
BLAND,20130411,1.84,1.88,1.82,1.87,286484500
BOL,20130411,2.06,2.1,2.06,2.08,20700
BROCK,20130411,2.04,2.08,2,2.06,157000
BROOK,20130411,3.58,3.64,3.54,3.58,1094200
BSBM,20130411,1.19,1.24,1.19,1.19,1955100
BSM,20130411,1.48,1.53,1.47,1.5,272900
BTC,20130411,1.66,1.85,1.63,1.85,150143700
BTS,20130411,9,9,8.85,8.95,104807400
BUI,20130411,15.1,15.1,15,15,300
BWG,20130411,2.54,2.54,2.48,2.48,26757300
CCET,20130411,3.28,3.34,3.26,3.28,10307000
CCP,20130411,8.35,8.55,8.2,8.4,8832900
CEN,20130411,3.46,3.58,3.44,3.54,726900
CENTEL,20130411,32.75,34.5,32.25,34.5,1562800
CFRESH,20130411,9.5,9.5,9.3,9.35,611200
CGD,20130411,1.14,1.15,1.12,1.14,19105800
CHARAN,20130411,56.75,64,56.75,64,200
CHOTI,20130411,355,358,352,358,4100
CHOW,20130411,1.71,1.74,1.7,1.73,146800
CHUO,20130411,12.3,12.3,12.2,12.2,29500
CI,20130411,12.3,12.3,11.8,11.8,22200
CIG,20130411,1.05,1.08,1.04,1.05,26658700
CIMBT,20130411,2.38,2.4,2.36,2.38,2612800
CITY,20130411,4.1,4.2,4.08,4.2,302300
CK,20130411,22.5,24.3,22.3,24.1,67164200
CM,20130411,4.38,4.38,4.3,4.32,568800
CMO,20130411,3.72,3.74,3.68,3.72,1842500
CMR,20130411,118.5,118.5,118.5,118.5,100
CNS,20130411,36.75,37.25,36,37.25,95000
CNT,20130411,18.2,19.6,18,19.3,16523900
COL,20130411,68.25,71.5,68.25,70.75,76200
COLOR,20130411,2.9,2.96,2.86,2.88,396200
CPALL,20130411,45.75,46,45.5,46,8560400
CPF,20130411,29.5,30,29.25,30,22277200
CPH,20130411,6.6,6.85,6.6,6.85,13600
CPI,20130411,3.02,3.02,3,3,179300
CPN,20130411,88.5,91,87,90.25,1838000
CPNCG,20130411,13.8,14,13.8,13.9,299200
CPNRF,20130411,18.8,19.2,18.8,19.2,1455500
CPR,20130411,3.6,3.62,3.6,3.62,21300
CRANE,20130411,8.15,8.25,7.9,8,6951300
CSC,20130411,57,58.5,57,58.5,9900
CSL,20130411,12,12.4,12,12.2,490400
CSP,20130411,3.24,3.3,3.2,3.28,1316100
CTARAF,20130411,9.8,9.8,9.75,9.8,138500
CTW,20130411,14.5,14.9,14.5,14.8,1166800
CWT,20130411,3.14,3.18,3.08,3.16,1011100
DCC,20130411,61.75,62,61.5,61.75,600000
DCON,20130411,10.8,11.3,10.8,11,173100
DELTA,20130411,38,38,37.25,37.5,690300
DEMCO,20130411,15.2,15.9,14.9,15.7,34314900
DIMET,20130411,1.59,1.65,1.57,1.65,56400
DNA,20130411,3.24,3.38,3.14,3.32,3788600
DRACO,20130411,3.58,3.62,3.58,3.62,1000
DRT,20130411,8.65,8.65,8.5,8.6,316800
DSGT,20130411,9.55,9.6,9.5,9.5,787900
DTAC,20130411,96.5,97.5,95.75,96.75,3085600
DTC,20130411,57,57,54,54,5100
DTCPF,20130411,11,11,10.9,11,22800
EA,20130411,7.4,7.6,7.35,7.6,3727900
EARTH,20130411,6.85,6.95,6.8,6.95,2959900
EASON,20130411,4.3,4.3,4.24,4.24,174400
EASTW,20130411,14.8,14.8,14.6,14.7,319300
ECF,20130411,2.04,2.24,2.02,2.06,45425700
ECL,20130411,1.13,1.15,1.13,1.14,1151400
EE,20130411,1.24,1.27,1.23,1.26,4520400
EFORL,20130411,0.35,0.36,0.35,0.36,10723100
EGCO,20130411,153,153.5,151,153,399300
EIC,20130411,1.71,1.78,1.67,1.78,26600
EMC,20130411,1.35,1.41,1.34,1.41,5717200
EPCO,20130411,3.28,3.28,3.22,3.26,988900
ERW,20130411,5,5.05,4.9,4.98,14240900
ERWPF,20130411,10.5,10.5,10.4,10.5,883700
ESSO,20130411,9.4,9.4,9.3,9.35,4133100
ESTAR,20130411,1,1,0.97,0.98,3637600
EVER,20130411,0.82,0.86,0.81,0.84,18667400
F&D,20130411,50.75,50.75,49.75,49.75,4600
FANCY,20130411,1.68,1.71,1.68,1.7,106900
FC,20130411,1.36,1.38,1.35,1.38,1757800
FER,20130411,4.98,5,4.84,4.84,112219200
FMT,20130411,14.9,14.9,14.9,14.9,100
FNS,20130411,3.64,3.84,3.6,3.84,731200
FOCUS,20130411,3.76,3.86,3.76,3.78,1819700
FORTH,20130411,5.6,5.7,5.6,5.65,290700
FPI,20130411,8.6,8.7,8.6,8.7,133100
FSS,20130411,5.05,5.25,5.05,5.2,1233300
FUTUREPF,20130411,17.8,17.9,17.8,17.9,36500
GBX,20130411,1,1.08,0.99,1.08,9987700
GC,20130411,4.98,5,4.92,5,312700
GEL,20130411,1.32,1.4,1.31,1.39,13288700
GENCO,20130411,0.94,0.96,0.92,0.96,1965000
GFPT,20130411,8.2,8.5,8.2,8.5,2047700
GIFT,20130411,4.14,4.14,4.12,4.14,84400
GJS,20130411,0.12,0.13,0.11,0.12,232592800
GL,20130411,86,86,85,85.25,88600
GLAND,20130411,3.4,3.4,3.36,3.38,217200
