<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170228,11.84,11.86,11.84,11.84,13000
BMSCITH,20170228,11,11.02,10.99,11.01,45000
CHINA,20170228,5.46,5.48,5.46,5.48,4100
EFOOD,20170228,6.6,6.6,6.6,6.6,200
ENGY,20170228,5.17,5.22,5.17,5.22,600
ENY,20170228,5.93,5.97,5.93,5.97,51800
GLD,20170228,1.89,1.89,1.88,1.89,205300
TDEX,20170228,9.54,9.54,9.51,9.51,42000
TGOLDETF,20170228,4.14,4.14,4.13,4.13,11300
TH100,20170228,4.92,4.92,4.92,4.92,200
2S,20170228,8.45,8.6,8.3,8.4,4379500
A,20170228,6.5,6.5,6.5,6.5,70500
AAV,20170228,6.05,6.1,6,6.05,12344700
ABC,20170228,0.25,0.26,0.25,0.26,9681000
ABICO,20170228,12.3,12.6,12.3,12.4,1535500
ABPIF,20170228,8.35,8.4,8.35,8.4,168600
ACAP,20170228,26.75,27.25,26.25,26.75,1239700
ACC,20170228,0.62,0.62,0.59,0.59,533600
ADVANC,20170228,169,170,167,167,6185500
AEC,20170228,0.6,0.61,0.59,0.59,709900
AEONTS,20170228,101,101,100,101,29800
AF,20170228,0.6,0.61,0.59,0.6,1341700
AFC,20170228,8.85,9,8.85,9,300
AGE,20170228,1.56,1.59,1.55,1.57,2467400
AH,20170228,15.6,15.8,15.6,15.8,233000
AHC,20170228,34.75,35.25,34.75,34.75,7100
AIRA,20170228,2.46,2.52,2.46,2.52,389300
AIT,20170228,28,28,27.75,28,138400
AJ,20170228,13.9,14.1,13.8,13.8,2555400
AJD,20170228,1.62,1.63,1.59,1.59,23131400
AKP,20170228,2.4,2.42,2.4,2.4,79700
AKR,20170228,1.14,1.15,1.13,1.13,1011900
ALLA,20170228,2.94,2.94,2.8,2.8,1835400
ALT,20170228,9,9.1,8.95,8.95,2159600
ALUCON,20170228,306,307,304,305,1800
AMA,20170228,23,23.3,23,23.3,458500
AMANAH,20170228,1.81,1.89,1.8,1.84,5933300
AMARIN,20170228,6.95,6.95,6.9,6.9,130000
AMATA,20170228,16.1,16.3,16,16.1,5836100
AMATAR,20170228,11.1,11.1,11.1,11.1,28000
AMATAV,20170228,6.9,7.05,6.9,6.95,519300
AMC,20170228,4.26,4.42,4.14,4.16,21846500
ANAN,20170228,5.05,5.1,4.98,5.1,9491900
AOT,20170228,39,39,38.75,38.75,10656900
AP,20170228,7.2,7.3,7.15,7.15,7227600
APCO,20170228,1.56,1.58,1.55,1.56,1816600
APCS,20170228,7.25,7.45,7.25,7.4,432100
APURE,20170228,2.22,2.24,2.2,2.2,9162100
AQUA,20170228,0.76,0.77,0.75,0.77,26591000
ARIP,20170228,0.75,0.76,0.74,0.74,382400
ARROW,20170228,16.9,16.9,16.7,16.7,544500
AS,20170228,2.4,2.58,2.18,2.24,4893300
ASEFA,20170228,8.45,8.45,8.2,8.3,4498000
ASIA,20170228,70.75,70.75,70.25,70.75,14900
ASIAN,20170228,5.2,5.2,5.1,5.1,408400
ASIMAR,20170228,3.02,3.08,2.98,3,2724300
ASK,20170228,23.1,23.2,23,23.2,270500
ASN,20170228,7.1,7.15,7.05,7.1,120700
ASP,20170228,3.74,3.78,3.72,3.76,9222300
ATP30,20170228,2.26,2.34,2.16,2.16,13437800
AU,20170228,10.8,10.8,10.5,10.6,932000
AUCT,20170228,9.15,9.15,9.05,9.1,767000
AYUD,20170228,33,33.5,33,33.25,86800
BA,20170228,20.2,20.2,19.6,19.7,13283700
BAFS,20170228,37.5,37.75,37.25,37.75,67100
BANPU,20170228,19.7,19.8,19.6,19.6,80825800
BAT-3K,20170228,173.5,174,163,168,24700
BAY,20170228,39,39,38.5,38.75,74700
BBL,20170228,176,179,176,177.5,2176700
BCH,20170228,13.6,13.6,12.6,13,31140900
BCP,20170228,34.5,34.75,34.25,34.5,6270400
BCPG,20170228,12.6,12.9,12.6,12.7,16499600
BDMS,20170228,20.4,20.5,20.1,20.1,22492100
BEAUTY,20170228,10.4,10.6,10.3,10.3,16867800
BEC,20170228,16.2,16.3,15.5,15.7,10027600
BEM,20170228,7.05,7.1,7,7.05,24359400
BFIT,20170228,13.5,13.6,13.2,13.6,520900
BGT,20170228,1.99,1.99,1.79,1.81,24885300
BH,20170228,177,178,176,176,865600
BIG,20170228,5.55,5.7,5.5,5.55,8613000
BIGC,20170228,202,204,202,203,2200
BIZ,20170228,4.8,4.84,4.74,4.74,1365700
BJC,20170228,47.5,47.5,45.5,46,11879400
BJCHI,20170228,4.96,4.98,4.92,4.92,4633400
BKD,20170228,3.3,3.34,3.28,3.3,959700
BKI,20170228,349,351,349,350,10300
BKKCP,20170228,10.2,10.2,10.2,10.2,10800
BLA,20170228,49.5,49.75,48.25,48.75,4417700
BLAND,20170228,1.8,1.83,1.8,1.82,33486500
BM,20170228,3.76,3.8,3.74,3.74,162000
BOL,20170228,1.83,1.86,1.83,1.85,3000
BPP,20170228,25,25,24.6,24.6,7431100
BR,20170228,6.9,7.05,6.9,6.95,5099000
BROCK,20170228,2.42,2.5,2.42,2.46,168500
BROOK,20170228,0.89,0.9,0.87,0.88,11357400
BRR,20170228,14.9,15.1,14.9,15.1,1626200
BSBM,20170228,1.52,1.56,1.51,1.51,11510000
BSM,20170228,0.39,0.41,0.39,0.4,3862100
BTC,20170228,0.08,0.08,0.07,0.08,6035400
BTNC,20170228,16.9,16.9,16.9,16.9,1900
BTS,20170228,8.25,8.3,8.2,8.2,21051600
BTSGIF,20170228,11.4,11.4,11.3,11.4,1737200
BTW,20170228,3.22,3.32,3.22,3.3,835200
BWG,20170228,2.14,2.16,2.1,2.1,40411000
CBG,20170228,65,65.75,64.25,64.25,9247500
CCET,20170228,2.86,2.9,2.84,2.88,2624200
CCN,20170228,3.7,3.7,3.68,3.7,201600
CCP,20170228,0.69,0.7,0.68,0.68,2531300
CEN,20170228,1.89,1.89,1.86,1.86,767500
CENTEL,20170228,35.75,36.25,35.25,36,1264700
CFRESH,20170228,7.8,7.95,7.7,7.75,668500
CGD,20170228,1.02,1.02,1.01,1.01,1215400
CGH,20170228,1.55,1.6,1.54,1.6,4386200
CHARAN,20170228,34.5,35.5,34.5,35.5,400
CHEWA,20170228,1.44,1.44,1.43,1.44,1752200
CHG,20170228,2.64,2.64,2.52,2.56,85931300
CHO,20170228,1.66,1.68,1.66,1.67,932000
CHOTI,20170228,216,216,211,214,3300
CHOW,20170228,5.75,5.75,5.55,5.6,583600
CI,20170228,2.06,2.06,1.92,1.92,20635000
CIG,20170228,0.64,0.65,0.64,0.65,369600
CIMBT,20170228,1.36,1.36,1.32,1.32,3331100
CITY,20170228,3.16,3.18,3.02,3.06,1111400
CK,20170228,26.75,27.25,26.5,27.25,8488100
CKP,20170228,3.2,3.26,3.18,3.24,35010600
CM,20170228,5.65,5.8,5.45,5.45,5274500
CMO,20170228,1.72,1.77,1.72,1.75,1107100
CMR,20170228,4.56,4.58,4.56,4.56,173900
CNS,20170228,2.56,2.58,2.56,2.58,273600
CNT,20170228,4.46,4.54,4.42,4.48,549100
COL,20170228,30.25,30.25,30,30.25,85900
COLOR,20170228,1.7,1.73,1.64,1.68,3650200
COM7,20170228,11.7,11.9,11.7,11.7,879200
COMAN,20170228,9.65,9.9,9.6,9.85,618500
CPALL,20170228,60,60.5,60,60,13713700
CPF,20170228,27.75,28,27.75,28,21005600
CPH,20170228,7.9,7.9,7.65,7.65,18200
CPI,20170228,2.22,2.26,2.22,2.24,270500
CPL,20170228,33.75,33.75,33.75,33.75,500
CPN,20170228,54.75,55.25,54.5,55,4563200
CPNCG,20170228,14.4,14.4,14.3,14.4,61400
CPNRF,20170228,19.6,19.6,19.4,19.4,1436900
CPR,20170228,6.9,7.1,6.85,6.9,528100
CPTGF,20170228,14.8,14.9,14.8,14.9,61800
CRANE,20170228,2.44,2.48,2.44,2.48,367400
CRYSTAL,20170228,11.2,11.3,11.2,11.2,128200
CSC,20170228,61,61.5,61,61,39700
CSL,20170228,6.2,6.2,6.15,6.2,146200
CSP,20170228,2.22,2.28,2.18,2.18,2244800
CSR,20170228,61,61,61,61,1500
CSS,20170228,3.2,3.2,3.14,3.14,1439200
CTARAF,20170228,4.62,4.62,4.58,4.58,59400
CTW,20170228,11.4,11.5,11.4,11.5,59200
CWT,20170228,3.34,3.4,3.28,3.28,904300
DAII,20170228,4.96,5,4.96,5,408500
DCC,20170228,4.44,4.46,4.42,4.42,1062000
DCON,20170228,0.57,0.58,0.55,0.57,23700200
DCORP,20170228,9.45,9.6,9.25,9.4,222300
DELTA,20170228,84.75,92.5,84.25,92.5,1942500
DEMCO,20170228,6.5,6.55,6.45,6.5,1444000
DIF,20170228,14.2,14.2,14.1,14.2,6153500
DIMET,20170228,2.62,2.62,2.56,2.56,452300
DNA,20170228,1.01,1.02,0.9,0.9,9499200
DRT,20170228,6.2,6.25,6.15,6.15,279500
DSGT,20170228,4.9,4.94,4.9,4.94,13500
DTAC,20170228,43.5,43.75,43,43.5,4920400
DTC,20170228,10,10.2,9.95,10.1,34100
DTCPF,20170228,7.75,7.75,7.65,7.65,39000
EA,20170228,24.9,25,24.7,25,3888200
EARTH,20170228,4.52,4.54,4.48,4.52,4017800
EASON,20170228,4.34,4.38,4.24,4.24,2196300
EASTW,20170228,11.6,11.6,11.5,11.5,169300
ECF,20170228,3.66,3.66,3.58,3.58,1810100
ECL,20170228,1.83,1.93,1.78,1.86,33724900
EE,20170228,1.14,1.15,1.1,1.13,10121700
EFORL,20170228,0.23,0.24,0.22,0.23,110508100
EGATIF,20170228,10.2,10.3,10.2,10.2,363500
EGCO,20170228,205,207,204,207,323000
EIC,20170228,0.65,0.67,0.65,0.66,1268800
EKH,20170228,6.7,6.8,6.7,6.7,2188300
EMC,20170228,0.12,0.13,0.11,0.12,6876800
EPCO,20170228,7.25,7.25,7.1,7.15,1489800
EPG,20170228,12.9,13.1,12.8,12.8,2484100
ERW,20170228,4.66,4.66,4.6,4.64,8753100
ERWPF,20170228,7.85,7.85,7.8,7.8,40200
ESSO,20170228,11.4,11.5,11,11.3,13987900
ESTAR,20170228,0.74,0.74,0.73,0.73,5285900
ETE,20170228,4,4.16,3.94,4.12,5233600
EVER,20170228,0.7,0.71,0.69,0.7,3920200
F&D,20170228,19.8,20.5,19.7,20.5,2400
FANCY,20170228,2.32,2.32,2.28,2.28,357700
FC,20170228,0.59,0.62,0.59,0.61,2196900
FE,20170228,153,155,153,153,1500
