<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140721,12.88,12.89,12.86,12.86,11300
CHINA,20140721,4.69,4.69,4.68,4.68,179400
EBANK,20140721,5.94,5.95,5.93,5.95,24600
ECOMM,20140721,6.31,6.32,6.31,6.32,51700
EFOOD,20140721,5.15,5.24,5.15,5.24,103000
EICT,20140721,6.3,6.34,6.28,6.28,53100
ENGY,20140721,5.25,5.27,5.25,5.26,36000
ENY,20140721,5.44,5.45,5.43,5.45,599000
ESET50,20140721,103.99,103.99,103.99,103.99,500
GLD,20140721,1.89,1.89,1.88,1.89,1114000
TDEX,20140721,10.37,10.4,10.34,10.4,1303900
TGOLDETF,20140721,4.09,4.11,4.09,4.11,44100
TH100,20140721,4.64,4.64,4.64,4.64,5600
2S,20140721,4.06,4.1,3.86,3.86,1848800
A,20140721,5.6,5.65,5.55,5.55,40700
AAV,20140721,4.92,5.05,4.84,4.92,44770700
ABC,20140721,17,17,16.2,16.2,260900
ABPIF,20140721,9.75,9.75,9.65,9.75,121700
ACAP,20140721,15.6,16,15.6,16,1582700
ACC,20140721,4.44,4.44,4.3,4.3,1707700
ADAM,20140721,1.97,1.97,1.84,1.89,2042100
ADVANC,20140721,215,216,213,214,8835900
AEC,20140721,1.64,1.64,1.61,1.61,5622600
AEONTS,20140721,109,109.5,107.5,109,66700
AF,20140721,15.4,15.4,15.4,15.4,200
AFC,20140721,8.2,8.2,8.1,8.2,2000
AGE,20140721,2.22,2.28,2.22,2.28,3387700
AH,20140721,16.5,16.5,16.3,16.3,270600
AHC,20140721,29.25,29.75,29,29,140800
AI,20140721,12.4,12.5,12.4,12.4,1320200
AIE,20140721,4.46,4.56,4.42,4.5,18418200
AIRA,20140721,2.32,2.4,2.3,2.36,23174100
AIT,20140721,31,31,30.5,30.5,219700
AJ,20140721,10.3,10.4,10.3,10.3,215800
AJD,20140721,6.2,7.05,5.95,7,21849100
AKP,20140721,2.6,2.82,2.6,2.8,10082700
AKR,20140721,1.41,1.42,1.38,1.38,35855300
ALUCON,20140721,186,186,186,186,200
AMANAH,20140721,0.83,0.83,0.82,0.82,601200
AMARIN,20140721,13.9,14,13.9,14,65900
AMATA,20140721,17.7,17.9,17.7,17.9,4349500
AMC,20140721,2.76,2.82,2.76,2.82,1147600
ANAN,20140721,2.94,3,2.92,2.94,20439700
AOT,20140721,221,231,221,229,4870100
AP,20140721,6.75,6.9,6.7,6.85,40364900
APCO,20140721,25,27.25,24.9,27,7852200
APCS,20140721,2.86,2.98,2.84,2.88,1231500
APURE,20140721,1.6,1.6,1.58,1.59,3724700
AQ,20140721,0.46,0.49,0.44,0.47,505988100
AQUA,20140721,1.63,1.8,1.6,1.7,301279000
ARIP,20140721,1.18,1.22,1.18,1.22,3970000
ARROW,20140721,8.25,8.35,8.15,8.25,533000
AS,20140721,6.15,6.15,6.1,6.15,203100
ASIA,20140721,85.5,86.75,85.5,85.5,2300
ASIAN,20140721,3.18,3.26,3.12,3.14,2111300
ASIMAR,20140721,1.97,1.98,1.95,1.95,1737700
ASK,20140721,20.3,20.5,19.9,20.5,1755500
ASP,20140721,3.82,3.94,3.82,3.94,25139500
AUCT,20140721,7.1,7.1,6.85,6.95,2544400
AYUD,20140721,40,40.5,39.75,39.75,86100
BAFS,20140721,35.5,36,35.5,36,285200
BANPU,20140721,30.25,31.5,30.25,31.5,34053900
BAT-3K,20140721,71,71,70,70,400
BAY,20140721,47.25,47.5,47,47.25,348900
BBL,20140721,196.5,197.5,196.5,197,3962700
BCH,20140721,9.15,9.2,9.05,9.15,3372300
BCP,20140721,31,31.25,30,30.25,7329300
BDMS,20140721,16.4,16.6,16.2,16.2,36702000
BEAUTY,20140721,24.1,25,23.9,24.2,2403700
BEC,20140721,51.75,52,50.25,50.25,1780400
BFIT,20140721,6.45,6.8,6.4,6.8,2596400
BGT,20140721,1.03,1.03,1.01,1.02,328900
BH,20140721,114.5,116.5,114.5,116,342200
BIGC,20140721,210,213,210,212,89300
BJC,20140721,54,57.5,54,56.75,11408900
BJCHI,20140721,35.5,35.5,34.75,34.75,1223200
BKD,20140721,3.04,3.04,2.96,2.98,4287200
BKI,20140721,342,344,342,343,5800
BKKCP,20140721,10,10,10,10,129700
BLA,20140721,90.25,91.5,88.5,89.75,959100
BLAND,20140721,2.22,2.26,2.18,2.22,821468600
BOL,20140721,1.77,1.78,1.75,1.75,1045900
BROCK,20140721,1.61,1.63,1.57,1.57,312300
BROOK,20140721,2.52,2.6,2.5,2.52,3493600
BSBM,20140721,1.25,1.32,1.25,1.32,6091800
BSM,20140721,2,2,1.92,1.96,554100
BTC,20140721,0.89,0.93,0.89,0.93,6022800
BTNC,20140721,18.7,18.7,18.6,18.6,500
BTS,20140721,8.75,8.8,8.7,8.75,24249300
BTSGIF,20140721,10.4,10.4,10.3,10.3,1632100
BUI,20140721,19.5,20.9,19.5,20.9,35800
BWG,20140721,4.96,4.98,4.88,4.92,9297000
CCET,20140721,3.2,3.3,3.2,3.22,11148300
CCP,20140721,7,7.05,6.85,6.9,10547000
CEN,20140721,3.56,3.56,3.46,3.5,1898400
CENTEL,20140721,38.75,40,38.75,39.5,3379000
CFRESH,20140721,8.95,9.05,8.95,8.95,340300
CGD,20140721,1.36,1.38,1.32,1.33,81652100
CHARAN,20140721,57,57,57,57,2200
CHG,20140721,13.2,13.4,13.2,13.4,1561300
CHO,20140721,2.66,2.74,2.66,2.74,5386600
CHOTI,20140721,221,221,221,221,1200
