<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140220,11.28,11.28,11.19,11.19,13200
CHINA,20140220,5.14,5.14,5.1,5.1,160400
EBANK,20140220,4.81,4.81,4.76,4.76,10800
ECOMM,20140220,5.13,5.13,5.1,5.1,4300
EFOOD,20140220,4.56,4.56,4.5,4.52,10900
EICT,20140220,5.79,5.79,5.71,5.71,12300
ENGY,20140220,4.66,4.66,4.64,4.64,6600
ENY,20140220,4.84,4.84,4.77,4.77,74100
GLD,20140220,1.91,1.91,1.89,1.89,150800
TDEX,20140220,8.82,8.9,8.73,8.76,7781300
TGOLDETF,20140220,4.18,4.19,4.18,4.18,77500
TH100,20140220,3.98,3.98,3.94,3.95,7000
2S,20140220,2.28,2.28,2.16,2.16,10000
A,20140220,5.05,5.1,5.05,5.1,46600
AAV,20140220,3.9,3.96,3.82,3.86,15339900
ABC,20140220,3.52,3.52,3.4,3.4,2300
ABPIF,20140220,10.3,10.3,10.3,10.3,35100
ACAP,20140220,6.2,6.2,6,6,3500
ACC,20140220,4.6,4.64,4.6,4.64,20600
ADAM,20140220,1.4,1.41,1.36,1.41,221100
ADVANC,20140220,212,214,209,211,11584900
AEC,20140220,2.32,2.32,2.26,2.28,912300
AEONTS,20140220,87.75,87.75,87,87.75,67700
AF,20140220,16,16,16,16,2500
AGE,20140220,2.28,2.44,2.28,2.42,6198100
AH,20140220,14.9,15,14.9,15,43000
AHC,20140220,20,20,19.5,19.5,4200
AI,20140220,16.8,17.2,16.7,16.7,16756400
AIE,20140220,3.66,3.7,3.6,3.62,4984500
AIT,20140220,29,29.25,28.5,28.75,698400
AJ,20140220,9.2,9.2,9,9,36100
AKP,20140220,1.73,1.73,1.65,1.65,1776900
AKR,20140220,1.18,1.23,1.17,1.2,40961300
ALUCON,20140220,150,150.5,150,150.5,600
AMANAH,20140220,0.73,0.74,0.72,0.74,44700
AMARIN,20140220,19.9,19.9,19.7,19.8,28400
AMATA,20140220,13.3,13.4,13.1,13.2,2198800
AMC,20140220,2.68,2.7,2.66,2.68,686200
ANAN,20140220,1.81,1.84,1.74,1.8,53317400
AOT,20140220,186,187.5,182.5,183,10349100
AP,20140220,5,5.05,4.92,4.94,8864200
APCO,20140220,11.2,11.6,11.2,11.3,1591600
APCS,20140220,2.32,2.34,2.3,2.3,80800
APURE,20140220,1.23,1.23,1.18,1.2,965400
AQ,20140220,0.33,0.33,0.31,0.32,102775500
AQUA,20140220,1.01,1.04,0.98,1,41253000
ARIP,20140220,0.99,1,0.99,0.99,281500
ARROW,20140220,6.2,6.2,6.15,6.2,42800
AS,20140220,8.5,8.65,8.35,8.4,76000
ASIA,20140220,81.25,82.75,81,81,6600
ASIAN,20140220,2.54,2.56,2.54,2.54,63300
ASIMAR,20140220,1.8,1.8,1.76,1.76,497600
ASK,20140220,18.2,18.2,17.7,17.7,616700
ASP,20140220,3.52,3.54,3.48,3.5,8475200
AUCT,20140220,3.6,3.68,3.44,3.44,8806100
AYUD,20140220,22.8,22.9,22.8,22.9,7600
BAFS,20140220,26,26.25,26,26,24200
BANPU,20140220,26,26,25.5,25.5,11875300
BAY,20140220,33.25,33.75,33.25,33.75,654400
BBL,20140220,172,173,171,171.5,6374700
BCH,20140220,5.85,5.85,5.75,5.8,2937100
BCP,20140220,28.75,29,28.25,28.25,3166800
BDMS,20140220,127.5,127.5,124,125,2000000
BEAUTY,20140220,19.6,19.6,19.3,19.3,926500
BEC,20140220,51.75,53,51.25,53,3131600
BFIT,20140220,5,5.05,5,5.05,79000
BGT,20140220,0.92,0.92,0.91,0.92,136000
BH,20140220,86,86.25,85.25,85.25,433000
BIGC,20140220,187,188,182.5,182.5,260900
BJC,20140220,49.75,49.75,48.25,49,1414200
BJCHI,20140220,41,42.5,41,41.75,5595300
BKD,20140220,2.5,2.54,2.46,2.54,546600
BKI,20140220,368,374,368,373,3100
BKKCP,20140220,9.75,9.75,9.65,9.75,153000
BLA,20140220,67.25,67.25,65,65,621700
BLAND,20140220,1.47,1.49,1.45,1.46,71692200
BOL,20140220,1.61,1.61,1.58,1.59,63700
BROCK,20140220,1.26,1.28,1.24,1.28,102100
BROOK,20140220,2.1,2.12,2.04,2.1,2883800
BSBM,20140220,1.02,1.03,1,1,374500
BSM,20140220,1.63,1.65,1.63,1.64,1500
BTC,20140220,0.7,0.7,0.68,0.68,2535400
BTS,20140220,8.25,8.3,8.15,8.25,42271100
BTSGIF,20140220,9.25,9.3,9.25,9.3,6894900
BUI,20140220,16.1,16.1,16.1,16.1,400
BWG,20140220,2.4,2.4,2.34,2.36,1657400
CCET,20140220,2.78,2.82,2.76,2.8,3046900
CCP,20140220,5.1,5.25,5.05,5.1,4185700
CEN,20140220,3.28,3.3,3.22,3.22,164900
CENTEL,20140220,30.25,30.75,29.75,30.5,3774000
CFRESH,20140220,7.1,7.1,7,7,436600
CGD,20140220,1.12,1.12,1.08,1.08,31099400
CHARAN,20140220,42.5,42.5,42.5,42.5,7000
CHG,20140220,10.4,10.5,10.1,10.2,527400
CHO,20140220,1.64,1.64,1.61,1.64,304300
CHOTI,20140220,250,251,250,250,1900
CHOW,20140220,1.5,1.5,1.47,1.48,188300
CHUO,20140220,8.4,8.45,8.35,8.4,10900
CI,20140220,1.5,1.5,1.48,1.5,687800
CIG,20140220,0.64,0.64,0.63,0.63,855100
CIMBT,20140220,1.85,1.86,1.85,1.86,285300
CITY,20140220,2.68,2.7,2.64,2.64,515700
CK,20140220,15.8,16,15.6,15.6,11816100
CKP,20140220,11,11.5,11,11.1,2186100
CM,20140220,4.4,4.42,4.4,4.42,66400
CMO,20140220,1.71,1.75,1.71,1.73,53700
CMR,20140220,113.5,119,113.5,119,1400
CNS,20140220,2.16,2.16,2.04,2.08,28667000
CNT,20140220,5.6,5.65,5.6,5.6,181100
COL,20140220,32.25,32.25,31.25,31.5,218700
COLOR,20140220,2.14,2.2,2.12,2.18,22500
CPALL,20140220,39.5,39.75,38.5,39,16050200
CPF,20140220,26.75,27,26,26.25,18589300
CPI,20140220,2.46,2.48,2.44,2.44,97300
CPL,20140220,28.25,28.25,27.5,28,1800
CPN,20140220,39.5,39.75,39.25,39.75,5532400
CPNCG,20140220,9.95,10,9.95,10,203700
CPNRF,20140220,15.2,15.3,15.1,15.2,523600
CPR,20140220,2.5,2.5,2.5,2.5,600
CPTGF,20140220,9.35,9.4,9.35,9.35,42700
CRANE,20140220,4.94,5,4.92,4.96,516100
CRYSTAL,20140220,9.35,9.35,9.35,9.35,2500
CSC,20140220,55.25,57,55.25,56.5,9900
CSL,20140220,10,10.3,9.95,10.1,1898900
CSP,20140220,2.38,2.38,2.38,2.38,100
CSR,20140220,54,54,54,54,100
CSS,20140220,2.46,2.58,2.46,2.5,14105700
CTARAF,20140220,5.85,5.85,5.75,5.75,2800
CTW,20140220,9.1,9.1,9,9,52500
CWT,20140220,1.51,1.51,1.47,1.47,113700
DCC,20140220,49.25,49.75,48.75,48.75,143900
DCON,20140220,11.9,11.9,11.6,11.8,222000
DCORP,20140220,5.5,5.55,5.35,5.45,358900
DELTA,20140220,54,55.5,53.5,55,5932900
DEMCO,20140220,7.6,7.7,7.5,7.5,1484400
DIF,20140220,9.6,9.65,9.6,9.6,626500
DIMET,20140220,1.23,1.25,1.19,1.21,381100
DNA,20140220,1.23,1.26,1.23,1.26,77800
DRACO,20140220,3,3,3,3,500
DRT,20140220,6.85,6.85,6.75,6.8,194900
DSGT,20140220,10,10.1,10,10.1,185500
DTAC,20140220,102.5,103.5,101,103.5,3356800
DTC,20140220,52,52,52,52,1000
DTCPF,20140220,9.4,9.45,9.4,9.4,114700
EA,20140220,9,9.05,8.85,9,13567800
EARTH,20140220,6.5,6.5,6.4,6.45,673100
EASON,20140220,3.6,3.68,3.6,3.66,31800
EASTW,20140220,12.4,12.6,12.3,12.5,51300
ECF,20140220,1.98,2,1.96,1.96,1579200
