<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130903,11.3,11.37,11.27,11.29,7800
CHINA,20130903,5.27,5.27,5.22,5.22,77400
EBANK,20130903,4.81,4.83,4.78,4.79,53500
ECOMM,20130903,4.84,4.94,4.83,4.83,29400
EFOOD,20130903,3.99,4.07,3.99,4.06,26800
EICT,20130903,6.23,6.31,6.21,6.21,30200
ENGY,20130903,4.98,4.98,4.98,4.98,1100
ENY,20130903,5.07,5.07,5,5,700
GLD,20130903,2,2.01,1.99,2,566600
TDEX,20130903,9.18,9.28,9.13,9.13,423900
TGOLDETF,20130903,4.4,4.42,4.38,4.42,1004100
TH100,20130903,4.04,4.06,4.01,4.02,5300
A,20130903,5.05,5.15,5.05,5.1,93000
AAV,20130903,4.74,4.82,4.7,4.7,15292100
ACAP,20130903,5,5,5,5,1023300
ACC,20130903,4.26,4.32,4.24,4.24,673500
ADAM,20130903,0.81,0.83,0.78,0.8,883000
ADVANC,20130903,248,252,246,250,6547900
AEC,20130903,10,10.1,9.95,9.95,188700
AEONTS,20130903,80,82.25,79,80.25,267600
AF,20130903,16.1,16.1,16.1,16.1,1200
AFC,20130903,7.3,7.3,7.05,7.05,40200
AGE,20130903,2.04,2.14,2.04,2.06,917700
AH,20130903,15.2,15.7,15.2,15.5,414700
AHC,20130903,20,20.3,20,20.1,2100
AI,20130903,13.5,13.9,13,13.1,3518400
AIT,20130903,78.5,79.75,77,77,100000
AJ,20130903,9.45,9.65,9.25,9.35,729800
AKP,20130903,1.62,1.7,1.62,1.65,594600
AKR,20130903,1.34,1.36,1.31,1.31,656300
AMANAH,20130903,0.74,0.74,0.72,0.72,627100
AMARIN,20130903,19.1,19.8,19,19.6,22800
AMATA,20130903,17.3,17.9,17.2,17.5,4515400
AMC,20130903,2.8,2.8,2.64,2.7,443800
ANAN,20130903,1.69,1.69,1.63,1.63,26846900
AOT,20130903,168.5,170,163,163,3409600
AP,20130903,5.1,5.35,5.05,5.1,18490300
APCO,20130903,8.75,8.75,8.55,8.6,63100
APCS,20130903,3.9,3.9,3.9,3.9,200
APURE,20130903,1.24,1.27,1.21,1.26,1215900
AQ,20130903,0.39,0.4,0.38,0.38,18415400
AQUA,20130903,0.8,0.8,0.79,0.79,552500
ARIP,20130903,0.97,0.98,0.97,0.98,275900
ARROW,20130903,6.15,6.15,5.95,6,505400
AS,20130903,9,9.15,9,9.15,33600
ASIA,20130903,88.25,88.5,85.5,86,7800
ASIAN,20130903,2.34,2.4,2.32,2.32,32600
ASIMAR,20130903,1.52,1.52,1.49,1.49,134700
ASK,20130903,14,14.5,13.9,14,1729800
ASP,20130903,3.42,3.42,3.3,3.3,12744000
AUCT,20130903,1.56,1.6,1.48,1.48,5116300
AYUD,20130903,22.5,22.5,22.5,22.5,19000
BAFS,20130903,23.5,23.9,23.2,23.4,48700
BANPU,20130903,294,294,284,286,2335600
BAY,20130903,38,38.25,37.75,38,35440500
BBL,20130903,186,187.5,183.5,185,4312900
BCH,20130903,6.3,6.3,6.2,6.3,1212200
BCP,20130903,32,32.25,31.25,31.25,2484000
BDMS,20130903,132.5,132.5,129.5,130,2888300
BEAUTY,20130903,19.2,19.3,18.5,18.5,1612500
BEC,20130903,55.5,55.5,54.5,55,4722400
BFIT,20130903,5,5,4.92,5,14600
BGT,20130903,0.94,0.94,0.89,0.92,536900
BH,20130903,78.5,80,78,78.5,527500
BIGC,20130903,188,190.5,186,187,352000
BJC,20130903,38,38.5,36.75,38,2212300
BKI,20130903,366,366,365,366,1500
BLA,20130903,56,57.75,55.5,55.75,1839800
BLAND,20130903,1.36,1.38,1.33,1.33,177924000
BOL,20130903,1.54,1.54,1.51,1.51,214800
BROCK,20130903,1.35,1.39,1.35,1.37,220700
BROOK,20130903,1.99,2.02,1.95,1.95,458900
BSBM,20130903,0.99,1.01,0.97,1,740900
BSM,20130903,1.38,1.38,1.32,1.37,25100
BTC,20130903,0.65,0.66,0.62,0.62,3542900
BTS,20130903,8.05,8.15,7.9,7.9,48663800
BTSGIF,20130903,9.85,9.85,9.6,9.6,774700
BWG,20130903,2.1,2.12,2.06,2.06,1189100
CCET,20130903,2.6,2.64,2.58,2.6,1384300
CCP,20130903,5.95,6,5.6,5.65,4390000
CEN,20130903,3.58,3.66,3.48,3.48,756100
CENTEL,20130903,30.75,31.75,30.5,30.5,1490400
CFRESH,20130903,6.5,6.55,6.5,6.5,225200
CGD,20130903,0.86,0.86,0.82,0.82,7398200
CHARAN,20130903,45,45,44.5,44.75,5500
CHG,20130903,9.55,9.65,9.4,9.5,861000
CHO,20130903,1.62,1.62,1.51,1.52,1682600
CHOTI,20130903,233,236,232,236,900
CHOW,20130903,1.2,1.21,1.19,1.21,76700
CHUO,20130903,9,9.1,8.8,8.8,18000
CI,20130903,2.1,2.2,2.1,2.12,158700
