<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160517,11.23,11.23,11.23,11.23,6700
CHINA,20160517,5.24,5.29,5.24,5.29,2800
EBANK,20160517,4.71,4.74,4.71,4.73,4200
ECOMM,20160517,6.15,6.18,6.15,6.18,1600
EFOOD,20160517,5.86,5.87,5.86,5.86,21600
EICT,20160517,4.4,4.45,4.4,4.45,7900
ENGY,20160517,4.51,4.53,4.51,4.53,66200
ENY,20160517,4.94,4.94,4.93,4.93,4100
ESET50,20160517,4.63,4.63,4.63,4.63,200
GLD,20160517,1.96,1.97,1.95,1.96,264800
TDEX,20160517,8.87,8.92,8.84,8.91,250300
TGOLDETF,20160517,4.33,4.33,4.33,4.33,500
TH100,20160517,4.22,4.22,4.22,4.22,1200
2S,20160517,3.94,4.54,3.9,4.4,22960600
A,20160517,6.45,6.45,6.35,6.4,21900
AAV,20160517,6.2,6.2,5.95,6,43503400
ABC,20160517,0.3,0.34,0.29,0.33,53660500
ABICO,20160517,8.6,8.7,8.55,8.6,500500
ABPIF,20160517,8.35,8.35,8.3,8.3,65900
ACAP,20160517,8.4,8.9,8.4,8.75,1426200
ACC,20160517,0.85,0.87,0.84,0.85,4911800
ADVANC,20160517,155,159.5,154,159.5,31864000
AEC,20160517,0.45,0.48,0.44,0.48,2482700
AEONTS,20160517,90.5,91,90.5,91,7200
AF,20160517,0.53,0.53,0.52,0.52,725500
AFC,20160517,9.05,9.05,8.8,8.85,11400
AGE,20160517,1.36,1.37,1.28,1.29,6386200
AH,20160517,12.2,12.4,11.9,11.9,250400
AHC,20160517,38,39,38,38.75,28600
AIRA,20160517,2.26,2.28,2.26,2.28,561600
AIT,20160517,29.25,29.25,28.75,29,215200
AJ,20160517,6.5,6.6,6.5,6.6,163900
AJD,20160517,1.15,1.16,1.13,1.14,22086100
AKP,20160517,2.1,2.16,2.08,2.12,963400
AKR,20160517,1.39,1.39,1.37,1.37,1083000
ALUCON,20160517,226,226,226,226,100
AMANAH,20160517,0.8,0.81,0.79,0.79,429500
AMARIN,20160517,7.6,7.75,7.5,7.75,119000
AMATA,20160517,11.7,11.9,11.7,11.8,567600
AMATAR,20160517,12.7,12.9,12.7,12.8,2518500
AMATAV,20160517,8.7,8.85,8.7,8.75,197000
AMC,20160517,2.16,2.18,2.12,2.12,1538100
ANAN,20160517,3.38,3.56,3.36,3.52,22501000
AOT,20160517,393,395,391,395,2842400
AP,20160517,5.95,6.05,5.95,6.05,10853300
APCO,20160517,1.52,1.55,1.5,1.53,9396700
APCS,20160517,6,6.25,5.95,6.2,5637300
APURE,20160517,1.53,1.54,1.52,1.52,2940000
AQUA,20160517,0.78,0.85,0.77,0.84,69326600
ARIP,20160517,0.81,0.81,0.8,0.8,478600
ARROW,20160517,13,13.5,12.7,13.4,2415900
