<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130823,11.51,11.6,11.41,11.47,20800
CHINA,20130823,5.17,5.19,5.15,5.15,127000
EBANK,20130823,4.93,4.93,4.85,4.85,92800
ECOMM,20130823,5.11,5.11,5.05,5.05,18500
EFOOD,20130823,4.29,4.29,4.2,4.21,12000
ENGY,20130823,5,5,4.97,4.99,3200
ENY,20130823,5.09,5.1,5.04,5.09,215700
GLD,20130823,1.96,1.96,1.95,1.95,448000
TDEX,20130823,9.45,9.51,9.27,9.29,1169500
TGOLDETF,20130823,4.32,4.33,4.32,4.32,411500
TH100,20130823,4.15,4.15,4.07,4.09,29400
2S,20130823,2.16,2.18,2.16,2.18,19600
A,20130823,5.55,5.6,5.55,5.6,68700
AAV,20130823,5.3,5.4,5.25,5.3,13378000
ACC,20130823,4.74,4.78,4.74,4.74,15500
ADAM,20130823,0.82,0.85,0.81,0.84,95400
ADVANC,20130823,252,253,241,241,7208800
AEC,20130823,11.7,11.8,11.4,11.5,100800
AEONTS,20130823,80.75,80.75,79.25,79.25,63700
AF,20130823,16,16.4,16,16.4,3500
AFC,20130823,7.3,7.3,6.7,7.25,2700
AGE,20130823,2.22,2.22,2.08,2.12,1493400
AH,20130823,15.5,15.7,15.2,15.3,301200
AHC,20130823,19.6,20.4,19,19.5,110600
AI,20130823,14.9,15.2,14.6,14.6,2812600
AIT,20130823,79.5,80,78,78,131700
AJ,20130823,9.6,9.6,9.3,9.3,220900
AKP,20130823,1.97,1.98,1.91,1.92,2632600
AKR,20130823,1.41,1.41,1.36,1.37,1225800
ALUCON,20130823,150,150,150,150,500
AMANAH,20130823,0.85,0.85,0.84,0.84,34000
AMARIN,20130823,21.1,21.1,20.6,21,133900
AMATA,20130823,17.3,17.6,17.1,17.1,3139900
AMC,20130823,2.84,2.84,2.68,2.7,1027800
ANAN,20130823,2.04,2.12,2,2.06,4776800
AOT,20130823,170.5,172,165.5,166,3007100
AP,20130823,5.55,5.55,5.4,5.4,5395700
APCO,20130823,9,9.2,8.8,8.85,144700
APCS,20130823,3.96,3.96,3.94,3.94,26800
APURE,20130823,1.26,1.31,1.23,1.25,5496600
AQ,20130823,0.43,0.43,0.41,0.41,44186100
AQUA,20130823,0.81,0.83,0.8,0.81,2611800
ARIP,20130823,1.03,1.05,1.01,1.01,634600
ARROW,20130823,7,7.05,6.9,7.05,369300
AS,20130823,9.9,10.1,9.8,9.95,90800
ASIA,20130823,87.5,87.5,83,85,9300
ASIAN,20130823,2.46,2.54,2.46,2.46,38000
ASIMAR,20130823,1.72,1.72,1.66,1.67,344500
ASK,20130823,16.3,16.4,15.8,15.9,249700
ASP,20130823,3.72,3.74,3.68,3.7,39669900
AUCT,20130823,2,2.04,1.87,1.87,14486300
AYUD,20130823,24.3,25.25,24.3,24.9,31000
BAFS,20130823,25.25,25.75,25,25.25,216600
BANPU,20130823,286,288,276,277,4090600
BAY,20130823,37.75,38,37.5,37.75,30480600
BBL,20130823,186,189.5,186,186,4857700
BCH,20130823,6.85,6.9,6.65,6.65,3659100
BCP,20130823,32.75,33,31.75,31.75,3464400
BDMS,20130823,135,135,127.5,127.5,4211700
BEAUTY,20130823,21,21.1,20.1,20.1,1337700
BEC,20130823,55.25,55.5,53,53.25,2978900
BFIT,20130823,5.25,5.25,5.05,5.1,24400
BGT,20130823,0.99,0.99,0.97,0.97,111600
BH,20130823,85,86,83.75,84.25,765800
BIGC,20130823,195,195.5,185,190,438200
BJC,20130823,41.75,41.75,40.25,40.25,1471600
BKI,20130823,392,392,387,387,2300
BKKCP,20130823,9.9,9.95,9.9,9.9,15800
BLA,20130823,59.5,60.5,57.75,58.5,1542200
BLAND,20130823,1.41,1.42,1.37,1.37,132407700
BOL,20130823,1.69,1.7,1.67,1.69,122100
BROCK,20130823,1.38,1.69,1.38,1.69,900
BROOK,20130823,2.2,2.22,2.14,2.14,1030200
BSBM,20130823,1.06,1.07,1.05,1.07,767000
BSM,20130823,1.41,1.5,1.4,1.44,88800
BTC,20130823,0.73,0.74,0.71,0.71,1657600
BTS,20130823,8.15,8.25,7.95,8,63887700
BTSGIF,20130823,9.3,9.3,9.1,9.15,12365600
BUI,20130823,15.3,15.5,15.3,15.5,2900
BWG,20130823,2.26,2.28,2.2,2.2,1329800
CCET,20130823,2.72,2.72,2.68,2.7,2953900
CCP,20130823,6.85,6.85,6.55,6.55,1204800
CEN,20130823,3.7,3.72,3.58,3.6,1935100
CENTEL,20130823,33,33,31.25,31.25,1441500
CFRESH,20130823,6.55,6.75,6.55,6.65,642400
CGD,20130823,0.96,0.97,0.92,0.94,5927600
CHARAN,20130823,48,48,47,47,400
CHG,20130823,10.2,10.3,10,10.1,2126900
CHO,20130823,1.67,1.67,1.6,1.62,1025700
CHOTI,20130823,238,239,238,239,2200
CHOW,20130823,1.34,1.34,1.31,1.31,121000
CHUO,20130823,10.8,11,10,10,33600
CI,20130823,10.9,11.3,10.8,10.8,55900
CIG,20130823,0.64,0.64,0.62,0.62,1499200
CIMBT,20130823,1.92,1.96,1.9,1.9,1556100
CITY,20130823,2.92,2.94,2.86,2.88,154000
CK,20130823,19.7,20.1,19.4,19.4,55913200
CKP,20130823,13,13,12.6,12.8,853800
CM,20130823,4.08,4.08,4.02,4.02,304400
CMO,20130823,1.95,1.96,1.93,1.93,90100
CNS,20130823,1.58,1.58,1.55,1.57,4351200
CNT,20130823,6.15,6.15,5.9,5.9,1341800
COL,20130823,33.5,33.5,31.75,32.25,223500
COLOR,20130823,2.38,2.38,2.38,2.38,5200
CPALL,20130823,35.5,35.75,34.5,34.5,35206300
CPF,20130823,25.5,25.5,23.9,24.4,28776200
CPI,20130823,2.18,2.2,2.16,2.16,218400
CPL,20130823,24.1,24.1,23.9,23.9,5100
CPN,20130823,42,42,41.25,41.25,11970700
CPNCG,20130823,10.8,10.9,10.7,10.7,263600
CPNRF,20130823,16.8,16.9,16.5,16.5,662500
CPR,20130823,2.68,2.68,2.5,2.66,6100
CRANE,20130823,4.8,4.88,4.78,4.8,1864200
CRYSTAL,20130823,10.2,10.3,10.2,10.3,260000
CSC,20130823,65,65.75,65,65.5,64600
CSL,20130823,11.3,11.5,11.1,11.1,295900
CSP,20130823,2.24,2.4,2.24,2.26,230100
CTARAF,20130823,8.35,8.35,8.2,8.2,38400
CTW,20130823,9.9,9.9,9.6,9.75,112100
CWT,20130823,1.5,1.51,1.49,1.49,413300
DCC,20130823,57,57.25,55,55.25,632500
DCON,20130823,9.4,9.7,9.35,9.35,155200
DELTA,20130823,45.75,47,45.5,46.75,1490100
DEMCO,20130823,7.75,7.8,7.4,7.4,6192600
DIMET,20130823,1.23,1.27,1.22,1.25,15700
DNA,20130823,2,2,1.98,2,258200
DRACO,20130823,3.04,3.04,3.04,3.04,5000
DRT,20130823,8.65,8.7,8.45,8.7,376500
DSGT,20130823,9.75,9.75,9.55,9.55,604800
DTAC,20130823,111.5,111.5,104,104.5,3642200
DTC,20130823,57.75,58,56.25,56.75,15000
DTCPF,20130823,10.3,10.4,10.2,10.4,71300
EA,20130823,6.5,6.55,6.4,6.45,1453400
EARTH,20130823,5.7,5.75,5.5,5.5,6181300
EASON,20130823,3.46,3.46,3.36,3.42,161900
EASTW,20130823,12.6,12.7,12.6,12.6,100400
ECF,20130823,1.57,1.59,1.49,1.49,1067200
ECL,20130823,1.2,1.23,1.2,1.2,2055100
EE,20130823,0.92,0.93,0.9,0.9,1082300
EFORL,20130823,0.62,0.64,0.55,0.57,202210000
EGCO,20130823,132.5,133,129,133,488500
EMC,20130823,1.08,1.09,1.05,1.07,2214000
EPCO,20130823,3.46,3.5,3.44,3.46,307900
ERW,20130823,3.94,3.98,3.84,3.88,4088200
ERWPF,20130823,9.8,9.8,9.75,9.75,26200
ESSO,20130823,6.75,6.75,6.55,6.55,1769000
ESTAR,20130823,0.66,0.68,0.64,0.66,5218600
EVER,20130823,0.58,0.6,0.57,0.58,7558800
FANCY,20130823,1.69,1.7,1.66,1.7,65700
FC,20130823,1.08,1.08,1.05,1.05,1488200
FER,20130823,4.3,4.32,4.08,4.08,25859100
FMT,20130823,15.6,15.6,15.1,15.1,2600
FNS,20130823,3.34,3.34,3.26,3.26,275500
FOCUS,20130823,2.14,2.14,2.06,2.06,90000
FORTH,20130823,5.95,5.95,5.65,5.65,188500
FPI,20130823,7.45,7.55,7.4,7.45,38000
FSS,20130823,5.1,5.1,4.82,4.82,254800
FUTUREPF,20130823,17.2,17.2,17,17.1,37600
GBX,20130823,0.83,0.84,0.82,0.82,894400
GC,20130823,4.58,4.6,4.56,4.58,104900
GEL,20130823,0.9,0.9,0.85,0.85,44295700
GENCO,20130823,0.76,0.78,0.75,0.75,550800
GFPT,20130823,9.8,9.9,9.6,9.6,910800
GIFT,20130823,2.9,2.9,2.86,2.86,25000
GJS,20130823,0.07,0.08,0.06,0.07,169615000
GL,20130823,6.1,6.3,5.9,5.9,1261500
GLAND,20130823,2.76,2.86,2.72,2.86,615900
GLOBAL,20130823,18,18,17.2,17.2,5019900
GLOW,20130823,60,63.75,59.75,63,1441300
GOLD,20130823,6.95,7,6.7,6.75,277200
GOLDPF,20130823,5.35,5.4,5.3,5.35,20600
GRAMMY,20130823,15,15.6,15,15.4,339900
GRAND,20130823,1.12,1.14,1.06,1.07,6381000
GREEN,20130823,1.44,1.49,1.35,1.43,102400
GSTEL,20130823,0.16,0.17,0.16,0.16,20125700
GUNKUL,20130823,15,15.1,14.5,14.6,718800
HANA,20130823,19.6,20,19.6,19.7,325400
HFT,20130823,2.54,2.54,2.5,2.52,599800
HMPRO,20130823,12,12.3,11.6,11.7,55874800
HOTPOT,20130823,2.64,2.68,2.64,2.64,236800
HTC,20130823,13.3,13.4,12.5,12.5,364200
HTECH,20130823,2.44,2.48,2.4,2.42,113000
HYDRO,20130823,6.05,6.1,6.05,6.05,78000
ICC,20130823,40,40,40,40,600
IEC,20130823,0.04,0.05,0.04,0.05,253118800
IFEC,20130823,4.16,4.16,3.94,3.96,11315600
IFS,20130823,2.28,2.3,2.24,2.26,106000
IHL,20130823,6.15,6.15,5.95,6,97200
ILINK,20130823,17.2,17.3,16.8,17,114300
INET,20130823,3.62,3.64,3.28,3.28,1847700
INOX,20130823,1.7,1.7,1.6,1.6,300
INTUCH,20130823,80,80.25,75.75,75.75,40656500
IRC,20130823,14.7,14.8,14.7,14.8,32000
IRCP,20130823,5.9,6.15,5.9,6,49300
IRPC,20130823,3.14,3.14,3.04,3.04,28091900
IT,20130823,3.14,3.26,3.12,3.16,1615200
ITD,20130823,4.58,4.62,4.48,4.48,62592600
IVL,20130823,18,18.4,17.8,18,11992800
JAS,20130823,7.75,7.8,7.35,7.35,209782800
JCT,20130823,65,65,65,65,400
JMART,20130823,19.4,19.4,19,19,413400
JMT,20130823,11.7,11.7,11,11.1,303700
JTS,20130823,1.64,1.66,1.6,1.6,1049400
JUBILE,20130823,22.1,22.7,22.1,22.5,14100
JUTHA,20130823,3.22,3.26,3.2,3.26,66800
KAMART,20130823,5.15,5.2,5.1,5.1,581400
KASET,20130823,1.91,1.98,1.91,1.98,5300
KBANK,20130823,167.5,168,162,162,16618500
KBS,20130823,9.2,9.25,9.15,9.15,274100
KC,20130823,0.8,0.81,0.77,0.77,488000
KCAR,20130823,11.8,11.8,11.5,11.6,43300
KCE,20130823,16,16,15.5,15.5,954500
KDH,20130823,86.25,88.75,84.5,88.75,2300
KGI,20130823,2.76,2.8,2.72,2.76,2660400
KIAT,20130823,7.4,7.5,7.3,7.3,82500
KKC,20130823,2.52,2.6,2.46,2.46,674900
KKP,20130823,40.75,40.75,40,40.5,3574400
KPNPF,20130823,9.1,9.25,9.05,9.1,61800
KSL,20130823,13,13,12.8,13,1024200
KTB,20130823,18.2,18.2,17.6,17.6,51542500
KTC,20130823,37.75,37.75,36.5,37,317900
KWG,20130823,1.26,1.3,1.26,1.29,183100
KYE,20130823,242,243,240,240,6200
L&E,20130823,17.6,17.6,17.6,17.6,5000
LALIN,20130823,4.78,4.8,4.78,4.8,564700
LANNA,20130823,12.1,12.1,11.5,11.5,934300
LEE,20130823,2.6,2.6,2.54,2.54,1020600
LH,20130823,10.3,10.4,10,10.1,40434100
LHBANK,20130823,1.38,1.39,1.36,1.36,9689100
LHK,20130823,3.72,3.76,3.62,3.62,17800
LHPF,20130823,9.85,9.85,9.75,9.85,31200
LOXLEY,20130823,4.64,4.66,4.58,4.58,8157200
LPN,20130823,19.2,19.5,18.5,18.5,4804800
LRH,20130823,28.25,28.75,27.75,27.75,27900
LST,20130823,3.88,3.88,3.7,3.74,327700
LTX,20130823,46.25,46.25,46.25,46.25,5000
LUXF,20130823,5.4,5.6,5.4,5.5,39400
M,20130823,48.75,49,47,47,4544400
M-II,20130823,10,10,10,10,800
MACO,20130823,8.25,8.3,8.1,8.15,438000
MAJOR,20130823,19.2,19.2,17.8,17.9,6923300
MAKRO,20130823,658,658,644,644,31600
MALEE,20130823,31.25,31.25,29.75,29.75,865100
MANRIN,20130823,25,26.5,25,26.25,11000
MATCH,20130823,2.44,2.44,2.34,2.34,1033700
MATI,20130823,6.5,6.75,6.5,6.7,18100
MAX,20130823,0.17,0.18,0.16,0.16,18756900
MBAX,20130823,2.4,2.4,2.28,2.3,24900
MBK,20130823,154,157.5,154,154.5,186500
MBKET,20130823,23.1,23.1,22.7,22.7,182500
MC,20130823,10.9,11,9.95,10.1,4018900
MCOT,20130823,33.75,34,31.5,31.75,1432100
