<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170411,11.43,11.45,11.43,11.43,61500
CHINA,20170411,5.44,5.48,5.44,5.48,23700
EBANK,20170411,5.8,5.81,5.8,5.81,19000
ENGY,20170411,5.26,5.26,5.26,5.26,100
ENY,20170411,6.17,6.17,6.17,6.17,1000
ESET50,20170411,5.26,5.26,5.26,5.26,4700
GLD,20170411,1.87,1.87,1.87,1.87,261700
TDEX,20170411,9.8,9.83,9.79,9.82,131600
TGOLDETF,20170411,4.12,4.12,4.12,4.12,100
2S,20170411,8.3,8.4,8.05,8.1,7051600
A,20170411,6.5,6.5,6.5,6.5,42300
AAV,20170411,6.35,6.45,6.35,6.35,6707600
ABC,20170411,0.23,0.24,0.22,0.23,4582700
ABICO,20170411,11.8,12.3,11.7,12.1,2182900
ABPIF,20170411,8.25,8.3,8.2,8.2,547400
ACAP,20170411,24.2,24.6,24.1,24.6,810100
ACC,20170411,0.61,0.62,0.61,0.61,539500
ADVANC,20170411,173.5,175.5,173.5,174,2730800
AEC,20170411,0.61,0.63,0.61,0.61,707300
AEONTS,20170411,102.5,103,102.5,103,70600
AF,20170411,0.58,0.66,0.57,0.61,19400700
AGE,20170411,1.59,1.61,1.59,1.61,1039200
AH,20170411,16.3,16.4,16.2,16.3,726300
AHC,20170411,34.75,34.75,34.5,34.5,26400
AIRA,20170411,2.48,2.48,2.44,2.46,118100
AIT,20170411,29.25,29.5,29.25,29.5,419500
AJ,20170411,13.9,14.2,13.9,13.9,756900
AJD,20170411,1.68,1.69,1.66,1.68,19919200
AKP,20170411,2.38,2.42,2.38,2.4,271600
AKR,20170411,1.12,1.13,1.12,1.12,185800
ALLA,20170411,2.44,2.44,2.4,2.4,554000
ALT,20170411,8.5,8.5,8.35,8.4,4598500
ALUCON,20170411,318,319,317,317,4800
AMA,20170411,22.5,22.9,22.4,22.9,387200
AMANAH,20170411,2,2.1,1.96,2.08,15150500
AMARIN,20170411,7,7,6.9,6.9,102200
AMATA,20170411,17.8,18,17.5,17.5,5058500
AMATAR,20170411,10.4,10.4,10.3,10.3,146700
AMATAV,20170411,7.8,7.85,7.65,7.7,725800
AMC,20170411,4.28,4.28,4.22,4.26,1474200
ANAN,20170411,4.94,4.96,4.92,4.94,3626300
AOT,20170411,39.25,39.5,39.25,39.25,5621300
AP,20170411,7.5,7.55,7.45,7.45,9925300
APCO,20170411,1.51,1.52,1.51,1.51,529800
APCS,20170411,7.2,7.4,7.2,7.2,640600
APURE,20170411,2.36,2.42,2.36,2.38,3976000
APX,20170411,0.63,0.63,0.6,0.61,52439600
AQUA,20170411,0.78,0.79,0.77,0.78,1124300
ARIP,20170411,0.76,0.76,0.74,0.75,28000
ARROW,20170411,17.4,17.4,17.2,17.2,148600
AS,20170411,2.14,2.78,2.14,2.6,60562100
ASAP,20170411,4.26,4.26,4.18,4.24,5642100
ASEFA,20170411,8.15,8.15,8.1,8.15,504000
ASIA,20170411,73.5,73.5,73.5,73.5,200
ASIAN,20170411,5.7,5.85,5.7,5.85,9598400
ASIMAR,20170411,2.88,2.88,2.84,2.84,421200
ASK,20170411,20.9,20.9,20.7,20.7,450600
ASN,20170411,6.6,6.6,6.55,6.55,132700
ASP,20170411,3.48,3.5,3.46,3.5,3032800
