<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170302,12.02,12.05,12.02,12.04,4900
BMSCITH,20170302,11.13,11.14,11.11,11.11,157700
EBANK,20170302,5.66,5.66,5.66,5.66,51000
ENGY,20170302,5.26,5.29,5.24,5.24,73500
ENY,20170302,5.99,6,5.99,6,43200
ESET50,20170302,5.13,5.13,5.13,5.13,2000
GLD,20170302,1.87,1.87,1.87,1.87,158700
TDEX,20170302,9.59,9.6,9.58,9.6,84500
TGOLDETF,20170302,4.13,4.13,4.13,4.13,10600
TH100,20170302,4.98,5,4.98,4.98,5400
2S,20170302,8.6,8.7,8.55,8.6,2480200
A,20170302,6.5,6.5,6.45,6.5,70100
AAV,20170302,6.1,6.1,6,6,21089100
ABC,20170302,0.25,0.26,0.25,0.26,10008700
ABICO,20170302,12.2,12.4,12.2,12.3,603200
ABPIF,20170302,8.5,8.5,8.5,8.5,21700
ACAP,20170302,27.25,27.25,26.75,27,907100
ACC,20170302,0.6,0.6,0.59,0.6,527700
ADVANC,20170302,170,171,169.5,169.5,8771600
AEC,20170302,0.61,0.61,0.59,0.6,323600
AEONTS,20170302,101.5,102,101,101.5,16700
AF,20170302,0.6,0.6,0.6,0.6,713600
AFC,20170302,9,9.2,9,9.15,32200
AGE,20170302,1.62,1.63,1.61,1.61,2310900
AH,20170302,16,16.2,15.7,16.1,549300
AHC,20170302,35.5,35.5,35.5,35.5,100
AIRA,20170302,2.5,2.52,2.5,2.52,20100
AIT,20170302,28,28.25,27.75,28,221700
AJ,20170302,14.1,15,14.1,14.8,10275600
AJD,20170302,1.68,1.75,1.68,1.73,144772400
AKP,20170302,2.44,2.46,2.4,2.4,462400
AKR,20170302,1.13,1.14,1.13,1.13,1995400
ALLA,20170302,2.8,2.82,2.66,2.7,5154900
ALT,20170302,9,9.4,9,9.4,9542700
ALUCON,20170302,302,303,300,303,1600
AMA,20170302,23.2,23.8,23.2,23.8,1476600
AMANAH,20170302,1.94,1.98,1.89,1.97,9455300
AMARIN,20170302,6.9,6.9,6.85,6.85,76700
AMATA,20170302,16.2,16.5,16.2,16.5,10226300
AMATAR,20170302,11,11,11,11,148400
AMATAV,20170302,7.1,7.15,7.1,7.15,341700
AMC,20170302,4.24,4.26,4.14,4.18,8707900
ANAN,20170302,5.05,5.05,4.98,5,7834000
AOT,20170302,39,39.25,38.75,38.75,13415500
AP,20170302,7.4,7.4,7.25,7.3,5541600
APCO,20170302,1.56,1.62,1.56,1.58,15312400
APURE,20170302,2.26,2.3,2.26,2.28,4664500
AQUA,20170302,0.78,0.79,0.78,0.78,3129500
ARIP,20170302,0.75,0.77,0.75,0.77,307600
ARROW,20170302,16.8,17,16.8,16.9,252400
AS,20170302,2.24,2.24,2.2,2.22,278200
ASEFA,20170302,8.2,8.25,8.05,8.15,2110600
ASIA,20170302,71.75,71.75,71.75,71.75,100
ASIAN,20170302,5.3,5.55,5.25,5.5,4940900
ASIMAR,20170302,3.06,3.08,3.02,3.02,766900
ASK,20170302,23,23,22.5,22.9,2339200
ASN,20170302,7.1,7.1,6.95,7,175500
ASP,20170302,3.78,3.8,3.76,3.78,16196100
ATP30,20170302,2.12,2.16,2.12,2.14,3285900
AU,20170302,10.8,10.8,10.6,10.8,1496600
AUCT,20170302,9.35,9.45,9.35,9.35,251500
AYUD,20170302,33.25,33.5,33.25,33.5,107800
BA,20170302,19.9,20.1,19.8,20.1,12308600
BAFS,20170302,37.25,37.5,36.75,37.5,472100
BANPU,20170302,20,20.2,19.9,20.1,117242700
BAT-3K,20170302,179.5,179.5,173,175.5,34700
BAY,20170302,38.75,39,38.5,39,173200
BBL,20170302,181.5,183,181,183,4194500
BCH,20170302,12.9,13.1,12.8,13,7681900
BCP,20170302,33.75,33.75,32.75,33,4894700
BCPG,20170302,12.7,12.8,12.7,12.8,4771100
BDMS,20170302,20.1,20.2,19.9,20.1,43330200
BEAUTY,20170302,10.5,10.8,10.5,10.8,30012400
BEC,20170302,15.7,16.2,15.7,15.9,3728200
BEM,20170302,7.05,7.15,7.05,7.1,35526600
BFIT,20170302,13.7,13.8,13.5,13.7,358400
BGT,20170302,1.88,1.88,1.85,1.88,2127900
BH,20170302,178.5,178.5,175.5,175.5,1084900
BIG,20170302,5.55,5.55,5.5,5.5,5005000
BIGC,20170302,202,203,202,202,17700
BIZ,20170302,4.5,4.6,4.5,4.58,2339700
BJC,20170302,46,46.75,45.5,46,5844500
BJCHI,20170302,4.8,4.8,4.62,4.68,6042900
BKD,20170302,3.28,3.32,3.26,3.28,519400
BKI,20170302,352,352,352,352,7200
BKKCP,20170302,10.3,10.3,10.3,10.3,14900
BLA,20170302,50.5,50.5,50,50.25,2066900
BLAND,20170302,1.83,1.83,1.81,1.82,32143400
BM,20170302,3.76,3.78,3.74,3.76,266600
BOL,20170302,1.87,1.87,1.87,1.87,3000
BPP,20170302,25,25.5,25,25.25,4844300
BR,20170302,6.95,7,6.9,6.9,2099400
BROCK,20170302,2.42,2.52,2.42,2.52,150000
BROOK,20170302,0.88,0.89,0.88,0.88,3912400
BRR,20170302,15.1,15.3,15,15,607100
BSBM,20170302,1.5,1.53,1.47,1.53,5849800
BSM,20170302,0.4,0.4,0.39,0.39,324700
BTC,20170302,0.07,0.08,0.07,0.08,5451500
BTNC,20170302,17.7,17.7,17.7,17.7,100
BTS,20170302,8.3,8.35,8.25,8.3,16136400
BTSGIF,20170302,11.4,11.5,11.3,11.5,6092900
BTW,20170302,3.28,3.3,3.24,3.26,299600
BWG,20170302,2.1,2.12,2.1,2.1,10703000
CBG,20170302,60.5,62,59.5,60,24918800
CCET,20170302,2.94,2.94,2.92,2.94,903400
CCN,20170302,3.68,3.72,3.68,3.7,499400
CCP,20170302,0.63,0.65,0.63,0.64,2972100
CEN,20170302,1.88,1.92,1.87,1.89,213900
CENTEL,20170302,36.5,36.5,35.25,35.5,2330900
CFRESH,20170302,7.7,7.8,7.65,7.75,264000
CGD,20170302,1,1.01,1,1,1215900
CGH,20170302,1.58,1.6,1.55,1.56,453400
CHEWA,20170302,1.43,1.45,1.43,1.44,4719200
CHG,20170302,2.6,2.62,2.52,2.56,69431100
CHO,20170302,1.67,1.7,1.67,1.69,1354900
CHOTI,20170302,217,217,211,215,1100
CHOW,20170302,5.5,5.6,5.5,5.55,271800
CI,20170302,1.91,1.93,1.9,1.92,1994600
CIG,20170302,0.65,0.66,0.65,0.66,816300
CIMBT,20170302,1.35,1.36,1.33,1.34,2157800
CITY,20170302,3.06,3.08,3.04,3.06,147600
CK,20170302,27.75,28.25,27.5,28,14547500
CKP,20170302,3.3,3.3,3.26,3.28,4666900
CM,20170302,5.5,5.65,5.5,5.55,2271900
CMO,20170302,1.77,1.78,1.76,1.78,267200
CMR,20170302,4.78,4.78,4.52,4.54,2007400
CNS,20170302,2.58,2.58,2.56,2.58,396800
CNT,20170302,4.44,4.5,4.42,4.46,237200
COL,20170302,30,30.25,30,30.25,33800
COLOR,20170302,1.7,1.75,1.7,1.72,3036800
COM7,20170302,12,12.1,11.9,12,3953400
COMAN,20170302,9.95,9.95,9.7,9.7,494800
CPALL,20170302,60.5,60.5,59.75,60,18858300
CPF,20170302,28.5,28.5,28,28,15878800
CPH,20170302,7.65,7.75,7.6,7.75,7600
CPI,20170302,2.24,2.28,2.24,2.24,232500
CPL,20170302,34,34.25,34,34,205400
CPN,20170302,56,56.25,55.5,55.5,3577400
CPNCG,20170302,14.4,14.4,14.3,14.4,37300
CPNRF,20170302,19.3,19.5,19.3,19.5,444800
CPR,20170302,7.1,7.45,7.1,7.25,6237000
