<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160617,11.22,11.26,11.22,11.26,300
BMSCITH,20160617,9.89,9.93,9.85,9.93,276600
CHINA,20160617,5.26,5.31,5.26,5.31,131000
ECOMM,20160617,6.2,6.2,6.2,6.2,2900
ENGY,20160617,4.53,4.53,4.53,4.53,7200
ESET50,20160617,4.67,4.67,4.67,4.67,100
GLD,20160617,1.96,1.96,1.95,1.96,203900
TDEX,20160617,8.87,8.89,8.85,8.89,151400
TGOLDETF,20160617,4.32,4.33,4.32,4.32,122200
2S,20160617,3.7,3.74,3.66,3.66,544700
A,20160617,6.15,6.35,6.15,6.25,21100
AAV,20160617,6.15,6.3,6.15,6.2,135372700
ABC,20160617,0.37,0.38,0.36,0.36,10344200
ABICO,20160617,9.7,9.8,9.55,9.55,750000
ABPIF,20160617,8.4,8.45,8.4,8.45,3000
ACAP,20160617,8.5,9,8.35,9,2784300
ACC,20160617,0.8,0.83,0.78,0.78,16200600
ADVANC,20160617,157,158.5,156,157.5,7808100
AEC,20160617,0.64,0.66,0.63,0.65,10514600
AEONTS,20160617,94.5,97.75,94.5,97.5,75600
AF,20160617,0.53,0.53,0.52,0.52,670000
AGE,20160617,1.25,1.27,1.24,1.27,891000
AH,20160617,12.1,12.2,12,12.2,130200
AHC,20160617,39,39.75,39,39.75,10200
AIRA,20160617,2.28,2.28,2.26,2.28,429200
AIT,20160617,28,28,27.5,28,155800
AJ,20160617,6.7,6.8,6.7,6.75,164700
AJD,20160617,1.26,1.28,1.21,1.24,98565200
AKP,20160617,2.18,2.2,2.16,2.18,1050700
AKR,20160617,1.35,1.36,1.34,1.35,777700
ALUCON,20160617,222,222,222,222,100
AMANAH,20160617,0.75,0.75,0.72,0.73,734700
AMARIN,20160617,7.8,7.85,7.8,7.8,15700
AMATA,20160617,12.4,12.6,12.3,12.4,3469000
AMATAR,20160617,12.4,12.4,12.4,12.4,2100
AMATAV,20160617,8.7,8.75,8.5,8.5,1219900
AMC,20160617,1.99,2.02,1.99,2.02,384800
ANAN,20160617,3.9,3.94,3.86,3.9,9503400
AOT,20160617,385,387,384,385,1671900
AP,20160617,6.65,6.85,6.65,6.7,13424800
APCO,20160617,1.58,1.58,1.57,1.58,3753300
APCS,20160617,5.85,5.85,5.7,5.85,402800
APURE,20160617,1.57,1.62,1.55,1.59,27342300
AQUA,20160617,0.82,0.83,0.82,0.83,5387600
ARIP,20160617,0.8,0.83,0.8,0.81,3946100
ARROW,20160617,13,13,12.8,12.9,816300
AS,20160617,3.04,3.08,3.04,3.04,11500
ASEFA,20160617,5.55,5.6,5.5,5.55,1610300
ASIA,20160617,74.75,74.75,74.5,74.75,800
ASIAN,20160617,4.14,4.16,4.12,4.14,1106400
ASIMAR,20160617,3.2,3.22,3.16,3.16,1083700
ASK,20160617,18.9,19,18.9,19,164500
ASN,20160617,7.85,8.5,7.75,7.85,8831400
ASP,20160617,3.3,3.34,3.3,3.32,1984100
ATP30,20160617,1.42,1.5,1.4,1.4,32300300
AUCT,20160617,6.95,7,6.9,6.95,2937200
AYUD,20160617,32.75,32.75,32.5,32.75,13900
BA,20160617,24.2,24.2,23.8,23.9,2352500
BAFS,20160617,36,36.5,36,36.25,63400
BANPU,20160617,12.6,13.1,12.4,12.9,134635400
BAT-3K,20160617,95.25,99,95.25,99,10300
BAY,20160617,36,36.5,36,36.5,526400
BBL,20160617,159,159,157,158,4816400
BCH,20160617,12.3,12.5,12.2,12.4,7418000
BCP,20160617,29.5,29.75,29.25,29.5,3579500
BDMS,20160617,23.8,23.9,23.6,23.8,29603400
BEAUTY,20160617,7.15,7.35,7.1,7.25,16845900
BEC,20160617,23.8,24.2,23.8,24.2,1390700
BEM,20160617,6.35,6.4,6.3,6.35,36862300
BFIT,20160617,8.05,8.65,8.05,8.6,3209300
BGT,20160617,1.15,1.16,1.15,1.16,494000
BH,20160617,182.5,184.5,182.5,183,1236500
BIG,20160617,4.14,4.18,4.04,4.14,17436500
BIGC,20160617,208,208,205,206,38200
BJC,20160617,37.5,38.5,37.5,37.75,4983500
BJCHI,20160617,6.15,6.2,6.1,6.15,3659900
BKD,20160617,3.22,3.24,3.2,3.22,1819500
BKI,20160617,359,359,359,359,2300
BKKCP,20160617,9.9,9.9,9.9,9.9,2000
BLA,20160617,41.25,42,41,41.25,1045800
BLAND,20160617,1.57,1.58,1.56,1.57,78410100
BM,20160617,3.94,3.96,3.86,3.86,6742600
BOL,20160617,1.91,1.93,1.91,1.92,765300
BR,20160617,6.05,6.1,6,6.05,1468500
BROCK,20160617,2.5,2.52,2.5,2.5,23100
BROOK,20160617,0.66,0.66,0.65,0.66,4279600
BRR,20160617,12.7,13.1,12.7,13,601600
BSBM,20160617,1.04,1.04,1.03,1.04,383400
BSM,20160617,0.46,0.47,0.45,0.46,2248000
BTC,20160617,0.09,0.1,0.09,0.09,2590100
BTS,20160617,9.1,9.15,9.05,9.15,14618900
BTSGIF,20160617,12,12.1,12,12.1,3906200
BWG,20160617,1.97,2.1,1.95,2.08,383564800
CBG,20160617,51,53.5,50.75,53.25,7096700
CCET,20160617,2.72,2.72,2.7,2.7,3383600
