<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150424,12.5,12.56,12.5,12.56,2100
CHINA,20150424,8.73,8.76,8.6,8.68,338400
EBANK,20150424,5.76,5.81,5.76,5.81,8000
ECOMM,20150424,5.68,5.69,5.68,5.69,1000
ENGY,20150424,5.21,5.21,5.21,5.21,200
ENY,20150424,5.48,5.53,5.48,5.53,19100
ESET50,20150424,5.31,5.31,5.31,5.31,131300
GLD,20150424,1.7,1.71,1.7,1.71,202200
TDEX,20150424,10.21,10.21,10.14,10.19,196800
TGOLDETF,20150424,3.76,3.76,3.76,3.76,2000
2S,20150424,3.84,3.84,3.76,3.82,77900
A,20150424,5.45,5.5,5.45,5.5,23600
AAV,20150424,4.86,4.9,4.86,4.9,5221500
ABC,20150424,4.5,4.52,4.34,4.4,2370800
ABICO,20150424,14.1,14.5,14.1,14.1,3355700
ABPIF,20150424,8.7,8.75,8.7,8.75,485600
ACAP,20150424,12.5,13,11.9,12.2,1680200
ADVANC,20150424,243,245,242,245,2419900
AEC,20150424,1.25,1.25,1.21,1.21,4626100
AEONTS,20150424,104,106.5,104,105.5,179300
AFC,20150424,13,13,13,13,300
AGE,20150424,2.54,2.54,2.5,2.54,2889400
AH,20150424,14.8,14.8,14.4,14.7,8000
AHC,20150424,34.5,35,34.25,35,319000
AI,20150424,9.5,9.55,9.4,9.45,115000
AIE,20150424,3.28,3.3,3.24,3.3,705600
AIRA,20150424,3.36,3.4,3.34,3.36,846300
AIT,20150424,38.25,38.25,37.75,38,302000
AJ,20150424,8.05,8.1,8,8.1,109100
AJD,20150424,1.07,1.08,1.05,1.06,9114800
AKP,20150424,3.82,3.9,3.82,3.86,679200
AKR,20150424,2.64,2.68,2.62,2.62,4021600
ALUCON,20150424,222,222,222,222,200
AMANAH,20150424,1.07,1.08,1.04,1.06,4357800
AMARIN,20150424,12.2,12.4,12.2,12.3,692000
AMATA,20150424,17.8,18,17.7,17.9,3141900
AMC,20150424,2.38,2.4,2.38,2.38,117100
ANAN,20150424,3.64,3.68,3.6,3.6,10342400
AOT,20150424,293,296,292,295,2061600
AP,20150424,7.7,7.8,7.55,7.8,17032600
APCO,20150424,3.18,3.22,3.08,3.12,14854100
APCS,20150424,3.5,3.6,3.5,3.58,286200
APURE,20150424,1.54,1.55,1.53,1.54,3473800
AQ,20150424,0.38,0.39,0.37,0.38,69460400
AQUA,20150424,1.03,1.05,1,1,50507900
ARIP,20150424,1.22,1.22,1.2,1.2,181100
ARROW,20150424,11.5,12,11.2,11.9,714400
AS,20150424,4.44,4.44,4.38,4.38,66300
ASIA,20150424,86.5,88.25,86.5,88,2200
ASIAN,20150424,3.28,3.28,3.26,3.28,70400
ASIMAR,20150424,2.3,2.3,2.24,2.3,1568700
ASK,20150424,20.3,21.3,20.2,21.3,6985200
ASP,20150424,4.06,4.08,3.98,4.04,2825800
AUCT,20150424,18.5,18.6,18.4,18.4,644500
AYUD,20150424,36.25,36.75,36.25,36.5,29900
BA,20150424,19.7,19.8,19.6,19.7,480700
BAFS,20150424,33.5,34,33.25,34,284600
BANPU,20150424,29.5,30,29.25,29.75,8248200
BAT-3K,20150424,72.5,72.5,72.25,72.5,3500
BAY,20150424,42,42.25,41.5,42,1094500
BBL,20150424,188,189,187.5,189,3676800
BCH,20150424,8.6,8.65,8.55,8.65,2732200
BCP,20150424,35,35.5,34.5,35.5,3450800
BDMS,20150424,20.2,20.5,20.1,20.5,14838200
BEAUTY,20150424,42.75,42.75,42.25,42.5,203500
BEC,20150424,41,41.5,41,41.25,1086200
BFIT,20150424,5.95,6.05,5.95,6.05,15900
BGT,20150424,1.54,1.59,1.44,1.44,22635100
BH,20150424,154.5,154.5,151.5,152.5,524100
BIG,20150424,1.13,1.3,1.13,1.26,108162700
BIGC,20150424,226,230,226,227,177500
BJC,20150424,36.75,36.75,36,36.5,268300
BJCHI,20150424,35.5,36,35.5,36,470200
BKD,20150424,3.96,3.98,3.92,3.98,535800
BKI,20150424,365,369,363,369,8600
BKKCP,20150424,9.65,9.65,9.65,9.65,100
BLA,20150424,51.5,51.5,50.75,50.75,856000
BLAND,20150424,1.55,1.57,1.55,1.57,18127600
BOL,20150424,2.12,2.12,2.04,2.06,904700
BROCK,20150424,2.92,3.04,2.86,2.92,10328400
BROOK,20150424,4.24,4.24,4.1,4.16,324200
BRR,20150424,9.55,10.1,9.45,10,30758400
BSBM,20150424,1.23,1.24,1.21,1.22,488400
BSM,20150424,1.28,1.29,1.27,1.28,1352200
BTC,20150424,1.26,1.28,1.24,1.25,9731700
BTNC,20150424,24,24,24,24,200
BTS,20150424,9.3,9.3,9.2,9.25,12468600
BTSGIF,20150424,10.4,10.5,10.4,10.4,877500
BUI,20150424,20.5,20.5,20.4,20.4,3100
BWG,20150424,8,8.1,8,8.05,2820700
CBG,20150424,40.75,41.25,40.5,40.5,1381500
CCET,20150424,3.76,3.78,3.7,3.76,2167200
CCN,20150424,3.44,3.74,3.42,3.5,9165700
CCP,20150424,1.28,1.3,1.28,1.29,1435200
CEN,20150424,3.74,3.76,3.72,3.72,170000
CENTEL,20150424,34.75,34.75,34,34.5,1434900
CFRESH,20150424,8.45,8.55,8.4,8.45,175700
CGD,20150424,1.29,1.31,1.29,1.29,7516400
CGH,20150424,1.83,1.83,1.8,1.8,520900
CHARAN,20150424,35.5,35.5,35.25,35.25,1600
CHG,20150424,20.2,20.4,20.1,20.3,1216500
CHO,20150424,3.98,4.04,3.96,3.98,7233000
CHOTI,20150424,142.5,144,139.5,140,6300
CHOW,20150424,7.35,7.35,7.25,7.25,818800
CHUO,20150424,11.8,11.9,11.5,11.6,274300
CI,20150424,2.06,2.2,2.06,2.14,2753200
CIG,20150424,1.2,1.2,1.14,1.18,11861500
CIMBT,20150424,1.86,1.86,1.85,1.86,272300
CITY,20150424,4.34,4.38,4.28,4.34,367700
CK,20150424,25.75,25.75,25.25,25.5,9291300
CKP,20150424,3.34,3.42,3.34,3.4,16578400
CM,20150424,3.5,3.5,3.5,3.5,120600
CMO,20150424,2.16,2.24,2.16,2.2,343500
CMR,20150424,199,199,197,197,1300
CNS,20150424,2.4,2.4,2.38,2.38,73800
CNT,20150424,4.88,4.88,4.82,4.82,147900
COL,20150424,62.5,63.75,62.25,63,236100
COLOR,20150424,1.63,1.65,1.62,1.63,2409200
CPALL,20150424,43.5,44.75,43.5,44,39177300
CPF,20150424,23.8,23.9,23.2,23.5,33178800
CPH,20150424,12.1,12.1,12.1,12.1,3000
CPI,20150424,2.5,2.54,2.5,2.52,309000
CPL,20150424,34.5,34.5,34.25,34.25,300
CPN,20150424,44.5,44.5,43.75,44.25,4864200
CPNCG,20150424,10.4,10.5,10.4,10.4,146900
CPNRF,20150424,16.3,16.4,16.2,16.4,1098600
CPR,20150424,5.4,5.45,5.25,5.3,4706300
CPTGF,20150424,9.4,9.45,9.4,9.4,323500
CRANE,20150424,5.15,5.2,5.1,5.1,1066500
CRYSTAL,20150424,9.6,9.6,9.6,9.6,57000
CSC,20150424,53,53.5,53,53.5,6400
CSL,20150424,7.05,7.1,7.05,7.05,77900
CSP,20150424,3.28,3.34,3.26,3.28,152400
CSR,20150424,57,57,57,57,5000
CSS,20150424,7.65,7.65,7.5,7.6,5537200
CTARAF,20150424,3.72,3.72,3.7,3.7,4600
CTW,20150424,10.2,10.2,10,10.1,98300
CWT,20150424,5.55,5.7,5.45,5.5,5139400
DCC,20150424,6,6.25,5.95,6.25,11891300
DCON,20150424,2.04,2.12,2.02,2.08,53353300
DCORP,20150424,8.7,9,8.7,8.95,2371300
DELTA,20150424,84.25,84.25,82,83,917800
DEMCO,20150424,13.6,13.8,13.6,13.8,643600
DIF,20150424,12.2,12.3,12.2,12.2,3305100
DIMET,20150424,6.4,6.55,6.2,6.25,685700
DNA,20150424,2.16,2.18,2.14,2.18,2871600
DRACO,20150424,4.16,4.18,4.16,4.18,28600
DRT,20150424,5.15,5.2,5.15,5.2,138000
DSGT,20150424,7.4,7.45,7.4,7.4,40500
DTAC,20150424,82,82,81.25,81.5,2868300
DTC,20150424,54,54,53.5,53.75,32300
DTCI,20150424,43.25,43.25,43.25,43.25,1000
DTCPF,20150424,8.05,8.1,8.05,8.05,95200
EA,20150424,27.25,27.25,26.5,27,3316600
EARTH,20150424,5,5,4.96,5,2934800
