<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150804,11.5,11.5,11.22,11.27,3000
CHINA,20150804,6.61,6.74,6.59,6.72,595700
EBANK,20150804,4.98,4.98,4.95,4.95,4700
ECOMM,20150804,5.64,5.64,5.64,5.64,5900
EFOOD,20150804,4.68,4.68,4.68,4.68,100
EICT,20150804,6.56,6.56,6.56,6.56,100
ESET50,20150804,4.72,4.72,4.7,4.71,700
GLD,20150804,1.68,1.68,1.67,1.68,103000
TDEX,20150804,9.36,9.42,9.36,9.36,66700
TGOLDETF,20150804,3.69,3.69,3.68,3.69,23400
2S,20150804,3.4,3.42,3.3,3.42,167100
A,20150804,5.5,5.5,5.5,5.5,29400
AAV,20150804,4.96,4.98,4.92,4.98,17481400
ABC,20150804,0.59,0.69,0.58,0.69,101395400
ABICO,20150804,12.2,12.5,12,12.3,3808600
ABPIF,20150804,8.85,8.85,8.85,8.85,16500
ACAP,20150804,10.5,10.5,10.4,10.5,9900
ACC,20150804,1.06,1.1,1.05,1.07,6580500
ADVANC,20150804,246,248,243,244,9381000
AEC,20150804,0.73,0.73,0.7,0.71,3401400
AEONTS,20150804,88,88.5,87,87,28200
AF,20150804,17.8,17.8,17.6,17.6,5100
AFC,20150804,12.7,12.7,12.6,12.7,2100
AGE,20150804,1.79,1.82,1.76,1.8,1026500
AH,20150804,13.7,13.7,13.7,13.7,12100
AHC,20150804,34.5,34.5,34.5,34.5,14500
AIRA,20150804,2.26,2.28,2.22,2.28,2612200
AIT,20150804,28.75,28.75,28.25,28.75,75900
AJ,20150804,6.75,6.85,6.65,6.65,1592100
AJD,20150804,1.04,1.07,1.01,1.07,195304300
AKP,20150804,2.68,2.68,2.6,2.62,76600
AKR,20150804,1.83,1.83,1.79,1.81,7058300
ALUCON,20150804,206,206,206,206,100
AMANAH,20150804,0.78,0.79,0.78,0.78,394000
AMARIN,20150804,10.8,10.9,10.8,10.8,27800
AMATA,20150804,13.9,14,13.7,13.8,1397800
AMATAR,20150804,10.9,11,10.9,11,145900
AMC,20150804,2.2,2.2,2.2,2.2,277100
ANAN,20150804,3.32,3.36,3.22,3.28,4047600
AOT,20150804,293,294,289,289,3346900
AP,20150804,5.95,6,5.85,5.9,10639200
APCO,20150804,2.22,2.22,2.16,2.18,1814000
