<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151221,9.5,9.5,9.48,9.48,5600
CHINA,20151221,6.37,6.47,6.37,6.45,601400
EICT,20151221,4.37,4.37,4.21,4.21,161500
ENGY,20151221,3.59,3.61,3.59,3.59,2100
ENY,20151221,3.86,3.91,3.86,3.91,2800
ESET50,20151221,4.13,4.13,4.08,4.08,200
GLD,20151221,1.69,1.69,1.67,1.67,290700
TDEX,20151221,8.2,8.21,8.1,8.13,467400
TGOLDETF,20151221,3.7,3.71,3.69,3.69,87700
TH100,20151221,3.77,3.77,3.74,3.74,2500
2S,20151221,2.76,2.76,2.66,2.66,5600
A,20151221,6.1,6.1,6.05,6.1,32000
AAV,20151221,4.94,4.98,4.88,4.94,11810100
ABC,20151221,0.44,0.45,0.42,0.42,6945500
ABICO,20151221,9,9,8,8.55,395700
ABPIF,20151221,8.1,8.1,8,8,221800
ACAP,20151221,13.9,13.9,13.6,13.7,403900
ACC,20151221,0.82,0.82,0.78,0.8,446500
ADVANC,20151221,175,175.5,155.5,155.5,86783900
AEC,20151221,0.42,0.42,0.4,0.41,1416300
AEONTS,20151221,94,94,93.25,93.25,14900
AF,20151221,0.51,0.52,0.5,0.5,2642000
AFC,20151221,8.5,8.9,8.3,8.4,20900
AGE,20151221,1.27,1.3,1.22,1.23,1250600
AH,20151221,11.2,11.2,11,11,47300
AHC,20151221,34.75,35,34.5,35,7800
AIRA,20151221,2.32,2.38,2.3,2.3,66700
AIT,20151221,24.9,26.5,24.8,26.25,724500
AJ,20151221,6.25,6.25,6.15,6.15,156200
AJD,20151221,1.26,1.28,1.16,1.18,45475500
AKP,20151221,2.36,2.4,2.3,2.3,105000
AKR,20151221,1.38,1.38,1.35,1.36,2455000
ALUCON,20151221,189,189,188,188,200
AMANAH,20151221,0.65,0.66,0.64,0.64,184800
AMARIN,20151221,9.35,9.35,9,9,67400
AMATA,20151221,12.3,12.6,12.2,12.3,756700
AMATAV,20151221,8,8.05,7.65,7.85,17487800
AMC,20151221,1.39,1.39,1.36,1.36,145200
ANAN,20151221,3.82,4.02,3.82,4,1806200
AOT,20151221,337,350,336,347,3026400
AP,20151221,5.45,5.5,5.35,5.4,3749600
APCO,20151221,1.49,1.54,1.47,1.47,1068900
APCS,20151221,5.3,5.45,5.25,5.35,488600
APURE,20151221,1.51,1.52,1.51,1.51,1992000
AQUA,20151221,0.73,0.74,0.7,0.71,3463500
ARIP,20151221,0.72,0.72,0.66,0.71,127300
ARROW,20151221,12.5,12.6,12.4,12.6,137200
AS,20151221,3.9,3.9,3.76,3.78,64700
ASEFA,20151221,5.65,5.65,5.35,5.45,29773700
ASIA,20151221,82.75,82.75,80.5,80.5,2600
ASIAN,20151221,4.02,4.04,3.96,4,264600
ASIMAR,20151221,3.32,3.42,3.3,3.34,7158900
