<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20171106,12.49,12.55,12.41,12.55,167700
BSET100,20171106,10.49,10.55,10.44,10.55,150400
CHINA,20171106,6.39,6.46,6.39,6.46,10600
EFOOD,20171106,7.1,7.1,7.1,7.1,1000
EICT,20171106,4.9,4.9,4.9,4.9,200
ENGY,20171106,5.8,5.8,5.74,5.8,600
ENY,20171106,6.86,6.86,6.84,6.84,5300
ESET50,20171106,5.7,5.7,5.7,5.7,100
GLD,20171106,1.81,1.82,1.8,1.81,106400
TDEX,20171106,10.8,10.8,10.68,10.77,77100
TGOLDETF,20171106,3.97,3.99,3.97,3.99,38200
2S,20171106,4.16,4.22,4.16,4.18,184600
A,20171106,6.55,6.55,6.5,6.55,110200
AAV,20171106,6.05,6.2,6.05,6.2,20863500
ABICO,20171106,9.65,9.75,9.65,9.7,275800
ABPIF,20171106,8.6,8.6,8.55,8.6,30500
ACAP,20171106,16.7,16.9,16.2,16.9,2767000
ACC,20171106,0.5,0.5,0.49,0.49,92100
ADVANC,20171106,185,187.5,183.5,186.5,10994500
AEC,20171106,0.58,0.6,0.58,0.6,60600
AEONTS,20171106,107,108,107,107,19000
AF,20171106,0.77,0.77,0.75,0.75,166200
AFC,20171106,9.1,9.15,9.05,9.05,900
AGE,20171106,1.83,1.85,1.79,1.82,18037700
AH,20171106,37,37,35.5,36.5,363100
AHC,20171106,22.4,22.6,22.3,22.6,15300
AIRA,20171106,2.4,2.4,2.4,2.4,123400
AIT,20171106,28.25,28.5,28,28.5,89400
AJ,20171106,14,14.2,13.9,14.1,534600
AJA,20171106,0.54,0.55,0.51,0.51,16638100
AKP,20171106,2.3,2.34,2.3,2.34,239600
AKR,20171106,1.01,1.01,1,1,1766500
ALLA,20171106,2.28,2.34,2.28,2.32,528700
ALT,20171106,6.4,6.5,6.35,6.5,7013700
ALUCON,20171106,285,287,284,287,1300
AMA,20171106,16.6,16.7,16.6,16.7,234000
AMANAH,20171106,1.52,1.53,1.49,1.5,3064000
AMARIN,20171106,5.05,5.15,5.05,5.15,292600
AMATA,20171106,21.2,21.9,21.1,21.9,19706800
AMATAR,20171106,10.8,10.8,10.7,10.7,12300
AMATAV,20171106,9.2,9.35,9.2,9.35,235800
AMC,20171106,3.1,3.1,3.06,3.06,135300
ANAN,20171106,5.95,6.05,5.85,6.05,11948200
AOT,20171106,58.5,58.75,57.75,58,42154200
AP,20171106,9.05,9.25,9,9.2,5337000
APCO,20171106,1.2,1.21,1.2,1.21,184200
APCS,20171106,6.1,6.25,6.1,6.2,172300
APEX,20171106,0.49,0.5,0.49,0.49,3543700
APURE,20171106,2.6,2.62,2.6,2.6,289900
AQ,20171106,0.05,0.05,0.04,0.05,64264500
AQUA,20171106,0.72,0.72,0.7,0.71,6993200
ARIP,20171106,0.75,0.75,0.72,0.72,2416900
ARROW,20171106,14.5,14.5,14.1,14.2,429400
AS,20171106,1.69,1.7,1.67,1.67,96000
ASAP,20171106,8.1,8.45,8,8.45,1218100
ASEFA,20171106,6.8,6.8,6.65,6.7,382200
ASIA,20171106,73.75,73.75,73.25,73.25,1200
ASIAN,20171106,13,13.3,12.8,13,6952200
ASIMAR,20171106,3.24,3.26,3.24,3.24,495700
ASK,20171106,24,25,23.8,25,1801100
ASN,20171106,3.58,3.6,3.58,3.58,63500
ASP,20171106,4.04,4.04,4,4.04,1372000
ATP30,20171106,1.77,1.79,1.77,1.79,873000
AU,20171106,11.4,11.7,11.3,11.4,4892700
AUCT,20171106,6.9,7.3,6.9,7.25,4072000
AYUD,20171106,30,30.25,30,30.25,18000
BA,20171106,18.1,18.4,18.1,18.3,912600
BAFS,20171106,47.25,47.75,47,47.5,106600
BANPU,20171106,17.2,17.5,17.1,17.5,29110600
BAY,20171106,38.5,38.5,38.25,38.25,123400
BBL,20171106,191,192,189.5,192,2386300
BCH,20171106,16.5,16.6,16.4,16.6,4052100
BCP,20171106,40.25,40.25,39.5,40,6313100
BCPG,20171106,23.5,23.7,22.9,23.7,17239800
BDMS,20171106,21.3,21.3,20.9,21.1,15122600
BEAUTY,20171106,17.7,17.8,17.5,17.7,11518900
BEC,20171106,16.9,17.3,16.7,17.2,7108300
BEM,20171106,8.1,8.15,8.05,8.15,22168500
BFIT,20171106,41.25,41.25,40.5,40.75,428500
BGRIM,20171106,27.5,28.5,27.25,28.25,22765300
BGT,20171106,1.5,1.5,1.46,1.48,228000
BH,20171106,213,217,209,216,1275100
BIG,20171106,3.62,3.76,3.62,3.76,28163800
BIZ,20171106,4.02,4.02,4.02,4.02,447500
BJC,20171106,51.5,53,50.5,52.75,5201200
BJCHI,20171106,3.58,3.58,3.56,3.58,58500
BKD,20171106,3.06,3.06,3.02,3.04,1965900
BKI,20171106,364,364,350,359,46100
BKKCP,20171106,10.9,10.9,10.9,10.9,100
BLA,20171106,34.5,36.5,33.75,36.25,6716700
