<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160908,11.5,11.5,11.3,11.32,3500
BMSCITH,20160908,10.68,10.68,10.48,10.51,2179300
CHINA,20160908,5.49,5.5,5.46,5.47,183200
EBANK,20160908,5.26,5.26,5.19,5.19,1300
ECOMM,20160908,6.83,6.83,6.83,6.83,100000
ENGY,20160908,4.71,4.71,4.7,4.7,2100
ENY,20160908,5.13,5.13,5.13,5.13,100
GLD,20160908,2.02,2.02,2.01,2.02,248900
TDEX,20160908,9.45,9.46,9.35,9.39,220800
TGOLDETF,20160908,4.45,4.46,4.44,4.44,94500
2S,20160908,4.08,4.14,3.94,3.94,294300
A,20160908,6.25,6.25,6.25,6.25,10600
AAV,20160908,7.25,7.3,6.9,7,129830800
ABC,20160908,0.38,0.39,0.35,0.36,127273000
ABICO,20160908,10.5,10.6,9.8,9.8,3721200
ABPIF,20160908,8.9,9,8.9,8.9,176900
ACAP,20160908,9.15,9.3,8.65,8.95,1807000
ACC,20160908,0.67,0.68,0.64,0.65,2159800
ADVANC,20160908,160,161,156,158,16851700
AEC,20160908,0.55,0.56,0.49,0.49,7448300
AEONTS,20160908,96.75,98,96.5,97.25,27100
AF,20160908,0.54,0.59,0.53,0.53,1369100
AFC,20160908,8.6,8.6,8.5,8.5,3100
AGE,20160908,1.48,1.49,1.35,1.35,5217000
AH,20160908,13.2,13.4,12.9,13.1,320900
AHC,20160908,37.5,38,36.75,38,3600
AIRA,20160908,2.36,2.36,2.32,2.36,2542400
AIT,20160908,25.75,25.75,25,25.25,525400
AJ,20160908,6.85,7,6.65,6.75,755200
AJD,20160908,2.06,2.12,1.79,1.84,291491900
AKP,20160908,2.7,2.7,2.42,2.48,2579600
AKR,20160908,1.27,1.29,1.24,1.24,5017500
ALT,20160908,7.8,7.85,7.15,7.5,10536300
ALUCON,20160908,258,258,250,250,700
AMANAH,20160908,0.66,0.66,0.65,0.65,1063200
AMARIN,20160908,7.65,7.75,7.55,7.75,10600
AMATA,20160908,11.7,11.7,11.1,11.2,10285800
AMATAR,20160908,12.3,12.3,12.2,12.2,14600
AMATAV,20160908,7.45,7.5,7.3,7.5,1945300
AMC,20160908,2.94,2.96,2.72,2.72,3298900
ANAN,20160908,4.76,4.82,4.56,4.58,35131100
AOT,20160908,399,400,393,395,6564900
AP,20160908,7.35,7.4,6.8,7.1,32216900
APCO,20160908,1.57,1.58,1.52,1.53,6431400
APCS,20160908,4.98,5,4.6,4.9,313400
APURE,20160908,1.69,1.72,1.65,1.68,9218300
AQUA,20160908,0.82,0.82,0.79,0.79,28510000
ARIP,20160908,0.8,0.81,0.77,0.79,1119900
ARROW,20160908,15.2,15.3,14.9,15,1507000
AS,20160908,3.04,3.04,3,3.04,223800
ASEFA,20160908,7.1,7.15,6.6,6.6,16519300
ASIA,20160908,73.25,73.25,70,71,54000
ASIAN,20160908,4.2,4.32,4,4.04,6284800
ASIMAR,20160908,3.04,3.04,2.9,2.9,2415900
ASK,20160908,21,21,20.1,20.3,830300
ASN,20160908,6.15,6.2,5.8,5.8,854700
ASP,20160908,3.38,3.4,3.32,3.32,5845700
ATP30,20160908,1.64,1.67,1.55,1.57,7255800
AUCT,20160908,8.4,8.45,7.55,7.75,24686400
AYUD,20160908,32.25,32.5,32,32,52400
BA,20160908,24,24,22.9,23.1,15290300
BAFS,20160908,37.25,37.25,35.5,36,589300
BANPU,20160908,15.4,15.5,14.8,14.9,122466600
BAT-3K,20160908,171.5,174,159,163,49800
BAY,20160908,36.25,36.5,35,35.75,1051300
BBL,20160908,165.5,166.5,162.5,162.5,6580700
BCH,20160908,11.3,11.4,10.9,11.4,18081700
BCP,20160908,31.5,31.75,30,30.5,14141400
BDMS,20160908,22.6,22.8,22.3,22.6,56283600
BEAUTY,20160908,8.75,8.85,7.9,8.2,55818400
BEC,20160908,22.3,22.5,22,22.2,2141500
BEM,20160908,7.25,7.3,6.95,7,290910300
BFIT,20160908,10.2,10.2,9.9,10.1,816000
BGT,20160908,1.22,1.23,1.15,1.17,2088900
BH,20160908,160.5,161,156,156,2308100
BIG,20160908,4.6,4.66,4.04,4.12,70467900
BIGC,20160908,211,211,206,206,14200
BIZ,20160908,4,4.1,3.8,4,1283500
BJC,20160908,44.5,44.75,42.75,43.25,11635900
BJCHI,20160908,6,6,5.7,5.7,5833200
BKD,20160908,3.44,3.44,3.34,3.34,1924800
BKI,20160908,350,350,348,349,11600
BKKCP,20160908,10.1,10.1,10.1,10.1,118600
BLA,20160908,43.5,43.75,41.25,42.5,5251500
BLAND,20160908,1.69,1.69,1.62,1.62,386730000
BM,20160908,3.94,3.94,3.7,3.7,7485800
BOL,20160908,1.75,1.75,1.75,1.75,263200
BR,20160908,7.25,7.4,6.9,6.95,6149500
BROCK,20160908,2.34,2.34,2.3,2.3,149800
BROOK,20160908,0.65,0.66,0.61,0.62,10956800
BRR,20160908,11.9,12,11.8,11.9,772400
BSBM,20160908,1.31,1.31,1.26,1.26,2462600
BSM,20160908,0.38,0.39,0.36,0.36,7275400
BTC,20160908,0.08,0.09,0.07,0.07,37890600
BTS,20160908,8.8,8.85,8.6,8.75,65215200
BTSGIF,20160908,12.3,12.4,12.2,12.2,3776600
BTW,20160908,3.88,3.88,3.54,3.54,5648300
BWG,20160908,2.02,2.04,1.82,1.85,262580700
CBG,20160908,64.75,66.75,58.5,59.75,25186900
CCET,20160908,2.64,2.64,2.58,2.6,2299400
CCN,20160908,2.64,2.66,2.6,2.62,504800
CCP,20160908,0.69,0.69,0.63,0.65,13710800
CEN,20160908,2.36,2.44,2.14,2.18,12368600
CENTEL,20160908,38.75,39.25,38,38.25,3058200
CFRESH,20160908,9,9,8.25,8.4,459000
CGD,20160908,1.05,1.05,1.01,1.04,9265300
CGH,20160908,1.6,1.62,1.55,1.56,4243100
CHARAN,20160908,34,34,33,33.75,400
CHEWA,20160908,1.83,1.85,1.57,1.61,113466000
CHG,20160908,2.4,2.42,2.2,2.26,128995800
CHO,20160908,1.75,1.78,1.67,1.68,4104900
CHOTI,20160908,172,172,172,172,400
CHOW,20160908,5.55,5.65,5.05,5.05,1551600
CI,20160908,2.1,2.1,2.02,2.02,6118900
CIG,20160908,0.58,0.59,0.55,0.56,3215400
CIMBT,20160908,1.1,1.12,1.06,1.08,1950600
CITY,20160908,3.16,3.2,3.12,3.14,250600
CK,20160908,28.5,29,27.75,28.25,43859700
CKP,20160908,3.24,3.26,2.96,3,51583900
CM,20160908,3.88,3.92,3.8,3.84,520800
CMO,20160908,1.95,1.95,1.91,1.93,667700
CMR,20160908,4.8,4.8,4.5,4.58,1669600
CNS,20160908,2.36,2.36,2.34,2.34,311400
CNT,20160908,3.8,3.84,3.6,3.62,1993600
COL,20160908,34,34,33,33.25,137700
COLOR,20160908,1.37,1.37,1.32,1.36,961800
COM7,20160908,11.1,11.3,9.95,10,61127900
CPALL,20160908,60.5,60.75,59,59.25,47975200
CPF,20160908,31.25,31.5,30.25,30.75,50900100
CPH,20160908,9,9.15,8.9,9.15,28300
CPI,20160908,2.08,2.12,2.06,2.1,266800
CPN,20160908,58,58,56,57,15471100
CPNCG,20160908,15.7,15.7,15.6,15.7,309900
CPNRF,20160908,20.3,20.4,20.1,20.4,1298000
CPR,20160908,5.75,5.75,5.1,5.1,389200
CPTGF,20160908,15.1,15.2,15.1,15.2,508500
CRANE,20160908,3.06,3.08,2.8,2.8,1487900
CRYSTAL,20160908,12,12,11.9,12,173000
CSC,20160908,58,58,56.75,56.75,9300
CSL,20160908,6,6,5.9,5.9,765000
CSP,20160908,1.88,1.88,1.72,1.79,737200
CSS,20160908,3.26,3.28,3.06,3.06,8626500
CTARAF,20160908,4.82,4.84,4.72,4.84,1264900
CTW,20160908,10,10,9.45,9.45,1184500
CWT,20160908,3.96,4.04,3.64,3.72,23814900
DAII,20160908,5.3,5.45,4.96,4.98,6915600
DCC,20160908,4.32,4.36,4.26,4.28,3640400
DCON,20160908,0.71,0.71,0.65,0.65,123331400
