<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160902,11.82,11.83,11.82,11.83,3000
BMSCITH,20160902,11.05,11.05,10.86,10.89,1131000
ECOMM,20160902,7.27,7.27,7.27,7.27,1500
EFOOD,20160902,6.91,6.91,6.84,6.87,7300
ENGY,20160902,4.85,4.85,4.85,4.85,100
ESET50,20160902,4.99,4.99,4.99,4.99,100
GLD,20160902,1.96,1.98,1.96,1.97,230900
TDEX,20160902,9.72,9.72,9.59,9.64,296100
TGOLDETF,20160902,4.32,4.33,4.31,4.31,111100
2S,20160902,4.34,4.4,4.28,4.3,558600
A,20160902,6.3,6.3,6.25,6.25,16000
AAV,20160902,7.4,7.45,7.15,7.2,142116000
ABC,20160902,0.53,0.6,0.44,0.47,343324100
ABICO,20160902,12.4,12.4,11.7,11.9,4332400
ABPIF,20160902,8.95,9,8.85,9,161200
ACAP,20160902,9.85,9.85,9.15,9.3,5520800
ACC,20160902,0.71,0.72,0.71,0.71,2213100
ADVANC,20160902,165,165,163.5,164,6052100
AEC,20160902,0.6,0.61,0.59,0.6,1622100
AEONTS,20160902,99.25,99.5,98,99,26600
AF,20160902,0.59,0.59,0.58,0.58,669000
AFC,20160902,9,9,9,9,1000
AGE,20160902,1.61,1.62,1.53,1.54,4390000
AH,20160902,14,14,13.3,13.4,1412400
AHC,20160902,38.5,38.5,38,38,4200
AIRA,20160902,2.4,2.4,2.32,2.34,2003700
AIT,20160902,26.75,27,26.25,27,619600
AJ,20160902,7.2,7.25,7.1,7.1,152700
AJD,20160902,2.54,2.54,2.34,2.4,122756400
AKP,20160902,2.92,2.92,2.8,2.82,2845300
AKR,20160902,1.33,1.34,1.31,1.31,4942200
ALT,20160902,8.75,8.85,8.25,8.75,26721900
ALUCON,20160902,260,260,260,260,1200
AMANAH,20160902,0.67,0.68,0.67,0.68,190400
AMARIN,20160902,7.75,7.8,7.65,7.7,14400
AMATA,20160902,12.4,12.5,12.3,12.5,1888000
AMATAR,20160902,12.3,12.4,12.3,12.4,377200
AMATAV,20160902,7.85,7.85,7.65,7.7,1016000
AMC,20160902,3.12,3.12,3.02,3.06,2315300
ANAN,20160902,4.9,4.92,4.82,4.9,25351600
AOT,20160902,398,402,397,402,4111900
AP,20160902,7.7,7.7,7.5,7.5,10691800
APCO,20160902,1.68,1.68,1.63,1.64,9415900
APCS,20160902,5.15,5.15,4.98,5.05,332300
APURE,20160902,1.82,1.89,1.79,1.87,24886200
AQUA,20160902,0.86,0.87,0.85,0.86,36471000
ARIP,20160902,0.83,0.83,0.8,0.81,291400
ARROW,20160902,16.6,16.7,16.2,16.3,1241000
AS,20160902,3.06,3.1,3.02,3.06,79700
ASEFA,20160902,7.95,7.95,7.65,7.7,12921700
ASIA,20160902,75.25,75.5,74.5,74.5,3300
ASIAN,20160902,4.32,4.32,4.2,4.2,1244500
ASIMAR,20160902,3.14,3.16,3.08,3.08,1718800
ASK,20160902,22,22,21,21.2,2840200
ASN,20160902,6.95,7,6.7,6.7,441500
ASP,20160902,3.48,3.48,3.44,3.44,1536800
ATP30,20160902,1.88,1.9,1.77,1.82,9041800
AUCT,20160902,8.2,8.45,8.05,8.05,46879900
AYUD,20160902,32.5,33,32.5,33,41600
BA,20160902,24.9,25,24.5,24.6,10527600
BAFS,20160902,36.25,36.25,36,36,320200
BANPU,20160902,15.7,16,15.5,15.9,75038600
BAT-3K,20160902,180,180,175,177,22900
BAY,20160902,37,37.5,36.5,36.75,1225400
BBL,20160902,168,169.5,167.5,168.5,5311200
BCH,20160902,11.6,11.7,11.2,11.4,13029700
BCP,20160902,33.25,33.5,32.75,33,6366000
BDMS,20160902,23.3,23.4,22.6,22.6,84039000
BEAUTY,20160902,9.1,9.15,8.7,8.95,25668100
BEC,20160902,22.4,22.4,21.9,22.1,3392200
BEM,20160902,7.8,7.8,7.6,7.7,188820400
BFIT,20160902,10.9,10.9,10.6,10.6,1603000
BGT,20160902,1.37,1.37,1.29,1.29,3186300
BH,20160902,169,169.5,168,169,1197500
BIG,20160902,5.1,5.15,4.94,4.98,28564100
BIGC,20160902,216,216,211,212,18100
BIZ,20160902,4.34,4.42,4.22,4.26,1921200
BJC,20160902,45.25,45.25,44.5,45,11854600
BJCHI,20160902,6.2,6.2,6.1,6.1,3018700
BKD,20160902,3.68,3.74,3.48,3.48,15064200
BKI,20160902,355,355,354,354,4800
BKKCP,20160902,10.3,10.3,10.1,10.1,3000
BLA,20160902,45.5,46,44,45.25,3134000
BLAND,20160902,1.79,1.8,1.74,1.76,472372400
BM,20160902,4.2,4.2,4.02,4.08,10651700
BOL,20160902,1.81,1.88,1.81,1.84,124700
BR,20160902,7.75,7.75,7.3,7.7,16368500
BROCK,20160902,2.34,2.4,2.34,2.38,45100
BROOK,20160902,0.69,0.69,0.67,0.68,4191400
BRR,20160902,12.4,12.4,12.2,12.2,465600
BSBM,20160902,1.39,1.4,1.36,1.37,1299300
BSM,20160902,0.4,0.4,0.38,0.39,3166800
BTC,20160902,0.09,0.09,0.08,0.08,43907200
BTS,20160902,9.05,9.15,9,9.15,18361600
BTSGIF,20160902,12.4,12.6,12.4,12.5,6080300
BTW,20160902,4.3,4.34,4.16,4.2,5351600
BWG,20160902,2.24,2.26,2.18,2.2,65593800
CBG,20160902,72.75,72.75,70.5,71.25,6837700
CCET,20160902,2.76,2.76,2.68,2.68,2858000
CCN,20160902,2.68,2.68,2.64,2.66,551400
CCP,20160902,0.73,0.74,0.7,0.71,11389600
CEN,20160902,2.24,2.26,2.16,2.26,4858900
CENTEL,20160902,40.5,41,39.75,40.5,2107200
CFRESH,20160902,8.5,8.55,8.2,8.45,705700
CGD,20160902,1.05,1.05,1.02,1.04,12113500
CGH,20160902,1.61,1.63,1.59,1.59,918000
CHARAN,20160902,34,35,34,35,52700
CHEWA,20160902,1.86,1.87,1.8,1.84,66503400
CHG,20160902,2.58,2.58,2.48,2.52,80706700
CHO,20160902,1.9,1.91,1.87,1.87,4218500
CHOTI,20160902,179,179,173,178.5,1300
CHOW,20160902,6.2,6.25,6.05,6.2,554400
CI,20160902,2.18,2.18,2.08,2.08,11636100
CIG,20160902,0.6,0.61,0.59,0.59,2093700
CIMBT,20160902,1.14,1.14,1.12,1.13,1558800
CITY,20160902,3.32,3.32,3.24,3.26,410400
CK,20160902,31,31.25,30,30.25,18221300
CKP,20160902,3.24,3.28,3.18,3.26,46642500
CM,20160902,4.02,4.04,3.96,4,573400
CMO,20160902,2.14,2.16,2.04,2.08,1856900
CMR,20160902,5,5,4.94,4.94,1098800
CNS,20160902,2.36,2.38,2.36,2.36,173900
CNT,20160902,4.22,4.22,4.02,4.04,4693300
COL,20160902,35.25,35.25,34.75,35,231600
COLOR,20160902,1.46,1.46,1.41,1.43,2759500
COM7,20160902,11.3,12.1,11,12,111327500
CPALL,20160902,62,62.5,61.75,61.75,19396000
CPF,20160902,31.75,32,31.25,31.75,34867700
CPI,20160902,2.24,2.24,2.2,2.2,500500
CPL,20160902,32,32.5,32,32.5,700
CPN,20160902,60.75,61,57.75,58.25,27323300
CPNCG,20160902,15.8,15.8,15.8,15.8,307400
CPNRF,20160902,20.3,20.5,20.3,20.5,1110100
