<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141119,13.11,13.11,13.11,13.11,20800
CHINA,20141119,5.55,5.55,5.54,5.54,33000
EBANK,20141119,6.23,6.24,6.22,6.23,9900
ECOMM,20141119,5.86,5.86,5.84,5.84,18800
ENY,20141119,5.69,5.69,5.69,5.69,18100
GLD,20141119,1.73,1.73,1.72,1.73,588900
TDEX,20141119,10.71,10.71,10.65,10.65,2512000
TGOLDETF,20141119,3.81,3.82,3.8,3.82,108700
2S,20141119,4.52,4.52,4.32,4.32,502000
A,20141119,5.55,5.55,5.55,5.55,30200
AAV,20141119,4.26,4.3,4.2,4.22,17450400
ABC,20141119,5.35,5.4,4.96,5.05,12673700
ABPIF,20141119,9.15,9.15,9.1,9.1,42100
ACAP,20141119,15.5,15.7,14.9,14.9,1258100
ACC,20141119,6.85,7.1,6.8,6.85,1053200
ADVANC,20141119,240,240,236,237,3472800
AEC,20141119,1.57,1.62,1.56,1.59,10795200
AEONTS,20141119,106,106,104.5,105.5,19000
AF,20141119,15.2,15.2,15.2,15.2,2500
AFC,20141119,12.4,12.7,12,12.3,24500
AGE,20141119,2.28,2.28,2.24,2.26,506000
AH,20141119,14.6,14.6,14.2,14.3,87600
AHC,20141119,30.5,31.5,30.5,31.5,54200
AI,20141119,8.55,9.65,8.55,9.2,4457100
AIE,20141119,3.46,3.62,3.44,3.6,4170200
AIRA,20141119,3.56,3.6,3.5,3.54,30660000
AIT,20141119,37,37.25,36.5,36.75,268900
AJ,20141119,9.9,10,9.9,9.9,424800
AJD,20141119,3.92,3.96,3.82,3.92,50698300
AKP,20141119,3.28,3.34,3.22,3.22,2860200
AKR,20141119,2.76,2.84,2.72,2.76,127311400
ALUCON,20141119,189,190,189,190,2500
AMANAH,20141119,1.07,1.13,1.06,1.09,11247400
AMARIN,20141119,10.2,10.3,10.1,10.2,56800
AMATA,20141119,16,16.1,15.8,15.9,1750100
AMC,20141119,2.84,2.86,2.8,2.82,665100
ANAN,20141119,3.78,3.88,3.76,3.82,38639400
AOT,20141119,252,252,250,251,393200
AP,20141119,6.55,6.65,6.55,6.6,22594600
APCO,20141119,28.5,28.5,27.5,27.5,739500
APCS,20141119,2.8,2.82,2.66,2.66,1473200
APURE,20141119,2.36,2.62,2.32,2.42,252838200
AQ,20141119,0.46,0.47,0.45,0.46,105867200
AQUA,20141119,1.34,1.35,1.31,1.33,21962100
ARIP,20141119,1.41,1.42,1.38,1.38,1723200
ARROW,20141119,8.4,8.6,8.4,8.55,342600
AS,20141119,4.04,4.12,3.98,4.02,434300
ASIA,20141119,95,95,94,94.5,1700
ASIAN,20141119,2.96,2.96,2.9,2.9,10300
ASIMAR,20141119,1.98,1.99,1.97,1.97,377300
ASK,20141119,19.5,19.6,19.4,19.4,330700
ASP,20141119,4.24,4.24,4.18,4.24,7008600
AUCT,20141119,15,15,13.6,14,18269800
AYUD,20141119,36,36.25,35.25,35.5,202000
BA,20141119,19.9,20.4,19.8,20,14265500
BAFS,20141119,35.75,35.75,35.25,35.5,31700
BANPU,20141119,27.5,27.5,27,27,6971100
BAY,20141119,50,50,49,49.25,536600
BBL,20141119,201,202,200,200,3256900
BCH,20141119,8.65,8.7,8.5,8.65,1380800
BCP,20141119,37,37,36.25,37,3783500
BDMS,20141119,18.2,18.2,18,18.1,12260900
BEAUTY,20141119,31.75,32.25,31.25,31.5,494900
BEC,20141119,50.5,51.25,49.5,50,1733400
BFIT,20141119,6.85,6.95,6.8,6.9,144500
BGT,20141119,1.42,1.46,1.36,1.36,6564700
BH,20141119,136,137,134.5,137,289900
BIGC,20141119,228,232,228,231,68600
BJC,20141119,42.75,42.75,42,42.25,524400
BJCHI,20141119,35.25,35.25,34.5,35,346300
BKD,20141119,4.24,4.48,4.22,4.32,6078300
BKI,20141119,373,373,371,371,600
BLA,20141119,52.5,52.75,51.75,52.25,811900
BLAND,20141119,1.98,1.98,1.95,1.95,69088500
BOL,20141119,2.14,2.14,2.04,2.08,699100
BROCK,20141119,2.3,2.32,2.18,2.18,540900
BROOK,20141119,3.44,3.48,3.38,3.4,1353900
BRR,20141119,8.1,8.35,8.05,8.1,12981300
BSBM,20141119,1.42,1.46,1.42,1.44,4130000
BSM,20141119,1.5,1.52,1.4,1.45,3620800
BTC,20141119,1.68,1.7,1.6,1.61,50859200
BTNC,20141119,24.5,24.5,24.5,24.5,700
BTS,20141119,10.3,10.4,10.2,10.3,24631200
BTSGIF,20141119,10.1,10.2,10.1,10.1,771500
BUI,20141119,19.8,20,19.2,19.8,6900
BWG,20141119,5,5.15,4.96,4.98,28922500
CCET,20141119,2.86,2.88,2.84,2.86,505300
CCN,20141119,3.64,3.76,3.38,3.46,4750500
CCP,20141119,6.1,6.1,5.95,5.95,3007600
CEN,20141119,4.1,4.18,4.02,4.06,1434500
CENTEL,20141119,35.5,36,34.75,36,2875500
CFRESH,20141119,8.85,8.9,8.75,8.75,427900
CGD,20141119,3.2,3.34,2.92,3.24,275425900
CHG,20141119,19.4,19.4,19.2,19.3,464900
CHO,20141119,5.15,5.15,5.05,5.05,2219000
CHOTI,20141119,189,189,189,189,200
CHOW,20141119,8,8,7.8,7.85,1755900
CHUO,20141119,12.1,12.7,12.1,12.2,78200
CI,20141119,2.3,2.4,2.26,2.26,18312000
CIG,20141119,1.43,1.44,1.4,1.42,16877400
CIMBT,20141119,2.08,2.08,2.06,2.06,372900
CITY,20141119,4.52,4.52,4.5,4.5,345100
CK,20141119,27.5,27.75,27.25,27.25,12807400
CKP,20141119,19.3,19.4,18.9,19.4,4211700
CM,20141119,3.98,4,3.96,3.98,310500
CMO,20141119,2.28,2.32,2.26,2.28,309300
CMR,20141119,180,181.5,180,181.5,2700
CNS,20141119,2.42,2.42,2.4,2.4,175600
CNT,20141119,4.62,4.62,4.54,4.62,499500
COL,20141119,51.5,52,51,51.25,83300
COLOR,20141119,1.44,1.44,1.42,1.42,806500
CPALL,20141119,43.5,43.5,42.5,43,9571500
CPF,20141119,29,29.25,28.5,28.5,17375800
CPH,20141119,9.7,10,9.35,9.45,100500
CPI,20141119,2.64,2.64,2.62,2.64,575900
CPL,20141119,32.5,32.75,32.5,32.75,4100
CPN,20141119,47.5,47.5,46.5,47,3723900
CPNCG,20141119,10.4,10.4,10.3,10.3,84400
CPNRF,20141119,16.4,16.4,16.3,16.3,76700
CPR,20141119,3,3.08,3,3,48600
CPTGF,20141119,9.55,9.65,9.55,9.6,62300
CRANE,20141119,4.42,4.44,4.2,4.2,3058700
CRYSTAL,20141119,9.6,9.65,9.6,9.65,209600
CSC,20141119,53.25,53.5,53.25,53.25,5200
CSL,20141119,8.05,8.2,8,8.15,800100
CSP,20141119,4.2,4.22,4.08,4.16,526300
CSS,20141119,6.6,6.6,6.5,6.6,2777900
CTARAF,20141119,4.24,4.28,4.24,4.26,17600
CTW,20141119,11.1,11.1,11,11,116300
CWT,20141119,2.34,2.34,2.18,2.2,608900
DCC,20141119,57,57.25,56.5,57,82700
DCON,20141119,17.7,17.9,17.6,17.7,447700
DCORP,20141119,19.3,19.3,17.9,17.9,5230400
DELTA,20141119,74.5,75,73.25,75,1981700
DEMCO,20141119,17,17.2,16.8,16.9,6430600
DIF,20141119,10.8,10.8,10.7,10.8,8836300
DIMET,20141119,15.8,18,15.8,17.9,8969700
DNA,20141119,11,12.8,10.4,12.1,18035500
DRT,20141119,5.45,5.55,5.45,5.55,474900
DSGT,20141119,7.85,7.85,7.8,7.85,206300
DTAC,20141119,101,101.5,100.5,101,1453700
DTC,20141119,62.75,63,61,61.5,47100
DTCI,20141119,28,28.25,28,28,6100
DTCPF,20141119,8.75,8.75,8.7,8.7,33400
EA,20141119,27,27.25,26.25,26.5,12072200
EARTH,20141119,5.65,5.7,5.6,5.7,7669300
EASON,20141119,3.14,3.16,3.1,3.12,207700
EASTW,20141119,10.8,10.8,10.7,10.8,183900
ECF,20141119,4.66,4.68,4.6,4.62,2490000
ECL,20141119,2.96,2.98,2.86,2.86,28182800
EE,20141119,1.47,1.47,1.4,1.43,11198100
EFORL,20141119,1.77,1.79,1.71,1.71,251249900
EGCO,20141119,175,175,171.5,171.5,409000
EIC,20141119,2.7,2.78,2.7,2.74,3642800
EMC,20141119,1.21,1.21,1.12,1.14,127277700
EPCO,20141119,7.75,8.25,7.65,8,31678000
ERW,20141119,4.92,4.94,4.74,4.8,26498700
ERWPF,20141119,9.7,9.7,9.6,9.6,5500
ESSO,20141119,5.35,5.4,5.35,5.4,1017500
ESTAR,20141119,1.24,1.27,1.22,1.24,116624400
EVER,20141119,3.64,3.64,3.5,3.5,36765100
F&D,20141119,27.5,28,27.25,28,13700
FANCY,20141119,2.3,2.3,2.2,2.2,6931300
FC,20141119,1.28,1.31,1.27,1.27,7241900
FER,20141119,5,5.05,4.82,4.9,16653900
FMT,20141119,20.3,20.3,20.3,20.3,100
FNS,20141119,4.12,4.12,3.94,4.04,668300
FOCUS,20141119,3.12,3.12,3.02,3.02,107800
FORTH,20141119,6.45,6.5,6.35,6.4,1873100
FPI,20141119,3.46,3.46,3.4,3.44,788900
FSMART,20141119,7.55,7.95,7.55,7.85,53143100
FSS,20141119,3.48,3.48,3.44,3.48,391400
FUTUREPF,20141119,17.3,17.3,17.2,17.3,13800
FVC,20141119,2.38,2.4,2.24,2.26,920200
GBX,20141119,1.03,1.04,1.02,1.03,3304100
GC,20141119,4.2,4.22,4.2,4.2,51500
GCAP,20141119,4.2,4.2,4.02,4.02,1346900
GEL,20141119,1.15,1.21,1.13,1.17,988299700
GENCO,20141119,2.12,2.12,2.02,2.06,14705000
GFPT,20141119,19.3,19.6,19.2,19.3,3065200
GIFT,20141119,6.45,7.05,6.4,6.5,7209300
GJS,20141119,0.07,0.08,0.07,0.07,159876500
GL,20141119,5.8,5.85,5.8,5.85,184500
GLAND,20141119,3.32,3.32,3.28,3.28,2344400
GLOBAL,20141119,12.4,12.5,12.2,12.5,3274100
GLOW,20141119,99,99,97,97,640200
GOLD,20141119,8.65,8.75,8.55,8.65,3249100
GOLDPF,20141119,5.3,5.35,5.2,5.35,105000
GRAMMY,20141119,13.6,13.7,13.5,13.6,62600
GRAND,20141119,2.3,2.3,2.24,2.24,9930200
GREEN,20141119,8.35,8.4,7.7,7.95,16821100
GSTEL,20141119,0.17,0.17,0.16,0.17,136718100
GUNKUL,20141119,24.9,25.25,24.7,25.25,1959400
GYT,20141119,408,408,408,408,100
HANA,20141119,42,42.5,41.75,42.25,862800
HARN,20141119,4.5,4.5,4.1,4.1,9837200
HFT,20141119,3.78,3.82,3.76,3.76,1262600
HMPRO,20141119,8.8,8.8,8.55,8.55,33562600
HOTPOT,20141119,3.24,3.28,3.22,3.26,655900
HTC,20141119,12.5,12.5,12.3,12.3,22100
HTECH,20141119,3.36,3.4,3.36,3.36,1122400
HYDRO,20141119,2.84,2.88,2.82,2.88,620700
ICC,20141119,41.25,41.5,41.25,41.5,4000
ICHI,20141119,21.3,22.4,21.2,22.2,21843900
IEC,20141119,0.07,0.07,0.06,0.07,559012700
IFEC,20141119,12.4,12.5,11.7,12.3,32406200
IFS,20141119,2.96,3.32,2.94,3.14,17343300
IHL,20141119,6.85,6.85,6.85,6.85,49000
ILINK,20141119,17,17.1,16.7,16.8,260200
IMPACT,20141119,10.3,10.4,10.2,10.3,4906400
INET,20141119,3.72,3.9,3.66,3.72,15085600
INOX,20141119,1.59,1.59,1.52,1.54,87900
INTUCH,20141119,74,74,73.25,73.5,6409900
IRC,20141119,16,16,15.9,16,41600
IRCP,20141119,6.7,7.45,6.6,7.15,9077200
IRPC,20141119,3.36,3.4,3.34,3.36,8806400
IT,20141119,3.06,3.1,3.04,3.06,153100
ITD,20141119,6.85,6.9,6.65,6.85,107054400
IVL,20141119,22,22,21.7,21.9,4266500
JAS,20141119,7.55,7.6,7.45,7.45,54734700
JCT,20141119,126,126.5,126,126.5,300
JMART,20141119,10.6,10.6,10.5,10.6,1415000
JMT,20141119,17.5,17.6,17.5,17.6,52000
JSP,20141119,3,4,3,3.34,2989725100
JTS,20141119,1.62,1.67,1.6,1.66,1265500
JUBILE,20141119,37,37,36.75,36.75,7100
JUTHA,20141119,3.98,4.04,3.98,3.98,571300
KAMART,20141119,6.1,6.25,6.1,6.15,1193800
KASET,20141119,3,3.04,2.98,3,268100
KBANK,20141119,241,245,241,244,4344000
KBS,20141119,10.4,10.4,10.3,10.4,785000
KC,20141119,1.55,1.61,1.49,1.56,10183400
KCAR,20141119,11.3,11.4,11.3,11.4,121000
KCE,20141119,39,39.25,38,38,1313300
KDH,20141119,84.5,85,84.5,85,1300
KGI,20141119,3.42,3.44,3.4,3.4,2852300
KIAT,20141119,7.2,7.2,7.15,7.15,14500
KKC,20141119,2.92,2.96,2.92,2.94,865400
KKP,20141119,42,42,41,41,655700
KPNPF,20141119,9.85,9.85,9.85,9.85,120500
KSL,20141119,12.9,13.1,12.9,13.1,158000
KTB,20141119,23.4,23.7,23.4,23.5,43559600
KTC,20141119,65.25,66,62.25,63,2891200
KTIS,20141119,12.3,12.4,12.1,12.2,4122100
KWG,20141119,2.64,2.68,2.36,2.4,13848500
KYE,20141119,273,273,271,273,5900
L&E,20141119,7.1,7.15,7,7,130200
LALIN,20141119,4.42,4.48,4.42,4.44,397300
LANNA,20141119,12.5,12.5,12.3,12.5,76600
LDC,20141119,4.66,4.76,4.64,4.64,1792700
LEE,20141119,2.96,2.96,2.92,2.94,249400
LH,20141119,9.95,9.95,9.85,9.9,15557300
LHBANK,20141119,2,2.04,1.98,1.99,55290000
LHK,20141119,3.48,3.52,3.46,3.5,1976500
LHPF,20141119,8.75,8.75,8.6,8.65,206200
LIT,20141119,4.18,4.18,4.1,4.1,1466800
LOXLEY,20141119,4.54,4.56,4.46,4.46,7985300
LPN,20141119,24.5,24.6,24,24,4698600
LRH,20141119,30.5,31,30.5,30.75,10100
LST,20141119,4.22,4.24,4.2,4.22,344600
LTX,20141119,67.5,68,67.5,68,900
LUXF,20141119,5.1,5.1,5.1,5.1,1100
M,20141119,58.25,59,58,58.25,555300
M-PAT,20141119,9.95,9.95,9.65,9.65,600
M-STOR,20141119,10.8,10.8,10.8,10.8,500
MACO,20141119,1.7,1.73,1.63,1.63,123973600
MAJOR,20141119,25.75,26.25,25.5,25.75,3748300
MAKRO,20141119,37.75,38.25,37.5,37.75,164100
MALEE,20141119,32.25,32.25,31.75,31.75,90400
MANRIN,20141119,25.75,25.75,25.75,25.75,1000
MATCH,20141119,2.68,2.68,2.66,2.68,732800
MATI,20141119,6.85,6.85,6.7,6.8,3100
MAX,20141119,0.99,0.99,0.94,0.97,106604900
MBAX,20141119,4.08,4.08,4.04,4.06,305200
