<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150409,12.24,12.27,12.24,12.27,3000
CHINA,20150409,7.95,7.95,7.81,7.85,306600
EBANK,20150409,5.95,6.02,5.95,6.02,16600
ECOMM,20150409,5.68,5.68,5.68,5.68,2800
EFOOD,20150409,5.19,5.19,5.19,5.19,50000
EICT,20150409,6.88,6.88,6.88,6.88,10000
ENGY,20150409,5.01,5.01,5.01,5.01,300
ENY,20150409,5.3,5.3,5.3,5.3,6000
ESET50,20150409,5.28,5.28,5.28,5.28,1000
GLD,20150409,1.72,1.72,1.71,1.71,118800
TDEX,20150409,10.15,10.15,10.09,10.14,42100
TGOLDETF,20150409,3.77,3.78,3.77,3.77,47200
2S,20150409,3.9,3.92,3.84,3.88,10200
A,20150409,5.55,5.55,5.5,5.55,21600
AAV,20150409,4.98,5.05,4.96,4.96,22043100
ABC,20150409,4.16,4.22,4.12,4.14,1306500
ABICO,20150409,14.9,14.9,13.9,13.9,3315500
ABPIF,20150409,8.65,8.7,8.65,8.7,112700
ACAP,20150409,11.8,12.9,11.8,12.6,2518400
ADVANC,20150409,244,244,240,241,3380800
AEC,20150409,1.19,1.23,1.18,1.23,5658900
AEONTS,20150409,102.5,103.5,102.5,103.5,191900
AFC,20150409,12.7,13,12.7,13,300
AGE,20150409,2.4,2.42,2.34,2.42,2252500
AH,20150409,14.5,14.7,14.3,14.6,31300
AHC,20150409,32.75,33.25,32.75,33,677600
AI,20150409,9.2,9.2,8.9,8.9,594600
AIE,20150409,3.38,3.4,3.3,3.32,1646200
AIRA,20150409,3.38,3.4,3.36,3.36,774100
AIT,20150409,40.5,40.5,40.25,40.25,246900
AJ,20150409,7.85,7.85,7.8,7.85,20000
AJD,20150409,1.16,1.19,1.15,1.18,41257700
AKP,20150409,3.7,3.72,3.64,3.64,324600
AKR,20150409,2.6,2.62,2.56,2.56,3559700
ALUCON,20150409,210,212,210,212,700
AMANAH,20150409,1.01,1.03,1.01,1.01,183200
AMARIN,20150409,12,12.2,12,12.2,117600
AMATA,20150409,16.8,17,16.7,16.8,1194900
AMC,20150409,2.38,2.46,2.38,2.4,252500
ANAN,20150409,3.84,3.84,3.8,3.82,2109200
AOT,20150409,292,295,292,293,1686200
AP,20150409,7.4,7.5,7.35,7.35,18776800
APCO,20150409,2.84,2.84,2.78,2.8,2961800
APCS,20150409,3.52,3.58,3.5,3.56,298300
APURE,20150409,1.52,1.54,1.51,1.51,9937600
AQ,20150409,0.38,0.38,0.37,0.38,32719400
AQUA,20150409,1.08,1.09,1.05,1.05,5295500
ARIP,20150409,1.17,1.18,1.17,1.17,321600
ARROW,20150409,11.8,12.4,11.3,12,2682800
AS,20150409,4.34,4.34,4.18,4.2,536100
ASIA,20150409,87.5,87.5,87.25,87.25,700
ASIAN,20150409,3.3,3.3,3.2,3.2,149100
ASIMAR,20150409,2.26,2.3,2.22,2.24,3877500
ASK,20150409,19.9,19.9,19.5,19.5,3997900
ASP,20150409,3.92,3.94,3.9,3.94,1706500
AUCT,20150409,19.5,19.5,19.1,19.4,2428700
AYUD,20150409,36.5,36.5,36,36.25,45000
BA,20150409,20.4,20.5,20.2,20.4,2131000
BAFS,20150409,32.25,32.5,32,32.25,44600
BANPU,20150409,30.5,30.75,30,30.25,12287200
BAT-3K,20150409,72.25,72.5,72.25,72.5,3400
BAY,20150409,43.5,44.5,43.25,44,1533700
BBL,20150409,187,190,187,190,7863500
BCH,20150409,8.1,8.25,8.1,8.2,2163900
BCP,20150409,33.5,33.75,33,33.5,1092300
BDMS,20150409,20,20.1,19.8,19.9,13563400
BEAUTY,20150409,42.25,43,42,42.75,718300
BEC,20150409,41.5,42,41.25,42,1112000
BFIT,20150409,5.95,6,5.95,6,69000
BGT,20150409,1.37,1.4,1.37,1.39,490700
BH,20150409,156,156,152,153.5,294500
BIG,20150409,1.07,1.11,1.05,1.09,5034500
BIGC,20150409,246,246,239,239,54400
BJC,20150409,36.25,36.25,35.75,36,438700
BJCHI,20150409,35.25,35.25,34.5,34.75,723700
BKD,20150409,4.02,4.04,3.96,4.04,1926900
BKI,20150409,365,365,365,365,1600
BKKCP,20150409,9.8,9.85,9.5,9.75,142100
BLA,20150409,51.75,52.25,51.25,51.5,273500
BLAND,20150409,1.57,1.57,1.55,1.55,17887100
BOL,20150409,2.1,2.16,2.08,2.14,627800
BROCK,20150409,2.54,2.62,2.54,2.58,968300
BROOK,20150409,4.26,4.28,4.2,4.22,1039800
BRR,20150409,8.7,8.8,8.7,8.8,1092900
BSBM,20150409,1.23,1.24,1.22,1.23,165800
BSM,20150409,1.32,1.33,1.29,1.29,3992600
BTC,20150409,1.27,1.29,1.25,1.25,5208000
BTS,20150409,9.25,9.3,9.2,9.25,9566400
BTSGIF,20150409,10.3,10.4,10.3,10.4,2344300
BUI,20150409,20.2,20.7,20.2,20.3,22300
