<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150220,12.34,12.34,12.31,12.31,900
CHINA,20150220,6.93,6.93,6.83,6.85,78000
EBANK,20150220,6.22,6.22,6.22,6.22,21000
ECOMM,20150220,5.69,5.69,5.69,5.69,20000
EFOOD,20150220,5.28,5.28,5.28,5.28,400
EICT,20150220,7.06,7.07,7.06,7.06,7100
ENGY,20150220,4.99,4.99,4.99,4.99,1700
ENY,20150220,5.33,5.33,5.33,5.33,500
GLD,20150220,1.75,1.75,1.74,1.74,247200
TDEX,20150220,10.4,10.41,10.35,10.41,48600
TGOLDETF,20150220,3.84,3.84,3.82,3.82,164300
2S,20150220,4.3,4.56,4.28,4.5,2425400
A,20150220,5.45,5.5,5.45,5.45,37600
AAV,20150220,4.98,5.05,4.94,4.94,14557600
ABC,20150220,4.66,4.8,4.64,4.8,11954600
ABICO,20150220,19.3,20.4,18.8,18.8,1531400
ABPIF,20150220,9.2,9.2,9.1,9.15,174100
ACAP,20150220,11.5,11.9,11.4,11.5,513100
ADVANC,20150220,240,241,237,238,3143100
AEC,20150220,1.51,1.51,1.47,1.5,13603400
AEONTS,20150220,109.5,109.5,108.5,109,17900
AF,20150220,15.5,16.5,15,16.5,500
AFC,20150220,13.5,14.3,13.5,14.1,20400
AGE,20150220,3.02,3.22,2.86,3.22,33257300
AH,20150220,15.6,15.7,15.4,15.5,653700
AHC,20150220,30.75,31,30.75,30.75,20100
AI,20150220,11.8,12.1,11.8,12,3686500
AIE,20150220,4.6,4.7,4.54,4.62,68977500
AIRA,20150220,3.6,3.6,3.58,3.6,1997900
AIT,20150220,40.75,41,40.25,41,440400
AJ,20150220,9.1,9.15,9.05,9.1,279700
AJD,20150220,4.46,4.52,4.42,4.52,25850100
AKP,20150220,4.86,4.98,4.8,4.94,15663000
AKR,20150220,2.98,3,2.9,2.92,68241700
ALUCON,20150220,208,208,207,207,200
AMANAH,20150220,1.19,1.21,1.15,1.19,4631900
AMARIN,20150220,12.9,13,12.5,12.6,1000600
AMATA,20150220,18.7,18.8,18.6,18.7,1241000
AMC,20150220,3.04,3.06,3.02,3.02,862000
ANAN,20150220,3.88,3.9,3.84,3.84,5087200
AOT,20150220,309,313,307,311,992300
AP,20150220,6.95,7,6.9,6.9,4576900
APCO,20150220,28.25,30,28,29.5,3957200
APCS,20150220,3.26,3.34,3.18,3.28,670800
APURE,20150220,1.87,1.91,1.85,1.89,10377800
AQ,20150220,0.42,0.43,0.41,0.42,34859500
AQUA,20150220,1.24,1.26,1.23,1.23,35743800
ARIP,20150220,1.39,1.41,1.39,1.39,2763900
ARROW,20150220,9.55,9.85,9.55,9.7,261600
AS,20150220,5.55,5.95,5.1,5.2,2150900
ASIA,20150220,92.5,92.5,92.25,92.5,3400
ASIAN,20150220,4.18,4.18,3.98,4.04,1032000
ASIMAR,20150220,2.12,2.28,2.12,2.12,13355400
ASK,20150220,22.5,22.6,21.7,22.2,3494500
ASP,20150220,4.5,4.5,4.44,4.48,8830100
AUCT,20150220,15.3,15.7,15,15.1,3295900
AYUD,20150220,37.5,39.5,37.5,39,210500
BA,20150220,20.3,20.3,20.1,20.2,1946700
BAFS,20150220,32,33.75,32,33.25,736400
BANPU,20150220,29,29.25,28.75,29,24152600
BAT-3K,20150220,76,76,75,76,1500
BAY,20150220,66.5,67.5,66.25,66.5,352600
BBL,20150220,190,191,190,190,1449800
BCH,20150220,8.5,8.65,8.5,8.55,413000
BCP,20150220,33,33,32.25,32.5,5384600
BDMS,20150220,20.8,21.3,20.6,21.1,54833700
BEAUTY,20150220,39,39.25,38,38.75,1100800
BEC,20150220,49.75,50.25,49.5,49.5,270800
BFIT,20150220,6.45,6.45,6.3,6.4,300000
BGT,20150220,1.73,1.84,1.58,1.58,85718300
BH,20150220,157.5,159,157,158,170400
BIGC,20150220,238,241,238,241,143000
BJC,20150220,39.5,39.75,39.25,39.5,173400
BJCHI,20150220,37,37.25,36.75,36.75,370500
BKD,20150220,4.58,4.62,4.44,4.52,6732200
BKI,20150220,369,370,369,370,900
BLA,20150220,51.5,52,51.25,52,507500
BLAND,20150220,1.77,1.77,1.74,1.76,93256800
BOL,20150220,2.4,2.84,2.38,2.44,54064400
BROCK,20150220,3.08,3.18,3.02,3.04,15431500
BROOK,20150220,4.38,4.38,4.3,4.36,1468600
BRR,20150220,8.75,9,8.75,9,1344500
BSBM,20150220,1.42,1.42,1.36,1.36,6143600
BSM,20150220,1.48,1.6,1.47,1.55,80569800
BTC,20150220,1.68,1.7,1.66,1.66,35584500
BTS,20150220,9.8,9.85,9.75,9.85,24741800
BTSGIF,20150220,10.5,10.5,10.4,10.5,4688600
