<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170919,12.24,12.26,12.2,12.2,32400
BMSCITH,20170919,12.42,12.45,12.37,12.43,376700
BSET100,20170919,10.49,10.49,10.33,10.38,664800
CHINA,20170919,6.13,6.15,6.11,6.14,85300
EFOOD,20170919,6.72,6.72,6.71,6.71,40300
EICT,20170919,5.2,5.26,5.2,5.22,300
ENY,20170919,6,6,6,6,5000
GLD,20170919,1.87,1.87,1.86,1.86,25400
TDEX,20170919,10.7,10.7,10.65,10.65,105900
TGOLDETF,20170919,4.08,4.09,4.08,4.09,14000
2S,20170919,4.76,4.8,4.76,4.76,445200
A,20170919,6.55,6.55,6.5,6.55,105000
AAV,20170919,6.45,6.5,6.35,6.4,45652700
ABICO,20170919,9.9,9.9,9.6,9.7,642900
ABPIF,20170919,8.45,8.45,8.4,8.4,451300
ACAP,20170919,18.2,18.3,17.9,18.1,1854300
ACC,20170919,0.53,0.55,0.52,0.54,3312900
ADVANC,20170919,194.5,195,193,193,6019500
AEC,20170919,0.58,0.59,0.57,0.59,1079100
AEONTS,20170919,104,105,103.5,105,16700
AF,20170919,0.75,0.75,0.73,0.74,161500
AFC,20170919,8.75,8.75,8.75,8.75,400
AGE,20170919,1.47,1.48,1.45,1.46,1439400
AH,20170919,24.7,25,24.7,24.9,247300
AHC,20170919,25,25.5,24.5,25,143600
AIRA,20170919,2.44,2.44,2.42,2.44,106800
AIT,20170919,27.75,28,27.5,27.5,147900
AJ,20170919,14.3,14.5,14.2,14.3,463200
AKP,20170919,2.48,2.5,2.44,2.46,953800
AKR,20170919,1.01,1.02,1,1.02,1359300
ALLA,20170919,2.36,2.44,2.36,2.42,1890500
ALT,20170919,6.6,6.7,6.45,6.5,11665900
ALUCON,20170919,299,299,299,299,200
AMA,20170919,17.1,17.4,16.9,16.9,4615600
AMANAH,20170919,1.44,1.44,1.4,1.43,3224900
AMARIN,20170919,5.05,5.05,4.96,4.96,122300
AMATA,20170919,20.1,20.5,19.9,20.5,10879200
AMATAR,20170919,10.4,10.4,10.4,10.4,63000
AMATAV,20170919,7.8,7.85,7.7,7.85,649800
AMC,20170919,3.34,3.36,3.3,3.32,765000
ANAN,20170919,5.55,5.6,5.3,5.4,27199300
AOT,20170919,58.5,61,57.5,61,95973500
AP,20170919,7.9,8.05,7.85,7.95,15529300
APCO,20170919,1.3,1.3,1.27,1.28,3350700
APCS,20170919,6.55,6.6,6.5,6.5,107200
APEX,20170919,0.46,0.47,0.46,0.46,2714100
APURE,20170919,2.82,2.82,2.76,2.8,3478500
AQUA,20170919,0.66,0.67,0.65,0.66,3491600
ARIP,20170919,0.83,0.85,0.82,0.85,2938500
ARROW,20170919,15,15,14.8,14.9,117500
AS,20170919,2,2.02,1.98,1.99,213200
ASAP,20170919,7.45,7.45,7.35,7.35,1220900
ASEFA,20170919,7,7.1,7,7,736800
ASIA,20170919,70.25,70.25,70,70,3000
ASIAN,20170919,20.8,21.4,20.5,20.6,22937800
ASIMAR,20170919,3.16,3.2,3.16,3.18,1017200
ASK,20170919,21.9,22,21.7,21.8,234000
ASN,20170919,4.68,4.78,4.66,4.68,84300
ASP,20170919,3.84,3.84,3.78,3.82,4194900
ATP30,20170919,1.72,1.81,1.71,1.81,31842000
AU,20170919,9.3,9.3,9.05,9.2,6077500
AUCT,20170919,6.7,6.7,6.55,6.55,978400
AYUD,20170919,29.5,29.75,29.25,29.5,132700
BA,20170919,18.8,19,18.6,19,8582200
BAFS,20170919,47,47,46,47,242400
BANPU,20170919,16.9,17.2,16.8,16.9,63381600
BAT-3K,20170919,240,257,240,250,3900
