<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160524,10.88,10.88,10.88,10.88,200
CHINA,20160524,5.22,5.3,5.22,5.22,41500
EBANK,20160524,4.66,4.72,4.66,4.72,7100
ECOMM,20160524,6.05,6.05,6.05,6.05,3100
EFOOD,20160524,5.85,5.9,5.85,5.9,69100
EICT,20160524,4.34,4.34,4.33,4.33,7600
ENGY,20160524,4.37,4.37,4.36,4.36,400
ENY,20160524,4.8,4.8,4.8,4.8,7000
GLD,20160524,1.95,1.95,1.94,1.94,80200
TDEX,20160524,8.75,8.75,8.7,8.75,52100
TGOLDETF,20160524,4.28,4.28,4.28,4.28,31700
2S,20160524,4.18,4.22,4.14,4.16,1706500
A,20160524,6.4,6.45,6.4,6.45,28000
AAV,20160524,6,6.1,5.95,6.05,20192900
ABC,20160524,0.35,0.39,0.35,0.39,57227300
ABICO,20160524,8.45,8.8,8.4,8.75,1276100
ACAP,20160524,8.6,9.25,8.4,9.2,10207500
ACC,20160524,0.79,0.83,0.79,0.8,5314200
ADVANC,20160524,151,152.5,150.5,152,4611600
AEC,20160524,0.61,0.61,0.58,0.6,12714000
AEONTS,20160524,91,91.5,91,91.5,11100
AF,20160524,0.51,0.51,0.48,0.48,3242600
AFC,20160524,9.05,9.5,9,9.15,34300
AGE,20160524,1.22,1.25,1.22,1.25,1045700
AH,20160524,11.5,12,11.5,12,47500
AHC,20160524,38.75,39.25,38.5,39.25,33000
AIRA,20160524,2.26,2.28,2.24,2.28,857300
AIT,20160524,27.75,28,27.25,27.5,476700
AJ,20160524,6.55,6.6,6.55,6.55,28600
AJD,20160524,1.13,1.18,1.13,1.17,27217900
AKP,20160524,2.14,2.44,2.12,2.24,17430500
AKR,20160524,1.34,1.34,1.33,1.34,1866600
ALUCON,20160524,221,227,221,227,800
AMANAH,20160524,0.74,0.76,0.74,0.75,155000
AMARIN,20160524,7.7,7.7,7.65,7.7,5900
AMATA,20160524,11.9,11.9,11.7,11.7,1817600
AMATAR,20160524,12.5,12.5,12.3,12.5,120800
AMATAV,20160524,8.75,8.8,8.7,8.8,229800
AMC,20160524,1.99,2.06,1.99,2.04,435300
ANAN,20160524,3.46,3.48,3.44,3.44,7506000
AOT,20160524,397,398,391,394,2523600
AP,20160524,5.85,5.95,5.85,5.9,4815900
APCO,20160524,1.52,1.52,1.5,1.5,1262100
APCS,20160524,6,6.1,5.95,5.95,1059000
