<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140527,11.7,11.7,11.62,11.66,9200
CHINA,20140527,4.63,4.67,4.63,4.65,608900
EBANK,20140527,5.24,5.24,5.21,5.24,42100
ECOMM,20140527,5.65,5.75,5.65,5.75,118900
EFOOD,20140527,4.85,4.86,4.85,4.86,19700
EICT,20140527,6.3,6.3,6.2,6.23,23400
ENY,20140527,4.99,5,4.99,5,5300
GLD,20140527,1.86,1.87,1.86,1.86,400600
TDEX,20140527,9.44,9.46,9.4,9.44,89100
TGOLDETF,20140527,4.11,4.11,4.1,4.1,14600
2S,20140527,2.3,2.3,2.28,2.28,23500
A,20140527,5.4,5.4,5.35,5.4,29600
AAV,20140527,3.84,3.86,3.8,3.84,4697600
ABC,20140527,3.42,3.46,3,3,867600
ABPIF,20140527,9.45,9.5,9.45,9.5,180600
ACAP,20140527,8.8,8.85,8.75,8.85,737000
ADAM,20140527,1.43,1.5,1.42,1.5,1876100
ADVANC,20140527,232,232,226,227,9027500
AEC,20140527,1.39,1.4,1.31,1.31,4744000
AEONTS,20140527,93,93.75,92.5,92.5,71600
AF,20140527,14.4,16.3,14.4,15.3,28500
AFC,20140527,7.55,7.6,7.55,7.6,3200
AGE,20140527,2.1,2.16,2.08,2.16,1612600
AH,20140527,16.2,16.3,16.1,16.1,177700
AHC,20140527,25.25,25.75,25,25.25,118500
AI,20140527,12,12.2,11.9,12,3011300
AIE,20140527,4.08,4.18,4.04,4.12,20202400
AIT,20140527,29,29.25,28.75,28.75,283800
AJ,20140527,9.45,9.45,9.35,9.35,118200
AJD,20140527,2.82,2.9,2.8,2.86,18708900
AKP,20140527,2.28,2.32,2.26,2.28,7385100
AKR,20140527,1.1,1.12,1.1,1.12,7904000
ALUCON,20140527,171.5,175,171.5,175,200
AMANAH,20140527,0.68,0.7,0.67,0.69,463800
AMARIN,20140527,14,14.2,13.9,14,111000
AMATA,20140527,15.2,15.8,15.2,15.4,15977800
AMC,20140527,2.3,2.32,2.3,2.3,655500
ANAN,20140527,2.16,2.22,2.12,2.2,11370500
AOT,20140527,181,182.5,179.5,180.5,6709600
AP,20140527,5.05,5.15,5.05,5.1,11211400
APCO,20140527,15.6,16,15.2,15.3,557000
APCS,20140527,2.26,2.26,2.24,2.24,32600
APURE,20140527,1.29,1.29,1.27,1.28,442300
AQ,20140527,0.3,0.31,0.29,0.3,45681700
AQUA,20140527,0.98,1.02,0.98,1.02,53669600
ARIP,20140527,1.03,1.05,1.02,1.02,852000
ARROW,20140527,7.35,7.45,7.3,7.45,1116200
AS,20140527,6.25,6.25,6.1,6.15,185300
ASIA,20140527,83.75,84,83.5,83.5,11000
ASIAN,20140527,3.16,3.2,3.14,3.16,394000
ASIMAR,20140527,1.77,1.8,1.76,1.77,1674800
ASK,20140527,18.8,18.8,18.5,18.6,642800
ASP,20140527,3.3,3.34,3.3,3.32,6088500
AUCT,20140527,4.66,4.78,4.64,4.64,5200300
AYUD,20140527,35.5,36,34.75,34.75,157400
BAFS,20140527,31,31.25,30.75,30.75,131100
BANPU,20140527,29.25,29.5,29,29,8369100
BAT-3K,20140527,67,67,66,66,21300
BAY,20140527,38,38.25,37.75,38.25,323500
BBL,20140527,181.5,184,181.5,183.5,5166300
BCH,20140527,7.6,7.7,7.5,7.55,4546400
BCP,20140527,30,30.25,29.75,29.75,3198500
BDMS,20140527,15.3,15.5,15.2,15.2,16913900
BEAUTY,20140527,20.3,20.5,20.3,20.5,628400
BEC,20140527,50.75,51.25,49.5,50,2578000
BFIT,20140527,5.15,5.15,5.05,5.1,22900
BGT,20140527,0.88,0.89,0.87,0.89,379400
BH,20140527,114,115,112,115,1546400
BIGC,20140527,184.5,185,183.5,185,168300
BJC,20140527,44.75,46,44.75,45.5,1116200
BJCHI,20140527,39.5,40.75,39,40.75,3017100
BKD,20140527,2.46,2.56,2.46,2.5,10352100
BKI,20140527,341,341,338,339,37300
BKKCP,20140527,9.7,9.9,9.7,9.85,2500
BLA,20140527,78.75,80,78,80,227600
BLAND,20140527,1.57,1.61,1.56,1.61,180884400
BOL,20140527,1.72,1.73,1.71,1.73,40000
BROCK,20140527,1.26,1.3,1.26,1.3,43000
BROOK,20140527,1.97,1.99,1.97,1.99,417800
BSBM,20140527,1.09,1.09,1.08,1.09,540700
BSM,20140527,1.8,1.81,1.79,1.8,478300
BTC,20140527,0.83,0.87,0.83,0.85,13789200
BTS,20140527,8.2,8.35,8.2,8.25,83706000
BTSGIF,20140527,9.8,9.85,9.8,9.85,2078800
BUI,20140527,16,16.6,16,16.6,2600
BWG,20140527,3.94,4.02,3.94,3.94,16402500
CCET,20140527,2.72,2.72,2.66,2.68,2156100
CCP,20140527,4.64,4.88,4.64,4.86,6970900
CENTEL,20140527,31.5,31.5,30.5,30.75,3293500
CFRESH,20140527,9.15,9.2,9.1,9.15,863500
CGD,20140527,1.14,1.18,1.14,1.16,31709800
CHARAN,20140527,49,49.5,48,49.5,2800
CHG,20140527,12.2,12.9,12.2,12.4,5666400
CHO,20140527,2.1,2.16,2.1,2.1,6189000
CHOW,20140527,2.32,2.34,2.26,2.32,2653100
CHUO,20140527,19.6,20,15.9,16.3,4242000
CI,20140527,1.77,1.84,1.76,1.8,11900800
CIG,20140527,0.69,0.72,0.68,0.69,5597200
CIMBT,20140527,1.89,1.93,1.89,1.91,909900
CITY,20140527,3.12,3.12,3.1,3.12,144900
CK,20140527,20,20.5,19.9,20.3,91214800
CKP,20140527,12.2,12.3,12.1,12.1,2250700
CM,20140527,4.2,4.22,4.16,4.2,77600
CMO,20140527,1.7,1.72,1.7,1.71,14000
CMR,20140527,176,177,175.5,177,14200
CNS,20140527,2.48,2.5,2.48,2.48,11775000
CNT,20140527,5.75,6,5.65,5.9,9940200
COL,20140527,49.75,50,48.5,49.75,649800
COLOR,20140527,1.12,1.13,1.1,1.1,7048900
CPALL,20140527,43.5,44.75,43.5,44.75,23721000
CPF,20140527,28,28.25,27.75,27.75,21597300
CPH,20140527,6.4,6.4,5.05,6.05,39100
CPI,20140527,2.52,2.52,2.48,2.48,170000
CPL,20140527,26.75,27,26.75,26.75,3100
CPN,20140527,44.5,44.5,43.75,44.25,3291900
