<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130920,12.47,12.56,12.45,12.56,4500
CHINA,20130920,5.39,5.39,5.36,5.37,112800
EBANK,20130920,5.65,5.65,5.59,5.63,233500
ECOMM,20130920,5.72,5.72,5.63,5.7,41100
EFOOD,20130920,4.59,4.59,4.42,4.57,28800
EICT,20130920,7.12,7.14,7.1,7.12,82700
ENGY,20130920,5.19,5.23,5.19,5.21,42000
ENY,20130920,5.26,5.31,5.26,5.3,307800
GLD,20130920,1.88,1.91,1.88,1.89,675800
TDEX,20130920,10.39,10.39,10.27,10.35,288000
TGOLDETF,20130920,4.18,4.19,4.12,4.13,120700
TH100,20130920,4.52,4.54,4.52,4.52,24500
2S,20130920,2.28,2.3,2.28,2.3,45300
A,20130920,5.4,5.45,5.35,5.4,145300
AAV,20130920,5.65,5.7,5.45,5.65,25613400
ACAP,20130920,4.9,4.92,4.9,4.92,200
ACC,20130920,4.62,4.64,4.62,4.64,29000
ADAM,20130920,0.76,0.8,0.76,0.77,3462900
ADVANC,20130920,277,281,276,278,4149800
AEC,20130920,10.3,10.3,10,10.1,295200
AEONTS,20130920,93.75,94,93,93.5,9000
AF,20130920,16.5,16.5,16.4,16.4,700
AGE,20130920,2.22,2.22,2.18,2.18,654200
AH,20130920,17,17.3,16.9,17.2,192000
AHC,20130920,20.9,20.9,20.9,20.9,300
AI,20130920,15.8,15.8,15.5,15.7,1641000
AIT,20130920,84.75,84.75,83.25,84,74300
AJ,20130920,10.6,11.2,10.6,11.1,2792100
AKP,20130920,2.04,2.12,2.02,2.08,2004900
AKR,20130920,1.75,1.88,1.75,1.81,17627800
ALUCON,20130920,145,150,144,150,2000
AMANAH,20130920,0.91,0.94,0.91,0.93,426200
AMARIN,20130920,20,20,19.9,20,41700
AMATA,20130920,19.5,19.7,19.3,19.4,3195700
AMC,20130920,2.9,3.06,2.9,2.96,6744700
ANAN,20130920,2.58,2.58,2.46,2.54,29709000
AOT,20130920,198,202,198,200,2109200
AP,20130920,6.5,6.65,6.4,6.6,20925600
APCO,20130920,9.5,9.6,9.35,9.5,244200
APCS,20130920,3.84,3.84,3.74,3.76,112300
APURE,20130920,1.56,1.6,1.55,1.56,9066900
AQ,20130920,0.44,0.45,0.44,0.45,25506100
AQUA,20130920,0.86,0.86,0.83,0.83,1556200
ARIP,20130920,1.09,1.13,1.08,1.11,4000600
ARROW,20130920,6.75,6.85,6.75,6.75,287300
AS,20130920,11.1,11.2,11,11.1,70200
ASIA,20130920,89,89,87.25,87.25,2700
ASIAN,20130920,2.5,2.5,2.4,2.46,9600
ASIMAR,20130920,1.83,1.86,1.8,1.81,2501600
ASK,20130920,18.4,18.4,17.7,18,641100
ASP,20130920,3.88,3.98,3.84,3.98,30809300
AUCT,20130920,2.04,2.28,2.02,2.18,134697000
AYUD,20130920,23.6,24.4,23.5,24.3,5200
BAFS,20130920,25.5,25.75,25.25,25.75,106800
BANPU,20130920,295,296,291,294,1360200
BAT-3K,20130920,66,66,66,66,1000
BAY,20130920,38,38,37.75,38,7011700
BBL,20130920,212,214,208,210,4452500
BCH,20130920,6.9,6.9,6.6,6.6,3353700
BCP,20130920,33.5,33.75,33.25,33.75,2142600
BDMS,20130920,144,145,143.5,144,2302400
BEAUTY,20130920,23,23.2,22.7,23,922900
BEC,20130920,61.75,62.5,60.75,62.5,2561000
BFIT,20130920,5.2,5.2,5.1,5.1,61800
BGT,20130920,1.03,1.08,1.02,1.04,1418500
BH,20130920,88,88,86.25,87.5,561000
BIGC,20130920,214,218,212,213,476800
BJC,20130920,51.25,52,50,51.75,4671900
BKI,20130920,388,391,388,390,3000
BKKCP,20130920,9.9,9.95,9.9,9.95,2100
BLA,20130920,66,67,66,66.75,561200
BLAND,20130920,1.56,1.62,1.55,1.62,766517800
BOL,20130920,1.72,1.72,1.68,1.68,162800
BROCK,20130920,1.57,1.59,1.53,1.54,47200
BROOK,20130920,2.22,2.32,2.2,2.3,3343900
BSBM,20130920,1.07,1.09,1.06,1.07,568400
BSM,20130920,1.45,1.5,1.43,1.5,412300
BTC,20130920,0.93,0.95,0.91,0.92,23556700
BTS,20130920,8.85,8.9,8.75,8.9,44212000
BTSGIF,20130920,10.7,10.7,10.6,10.7,5054900
BWG,20130920,2.32,2.34,2.3,2.34,4919500
CCET,20130920,3.28,3.34,3.26,3.34,3744900
CCP,20130920,6.55,7,6.5,7,3309800
CEN,20130920,4.24,4.34,4.12,4.22,16211400
CENTEL,20130920,38.5,39.25,38.25,38.75,2396900
CFRESH,20130920,7.1,7.1,7,7.05,247800
CGD,20130920,1.04,1.08,1.03,1.05,49846500
CHARAN,20130920,47.5,47.5,45.25,47.25,3600
CHG,20130920,10.9,10.9,10.4,10.5,2482200
CHO,20130920,2.16,2.64,2.14,2.64,203539900
CHOTI,20130920,254,254,253,253,500
CHOW,20130920,1.37,1.44,1.36,1.42,2845300
CHUO,20130920,10,10.7,10,10.4,120900
CI,20130920,2.58,2.6,2.5,2.5,787400
CIG,20130920,0.67,0.67,0.65,0.66,3258100
CIMBT,20130920,2.34,2.36,2.24,2.36,11787000
CITY,20130920,3.06,3.1,3.04,3.06,762600
CK,20130920,23.8,23.9,23.2,23.5,57173000
CKP,20130920,13,13.8,12.9,13.7,14877500
CM,20130920,4.16,4.18,4.14,4.18,121400
CMO,20130920,2.06,2.08,2.02,2.04,218400
CNS,20130920,1.77,1.79,1.74,1.76,5727800
CNT,20130920,7.25,7.3,7.15,7.3,1812600
COL,20130920,40.75,41,39.25,39.75,1212600
COLOR,20130920,2.3,2.3,2.2,2.28,12600
CPALL,20130920,39.5,39.75,38.5,39.75,34749600
CPF,20130920,26.75,27.75,25.75,27.75,38898800
CPH,20130920,4.54,4.74,4.54,4.74,50000
CPI,20130920,2.4,2.46,2.4,2.42,186900
CPL,20130920,25.75,25.75,25.25,25.75,5400
CPN,20130920,47,47.5,46,46.5,9019800
CPNCG,20130920,11.3,11.5,11.3,11.3,184200
CPNRF,20130920,17,17,16.7,16.8,1477900
CPR,20130920,2.84,2.84,2.84,2.84,500
CRANE,20130920,4.64,5.1,4.64,5.1,6811700
CRYSTAL,20130920,10.2,10.2,10.2,10.2,40000
CSC,20130920,61.5,62,61.25,61.75,23900
CSL,20130920,11.9,11.9,11.6,11.8,151300
CSP,20130920,2.64,2.64,2.54,2.58,127900
CSR,20130920,51.5,51.5,51.25,51.25,1100
CSS,20130920,2.72,3.04,2.7,3.04,225275900
CTARAF,20130920,7.8,7.8,7.8,7.8,18800
CTW,20130920,10.2,10.5,10.1,10.2,314300
CWT,20130920,1.94,1.94,1.9,1.9,617000
DCC,20130920,56.5,57.25,56.25,57.25,419000
DCON,20130920,10.5,10.6,10.5,10.5,138600
DCORP,20130920,7.95,8.1,7.8,8.1,4003210
DELTA,20130920,45,45.5,44.25,44.5,1660500
DEMCO,20130920,8.45,8.85,8.45,8.8,23686900
DIMET,20130920,1.21,1.21,1.21,1.21,3200
DNA,20130920,2.26,2.36,2.22,2.22,4630000
DRACO,20130920,3.18,3.18,3.08,3.08,9800
DRT,20130920,8.05,8.1,8,8,523700
DSGT,20130920,10.6,10.6,10.3,10.5,264500
DTAC,20130920,119,119,117,118.5,1815500
DTC,20130920,56,56.25,54.75,55,81500
DTCI,20130920,15.5,15.5,15.5,15.5,2000
DTCPF,20130920,9.95,10,9.95,10,3900
EA,20130920,7.15,7.15,7,7,3110700
EARTH,20130920,5.15,5.35,5.1,5.3,24222000
EASON,20130920,3.8,3.8,3.66,3.68,146900
EASTW,20130920,13.1,13.1,12.9,13,84100
ECF,20130920,1.63,1.86,1.63,1.78,28087300
