<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140326,11.38,11.41,11.38,11.41,2400
CHINA,20140326,4.7,4.7,4.68,4.7,50600
EBANK,20140326,4.96,4.97,4.96,4.97,3100
ECOMM,20140326,5.46,5.46,5.44,5.44,400
EFOOD,20140326,4.83,4.83,4.82,4.82,200
EICT,20140326,6.12,6.16,6.11,6.16,38400
ENGY,20140326,4.79,4.79,4.79,4.79,100
ENY,20140326,4.95,4.95,4.94,4.94,600
ESET50,20140326,91.82,91.82,91.7,91.7,32800
GLD,20140326,1.91,1.92,1.91,1.92,102500
TDEX,20140326,9.09,9.16,9.09,9.15,120500
TGOLDETF,20140326,4.18,4.18,4.18,4.18,6500
TH100,20140326,4.11,4.12,4.1,4.12,134700
A,20140326,5.2,5.2,5.15,5.2,45000
AAV,20140326,3.96,4,3.96,4,8062900
ABC,20140326,4.74,4.74,4,4,300
ABPIF,20140326,9.35,9.4,9.35,9.35,114700
ADAM,20140326,1.39,1.41,1.38,1.4,1302400
ADVANC,20140326,226,229,225,228,4502900
AEC,20140326,1.51,1.53,1.5,1.5,4995900
AEONTS,20140326,88.25,88.25,87.25,87.25,18200
AF,20140326,16.2,16.2,16.2,16.2,3900
AGE,20140326,2.48,2.48,2.42,2.42,282800
AH,20140326,13.2,13.2,12.7,12.9,518000
AHC,20140326,20.3,20.5,20.3,20.5,1200
AI,20140326,13.1,13.3,13.1,13.1,1114500
AIE,20140326,3.96,4.02,3.94,3.96,2498200
AIT,20140326,28,28.25,27.75,28,282100
AJ,20140326,10,10.4,10,10.3,2669400
AJD,20140326,2.6,2.62,2.58,2.58,4565500
AKP,20140326,2.18,2.26,2.18,2.18,2571800
AKR,20140326,1.19,1.22,1.19,1.2,12699900
ALUCON,20140326,161,161,161,161,100
AMANAH,20140326,0.72,0.72,0.72,0.72,157400
AMARIN,20140326,18.1,18.1,17.9,18,47400
AMATA,20140326,14.2,14.3,14.1,14.3,2132500
AMC,20140326,2.54,2.56,2.52,2.54,856600
ANAN,20140326,2,2.06,2,2.02,14087900
AOT,20140326,192,194,191.5,194,2565300
AP,20140326,5.2,5.25,5.15,5.25,6156800
APCO,20140326,14.4,14.4,14,14.1,822000
APCS,20140326,2.14,2.14,2.12,2.14,3500
APURE,20140326,1.27,1.27,1.26,1.27,38900
AQ,20140326,0.32,0.33,0.32,0.32,4488900
AQUA,20140326,0.9,0.9,0.89,0.9,4424300
ARIP,20140326,1.01,1.03,1.01,1.02,188900
ARROW,20140326,6.35,6.4,6.35,6.4,48900
AS,20140326,7.2,7.45,7.2,7.4,174400
ASIA,20140326,85.25,85.5,85.25,85.5,2500
ASIAN,20140326,2.88,2.88,2.78,2.8,347600
ASIMAR,20140326,2.04,2.06,2.04,2.06,469500
ASK,20140326,18.1,18.2,18,18.1,1521200
ASP,20140326,3.4,3.44,3.4,3.4,2017400
AUCT,20140326,3.32,3.32,3.28,3.28,368400
AYUD,20140326,27.5,28.25,27.5,28.25,34200
BAFS,20140326,30.75,31,30.5,30.5,37400
BANPU,20140326,26.25,26.25,26,26.25,3467700
BAT-3K,20140326,68.75,68.75,68.5,68.5,1100
BAY,20140326,35.5,36,35.25,36,256700
BBL,20140326,176,177,175.5,175.5,2522400
BCH,20140326,6.75,7.05,6.75,7.05,15265500
BCP,20140326,30.25,30.75,30.25,30.25,2097700
BDMS,20140326,131,132,130,131,1122600
BEAUTY,20140326,19.4,19.6,19.4,19.5,586000
BEC,20140326,51.75,51.75,51,51.75,2312300
BFIT,20140326,5,5,5,5,1000
BGT,20140326,0.93,0.93,0.92,0.93,50400
BH,20140326,90.75,91,89.5,90.5,414100
BIGC,20140326,180.5,180.5,179,179.5,255300
BJC,20140326,48.75,49.25,48.5,49.25,577700
BJCHI,20140326,44.25,44.5,43,43.5,3903600
BKD,20140326,2.34,2.36,2.32,2.36,120900
BKI,20140326,349,349,347,348,10100
BKKCP,20140326,9.75,9.75,9.75,9.75,1000
BLA,20140326,66.5,67,66,67,359400
BLAND,20140326,1.55,1.56,1.54,1.56,24410600
BOL,20140326,1.57,1.58,1.56,1.56,61300
BROCK,20140326,1.29,1.32,1.29,1.3,372100
BROOK,20140326,2.02,2.02,1.99,2.02,75300
BSBM,20140326,1.05,1.06,1.05,1.05,105500
BSM,20140326,1.98,1.98,1.93,1.94,87800
BTC,20140326,0.79,0.79,0.78,0.79,743400
BTS,20140326,8.5,8.5,8.4,8.4,11696700
BTSGIF,20140326,9.7,9.75,9.6,9.7,3639000
BWG,20140326,3.44,3.56,3.44,3.48,17375700
CCET,20140326,2.72,2.74,2.72,2.72,669600
CCP,20140326,4.6,4.64,4.58,4.58,414000
CEN,20140326,3.14,3.2,3.14,3.16,1769500
CENTEL,20140326,29.75,30.5,29.5,30.25,3415200
CFRESH,20140326,7.85,7.95,7.8,7.95,1549900
CGD,20140326,1.28,1.28,1.25,1.27,35104900
CHG,20140326,10.4,10.6,10.4,10.5,781400
CHO,20140326,1.89,1.9,1.86,1.87,554600
CHOW,20140326,1.55,1.6,1.55,1.58,1392800
CHUO,20140326,11.1,11.1,10.5,10.5,102500
CI,20140326,1.87,1.9,1.85,1.85,21368500
CIG,20140326,0.65,0.66,0.64,0.64,589400
CIMBT,20140326,1.82,1.83,1.82,1.82,207400
CITY,20140326,2.9,2.92,2.88,2.92,169100
CK,20140326,16.2,16.4,16.1,16.4,5943500
CKP,20140326,11.9,11.9,11.7,11.7,779300
CM,20140326,4.04,4.1,4.04,4.06,108600
CMO,20140326,1.94,1.94,1.9,1.94,23200
CMR,20140326,137,137,137,137,500
CNS,20140326,2.58,2.6,2.58,2.6,33597600
CNT,20140326,5.15,5.15,5.1,5.1,146500
COL,20140326,36,36.25,35.75,36,63400
COLOR,20140326,1.7,1.7,1.69,1.69,306400
CPALL,20140326,43.25,43.75,42.5,42.75,15164800
CPF,20140326,28.25,28.5,27.75,27.75,32868800
CPH,20140326,6,6.05,5.95,6.05,5500
CPI,20140326,2.54,2.58,2.52,2.52,223400
CPL,20140326,24.9,24.9,24.9,24.9,5000
CPN,20140326,44.5,44.75,43.75,44.25,4617300
CPNCG,20140326,10.1,10.1,10.1,10.1,41900
CPNRF,20140326,15.4,15.5,15.4,15.5,2153000
CPTGF,20140326,9.7,9.7,9.6,9.65,15600
CRANE,20140326,4.94,5.05,4.94,4.98,207200
CRYSTAL,20140326,9.35,9.35,9.35,9.35,10000
CSC,20140326,57,57.5,57,57.5,300
