<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141120,13.03,13.05,13,13,3800
CHINA,20141120,5.55,5.57,5.55,5.57,5500
EBANK,20141120,6.2,6.2,6.2,6.2,20000
ECOMM,20141120,5.81,5.81,5.81,5.81,100
EICT,20141120,6.72,6.72,6.67,6.67,6300
ENGY,20141120,5.43,5.43,5.43,5.43,228300
ENY,20141120,5.71,5.71,5.69,5.69,47200
GLD,20141120,1.71,1.72,1.71,1.72,37900
TDEX,20141120,10.74,10.74,10.61,10.61,74300
TGOLDETF,20141120,3.79,3.8,3.77,3.79,76600
TH100,20141120,4.73,4.73,4.73,4.73,300
2S,20141120,4.32,4.42,4.26,4.26,595800
A,20141120,5.5,5.5,5.5,5.5,26000
AAV,20141120,4.24,4.26,4.2,4.22,5284200
ABC,20141120,4.98,5,4.86,4.86,5317900
ABPIF,20141120,9.1,9.15,9.1,9.1,89700
ACAP,20141120,14.9,15.2,14.1,14.4,978900
ACC,20141120,6.9,7.05,6.8,6.9,2853300
ADVANC,20141120,236,237,234,236,3897700
AEC,20141120,1.6,1.63,1.58,1.58,6615300
AEONTS,20141120,105.5,106.5,105.5,106,17000
AF,20141120,15.1,15.1,15,15,5000
AFC,20141120,12.2,12.6,12.2,12.2,13000
AGE,20141120,2.24,2.26,2.22,2.22,1547000
AH,20141120,14.3,14.3,14.1,14.1,80900
AHC,20141120,31.5,31.5,31,31.25,51300
AI,20141120,9.3,9.9,9.3,9.8,5053900
AIE,20141120,3.64,3.7,3.6,3.6,2560500
AIRA,20141120,3.52,3.56,3.48,3.5,17819200
AIT,20141120,36.5,37,36.5,36.5,212000
AJ,20141120,9.9,9.95,9.8,9.8,137000
AJD,20141120,3.94,4.3,3.9,4.28,261342000
AKP,20141120,3.26,3.26,3.18,3.2,787000
AKR,20141120,2.8,2.86,2.74,2.76,140362000
ALUCON,20141120,189,190,189,189,3600
AMANAH,20141120,1.09,1.09,1.06,1.06,7007400
AMARIN,20141120,10.1,10.1,9.95,9.95,101300
AMATA,20141120,15.9,16.3,15.9,16.1,3172700
AMC,20141120,2.82,2.92,2.82,2.82,825800
ANAN,20141120,3.86,3.92,3.84,3.84,36675900
AOT,20141120,254,257,253,255,1415600
AP,20141120,6.6,6.65,6.45,6.55,21318500
APCO,20141120,27.75,28,27,27.75,360400
APCS,20141120,2.68,2.72,2.64,2.64,841600
APURE,20141120,2.4,2.42,2.26,2.3,54860700
AQ,20141120,0.46,0.46,0.44,0.45,178923900
AQUA,20141120,1.33,1.33,1.3,1.32,6226100
ARIP,20141120,1.4,1.4,1.39,1.39,1297500
