<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170718,12.13,12.13,12.05,12.05,67900
BMSCITH,20170718,11.38,11.39,11.35,11.38,74900
CHINA,20170718,5.68,5.68,5.66,5.66,84000
EBANK,20170718,5.71,5.71,5.71,5.71,500
ENGY,20170718,5.08,5.08,5.07,5.07,2500
ENY,20170718,5.91,5.94,5.91,5.93,47000
GLD,20170718,1.81,1.81,1.8,1.81,315200
TDEX,20170718,9.78,9.82,9.78,9.8,11800
TGOLDETF,20170718,3.95,3.95,3.94,3.94,35100
2S,20170718,4.98,5.05,4.92,4.92,259200
A,20170718,6.55,6.55,6.55,6.55,104700
AAV,20170718,6.25,6.25,6.15,6.2,3980000
ABC,20170718,0.15,0.16,0.15,0.16,38894
ABICO,20170718,9.5,9.55,9.4,9.5,160600
ABPIF,20170718,8.85,8.9,8.85,8.9,33500
ACAP,20170718,18.9,18.9,18.6,18.6,319000
ACC,20170718,0.51,0.58,0.5,0.56,7581800
ADVANC,20170718,187.5,188,184.5,185.5,9087100
AEC,20170718,0.6,0.61,0.59,0.59,3595600
AEONTS,20170718,104,104,102,103.5,52400
AF,20170718,0.74,0.76,0.74,0.74,1627300
AFC,20170718,8.7,8.7,8.7,8.7,500
AGE,20170718,1.4,1.41,1.39,1.41,700200
AH,20170718,25.25,25.5,24.6,24.8,1806500
AHC,20170718,29.5,29.5,29.5,29.5,100
AIRA,20170718,2.46,2.46,2.44,2.44,30300
AIT,20170718,28,28,27.75,28,98000
AJ,20170718,13.6,13.9,13.6,13.8,415400
AKP,20170718,2.26,2.3,2.26,2.28,85100
AKR,20170718,1.01,1.01,1,1.01,661800
ALLA,20170718,2.54,2.62,2.54,2.62,3151700
ALT,20170718,6.8,6.8,6.7,6.75,436000
ALUCON,20170718,299,300,299,300,200
AMA,20170718,21.4,21.5,21.1,21.3,199100
AMANAH,20170718,1.8,1.81,1.76,1.76,4702400
AMARIN,20170718,4.98,5.05,4.98,4.98,181800
AMATA,20170718,16.4,16.4,15.9,16,12302800
AMATAR,20170718,10.2,10.3,10.2,10.2,15300
AMATAV,20170718,7.8,7.85,7.75,7.8,531600
AMC,20170718,4.04,4.04,4,4,614000
ANAN,20170718,5.05,5.15,5,5.05,6887500
AOT,20170718,47.5,48.5,47.5,48.25,30903100
AP,20170718,7.85,7.9,7.65,7.75,7025200
APCO,20170718,1.38,1.39,1.37,1.37,445700
APCS,20170718,7.15,7.15,7,7.1,476000
APURE,20170718,2.6,2.6,2.56,2.58,1945600
APX,20170718,0.42,0.43,0.41,0.42,12906000
AQUA,20170718,0.7,0.71,0.69,0.69,9359100
ARIP,20170718,0.7,0.71,0.7,0.71,146900
ARROW,20170718,16,16,15.9,15.9,88900
AS,20170718,2.42,2.44,2.36,2.38,3201000
ASAP,20170718,9.2,9.25,9.1,9.2,4643300
ASEFA,20170718,7.2,7.3,7.2,7.25,135000
ASIA,20170718,74.5,74.5,74,74,2500
ASIAN,20170718,13.8,14.2,13.7,13.7,14442300
ASIMAR,20170718,2.56,2.56,2.54,2.54,64100
ASK,20170718,21.4,21.4,21.2,21.3,37600
ASN,20170718,6.1,6.1,6,6.1,43300
ASP,20170718,3.68,3.7,3.66,3.66,1830000
ATP30,20170718,1.75,1.75,1.72,1.73,2656000
AU,20170718,8.45,8.5,8.4,8.4,521600
AUCT,20170718,7.05,7.1,7,7,378600
AYUD,20170718,30.25,30.25,29.5,29.5,540400
BA,20170718,18.4,18.8,18.4,18.7,4280100
BAFS,20170718,48,48,47.5,48,177000
BANPU,20170718,15.9,16.2,15.8,16.1,80456200
BAT-3K,20170718,240,245,240,243,107800
BAY,20170718,36.5,36.75,36,36.25,375500
BBL,20170718,189,189,185,186,6360600
BCH,20170718,13.5,13.7,13.5,13.6,5997300
BCP,20170718,33.25,33.75,33.25,33.25,2506400
BCPG,20170718,14.9,15,14.8,14.8,4367400
BDMS,20170718,19.1,19.3,19,19.3,18684100
BEAUTY,20170718,11.2,11.2,11,11.2,15418700
BEC,20170718,20,20,19.1,19.2,6041800
BEM,20170718,7.55,7.55,7.45,7.5,27886100
BFIT,20170718,18,18,18,18,105200
BGT,20170718,1.77,1.79,1.75,1.75,613300
BH,20170718,169.5,173,169,171,664900
BIG,20170718,4.02,4.08,3.98,4.04,32584700
BIGC,20170718,223,223,223,223,5300
BIZ,20170718,4.44,4.48,4.38,4.46,876000
BJC,20170718,46.75,46.75,45.5,46,5242400
BJCHI,20170718,3.88,3.9,3.86,3.88,390400
BKD,20170718,3.64,3.66,3.6,3.62,2960800
BKI,20170718,349,349,348,348,41100
BKKCP,20170718,10.7,10.7,10.5,10.5,40200
BLA,20170718,44,44.5,43.75,44,786500
BLAND,20170718,1.82,1.84,1.82,1.83,15222300
BM,20170718,3.64,3.64,3.6,3.62,138700
BOL,20170718,2.2,2.34,2.18,2.34,32597700
BPP,20170718,25.5,25.75,25.25,25.5,2221700
BR,20170718,7.15,7.35,7.1,7.3,4857700
BROCK,20170718,2.9,2.9,2.8,2.8,318600
BROOK,20170718,0.8,0.83,0.79,0.82,12694300
BRR,20170718,11.7,11.7,11.4,11.5,651300
BSBM,20170718,1.43,1.43,1.41,1.42,761100
BSM,20170718,0.4,0.41,0.4,0.4,562300
BTC,20170718,0.06,0.07,0.06,0.06,2378100
BTS,20170718,8.45,8.6,8.45,8.6,26956900
BTSGIF,20170718,11.2,11.3,11.2,11.3,4409500
BTW,20170718,3.6,3.62,3.52,3.62,617500
BWG,20170718,1.82,1.84,1.82,1.83,5909800
CBG,20170718,69.75,70,68.5,68.75,2744600
CCET,20170718,3.18,3.3,3.16,3.16,6396500
CCN,20170718,12.4,12.4,11.9,12.1,1120400
CCP,20170718,0.6,0.61,0.6,0.61,1947400
CEN,20170718,1.87,1.89,1.83,1.84,702000
CENTEL,20170718,39.75,40.25,39.75,40,1094700
CFRESH,20170718,7.05,7.05,6.95,7,21300
CGD,20170718,1.05,1.05,1.04,1.05,2021000
CGH,20170718,1.44,1.44,1.42,1.44,172700
CHARAN,20170718,33.5,33.5,33.5,33.5,1000
CHEWA,20170718,1.3,1.3,1.29,1.29,1453300
CHG,20170718,2.5,2.52,2.48,2.48,41774800
CHO,20170718,1.74,1.74,1.71,1.72,1246500
CHOTI,20170718,194,195,194,195,800
CHOW,20170718,4.34,4.38,4.28,4.32,924500
CI,20170718,1.63,1.67,1.61,1.64,7653100
CIG,20170718,0.56,0.56,0.54,0.54,509400
CIMBT,20170718,1.06,1.07,1.05,1.05,1444100
CITY,20170718,3.04,3.06,3.02,3.02,143800
CK,20170718,28.25,28.5,28,28,5528700
CKP,20170718,3.36,3.38,3.3,3.32,9759700
CM,20170718,6.65,6.7,6.55,6.55,1311000
CMO,20170718,1.69,1.69,1.63,1.66,4833000
CMR,20170718,4.1,4.1,4.04,4.04,28300
CNT,20170718,3.94,3.98,3.94,3.94,151900
COL,20170718,56.5,58,56.5,57.75,339900
COM7,20170718,11.3,11.4,11.2,11.2,2538500
COMAN,20170718,7.25,7.3,7.15,7.15,238500
CPALL,20170718,60.75,61.25,60.25,61,20607900
CPF,20170718,25,25.25,24.9,25.25,15309600
CPH,20170718,6.7,6.9,6.7,6.9,4000
CPI,20170718,2.22,2.22,2.2,2.22,81500
CPL,20170718,47,47,46.5,46.5,12400
CPN,20170718,67.5,67.75,67,67.25,4989600
CPNCG,20170718,13,13.2,13,13.1,142100
CPNRF,20170718,18.5,18.7,18.4,18.4,1042000
CPR,20170718,6.5,6.5,6.3,6.3,268000
CPTGF,20170718,12.3,12.3,12.2,12.2,399500
CRANE,20170718,2.22,2.26,2.14,2.26,8916900
CRYSTAL,20170718,11.2,11.2,11.2,11.2,77700
CSC,20170718,58.5,58.5,58.5,58.5,800
CSL,20170718,6.1,6.1,6.05,6.1,435400
CSP,20170718,2.9,3,2.86,2.96,11164800
CSS,20170718,3.06,3.06,3.04,3.04,2302500
CTARAF,20170718,4.64,4.7,4.62,4.7,69200
CTW,20170718,10.4,10.5,10.4,10.5,121200
CWT,20170718,2.74,2.76,2.7,2.7,537900
D,20170718,8.55,8.55,8.05,8.15,380800
DCC,20170718,4.02,4.04,4.02,4.02,1566200
DCON,20170718,0.61,0.61,0.6,0.61,4713100
DCORP,20170718,4.92,5.35,4.9,5.2,5644700
DELTA,20170718,87,88.25,87,87.75,932900
DEMCO,20170718,6.6,6.65,6.4,6.45,885600
DIF,20170718,14.4,14.4,14.3,14.4,1599000
DIMET,20170718,2.86,2.86,2.76,2.76,1341400
DNA,20170718,0.84,0.85,0.82,0.82,2332100
DRT,20170718,6.05,6.05,6,6.05,78800
DTAC,20170718,55,55.25,54,54.25,7098300
DTC,20170718,11.6,11.7,11.3,11.4,111800
DTCPF,20170718,6.05,6.1,6.05,6.1,22200
EA,20170718,35.75,36,35.25,35.5,5300200
EASON,20170718,3.9,3.9,3.82,3.86,2708100
EASTW,20170718,12.8,12.9,12.8,12.8,3222000
ECF,20170718,4,4.02,3.9,3.9,4997700
ECL,20170718,4.06,4.12,3.98,4.12,23556300
EE,20170718,1.2,1.23,1.2,1.21,6236100
EFORL,20170718,0.11,0.11,0.1,0.1,28953700
EGATIF,20170718,10,10.1,10,10,53500
EGCO,20170718,212,215,212,214,169800
