<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170420,12.27,12.33,12.27,12.32,4200
BMSCITH,20170420,11.3,11.36,11.3,11.33,134200
CHINA,20170420,5.38,5.38,5.35,5.35,16800
ECOMM,20170420,7.18,7.18,7.18,7.18,100
EFOOD,20170420,6.64,6.64,6.64,6.64,100
EICT,20170420,4.85,4.85,4.85,4.85,2500
GLD,20170420,1.89,1.9,1.89,1.89,416000
TDEX,20170420,9.75,9.77,9.73,9.73,73500
TGOLDETF,20170420,4.17,4.17,4.16,4.16,30100
TH100,20170420,4.63,4.63,4.58,4.58,73200
2S,20170420,7.95,8.1,7.95,8,1030600
A,20170420,6.5,6.5,6.5,6.5,55000
AAV,20170420,6.2,6.2,6.1,6.1,20599200
ABC,20170420,0.23,0.24,0.22,0.22,4293200
ABICO,20170420,11.4,11.4,11.2,11.2,325800
ABPIF,20170420,8.25,8.25,8.25,8.25,93800
ACAP,20170420,25,25.25,24.8,25.25,1236800
ACC,20170420,0.6,0.61,0.6,0.6,437100
ADVANC,20170420,172,176,172,173.5,8646200
AEC,20170420,0.6,0.61,0.6,0.6,869600
AEONTS,20170420,101.5,101.5,101,101,4500
AF,20170420,0.6,0.6,0.59,0.59,208700
AFC,20170420,8.9,8.9,8.7,8.8,18000
AGE,20170420,1.63,1.63,1.61,1.62,827800
AH,20170420,15.8,16.1,15.8,16.1,234400
AHC,20170420,34,34.5,34,34.25,400
AIRA,20170420,2.44,2.44,2.44,2.44,200000
AIT,20170420,26.75,27,26.75,26.75,424600
AJ,20170420,14.5,14.7,14.4,14.4,503100
AJD,20170420,1.61,1.64,1.59,1.61,45442200
AKP,20170420,2.4,2.4,2.4,2.4,68500
AKR,20170420,1.11,1.12,1.11,1.11,440800
ALLA,20170420,2.58,2.8,2.58,2.66,45860400
ALT,20170420,8.3,8.4,8.15,8.15,2962900
ALUCON,20170420,305,307,300,301,7900
AMA,20170420,22.5,22.7,22.3,22.4,392100
AMANAH,20170420,2.04,2.14,2.02,2.1,11929200
AMARIN,20170420,6.9,6.9,6.75,6.8,190800
AMATA,20170420,16.9,17.3,16.8,16.9,3673300
AMATAR,20170420,10.3,10.3,10.3,10.3,4000
AMATAV,20170420,7.4,7.55,7.3,7.4,1299700
AMC,20170420,4.1,4.12,4.08,4.08,1369100
ANAN,20170420,4.92,4.98,4.9,4.96,3569500
AOT,20170420,40.25,41.5,40.25,41.25,73789100
AP,20170420,7.55,7.6,7.5,7.6,5376400
APCO,20170420,1.51,1.51,1.5,1.5,1624900
APCS,20170420,7.2,7.25,6.85,6.9,1237100
APURE,20170420,2.34,2.38,2.32,2.32,5643600
APX,20170420,0.6,0.61,0.58,0.59,30041700
AQUA,20170420,0.78,0.79,0.77,0.77,6963600
ARIP,20170420,0.75,0.76,0.74,0.75,155500
ARROW,20170420,17,17.2,17,17.2,112100
AS,20170420,2.22,2.22,2.16,2.18,886800
ASAP,20170420,4.08,4.14,3.94,3.94,16871200
ASEFA,20170420,8.1,8.15,8.05,8.1,990900
ASIAN,20170420,5.6,5.7,5.35,5.35,2410900
ASIMAR,20170420,2.82,2.84,2.8,2.82,230800
ASK,20170420,20.6,20.9,20.5,20.8,457500
ASN,20170420,6.35,6.6,6.3,6.3,51300
ASP,20170420,3.5,3.5,3.48,3.48,524000
ATP30,20170420,2.08,2.08,2.04,2.06,1287100
AU,20170420,9.4,9.4,9.35,9.35,456700
AUCT,20170420,7.5,7.6,7.35,7.4,2932700
AYUD,20170420,32.75,32.75,32.5,32.5,17000
BA,20170420,20,20.1,19.8,20.1,3258300
BAFS,20170420,38.5,40,38.5,40,635200
BANPU,20170420,20.5,20.8,20.5,20.6,41782700
BAT-3K,20170420,164,164,160.5,163,5700
BAY,20170420,38.25,38.5,37.75,37.75,1138600
BBL,20170420,179,181,178.5,180,4072100
BCH,20170420,13.1,13.1,12.9,13,7890100
BCP,20170420,33,33,32.5,32.5,1140500
BCPG,20170420,12.2,12.4,12.2,12.3,3319800
BDMS,20170420,20.3,20.3,19.9,20,30201300
BEAUTY,20170420,10.1,10.2,10,10,19095200
BEC,20170420,19.2,19.9,19.2,19.8,13119000
BEM,20170420,7.3,7.35,7.3,7.3,17175400
BFIT,20170420,14.3,14.6,14.3,14.6,93300
BGT,20170420,2.26,2.26,2.22,2.26,1313500
BH,20170420,177,177.5,175.5,176,860300
BIG,20170420,4.98,5,4.94,4.96,3508200
BIGC,20170420,222,226,222,223,50500
BIZ,20170420,4.66,4.68,4.62,4.62,1569000
BJC,20170420,44,44.5,42.5,42.75,10070800
BJCHI,20170420,4.72,4.76,4.72,4.72,354800
BKD,20170420,3.28,3.32,3.28,3.28,504300
BKI,20170420,353,354,353,354,900
BKKCP,20170420,10.5,10.5,10.5,10.5,10000
BLA,20170420,49,49.5,49,49.25,639700
BLAND,20170420,1.84,1.86,1.84,1.84,32395800
BM,20170420,3.8,3.8,3.76,3.76,1247200
BOL,20170420,1.84,1.85,1.83,1.85,55400
BPP,20170420,24.9,25,24.7,24.8,3455000
BR,20170420,6.5,6.55,6.5,6.5,357200
BROCK,20170420,2.66,2.68,2.54,2.56,1021000
BROOK,20170420,0.87,0.87,0.86,0.86,2172400
BRR,20170420,14.9,15.1,14.9,15,556700
BSBM,20170420,1.45,1.47,1.45,1.45,894800
BSM,20170420,0.42,0.43,0.41,0.42,1415700
BTC,20170420,0.08,0.08,0.07,0.08,3446300
BTNC,20170420,18.1,18.4,18.1,18.3,4600
BTS,20170420,8.6,8.6,8.5,8.55,25686300
BTSGIF,20170420,11.2,11.2,11.1,11.2,438700
BTW,20170420,3.46,3.46,3.4,3.4,742900
BWG,20170420,2.1,2.12,2.1,2.1,11658200
CBG,20170420,65.25,66.25,65,65.25,2964100
CCET,20170420,2.84,2.86,2.84,2.84,1176200
CCN,20170420,5.55,6.45,5.45,6.2,3713500
CCP,20170420,0.62,0.63,0.62,0.62,1661400
CEN,20170420,1.91,1.91,1.89,1.89,381400
CENTEL,20170420,35.25,35.75,34.75,35,2969500
CFRESH,20170420,7.3,7.3,7.15,7.2,1150400
CGD,20170420,1,1,0.99,0.99,1713800
CGH,20170420,1.5,1.51,1.49,1.49,429600
CHARAN,20170420,32.5,33,32.5,33,10800
CHEWA,20170420,1.4,1.46,1.4,1.44,20296700
CHG,20170420,2.36,2.44,2.36,2.4,31275000
CHO,20170420,1.77,1.78,1.73,1.73,4554500
CHOTI,20170420,247,248,247,248,200
CHOW,20170420,5.4,5.4,5.25,5.3,347100
CI,20170420,1.97,1.98,1.95,1.96,4643100
CIG,20170420,0.69,0.71,0.69,0.7,4305400
CIMBT,20170420,1.3,1.33,1.3,1.3,4339000
CITY,20170420,3.18,3.2,3.12,3.16,253300
CK,20170420,28.25,28.25,28,28,1194200
CKP,20170420,3.08,3.12,3.08,3.1,4472700
CM,20170420,4.96,5.05,4.96,5,146500
CMO,20170420,1.92,1.94,1.9,1.9,1055000
CMR,20170420,4.74,4.78,4.58,4.58,16582900
CNS,20170420,2.4,2.42,2.4,2.4,10000
CNT,20170420,4.26,4.32,4.24,4.26,183600
COL,20170420,42.5,43,41,42.25,455100
COLOR,20170420,1.5,1.52,1.49,1.49,166200
COM7,20170420,10.4,10.5,10.3,10.3,2440300
COMAN,20170420,9.8,10,9.8,10,129200
CPALL,20170420,61,61.5,60.5,60.5,8277600
CPF,20170420,27.25,27.25,27,27,11952900
CPI,20170420,2.42,2.48,2.4,2.42,2654400
CPL,20170420,34.25,34.25,34.25,34.25,400
CPN,20170420,57.75,58.5,57.5,57.75,3188800
CPNCG,20170420,13.6,13.7,13.6,13.6,333300
CPNRF,20170420,19.4,19.4,19.3,19.3,219300
CPR,20170420,7,7.05,6.8,6.8,1851000
CPTGF,20170420,13.3,13.3,13.2,13.2,249100
CRANE,20170420,2.52,2.54,2.48,2.48,354200
CRYSTAL,20170420,11.2,11.2,11.2,11.2,107600
CSC,20170420,61,61.75,61,61.75,3900
CSL,20170420,6,6,5.9,5.95,796300
CSP,20170420,2.14,2.14,2.12,2.12,84600
CSS,20170420,3.12,3.14,3.1,3.1,1038200
CTARAF,20170420,4.42,4.46,4.42,4.42,143900
CTW,20170420,10.6,10.6,10.5,10.5,120600
CWT,20170420,3.32,3.34,3.28,3.28,417900
D,20170420,7.7,8.55,7.7,8.5,4509500
DAII,20170420,4.82,4.84,4.8,4.82,359900
DCC,20170420,4.14,4.14,4.06,4.08,6023000
DCON,20170420,0.59,0.6,0.58,0.58,4895500
DCORP,20170420,6.55,6.6,6.45,6.45,614200
DELTA,20170420,87,89,86.75,89,805500
DEMCO,20170420,6.75,6.8,6.65,6.65,1455700
DIF,20170420,14.5,14.5,14.4,14.5,884000
DIMET,20170420,3.32,3.44,3.3,3.34,4434700
DNA,20170420,0.85,0.85,0.83,0.83,4752000
DRACO,20170420,4.98,5,4.98,5,102100
DRT,20170420,6.15,6.2,6.1,6.2,361300
DSGT,20170420,4.92,4.94,4.92,4.94,226400
DTAC,20170420,42.5,43,42.25,42.75,5706700
DTC,20170420,9.15,9.2,9.1,9.15,51900
DTCPF,20170420,6.7,6.75,6.65,6.65,150000
EA,20170420,26.75,26.75,26.25,26.5,1219500
EARTH,20170420,4.46,4.48,4.42,4.42,1057200
EASON,20170420,3.88,3.96,3.88,3.96,386100
EASTW,20170420,11.8,11.9,11.8,11.9,1702000
ECF,20170420,2.96,2.98,2.94,2.94,616300
ECL,20170420,2.68,2.74,2.6,2.6,19582600
EE,20170420,1.22,1.27,1.21,1.27,2700400
EFORL,20170420,0.14,0.15,0.14,0.14,38005000
EGATIF,20170420,10.1,10.2,10.1,10.1,102600
EGCO,20170420,217,218,216,218,419100
EIC,20170420,0.44,0.44,0.42,0.42,5572900
EKH,20170420,6.25,6.3,6.25,6.25,283000
EMC,20170420,0.11,0.12,0.11,0.12,4490500
EPCO,20170420,6.75,6.9,6.7,6.75,2459700
EPG,20170420,13.2,13.3,13.1,13.2,2169000
ERW,20170420,4.82,4.86,4.8,4.82,3710500
ERWPF,20170420,7.65,7.65,7.6,7.65,46600
ESSO,20170420,11.6,11.6,11.3,11.4,10850700
ESTAR,20170420,0.77,0.77,0.76,0.77,1698300
ETE,20170420,4.24,4.3,4.08,4.08,27702000
EVER,20170420,0.68,0.72,0.68,0.7,44478200
F&D,20170420,20.2,20.7,20.2,20.6,11600
FANCY,20170420,2.78,2.84,2.72,2.74,6838900
FC,20170420,0.6,0.63,0.59,0.59,65675900
FER,20170420,0.63,0.64,0.63,0.64,4637600
FMT,20170420,39.75,39.75,39.75,39.75,1000
FN,20170420,7.75,7.75,7.35,7.35,10965900
FNS,20170420,4.7,4.74,4.68,4.72,247800
FOCUS,20170420,1.84,1.86,1.83,1.84,447500
FORTH,20170420,6.95,7,6.95,6.95,195400
FPI,20170420,5.1,5.15,5,5.1,7525400
FSMART,20170420,18.1,18.2,18,18,184000
FSS,20170420,2.84,2.84,2.82,2.82,459900
FUTUREPF,20170420,22.7,22.7,22.7,22.7,3000
FVC,20170420,2.4,2.44,2.36,2.36,686600
GBX,20170420,0.8,0.82,0.8,0.81,264100
GC,20170420,5.65,5.7,5.6,5.6,54300
GCAP,20170420,3.26,3.42,3.26,3.32,14044300
GEL,20170420,0.51,0.51,0.5,0.5,5329400
GENCO,20170420,1.26,1.32,1.25,1.26,10999000
GFPT,20170420,18,18.1,17.3,17.5,7537800
GIFT,20170420,6.4,6.8,6.35,6.7,4697700
GJS,20170420,0.32,0.33,0.31,0.32,3494800
GL,20170420,21.9,22.3,19.5,20.6,40259900
GLAND,20170420,2.54,2.56,2.52,2.52,327600
GLOBAL,20170420,16.5,16.7,16.3,16.6,5126100
GLOW,20170420,84,84.5,84,84.5,1604300
GOLD,20170420,7.2,7.2,7.15,7.2,293400
GOLDPF,20170420,7.5,7.5,7.4,7.5,955200
GPSC,20170420,34,34.25,34,34,673600
GRAMMY,20170420,10.3,10.3,10.1,10.1,279700
GRAND,20170420,0.9,0.91,0.9,0.9,1172400
GREEN,20170420,1.53,1.62,1.51,1.53,19822400
GSTEL,20170420,0.32,0.32,0.31,0.31,875600
GTB,20170420,1.23,1.23,1.22,1.22,426600
GUNKUL,20170420,5.3,5.35,5.2,5.25,7754000
GVREIT,20170420,14.2,14.2,14.2,14.2,1000
GYT,20170420,470,470,470,470,100
HANA,20170420,45.25,45.5,42.75,44,5729700
HARN,20170420,2.56,2.6,2.56,2.58,834000
HFT,20170420,4.84,4.92,4.8,4.82,1709000
HMPRO,20170420,9.5,9.55,9.45,9.5,8172200
HOTPOT,20170420,2.34,2.36,2.32,2.34,536900
HPF,20170420,7,7,7,7,69800
HPT,20170420,1.24,1.24,1.2,1.2,347400
HREIT,20170420,9.7,9.75,9.7,9.7,61800
HTC,20170420,15.5,15.6,15.5,15.6,60200
HTECH,20170420,9.35,9.55,8.95,9,3509300
HYDRO,20170420,1.33,1.36,1.33,1.33,589500
ICC,20170420,38.5,38.5,38.5,38.5,1600
ICHI,20170420,10,10.1,10,10.1,463600
IFS,20170420,3.32,3.38,3.24,3.24,11223300
IHL,20170420,7.25,7.25,7.1,7.1,2933000
ILINK,20170420,15.2,15.5,15.2,15.2,1327900
IMPACT,20170420,14.9,15.2,14.9,15.1,848400
INET,20170420,4.06,4.16,4.04,4.14,11570100
INOX,20170420,2.3,2.34,2.28,2.28,2026600
INTUCH,20170420,53.5,53.75,53,53.5,9954700
IRC,20170420,24.6,24.8,24.4,24.5,54600
IRCP,20170420,3.18,3.22,3.14,3.14,2560400
IRPC,20170420,5.25,5.3,5.2,5.25,82942400
IT,20170420,3.82,3.92,3.82,3.86,1362900
ITD,20170420,4.58,4.58,4.5,4.52,28342200
ITEL,20170420,10.1,10.3,10.1,10.2,282700
IVL,20170420,35.5,35.75,35.25,35.5,14712200
J,20170420,2.42,2.48,2.42,2.42,852900
JAS,20170420,8.65,8.75,8.65,8.65,14591900
JASIF,20170420,11.5,11.5,11.4,11.5,7477000
JCT,20170420,83.25,83.25,83.25,83.25,300
JMART,20170420,13.7,13.7,13.5,13.7,1191300
JMT,20170420,24.1,24.2,23.9,24.1,274000
JSP,20170420,1.12,1.14,1.12,1.12,2690300
JTS,20170420,2.2,2.28,2.2,2.24,3096300
JUBILE,20170420,17.8,18,17.8,18,10400
JUTHA,20170420,2.78,2.82,2.78,2.78,193600
JWD,20170420,9,9.05,8.85,8.95,1088600
K,20170420,6.65,6.7,6.55,6.55,1839000
KAMART,20170420,11.3,11.3,11,11.1,1306100
KASET,20170420,3.28,3.4,3.04,3.08,12562500
KBANK,20170420,187,190,186,188.5,8358900
KBS,20170420,7.9,7.95,7.9,7.9,117800
KCAR,20170420,17.6,17.9,17.3,17.3,3530600
KCE,20170420,103.5,103.5,102.5,103.5,1526000
KCM,20170420,1.04,1.05,1.03,1.03,364500
KDH,20170420,103.5,105.5,103.5,105.5,1100
KGI,20170420,3.82,3.82,3.8,3.8,5833300
KIAT,20170420,0.64,0.66,0.64,0.65,5064200
KKC,20170420,2.6,2.7,2.58,2.64,3472200
KKP,20170420,69,69.5,68.5,68.5,6594700
KOOL,20170420,5.55,5.6,4.86,4.86,42231300
KPNPF,20170420,9.75,9.75,9.75,9.75,23700
KSL,20170420,5.65,5.8,5.6,5.75,4803600
KTB,20170420,19.6,19.7,19.3,19.5,132783700
KTC,20170420,138,138.5,137,138.5,1103900
KTIS,20170420,6.9,6.95,6.85,6.9,109300
KWG,20170420,5.25,5.45,4.32,4.78,45524300
KYE,20170420,504,524,504,524,28500
L&E,20170420,4.98,4.98,4.78,4.78,1622400
LALIN,20170420,4.3,4.38,4.3,4.38,107700
LANNA,20170420,13.4,13.5,13.3,13.3,61700
LDC,20170420,1.47,1.49,1.47,1.47,523200
LEE,20170420,3.02,3.02,3,3,517400
LH,20170420,10,10.1,9.95,10.1,20895300
LHBANK,20170420,1.79,1.8,1.78,1.78,13158800
LHHOTEL,20170420,13.6,13.6,13.5,13.5,11500
LHK,20170420,4.08,4.1,4.08,4.08,1304800
LHPF,20170420,9.05,9.1,9.05,9.1,14300
LHSC,20170420,13.8,13.9,13.8,13.9,30900
LIT,20170420,10,10.2,10,10,1136200
LOXLEY,20170420,3.1,3.14,3.1,3.1,3028700
LPH,20170420,9.1,9.2,9.05,9.15,906500
LPN,20170420,11.9,12,11.9,12,970500
LRH,20170420,28.5,28.5,28.25,28.25,119800
LST,20170420,5.25,5.4,5.25,5.35,909800
LUXF,20170420,7.15,7.15,7.15,7.15,5000
M,20170420,61.5,61.75,60.5,60.5,286400
M-CHAI,20170420,254,255,249,249,5300
M-PAT,20170420,9.5,9.5,9.5,9.5,5000
M-STOR,20170420,10.2,10.2,10,10.1,103000
MACO,20170420,1.3,1.33,1.3,1.32,2648300
MAJOR,20170420,34.75,35.25,34.75,35.25,2875600
MAKRO,20170420,33.75,33.75,33.5,33.5,50500
MALEE,20170420,106,106.5,105.5,106,402000
MANRIN,20170420,31.75,31.75,31.75,31.75,100
MATCH,20170420,1.92,1.94,1.92,1.93,375000
MATI,20170420,7,7,6.9,7,47000
MAX,20170420,0.04,0.06,0.04,0.05,1680460500
MBAX,20170420,5.1,5.1,5.05,5.05,189800
MBK,20170420,14.9,15,14.8,15,359600
MBKET,20170420,22,22.1,22,22,21500
MC,20170420,21,21.2,20.1,20.3,3007600
MCOT,20170420,13.2,13.8,13.2,13.7,243900
MCS,20170420,15.4,15.5,15.2,15.3,1610300
MDX,20170420,5.4,5.45,5.35,5.35,212800
MEGA,20170420,26.75,27,26.75,26.75,206700
METCO,20170420,233,233,233,233,200
MFC,20170420,22.9,23.4,22.8,22.8,347400
MFEC,20170420,5.65,5.75,5.65,5.7,784100
MGT,20170420,2.34,2.34,2.3,2.32,2284400
MIDA,20170420,0.8,0.8,0.79,0.8,348800
MILL,20170420,1.63,1.63,1.6,1.62,2806300
MINT,20170420,37.5,37.5,36.25,37.25,10773100
MJD,20170420,3.48,3.48,3.42,3.48,397700
MJLF,20170420,14.6,14.7,14.6,14.7,400
MK,20170420,4.06,4.08,4.04,4.06,1221500
ML,20170420,1.84,1.93,1.83,1.92,19958400
MM,20170420,5.1,5.15,5.05,5.05,10049000
MNIT,20170420,2.14,2.14,2.14,2.14,100
MNRF,20170420,3.8,3.8,3.8,3.8,31000
MODERN,20170420,5.5,5.5,5.4,5.4,532600
MONO,20170420,3.68,3.74,3.68,3.7,7399800
MONTRI,20170420,6.15,6.15,6.15,6.15,10000
MOONG,20170420,7.15,7.4,7.1,7.15,2625300
MPG,20170420,0.76,0.76,0.75,0.75,709700
MPIC,20170420,1.6,1.6,1.57,1.57,500
MSC,20170420,5.25,5.25,5.2,5.25,43200
MTI,20170420,133,135,133,135,600
MTLS,20170420,29.75,30,29.5,29.5,5228100
NBC,20170420,1.81,1.82,1.8,1.8,29800
NCH,20170420,1.31,1.32,1.26,1.26,4582700
NCL,20170420,2.12,2.14,2.12,2.12,245700
NDR,20170420,4.16,4.18,4.12,4.16,395700
NEP,20170420,0.34,0.35,0.34,0.34,840000
NETBAY,20170420,14.3,14.4,14,14,1355900
NEWS,20170420,0.21,0.22,0.21,0.22,49331800
NINE,20170420,1.62,1.62,1.58,1.62,25100
NMG,20170420,0.99,1.03,0.99,1.02,21978400
NNCL,20170420,1.28,1.29,1.27,1.28,2911000
NOBLE,20170420,16,16,15.5,15.8,417900
NOK,20170420,7.2,7.3,7.2,7.25,564500
NPK,20170420,33.75,33.75,33.75,33.75,200
NPP,20170420,0.85,0.87,0.85,0.86,4768300
NTV,20170420,50.5,50.75,50.5,50.75,1600
NUSA,20170420,0.48,0.48,0.47,0.47,5169100
NWR,20170420,1.28,1.28,1.27,1.28,2747800
NYT,20170420,14.8,14.9,14.7,14.8,165400
OCC,20170420,16.5,19.3,16.5,17.5,31600
OCEAN,20170420,1.41,1.45,1.41,1.41,5386300
