<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140909,13,13.02,13,13.02,414400
CHINA,20140909,5.27,5.3,5.23,5.23,184500
EBANK,20140909,6.4,6.4,6.36,6.38,394300
EFOOD,20140909,5.55,5.55,5.52,5.52,15800
EICT,20140909,6.31,6.33,6.31,6.33,20000
ENGY,20140909,5.4,5.45,5.4,5.45,27600
ENY,20140909,5.59,5.66,5.59,5.65,1713400
ESET50,20140909,108.21,108.21,108.21,108.21,300
GLD,20140909,1.81,1.82,1.81,1.82,688300
TDEX,20140909,10.72,10.72,10.69,10.69,62700
TGOLDETF,20140909,3.97,3.98,3.96,3.97,66200
TH100,20140909,4.82,4.82,4.8,4.8,20000
2S,20140909,3.8,3.94,3.78,3.82,708700
A,20140909,5.5,5.55,5.5,5.55,34500
AAV,20140909,4.78,4.8,4.74,4.76,29336400
ABC,20140909,6.2,6.2,5.6,5.65,22720600
ABPIF,20140909,9.8,9.9,9.8,9.85,398300
ACAP,20140909,18.2,18.5,17.5,17.8,2045600
ACC,20140909,5.35,5.4,5.15,5.3,1256400
ADAM,20140909,6.15,6.2,5.95,6.05,5757000
ADVANC,20140909,207,208,206,207,5336300
AEC,20140909,1.53,1.54,1.51,1.51,3921300
AEONTS,20140909,115.5,116.5,115.5,115.5,32500
AFC,20140909,13.2,14.3,13.2,13.6,16400
AGE,20140909,2.7,2.7,2.6,2.66,8705400
AH,20140909,17.3,17.3,16.8,16.9,799700
AHC,20140909,31.75,31.75,30.75,31.25,68800
AI,20140909,12,12.1,11.8,11.8,1310100
AIE,20140909,4.16,4.16,4.1,4.12,2540900
AIRA,20140909,3.5,3.5,3.38,3.4,39725400
AIT,20140909,33.5,33.75,33,33,342300
AJ,20140909,11.6,11.6,11,11.2,1930000
AJD,20140909,7.6,7.75,7.6,7.65,2806100
AKP,20140909,3.8,3.88,3.6,3.62,10457300
AKR,20140909,2.02,2.06,1.96,2,216112500
ALUCON,20140909,193,193,191,191,8500
AMANAH,20140909,0.88,0.89,0.88,0.89,253500
AMARIN,20140909,11.7,12,11.7,11.8,60700
AMATA,20140909,16.9,17.1,16.8,16.9,2340800
AMC,20140909,2.8,2.92,2.76,2.86,13757000
ANAN,20140909,3.96,3.98,3.9,3.94,24909100
AOT,20140909,240,241,236,236,1266700
AP,20140909,7.55,7.65,7.4,7.45,11599900
APCO,20140909,28.5,29.25,28.5,28.75,375000
APCS,20140909,3.02,3.04,3,3,967300
APURE,20140909,1.82,1.87,1.81,1.87,23353600
