<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171204,12.3,12.3,12.29,12.29,9100
BMSCITH,20171204,12.64,12.67,12.58,12.62,947000
BSET100,20171204,10.57,10.57,10.51,10.54,211300
CHINA,20171204,6.35,6.35,6.34,6.34,6700
EBANK,20171204,6.18,6.18,6.18,6.18,5100
ENY,20171204,6.77,6.8,6.77,6.8,36100
GLD,20171204,1.8,1.8,1.79,1.8,89000
TDEX,20171204,10.79,10.84,10.79,10.82,35500
TGOLDETF,20171204,3.93,3.94,3.93,3.93,25300
2S,20171204,4.96,4.96,4.88,4.92,185800
A,20171204,6.55,6.55,6.55,6.55,85000
AAV,20171204,6.3,6.35,6.2,6.35,9231700
ABICO,20171204,9.3,9.35,9.25,9.35,462100
ABPIF,20171204,8.55,8.6,8.5,8.55,66600
ACAP,20171204,14.7,14.8,14.5,14.5,324700
ACC,20171204,0.5,0.51,0.5,0.51,1515600
ADB,20171204,1.53,1.65,1.52,1.63,17660100
ADVANC,20171204,175.5,176.5,175,176,4091500
AEC,20171204,0.59,0.6,0.58,0.58,881100
AEONTS,20171204,106,106,105,105,25600
AF,20171204,0.83,0.83,0.79,0.79,47500
AFC,20171204,9.05,9.1,9,9.05,3400
AGE,20171204,1.8,1.82,1.79,1.81,2517000
AH,20171204,36.25,36.75,35,35.25,747700
AHC,20171204,22.7,22.9,22.7,22.8,62200
AIRA,20171204,2.28,2.28,2.28,2.28,74400
AIT,20171204,29,29,28.75,28.75,65900
AJ,20171204,13.1,13.1,12.3,12.3,1022500
AJA,20171204,0.59,0.6,0.58,0.59,25056400
AKP,20171204,2.14,2.16,2.06,2.06,492800
AKR,20171204,1.11,1.11,1.08,1.09,1060800
ALLA,20171204,2.2,2.22,2.18,2.18,310900
ALT,20171204,6.05,6.2,6,6.05,3456900
ALUCON,20171204,260,262,260,262,1100
AMA,20171204,17.1,17.5,17.1,17.2,857400
AMANAH,20171204,1.37,1.38,1.29,1.29,7730600
AMARIN,20171204,5.75,6.2,5.7,5.95,9003300
AMATA,20171204,24.8,24.9,24,24.1,13018800
AMATAR,20171204,10.8,10.8,10.7,10.7,30400
AMATAV,20171204,9.4,9.45,8.7,9.3,2488100
AMC,20171204,2.84,2.86,2.8,2.84,285200
ANAN,20171204,6.1,6.2,5.95,6,14672800
AOT,20171204,62,62.25,61,61.25,35927700
AP,20171204,9,9.05,8.8,8.95,5175700
APCO,20171204,1.25,1.26,1.22,1.22,7074100
APCS,20171204,5.5,5.55,5.3,5.4,122400
APEX,20171204,0.42,0.43,0.41,0.42,3590900
APURE,20171204,1.93,1.96,1.91,1.91,456100
AQ,20171204,0.05,0.06,0.04,0.05,218445000
AQUA,20171204,0.68,0.69,0.67,0.68,9079800
ARIP,20171204,0.71,0.71,0.69,0.7,173800
ARROW,20171204,13.1,13.1,13,13.1,129000
AS,20171204,1.9,1.9,1.86,1.86,208200
ASAP,20171204,8.3,8.3,8.1,8.15,716800
ASEFA,20171204,6.25,6.25,6.1,6.1,578200
ASIA,20171204,70.5,72,70.5,72,6400
ASIAN,20171204,11.1,11.1,10.6,10.6,2959500
ASIMAR,20171204,3.1,3.12,3.04,3.04,1520600
ASK,20171204,23.4,23.6,23.4,23.4,132800
ASN,20171204,3.7,3.74,3.68,3.7,78200
ASP,20171204,3.94,3.96,3.92,3.92,3059500
ATP30,20171204,1.74,1.74,1.71,1.73,1526600
AU,20171204,11.9,12,11.7,11.8,719600
AUCT,20171204,6.1,6.15,5.65,5.7,3567100
AYUD,20171204,33.75,34,33.25,33.25,168500
BA,20171204,17.4,17.5,17.3,17.3,795200
BAFS,20171204,45.75,46.25,45.75,46.25,353500
BANPU,20171204,17.2,17.3,17.1,17.1,18139400
BAT-3K,20171204,218,218,218,218,100
BAY,20171204,39.25,39.5,38.75,39.25,253000
BBL,20171204,204,205,201,203,2320800
BCH,20171204,15.7,15.9,15.6,15.8,2856700
BCP,20171204,37.5,37.75,37.25,37.5,3018000
BCPG,20171204,21.9,22,21.5,21.7,9449100
BDMS,20171204,21.5,21.7,21.4,21.7,25614000
BEAUTY,20171204,21.2,21.2,20.4,20.7,18660700
BEC,20171204,14.3,14.5,13.9,14.1,12532300
BEM,20171204,8,8,7.8,7.85,65516500
BFIT,20171204,35.25,37,35.25,36.25,379100
BGRIM,20171204,26.25,26.25,25,25.5,27499300
BGT,20171204,1.15,1.18,1.15,1.15,215300
BH,20171204,199.5,201,198.5,200,584500
BIG,20171204,3.14,3.16,3.04,3.06,12700000
BIZ,20171204,3.6,3.64,3.58,3.6,248700
BJC,20171204,58.25,59.25,57.25,58,4231500
BJCHI,20171204,3.14,3.16,3.12,3.14,619200
BKD,20171204,2.86,2.86,2.82,2.86,1630300
BKI,20171204,362,364,362,364,12900
BKKCP,20171204,10.9,10.9,10.9,10.9,14300
BLA,20171204,39,39,38.5,39,2021100
BLAND,20171204,1.79,1.8,1.78,1.79,10611800
BM,20171204,3.48,3.48,3.4,3.4,511400
BOL,20171204,1.99,2,1.98,2,211500
BPP,20171204,27.75,27.75,27.25,27.25,2305500
BR,20171204,7.75,7.85,7.65,7.65,4031100
BROCK,20171204,2.88,2.88,2.88,2.88,16100
BROOK,20171204,0.76,0.76,0.75,0.75,2767700
BRR,20171204,10,10,9.9,10,591700
BRRGIF,20171204,10.7,10.7,10.6,10.6,397000
BSBM,20171204,1.39,1.39,1.38,1.38,1187000
BSM,20171204,0.74,0.77,0.73,0.75,7508400
BTC,20171204,1.29,1.3,1.15,1.19,31985200
BTS,20171204,8.25,8.3,8.2,8.2,16959400
BTSGIF,20171204,11.7,11.7,11.6,11.7,2383200
BTW,20171204,2.48,2.5,2.44,2.44,226100
BWG,20171204,1.42,1.43,1.41,1.43,5997400
CBG,20171204,83,83.75,82.5,82.75,2517900
CCET,20171204,3.06,3.06,3.02,3.04,1459400
CCP,20171204,0.53,0.53,0.52,0.52,1712900
CEN,20171204,1.56,1.64,1.56,1.59,445700
CENTEL,20171204,53.25,54.5,52.25,52.25,2402700
CFRESH,20171204,6.5,6.55,6.5,6.55,30700
CGD,20171204,1.39,1.39,1.31,1.32,25860400
CGH,20171204,1.41,1.42,1.41,1.42,458400
CHARAN,20171204,36.5,37.5,36.5,36.5,2600
CHEWA,20171204,1.37,1.38,1.36,1.36,1351400
CHG,20171204,2.28,2.3,2.26,2.28,7129700
CHO,20171204,1.63,1.64,1.63,1.64,362900
CHOTI,20171204,160,160,160,160,100
CHOW,20171204,5,5,4.98,5,126600
CI,20171204,1.46,1.46,1.43,1.46,192500
CIG,20171204,0.51,0.51,0.49,0.49,1734400
CIMBT,20171204,1.12,1.13,1.1,1.1,3119300
CITY,20171204,3.06,3.06,3.02,3.02,200100
CK,20171204,26.25,26.25,26,26.25,3788400
CKP,20171204,3.98,4.02,3.82,3.82,57529200
CM,20171204,5.8,5.8,5.75,5.75,136200
CMO,20171204,2,2.02,1.99,1.99,1232100
CMR,20171204,3.8,3.86,3.8,3.84,33100
CNS,20171204,2.82,2.84,2.82,2.82,206100
CNT,20171204,3.44,3.44,3.4,3.4,238600
COL,20171204,74,74.25,73.5,74.25,120200
COLOR,20171204,1.3,1.3,1.28,1.28,442000
COM7,20171204,16.5,16.6,15.8,16,14236700
COMAN,20171204,7.7,7.8,7.65,7.65,147300
CPALL,20171204,73.5,74.25,73.25,74,8350300
CPF,20171204,24.1,24.3,24,24.2,13985600
CPH,20171204,6.35,6.35,6.35,6.35,1600
CPI,20171204,1.95,1.95,1.93,1.93,58000
CPL,20171204,36,37.75,36,37.5,15800
CPN,20171204,80.75,81.5,79.25,80.25,3873900
CPNCG,20171204,14,14.1,14,14,227700
CPR,20171204,5.4,5.45,5.35,5.35,130300
CPTGF,20171204,12.5,12.6,12.5,12.6,7800
CRANE,20171204,3.94,3.98,3.54,3.58,14830200
CRD,20171204,1.38,1.4,1.36,1.36,3844400
CRYSTAL,20171204,11.4,11.4,11.3,11.3,12600
CSC,20171204,52.5,52.5,52.5,52.5,100
CSL,20171204,7.75,7.8,7.75,7.8,2534900
CSP,20171204,1.75,1.75,1.71,1.72,286800
CSS,20171204,2.86,2.88,2.84,2.86,658100
CTARAF,20171204,5.1,5.1,5.05,5.05,117200
CTW,20171204,11,11,10.9,11,134300
CWT,20171204,3,3,2.94,2.98,240400
D,20171204,9.05,9.05,8.95,9,832600
DCC,20171204,3.66,3.7,3.66,3.66,1529900
DCON,20171204,0.58,0.59,0.58,0.58,1927900
DCORP,20171204,3.84,3.84,3.64,3.64,1471200
DELTA,20171204,85.75,85.75,84.75,85.25,360900
DEMCO,20171204,6.1,6.2,6,6.05,1135200
DIF,20171204,14.4,14.5,14.4,14.4,2209900
DIGI,20171204,0.77,0.79,0.76,0.78,4743400
DIMET,20171204,1.89,1.95,1.88,1.89,1612000
DNA,20171204,1.27,1.27,1.23,1.23,8690900
DRT,20171204,5.75,5.75,5.65,5.65,221500
DTAC,20171204,44,44.25,42.75,43.25,8930100
DTC,20171204,10.5,10.7,10.4,10.7,42200
DTCI,20171204,28,28,28,28,1400
EA,20171204,46,46.25,45.5,46,2768000
EASON,20171204,3.92,3.98,3.86,3.94,464000
EASTW,20171204,12.2,12.3,12.2,12.2,192800
ECF,20171204,5.3,5.55,5.05,5.2,9653000
ECL,20171204,3.74,3.76,3.54,3.66,6510500
EE,20171204,0.95,0.95,0.92,0.92,1123900
EFORL,20171204,0.08,0.09,0.08,0.08,6814900
