<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130528,12.93,13.01,12.93,13,27700
CHINA,20130528,5.39,5.48,5.39,5.46,256700
EBANK,20130528,5.91,5.93,5.91,5.93,48100
EFOOD,20130528,4.92,4.95,4.92,4.95,1100
ENGY,20130528,5.2,5.29,5.2,5.29,12000
ENY,20130528,5.32,5.39,5.3,5.39,76700
GLD,20130528,1.85,1.85,1.84,1.84,940600
TDEX,20130528,10.66,10.84,10.63,10.84,1171500
TGOLDETF,20130528,4.11,4.11,4.07,4.07,192900
TH100,20130528,4.74,4.83,4.74,4.83,64200
2S,20130528,2.46,2.54,2.46,2.52,133100
A,20130528,4.48,4.5,4.48,4.48,140000
AAV,20130528,5.95,6.15,5.9,6.05,38639600
ACAP,20130528,6.95,6.95,6.7,6.75,19700
ACC,20130528,6.05,6.1,5.95,5.95,454800
ADAM,20130528,1.09,1.17,1.09,1.15,22206900
ADVANC,20130528,280,291,280,291,4658400
AEC,20130528,22.7,22.9,22.6,22.7,1534300
AEONTS,20130528,114.5,115,114,114,45900
AF,20130528,17,17.3,16.9,17.3,14100
AFC,20130528,7.9,7.9,7.9,7.9,1200
AGE,20130528,3.16,3.18,3.12,3.14,1661500
AH,20130528,24.7,25.5,24.7,25.25,331300
AHC,20130528,26.5,28,26.5,28,21600
AI,20130528,19.3,19.7,19,19.5,5185800
AIT,20130528,99.25,99.5,98.25,99,500600
AJ,20130528,11.9,12.1,11.9,11.9,362100
AKP,20130528,3.5,3.54,3.34,3.4,2827500
AKR,20130528,2.08,2.24,2.06,2.16,14264700
ALUCON,20130528,167,169.5,165,169.5,1400
AMANAH,20130528,1.05,1.06,1.05,1.06,164000
AMARIN,20130528,26.5,27,26.5,26.75,18600
AMATA,20130528,21.8,22.4,21.8,22.2,1519400
AMC,20130528,4.62,4.74,4.56,4.6,19818100
ANAN,20130528,3.9,4.06,3.84,4,19767500
AOT,20130528,169.5,178,169.5,178,3262100
AP,20130528,8.05,8.2,8.05,8.1,16418400
APCO,20130528,10.1,10.3,10.1,10.2,467900
APCS,20130528,4.42,4.52,4.42,4.48,944300
APURE,20130528,1.96,2,1.96,1.98,3473400
AQ,20130528,0.61,0.62,0.61,0.62,88406500
AQUA,20130528,0.97,1,0.96,0.96,105360300
ARIP,20130528,1.42,1.49,1.42,1.47,8621200
ARROW,20130528,8.2,8.25,8.2,8.25,708400
AS,20130528,14.6,14.6,14.4,14.6,134700
ASIA,20130528,98,99.25,97.5,99.25,4300
ASIAN,20130528,3.48,3.48,3.44,3.44,23200
ASIMAR,20130528,2.08,2.1,2.06,2.08,1524000
ASK,20130528,26.25,28.25,26.25,28,1205100
ASP,20130528,5.05,5.1,4.94,5,59192000
AYUD,20130528,30.5,31,29.75,30.75,402700
BAFS,20130528,24,25,24,25,680400
BANPU,20130528,308,312,306,310,630800
BAT-3K,20130528,69.5,69.5,69.25,69.5,5600
