<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161115,11.15,11.15,11.14,11.14,4000
BMSCITH,20161115,10.27,10.32,10.21,10.32,281900
CHINA,20161115,5.45,5.54,5.45,5.5,50700
EBANK,20161115,4.98,4.98,4.98,4.98,20000
ENY,20161115,5.27,5.3,5.27,5.3,1200
GLD,20161115,1.88,1.89,1.88,1.89,93400
TDEX,20161115,9.23,9.23,9.1,9.17,153600
TGOLDETF,20161115,4.15,4.15,4.12,4.15,1238400
2S,20161115,4.78,4.8,4.62,4.72,498400
A,20161115,6.3,6.35,6.3,6.35,45100
AAV,20161115,6.95,7,6.85,6.9,48462000
ABC,20161115,0.37,0.37,0.35,0.35,38513800
ABICO,20161115,12,12.7,11.9,12.4,5096300
ABPIF,20161115,8.7,8.7,8.65,8.65,14000
ACAP,20161115,12.6,12.8,12.2,12.4,4783400
ACC,20161115,0.66,0.67,0.66,0.66,477400
ADVANC,20161115,146.5,147.5,146,146.5,6678100
AEC,20161115,0.52,0.53,0.5,0.52,1211500
AEONTS,20161115,103.5,103.5,102,103.5,57500
AF,20161115,0.52,0.54,0.52,0.52,2492400
AFC,20161115,7.85,8,7.85,8,1000
AGE,20161115,1.55,1.57,1.49,1.53,2770700
AH,20161115,13.6,13.7,13.5,13.5,151300
AHC,20161115,35.75,36,35.5,36,3500
AIRA,20161115,2.48,2.52,2.48,2.52,1137700
AIT,20161115,24.8,24.8,24.5,24.7,390800
AJ,20161115,7.8,7.9,7.6,7.6,776900
AJD,20161115,1.98,2.04,1.86,1.95,313409000
AKP,20161115,2.44,2.48,2.4,2.46,281600
AKR,20161115,1.14,1.16,1.13,1.13,1162500
ALLA,20161115,2.94,3.06,2.92,2.94,14992200
ALT,20161115,7.45,7.5,7.35,7.4,1605100
ALUCON,20161115,266,266,263,263,1500
AMANAH,20161115,0.67,0.68,0.66,0.68,421800
AMARIN,20161115,7.6,7.7,7.6,7.7,6800
AMATA,20161115,11.4,11.6,11.4,11.6,1346100
AMATAR,20161115,12.1,12.1,12,12,11900
AMATAV,20161115,7.25,7.3,7.15,7.15,632800
AMC,20161115,3.46,3.48,3.34,3.48,5114500
ANAN,20161115,4.62,4.72,4.62,4.72,22916100
AOT,20161115,360,366,359,365,4528500
AP,20161115,6.8,6.9,6.7,6.8,7342800
APCO,20161115,1.42,1.44,1.42,1.43,2999500
APCS,20161115,4.6,4.62,4.56,4.56,264100
APURE,20161115,2.1,2.12,2.04,2.1,10732700
AQUA,20161115,0.87,0.87,0.83,0.85,57763400
ARIP,20161115,0.76,0.76,0.72,0.72,515100
ARROW,20161115,14.7,14.8,14.6,14.6,197500
AS,20161115,2.2,2.24,2.2,2.24,317400
ASEFA,20161115,7.35,7.35,7.2,7.25,5923600
ASIA,20161115,70.25,70.25,67,67.75,17200
ASIAN,20161115,3.64,3.68,3.62,3.64,107800
ASIMAR,20161115,2.72,2.76,2.7,2.76,1122300
ASK,20161115,21.3,21.5,21.3,21.4,513200
ASN,20161115,6.8,6.9,6.6,6.6,252000
ASP,20161115,3.46,3.48,3.44,3.48,2076400
ATP30,20161115,1.84,1.84,1.78,1.8,6710500
AUCT,20161115,10.3,10.3,9.55,9.9,6670100
AYUD,20161115,32.25,33,32,32.5,103400
BA,20161115,24.1,24.5,23.8,24.5,4385500
BAFS,20161115,36.25,37,36.25,37,140500
BANPU,20161115,19.6,19.7,18.8,19,288277800
