<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141212,12.19,12.19,12.03,12.08,15400
CHINA,20141212,6.49,6.5,6.4,6.46,340500
EBANK,20141212,6.02,6.06,6.01,6.01,16700
ECOMM,20141212,5.7,5.7,5.7,5.7,4000
EICT,20141212,6.86,6.87,6.8,6.8,20000
ENGY,20141212,4.73,4.75,4.7,4.75,22700
ENY,20141212,5.04,5.04,5,5,64600
ESET50,20141212,103.47,103.47,103.47,103.47,200
GLD,20141212,1.78,1.79,1.78,1.79,523000
TDEX,20141212,10.31,10.35,10.24,10.24,774700
TGOLDETF,20141212,3.9,3.9,3.89,3.9,211300
TH100,20141212,4.62,4.62,4.62,4.62,500
2S,20141212,3.8,3.96,3.8,3.96,116900
A,20141212,5.5,5.5,5.45,5.45,30000
AAV,20141212,4.82,4.94,4.8,4.82,153165000
ABC,20141212,5.45,6.7,5.45,6.5,135390000
ABPIF,20141212,9.05,9.1,9.05,9.05,27200
ACAP,20141212,11.2,11.5,11.2,11.3,323500
ACC,20141212,5.05,5.05,4.94,4.94,383700
ADVANC,20141212,243,244,239,239,4822400
AEC,20141212,1.4,1.48,1.4,1.44,5217800
AEONTS,20141212,112,113,112,113,67500
AFC,20141212,10.9,11.3,10.9,11.3,2400
AGE,20141212,2.02,2.06,2.02,2.04,692500
AH,20141212,14.2,14.4,14.2,14.4,35600
AHC,20141212,29,29.5,29,29.25,28500
AI,20141212,9.5,9.5,9.35,9.35,565700
AIE,20141212,3.4,3.5,3.4,3.42,517100
AIRA,20141212,3.16,3.18,3.08,3.14,10683200
AIT,20141212,37,37.25,36.5,37,411600
AJ,20141212,9.4,9.4,9.15,9.2,42400
AJD,20141212,3.82,3.96,3.8,3.92,27232400
AKP,20141212,3.86,3.88,3.54,3.54,20123300
AKR,20141212,2.6,2.64,2.58,2.58,16511200
ALUCON,20141212,186,189,185,189,1400
AMANAH,20141212,1,1,0.97,0.97,3891800
AMARIN,20141212,11,11,10.8,10.8,13000
AMATA,20141212,16,16.2,15.9,16,4993100
AMC,20141212,2.64,2.72,2.64,2.68,213300
ANAN,20141212,3.4,3.52,3.34,3.42,12931600
AOT,20141212,282,285,277,278,3439000
AP,20141212,6.2,6.3,6.1,6.2,19451800
APCO,20141212,27,27.75,27,27.25,343700
APCS,20141212,2.24,2.28,2.2,2.24,177100
APURE,20141212,1.97,2,1.96,1.96,1694400
AQ,20141212,0.48,0.48,0.46,0.48,224819700
AQUA,20141212,1.17,1.17,1.13,1.15,7337900
ARIP,20141212,1.27,1.27,1.24,1.24,1041200
ARROW,20141212,8.45,8.55,8.45,8.55,247300
AS,20141212,3.78,3.84,3.76,3.84,27500
ASIA,20141212,91.5,91.75,89,90,1700
ASIAN,20141212,2.7,2.74,2.7,2.74,24700
ASIMAR,20141212,1.76,1.8,1.76,1.77,264200
ASK,20141212,19.1,19.2,19,19.2,360100
