<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171016,12.3,12.3,12.3,12.3,13000
BMSCITH,20171016,12.67,12.71,12.67,12.71,248200
BSET100,20171016,10.65,10.71,10.65,10.71,493600
CHINA,20171016,6.36,6.37,6.34,6.34,24600
EBANK,20171016,5.98,6.02,5.98,6.02,14100
ECOMM,20171016,8.34,8.34,8.34,8.34,3100
ENGY,20171016,5.83,5.83,5.81,5.81,276000
ENY,20171016,6.96,6.96,6.96,6.96,1500
ESET50,20171016,5.84,5.84,5.84,5.84,300
GLD,20171016,1.85,1.86,1.85,1.85,158200
TDEX,20171016,10.33,10.95,10.32,10.94,413100
TGOLDETF,20171016,4.08,4.08,4.07,4.07,13100
TH100,20171016,5.11,5.11,5.11,5.11,6700
2S,20171016,4.66,4.72,4.62,4.64,330800
A,20171016,6.55,6.55,6.4,6.5,148100
AAV,20171016,6.7,6.75,6.6,6.6,32682700
ABICO,20171016,9.75,9.95,9.75,9.8,1330100
ABPIF,20171016,8.55,8.6,8.5,8.55,102600
ACAP,20171016,18.2,18.4,17.9,18,1491800
ACC,20171016,0.52,0.53,0.52,0.52,160500
ADVANC,20171016,195.5,198,195,197,8451100
AEC,20171016,0.6,0.6,0.59,0.59,922400
AEONTS,20171016,106.5,106.5,105,105.5,69200
AF,20171016,0.72,0.78,0.72,0.76,2910000
AFC,20171016,9,9,9,9,2100
AGE,20171016,1.56,1.57,1.54,1.54,1604100
AH,20171016,30,30,29,29,484400
AHC,20171016,24.2,24.5,24,24.2,52200
AIRA,20171016,2.42,2.42,2.4,2.42,165700
AIT,20171016,28,28.25,28,28.25,71600
AJ,20171016,13.9,13.9,13.7,13.8,146000
AJA,20171016,0.64,0.67,0.64,0.65,63294900
AKP,20171016,2.52,2.56,2.5,2.54,595300
AKR,20171016,0.98,0.99,0.98,0.98,608700
ALLA,20171016,2.54,2.58,2.5,2.56,1612200
ALT,20171016,6.45,6.45,6.05,6.05,8008300
ALUCON,20171016,293,294,290,290,2200
AMA,20171016,17.7,18,17.5,17.5,1908700
AMANAH,20171016,1.38,1.41,1.36,1.41,4308600
AMARIN,20171016,5.05,5.25,5.05,5.1,1165000
AMATA,20171016,21.8,22.3,21.8,22,6882400
AMATAR,20171016,10.5,10.7,10.5,10.7,32000
AMATAV,20171016,8.25,8.3,8.2,8.3,459600
AMC,20171016,3.32,3.36,3.3,3.32,317500
ANAN,20171016,6,6.25,6,6.15,25187100
AOT,20171016,59,59.5,58.75,59.25,30910500
AP,20171016,8.45,8.5,8.4,8.4,7485900
APCO,20171016,1.22,1.23,1.21,1.22,1462800
APCS,20171016,6.3,6.45,5.95,6.05,1234900
APEX,20171016,0.54,0.55,0.53,0.53,11930300
APURE,20171016,2.64,2.64,2.6,2.64,1401600
AQ,20171016,0.07,0.08,0.06,0.06,5544988000
AQUA,20171016,0.72,0.72,0.71,0.71,7514700
ARIP,20171016,0.75,0.77,0.74,0.76,3139400
ARROW,20171016,14.8,14.8,14.7,14.8,99500
AS,20171016,1.9,1.91,1.89,1.89,96200
ASAP,20171016,7.4,7.4,7.25,7.4,1406000
