<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141125,13.27,13.3,13.22,13.29,13900
CHINA,20141125,5.8,5.82,5.77,5.8,249200
EICT,20141125,6.77,6.82,6.77,6.82,16900
ENGY,20141125,5.47,5.47,5.47,5.47,600
ENY,20141125,5.71,5.8,5.71,5.8,245200
GLD,20141125,1.74,1.74,1.73,1.73,564000
TDEX,20141125,10.77,10.81,10.76,10.81,476700
TGOLDETF,20141125,3.82,3.83,3.82,3.83,17900
TH100,20141125,4.82,4.82,4.82,4.82,200
2S,20141125,4.32,4.32,4.22,4.22,103600
A,20141125,5.5,5.5,5.5,5.5,30000
AAV,20141125,4.18,4.22,4.18,4.18,3298800
ABC,20141125,4.62,5.05,4.62,4.7,6433700
ABPIF,20141125,9.1,9.1,9.05,9.1,49100
ACAP,20141125,14,14.3,12.8,13,2044500
ACC,20141125,6.35,6.35,5.7,5.8,6181100
ADVANC,20141125,238,239,236,239,3459300
AEC,20141125,1.55,1.65,1.54,1.59,31011800
AEONTS,20141125,107,107.5,107,107.5,19900
AFC,20141125,12.7,13,12.7,13,200
AGE,20141125,2.26,2.26,2.22,2.22,1079300
AH,20141125,14.4,14.4,14.3,14.3,137300
AHC,20141125,30.5,31,30.5,31,15800
AI,20141125,10.7,10.7,10.1,10.1,2347700
AIE,20141125,3.8,3.8,3.7,3.7,1195200
AIRA,20141125,3.5,3.64,3.46,3.64,67851200
AIT,20141125,36.75,37,36.5,36.5,850900
AJ,20141125,9.9,9.9,9.85,9.9,134800
AJD,20141125,3.76,3.96,3.6,3.8,188587700
AKP,20141125,3.14,3.18,3.1,3.12,1315100
AKR,20141125,2.68,2.7,2.58,2.58,54250800
ALUCON,20141125,189,189,189,189,3100
AMANAH,20141125,1.06,1.08,1.04,1.05,7845700
AMARIN,20141125,9.95,10.1,9.95,9.95,62000
AMATA,20141125,16,16.1,15.6,15.6,3464800
AMC,20141125,2.96,2.96,2.84,2.88,2429900
ANAN,20141125,3.94,3.94,3.82,3.84,20296200
AOT,20141125,263,264,258,262,2121900
AP,20141125,6.8,6.85,6.7,6.75,19780600
APCO,20141125,28,28.25,27.5,27.75,212300
APCS,20141125,2.64,2.64,2.54,2.56,690900
APURE,20141125,2.22,2.32,2.22,2.26,12344700
AQ,20141125,0.47,0.48,0.46,0.46,166507100
AQUA,20141125,1.3,1.31,1.28,1.28,6314700
ARIP,20141125,1.45,1.46,1.43,1.44,3690700
ARROW,20141125,8.35,8.35,8.3,8.35,75700
AS,20141125,4.04,4.04,4,4,119300
ASIAN,20141125,2.9,2.94,2.84,2.88,65800
ASIMAR,20141125,1.93,1.94,1.9,1.94,867900
ASK,20141125,19.4,19.6,19.4,19.5,77700
ASP,20141125,4.24,4.42,4.22,4.34,32299500
AUCT,20141125,14.6,15.4,14.6,15.2,4820100
AYUD,20141125,34.75,34.75,34,34.5,258000
BA,20141125,20.6,21.1,20.5,20.9,13879400
BAFS,20141125,35.5,35.75,35,35.75,152000
BANPU,20141125,27.5,27.75,27.25,27.5,4916200
BAY,20141125,46.75,47,46.5,46.75,504700
BBL,20141125,204,205,201,202,6561500
BCH,20141125,9.35,9.4,8.9,9,6158600
BCP,20141125,37.25,37.5,36.5,37.25,3034200
BDMS,20141125,18.3,18.5,18.3,18.5,42597700
BEAUTY,20141125,31.25,31.75,31,31.25,559900
BEC,20141125,51,52,51,51.25,1994600
BFIT,20141125,7,7.05,6.8,6.95,188200
BGT,20141125,1.5,1.51,1.41,1.43,8138300
BH,20141125,139,143.5,139,143.5,2355900
BIGC,20141125,231,236,230,236,161500
BJC,20141125,42.75,43,41.75,42.25,767400
BJCHI,20141125,34.75,34.75,34.5,34.5,402000
BKD,20141125,4.18,4.22,4.14,4.16,1672600
BKI,20141125,372,372,371,371,1300
BKKCP,20141125,10.3,10.3,9.55,9.55,20000
BLA,20141125,50.75,51.5,50.5,51,954800
BLAND,20141125,1.94,1.95,1.93,1.93,69957700
BOL,20141125,2.06,2.08,2.02,2.04,844200
BROCK,20141125,2.16,2.7,2.14,2.42,12267000
BROOK,20141125,3.58,3.6,3.48,3.54,1918400
BRR,20141125,8.35,8.55,8.25,8.35,10836100
BSBM,20141125,1.42,1.59,1.41,1.59,24199200
BSM,20141125,1.43,1.44,1.37,1.37,4440400
BTC,20141125,1.73,1.78,1.61,1.63,253481800
BTNC,20141125,27,27,27,27,200
BTS,20141125,10.3,10.3,10.2,10.3,43707700
BTSGIF,20141125,10.1,10.1,10,10,1002500
BWG,20141125,5,5.25,4.96,5.25,70452600
CBG,20141125,32.25,34.75,31.5,34.75,21955500
CCET,20141125,2.82,2.84,2.78,2.84,1993800
CCN,20141125,3.2,3.24,3.06,3.08,2282300
CCP,20141125,6.1,6.3,6.1,6.1,11546000
CEN,20141125,3.76,3.82,3.74,3.74,1319100
CENTEL,20141125,35.75,36,34,34,10583300
CFRESH,20141125,8.85,8.85,8.7,8.75,110700
CGD,20141125,3.24,3.24,3.06,3.22,152737600
CHG,20141125,19.3,19.6,19.1,19.6,962700
CHO,20141125,5.2,5.25,5.05,5.1,5996700
CHOTI,20141125,188,189,188,188,1900
CHOW,20141125,7.85,7.95,7.65,7.7,2852100
CHUO,20141125,12.2,12.3,11.9,11.9,85900
CI,20141125,2.24,2.3,2.22,2.26,5851300
CIG,20141125,1.56,1.61,1.43,1.55,85708000
CIMBT,20141125,2.06,2.08,2.06,2.06,447900
CITY,20141125,4.5,4.5,4.46,4.48,462300
CK,20141125,28,28,27.25,27.75,19942100
CKP,20141125,19.2,20,19.1,20,9985500
CM,20141125,3.98,3.98,3.96,3.96,395800
CMO,20141125,2.3,2.38,2.28,2.28,1122600
CMR,20141125,177,180,177,177,3300
CNS,20141125,2.4,2.5,2.4,2.42,1046500
CNT,20141125,4.62,4.64,4.56,4.56,628100
COL,20141125,50.25,50.5,49.5,50.5,230900
COLOR,20141125,1.46,1.48,1.42,1.43,7776100
CPALL,20141125,43,43.5,42.5,43.5,15200800
