<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140916,13.05,13.05,12.95,13,7000
CHINA,20140916,5.19,5.22,5.11,5.11,235300
EBANK,20140916,6.23,6.23,6.2,6.2,82000
ECOMM,20140916,6.16,6.16,6.13,6.13,400
EICT,20140916,6.55,6.55,6.49,6.49,9000
ENGY,20140916,5.46,5.49,5.46,5.47,15400
ENY,20140916,5.71,5.71,5.64,5.64,119300
GLD,20140916,1.79,1.8,1.79,1.8,159700
TDEX,20140916,10.7,10.71,10.6,10.6,129300
TGOLDETF,20140916,3.91,3.91,3.9,3.91,30100
TH100,20140916,4.77,4.77,4.77,4.77,400
2S,20140916,4.4,4.54,4,4.04,11192500
A,20140916,5.55,5.55,5.4,5.4,55000
AAV,20140916,4.72,4.76,4.68,4.68,11485500
ABC,20140916,5.65,5.75,5.35,5.35,3209500
ABPIF,20140916,9.3,9.3,9.25,9.3,152400
ACAP,20140916,17.1,18,17.1,17.6,2426600
ACC,20140916,5.5,5.5,5.25,5.3,2042300
ADAM,20140916,7.25,7.6,7.15,7.4,16927600
ADVANC,20140916,213,213,210,210,4386600
AEC,20140916,1.48,1.48,1.43,1.44,7257100
AEONTS,20140916,114,115,114,114,38800
AFC,20140916,12.9,13.5,12.2,13,96400
AGE,20140916,2.54,2.6,2.46,2.46,15547800
AH,20140916,17.2,17.2,16.8,16.9,461400
AHC,20140916,31,31.5,31,31,30800
AI,20140916,11.8,11.8,11.5,11.6,1457400
AIE,20140916,4.08,4.12,4.04,4.04,2239200
AIRA,20140916,3.36,3.4,3.3,3.3,20757600
AIT,20140916,33,33.25,32.75,32.75,536300
AJ,20140916,12.1,12.3,11.6,11.6,5173900
AJD,20140916,9.25,9.4,8.3,8.85,57116400
AKP,20140916,3.64,3.86,3.64,3.8,14051000
AKR,20140916,1.98,2.06,1.96,2,202714300
ALUCON,20140916,192,192,191,191,2200
AMANAH,20140916,0.89,0.89,0.88,0.89,243100
AMARIN,20140916,11.9,11.9,11.6,11.6,137100
AMATA,20140916,16.4,16.7,16.3,16.4,6039100
AMC,20140916,2.96,3.06,2.94,2.96,4682400
ANAN,20140916,4.22,4.36,4.12,4.18,107150800
AOT,20140916,239,239,235,236,2056300
AP,20140916,7.35,7.35,7.15,7.15,12863100
APCO,20140916,30,31,29.75,29.75,706100
APCS,20140916,2.96,3.08,2.96,2.96,2783500
APURE,20140916,1.81,1.81,1.76,1.77,6077000
AQ,20140916,0.45,0.46,0.43,0.44,222007900
AQUA,20140916,1.47,1.53,1.47,1.48,36087900
ARIP,20140916,1.31,1.5,1.27,1.39,139383800
ARROW,20140916,8.1,8.1,7.95,7.95,264600
AS,20140916,5.2,5.25,5.2,5.2,37300
ASIA,20140916,95,100,94.75,96.25,15300
ASIAN,20140916,3.12,3.16,3.08,3.08,102100
ASIMAR,20140916,1.83,1.84,1.82,1.82,452800
ASK,20140916,20.1,20.1,19.9,19.9,156500
ASP,20140916,3.76,3.78,3.74,3.74,2149000
AUCT,20140916,18.2,18.6,17.7,17.7,5053200
AYUD,20140916,40.5,40.5,39.75,40,54600
BAFS,20140916,38.25,38.25,38,38,24600
BANPU,20140916,31.25,31.25,30.5,30.5,11229600
BAT-3K,20140916,76.25,76.25,76.25,76.25,5600
BAY,20140916,50.75,51.25,50.5,50.5,186800
BBL,20140916,209,210,206,206,2677300
BCH,20140916,10.3,10.5,10.2,10.2,6098400
BCP,20140916,33.5,33.5,32.5,33,5751700
BDMS,20140916,18.8,18.8,18.3,18.3,12663300
BEAUTY,20140916,27.75,28.5,27.25,27.5,1556800
BEC,20140916,45.5,45.5,45,45,1643300
BFIT,20140916,6.85,6.9,6.8,6.9,24100
BGT,20140916,1.03,1.06,1.02,1.02,1048300
BH,20140916,132,133,126,126.5,738700
BIGC,20140916,230,231,223,223,288300
BJC,20140916,48,48,47,47,800400
BJCHI,20140916,40,40.25,38.75,38.75,1810100
BKD,20140916,5.9,6,5.15,5.45,13851700
BKI,20140916,358,358,358,358,15300
BLA,20140916,84.5,86.5,84.5,85,1893600
BLAND,20140916,2.1,2.12,2.08,2.1,144028100
BOL,20140916,1.97,1.97,1.88,1.88,1171900
BROCK,20140916,1.81,1.89,1.81,1.84,34600
BROOK,20140916,3.92,3.92,3.56,3.58,16800400
BSBM,20140916,1.48,1.51,1.46,1.46,4440500
BSM,20140916,3.16,3.3,3.16,3.16,2354200
BTC,20140916,0.97,0.99,0.93,0.93,20603200
BTNC,20140916,22,22,22,22,400
BTS,20140916,9.45,9.55,9.4,9.45,32255300
BTSGIF,20140916,10.1,10.2,9.95,10,15569000
BUI,20140916,25.25,25.25,25,25,2900
BWG,20140916,5,5.05,4.9,4.9,15447800
CCET,20140916,3,3.04,2.98,3,2606600
CCN,20140916,3.52,3.74,3.44,3.46,42477800
CCP,20140916,7.2,7.45,7.15,7.4,15547700
CEN,20140916,4.22,4.26,4.12,4.12,5321600
CENTEL,20140916,39.5,39.75,39.25,39.5,499700
CFRESH,20140916,9.5,9.55,9.4,9.4,309700
CGD,20140916,1.71,1.72,1.67,1.7,107248900
CHARAN,20140916,59,59,58,58,4900
CHG,20140916,17.7,17.7,17.4,17.4,1829100
CHO,20140916,5.3,5.5,5.05,5.05,21308500
CHOTI,20140916,210,210,209,210,1000
CHOW,20140916,8.1,8.3,7.8,7.85,31533000
CHUO,20140916,14.1,18,14.1,16.7,6813500
CI,20140916,2.1,2.14,2.08,2.08,4548400
CIG,20140916,1.09,1.13,1.07,1.07,13715800
CIMBT,20140916,2.1,2.14,2.1,2.1,852600
CITY,20140916,5.25,5.3,5.05,5.15,3585200
CK,20140916,28,28.75,27.5,27.5,98005500
CKP,20140916,19.5,20.6,18.5,18.6,108513400
CM,20140916,4.26,4.26,4.16,4.18,2120200
CMO,20140916,2.56,2.62,2.52,2.52,4122100
CMR,20140916,198,200,198,200,4900
