<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160215,9.62,9.7,9.62,9.7,500
CHINA,20160215,4.93,4.97,4.92,4.95,397800
EFOOD,20160215,4.78,4.78,4.78,4.78,3000
ENGY,20160215,3.69,3.69,3.65,3.65,12200
ESET50,20160215,4.15,4.15,4.1,4.1,1400
GLD,20160215,1.9,1.9,1.89,1.89,2059500
TDEX,20160215,8.2,8.25,8.2,8.25,77500
TGOLDETF,20160215,4.17,4.17,4.12,4.13,340400
2S,20160215,2.56,2.64,2.56,2.6,30000
A,20160215,6,6.1,6,6.05,31100
AAV,20160215,5.45,5.5,5.25,5.3,23396000
ABC,20160215,0.49,0.5,0.49,0.49,6825800
ABICO,20160215,10.4,10.7,9.5,9.6,16291000
ABPIF,20160215,8.2,8.25,8.2,8.25,7600
ACAP,20160215,16.9,17.4,15.2,15.5,7833400
ACC,20160215,0.88,0.9,0.88,0.89,426800
ADVANC,20160215,167.5,168.5,167,167,5533000
AEC,20160215,0.47,0.48,0.45,0.45,7650000
AEONTS,20160215,89.75,90.75,89.75,90.5,32000
AF,20160215,0.49,0.5,0.49,0.5,142800
AFC,20160215,8.3,8.3,8.3,8.3,100
AGE,20160215,1.19,1.21,1.15,1.18,2350600
AH,20160215,10.4,10.5,10.4,10.5,26900
AHC,20160215,34.75,35.25,34.75,35.25,6400
AIRA,20160215,2.24,2.24,2.2,2.2,39500
AIT,20160215,27.5,28.25,27.5,28,94100
AJ,20160215,5.8,5.85,5.75,5.75,102800
AJD,20160215,1.06,1.07,1,1.02,60502200
AKP,20160215,2.6,2.62,2.58,2.58,586100
AKR,20160215,1.39,1.42,1.37,1.38,3544400
AMARIN,20160215,8.1,8.1,8.05,8.1,7200
AMATA,20160215,12.2,12.3,12.2,12.3,476000
AMATAV,20160215,9.05,9.2,9,9.1,353500
AMC,20160215,1.37,1.37,1.36,1.36,6600
ANAN,20160215,3.5,3.5,3.38,3.44,2320300
AOT,20160215,370,373,368,369,1847900
AP,20160215,5.55,5.75,5.55,5.7,10691900
APCO,20160215,1.56,1.57,1.55,1.55,777600
APCS,20160215,5,5.2,5,5.15,353100
APURE,20160215,1.39,1.42,1.39,1.42,1256500
AQUA,20160215,0.78,0.82,0.78,0.81,43813600
ARIP,20160215,0.84,0.84,0.81,0.82,1579100
ARROW,20160215,13.2,13.3,13.1,13.2,128300
AS,20160215,3.42,3.44,3.4,3.42,15700
ASEFA,20160215,5.95,6.1,5.85,5.85,24016600
ASIA,20160215,80.25,81,80.25,80.75,1000
ASIAN,20160215,4.16,4.18,4.02,4.1,81800
ASIMAR,20160215,5,5.25,4.92,5.25,30681300
ASK,20160215,20.1,20.2,20.1,20.2,363900
ASP,20160215,3.42,3.46,3.42,3.44,1439700
ATP30,20160215,1.34,1.42,1.31,1.42,5802400
AUCT,20160215,10.3,10.3,10,10.1,2195800
AYUD,20160215,34.75,35.5,34.75,35,14400
BA,20160215,22.7,23.2,22.7,23.1,1575400
BAFS,20160215,29,29.5,29,29,115600
BANPU,20160215,15.6,15.7,15.2,15.4,7269500
BAT-3K,20160215,72,72,72,72,1000
BAY,20160215,30.75,30.75,30.25,30.25,339500
BBL,20160215,149,151.5,149,150.5,2793300
BCH,20160215,8.55,8.75,8.55,8.65,2476200
BCP,20160215,28.75,29.25,28.75,28.75,1330500
BDMS,20160215,21.2,21.4,21.1,21.2,18487200
BEAUTY,20160215,5.4,5.45,5.25,5.3,4456800
BEC,20160215,30,30.75,29.75,30.5,536200
BEM,20160215,5.2,5.25,5.15,5.2,34140400
BFIT,20160215,5.95,6.05,5.9,5.95,127200
BGT,20160215,1.13,1.14,1.12,1.13,58300
BH,20160215,217,218,213,214,1090100
BIG,20160215,1.84,1.96,1.84,1.94,108819600
BIGC,20160215,248,248,247,248,153700
BJC,20160215,33,34,31.5,33.5,2250800
BJCHI,20160215,6.55,6.7,6.5,6.5,2793000
BKD,20160215,3.1,3.12,2.96,2.96,4488100
BKI,20160215,359,359,357,357,6000
BKKCP,20160215,9.6,9.7,9.6,9.7,2300
BLA,20160215,42.75,43,41.25,41.5,4131100
BLAND,20160215,1.4,1.41,1.39,1.4,20991800
BOL,20160215,1.7,1.89,1.7,1.88,49400
BR,20160215,6.75,6.9,6.7,6.75,4845400
BROCK,20160215,2.48,2.5,2.42,2.42,26700
BROOK,20160215,0.7,0.7,0.67,0.68,6622400
BRR,20160215,12.2,12.5,12.2,12.3,362600
BSBM,20160215,0.75,0.75,0.73,0.73,201200
BSM,20160215,0.6,0.6,0.59,0.59,2574400
BTC,20160215,0.11,0.12,0.11,0.11,22285100
BTS,20160215,8.1,8.15,8.05,8.1,10786900
BTSGIF,20160215,10.5,10.5,10.4,10.5,8609300
BWG,20160215,1.69,1.77,1.69,1.74,138704100
CBG,20160215,37.5,37.5,37,37.25,422600
CCET,20160215,3.16,3.22,3.14,3.22,3687900
CCN,20160215,2.12,2.16,2.1,2.1,240100
CCP,20160215,0.77,0.79,0.77,0.78,5282500
CEN,20160215,2.06,2.1,2,2.04,1692300
CENTEL,20160215,39.5,39.75,37.5,38,5563900
CFRESH,20160215,8,8.05,7.9,8.05,124800
CGD,20160215,1.25,1.27,1.24,1.25,3602900
CGH,20160215,1.85,1.91,1.85,1.86,9175700
CHARAN,20160215,35,35,34.75,34.75,6000
CHG,20160215,2.3,2.42,2.3,2.42,33574600
CHO,20160215,1.74,1.75,1.67,1.67,5767600
CHOTI,20160215,114,115,113,113.5,3000
CHOW,20160215,3.72,3.84,3.7,3.8,688800
CHUO,20160215,4.94,4.94,4.9,4.9,61200
CI,20160215,2.38,2.4,2.34,2.38,3166600
CIG,20160215,0.64,0.66,0.64,0.65,1453000
CIMBT,20160215,1.06,1.08,1.06,1.08,251400
CITY,20160215,3.26,3.26,3.22,3.22,4500
CK,20160215,25.25,25.5,25,25.5,6088600
CKP,20160215,2.24,2.32,2.22,2.26,52696000
CM,20160215,3.92,3.94,3.92,3.94,14600
CMO,20160215,1.69,1.69,1.65,1.66,152000
CMR,20160215,332,332,332,332,300
CNS,20160215,2.48,2.48,2.46,2.48,42800
CNT,20160215,3.06,3.06,3.06,3.06,162600
COL,20160215,34.25,34.75,34.25,34.5,6800
COLOR,20160215,1.3,1.33,1.3,1.3,506400
COM7,20160215,5.7,6.25,5.7,6.15,43402500
CPALL,20160215,40.75,41,40.25,41,7766100
CPF,20160215,19,19.3,19,19.3,11550400
CPI,20160215,1.65,1.67,1.64,1.64,68900
CPL,20160215,36.75,36.75,36.5,36.5,10100
CPN,20160215,44.5,44.75,44,44.75,1741500
CPNCG,20160215,13.7,13.7,13.6,13.7,193900
CPNRF,20160215,18.2,18.5,18.2,18.5,1205900
CPR,20160215,7.55,7.7,7.3,7.35,8005300
CPTGF,20160215,11.5,11.7,11.5,11.5,475700
CRANE,20160215,2.5,2.58,2.5,2.52,1638400
CRYSTAL,20160215,10.5,10.5,10.5,10.5,208700
CSC,20160215,53.75,53.75,53.75,53.75,100
CSL,20160215,5.95,6,5.9,5.95,729500
CSP,20160215,1.62,1.62,1.61,1.61,36200
CSR,20160215,60,60,60,60,400
CSS,20160215,4.26,4.28,4.2,4.2,2374600
CTARAF,20160215,3.82,3.82,3.78,3.78,41900
CTW,20160215,8.2,8.5,8.15,8.25,62700
CWT,20160215,2,2.02,1.99,2,710500
DAII,20160215,3.98,4.04,3.94,3.96,1693900
DCC,20160215,4.04,4.12,4.04,4.12,3545400
DCON,20160215,0.59,0.59,0.57,0.58,9966200
DCORP,20160215,7.9,8,7.65,7.65,1112900
DELTA,20160215,77.5,78,76.75,77.75,1605900
DEMCO,20160215,7.05,7.15,7,7,1272200
DIF,20160215,12.5,12.6,12.5,12.5,5486700
DIMET,20160215,5.65,5.8,5.6,5.8,268500
DNA,20160215,1.7,1.71,1.7,1.7,549000
DRT,20160215,4,4.04,3.98,4,246800
DSGT,20160215,3.2,3.34,3.2,3.24,63400
DTAC,20160215,32,32.5,31.75,32,7392700
DTC,20160215,65,65,65,65,100
DTCI,20160215,30.25,35,27.25,27.5,1300
DTCPF,20160215,9.4,9.4,8.55,8.55,1508200
EA,20160215,21.5,21.5,20.9,21.1,1375800
EARTH,20160215,4.72,4.76,4.72,4.72,762700
EASON,20160215,3.14,3.14,3.14,3.14,9800
EASTW,20160215,11.7,11.8,11.7,11.8,126900
ECF,20160215,3.4,3.54,3.38,3.5,7486400
ECL,20160215,2.06,2.1,2.04,2.08,5235100
EE,20160215,0.94,0.95,0.94,0.94,292000
EFORL,20160215,0.64,0.66,0.64,0.64,84079400
EGATIF,20160215,10.5,10.5,10.4,10.4,723200
EGCO,20160215,167,167,163.5,167,133400
EIC,20160215,1.01,1.02,1,1,1415200
EMC,20160215,0.19,0.2,0.19,0.19,14499700
EPCO,20160215,5.2,5.55,5.15,5.45,5588500
EPG,20160215,13.5,13.7,13,13,22713700
ERW,20160215,3.92,3.96,3.88,3.9,4838800
ERWPF,20160215,9.65,9.65,9.5,9.5,206700
ESSO,20160215,4.58,4.62,4.58,4.6,753400
ESTAR,20160215,0.57,0.58,0.57,0.57,1644300
EVER,20160215,0.77,0.81,0.76,0.78,3675100
F&D,20160215,22.7,23,22.7,23,500
FANCY,20160215,2.8,2.88,2.8,2.82,127600
FC,20160215,0.53,0.54,0.53,0.54,2322400
FE,20160215,128.5,128.5,126.5,126.5,2400
FER,20160215,1,1.02,0.99,0.99,8751900
FMT,20160215,31,31,30.5,31,700
FNS,20160215,4.74,4.74,4.72,4.74,207100
FOCUS,20160215,2.18,2.26,2.18,2.18,234100
FORTH,20160215,7.1,7.2,7.05,7.05,1241300
FPI,20160215,4.4,4.58,4.38,4.46,6013500
FSMART,20160215,14.8,14.8,14.4,14.4,473100
FSS,20160215,2.88,2.9,2.86,2.88,7800
FUTUREPF,20160215,21.1,21.3,21.1,21.3,47900
FVC,20160215,3.14,3.24,3.02,3.06,1661300
GBX,20160215,0.77,0.78,0.76,0.77,257800
GC,20160215,4.18,4.28,4.18,4.24,193600
GCAP,20160215,2.64,2.64,2.56,2.56,2412800
GEL,20160215,0.57,0.57,0.55,0.56,11558400
GENCO,20160215,1.45,1.47,1.43,1.44,4049200
GFPT,20160215,11.4,11.7,11.4,11.7,1087600
GIFT,20160215,3.3,3.34,3.22,3.22,649400
GJS,20160215,0.13,0.13,0.13,0.13,13438500
GL,20160215,20.8,21.9,20.6,21.8,31880800
GLAND,20160215,2.86,2.86,2.84,2.84,131400
GLOBAL,20160215,8.85,8.9,8.65,8.75,2959800
GLOW,20160215,79.75,80,78.75,79.25,442700
GOLD,20160215,6.05,6.15,6,6.15,755900
GOLDPF,20160215,5.6,5.6,5.6,5.6,19200
GPSC,20160215,23.6,24,23.6,24,4849400
GRAMMY,20160215,7.8,7.9,7.7,7.7,55500
GRAND,20160215,0.79,0.8,0.79,0.8,1080700
GREEN,20160215,1.38,1.38,1.35,1.35,1100800
GSTEL,20160215,0.19,0.2,0.19,0.2,2580800
GUNKUL,20160215,23.8,23.9,23.5,23.8,1097500
GYT,20160215,442,444,442,444,800
HANA,20160215,29.5,30,29.5,29.5,129500
HARN,20160215,2.36,2.52,2.26,2.3,7187800
HFT,20160215,6.05,6.1,5.95,6,8503700
HMPRO,20160215,6.6,6.7,6.55,6.6,13596600
HOTPOT,20160215,2.02,2.04,2,2,13300
HPT,20160215,1.14,1.14,1.12,1.14,1271000
HTC,20160215,12.6,12.6,12.6,12.6,1500
HTECH,20160215,2.52,2.54,2.5,2.54,57400
HYDRO,20160215,1.43,1.55,1.43,1.45,1111400
ICHI,20160215,12.1,12.2,12,12.2,575100
IEC,20160215,0.03,0.03,0.02,0.03,205476200
IFEC,20160215,6.15,6.25,6.1,6.15,5948500
IFS,20160215,2.62,2.62,2.58,2.6,58200
IHL,20160215,7.05,7.05,7.05,7.05,20000
ILINK,20160215,18.5,18.5,18.2,18.4,36500
IMPACT,20160215,12.1,12.3,12.1,12.3,1517700
INET,20160215,3.72,3.96,3.7,3.82,2263700
INOX,20160215,0.88,0.92,0.88,0.92,700
INTUCH,20160215,56,56.5,55.75,56,6241100
IRC,20160215,19.1,19.2,19.1,19.2,206500
IRCP,20160215,4.96,4.96,4.78,4.82,3962200
IRPC,20160215,4.34,4.4,4.32,4.36,102800500
IT,20160215,2.28,2.3,2.28,2.3,12000
ITD,20160215,6.95,7,6.9,6.9,16104100
IVL,20160215,20.4,20.4,20,20.1,4539700
J,20160215,2.86,2.92,2.84,2.84,8278200
JAS,20160215,2.92,2.94,2.9,2.9,48984900
JASIF,20160215,8.1,8.3,8.1,8.25,3248400
JMART,20160215,7.7,8.05,7.7,8.05,1165300
JMT,20160215,10.8,11,10.8,10.9,112500
JSP,20160215,1.2,1.21,1.19,1.2,2595300
JTS,20160215,1.6,1.61,1.57,1.57,551500
JUBILE,20160215,17.5,17.8,17.5,17.8,4300
JUTHA,20160215,2.3,2.62,2.3,2.42,4917700
JWD,20160215,22.2,22.9,21.8,22.2,541100
K,20160215,5.8,6,5.75,5.8,294500
KAMART,20160215,8,8.05,7.8,7.8,3181600
KASET,20160215,2.46,2.56,2.46,2.48,20500
KBANK,20160215,163,164,161,163,5603400
KBS,20160215,6.1,6.25,6.1,6.25,62700
KC,20160215,2.08,2.12,2.06,2.08,1112100
KCAR,20160215,9.45,9.6,9.45,9.45,16800
KCE,20160215,73.25,74.5,73,73.25,900200
KCM,20160215,0.96,1,0.96,0.96,616400
KDH,20160215,91.75,92,87.75,90,700
KGI,20160215,3.5,3.52,3.48,3.5,1575500
KIAT,20160215,0.79,0.8,0.75,0.75,108551900
KKC,20160215,3.78,3.8,3.76,3.78,3023200
KKP,20160215,40,41,39.75,39.75,2611800
KOOL,20160215,1.24,1.24,1.19,1.21,2850300
KPNPF,20160215,10.3,10.3,10,10,20000
KSL,20160215,3.76,3.84,3.76,3.8,166300
KTB,20160215,17.3,17.6,17.2,17.4,39407900
KTC,20160215,86.75,86.75,86,86,263600
KTIS,20160215,7.35,7.4,7.2,7.25,95000
KWG,20160215,2.06,2.06,2.06,2.06,39000
KYE,20160215,278,278,275,276,23600
L&E,20160215,3.6,3.6,3.6,3.6,200
LALIN,20160215,3.84,3.84,3.84,3.84,2700
LANNA,20160215,8.9,8.95,8.85,8.95,8900
LDC,20160215,2.44,2.44,2.38,2.38,457200
LEE,20160215,2.78,2.78,2.72,2.72,190400
LH,20160215,8.4,8.5,8.35,8.45,7586000
LHBANK,20160215,1.55,1.57,1.54,1.55,5288200
LHHOTEL,20160215,10.6,10.6,10.6,10.6,91000
LHK,20160215,2.64,2.66,2.62,2.66,101700
LHPF,20160215,9.2,9.2,9.1,9.1,353400
LHSC,20160215,11.1,11.1,11,11,11500
LIT,20160215,8.55,8.55,8.35,8.4,5907800
LOXLEY,20160215,2.5,2.52,2.48,2.48,8218700
LPH,20160215,6.3,6.4,6.25,6.35,1288700
LPN,20160215,14.2,14.3,13.9,14,7499200
LRH,20160215,23.8,23.8,23.5,23.5,200
LST,20160215,3.96,3.96,3.94,3.96,67800
LTX,20160215,64.25,64.25,64,64,5000
LUXF,20160215,5.95,6,5.95,6,14500
M,20160215,54,54.25,53.75,54,135800
MACO,20160215,1.02,1.11,1.02,1.1,66870200
MAJOR,20160215,28.75,29,28.5,29,891500
MAKRO,20160215,33,34,33,33.5,96600
MALEE,20160215,31.5,31.5,31,31.25,126300
MATCH,20160215,1.7,1.77,1.7,1.73,878900
MATI,20160215,6.2,6.25,6.2,6.25,1000
MAX,20160215,0.24,0.25,0.23,0.24,34073200
MBAX,20160215,5.45,5.6,5.45,5.45,196000
MBK,20160215,14.2,14.3,14.2,14.2,54600
MBKET,20160215,23.2,23.2,23,23.1,10700
MC,20160215,11.7,11.7,11.6,11.6,564400
MCOT,20160215,8.9,8.9,8.85,8.85,30400
MCS,20160215,10.7,10.9,10.6,10.8,2003100
MDX,20160215,5.4,5.6,5.4,5.45,1882600
MEGA,20160215,16.6,17.2,16.6,17.1,525200
METCO,20160215,253,254,234,234,26900
MFC,20160215,23.7,24.3,23.7,24.3,1600
MFEC,20160215,5,5.05,4.98,5.05,240600
MIDA,20160215,0.91,0.92,0.9,0.91,1579500
MILL,20160215,1.26,1.29,1.26,1.26,2714600
MINT,20160215,34.5,35.25,34.25,34.5,8531900
MJD,20160215,2.42,2.42,2.38,2.4,418400
MJLF,20160215,13.4,13.4,13.4,13.4,7200
MK,20160215,4.24,4.28,4.24,4.26,307700
ML,20160215,1.48,1.49,1.47,1.47,474500
MNIT,20160215,2.88,2.88,2.88,2.88,1300
MNIT2,20160215,7.5,7.5,5.35,7.1,15800
MNRF,20160215,4.9,4.9,4.9,4.9,19200
MODERN,20160215,7.85,7.85,7.65,7.7,110600
MONO,20160215,2,2,1.98,1.99,218100
MONTRI,20160215,7.85,7.85,7.45,7.45,36200
MOONG,20160215,5.15,5.75,5.15,5.3,765100
MPG,20160215,0.9,0.91,0.87,0.89,675000
MPIC,20160215,1.75,1.75,1.66,1.71,1700
MSC,20160215,5.3,5.4,5.3,5.35,27800
MTI,20160215,148.5,149,147.5,148.5,15600
MTLS,20160215,20.6,20.9,20.5,20.8,3402700
NBC,20160215,2.48,2.48,2.42,2.42,307700
NC,20160215,15.3,15.3,14.7,14.7,2000
NCH,20160215,1.49,1.49,1.47,1.47,375400
NCL,20160215,2.06,2.1,2.06,2.08,785000
NDR,20160215,3.94,3.98,3.94,3.94,155500
NEP,20160215,0.5,0.5,0.49,0.49,488300
NEWS,20160215,0.16,0.17,0.16,0.16,11515500
NINE,20160215,2.72,2.96,2.72,2.74,9212600
NKI,20160215,59.5,59.5,59,59,1500
NMG,20160215,1.39,1.39,1.37,1.37,342800
NNCL,20160215,1,1,0.99,0.99,1265900
NOBLE,20160215,11.6,11.8,11.5,11.6,17100
NOK,20160215,6.8,7.1,6.8,7.05,4737200
NPP,20160215,1.33,1.39,1.33,1.34,1378500
NSI,20160215,90.75,90.75,90.75,90.75,1500
NTV,20160215,39.5,39.75,39.5,39.75,5500
NUSA,20160215,0.59,0.61,0.59,0.6,25586500
NWR,20160215,1.19,1.2,1.19,1.2,1920800
NYT,20160215,14.4,14.5,14.3,14.3,83900
OCEAN,20160215,0.59,0.6,0.59,0.59,604000
OGC,20160215,55.5,57.5,48.75,56.5,14000
OISHI,20160215,73.75,74,71.5,73,39200
ORI,20160215,13.1,13.3,13,13.2,118300
OTO,20160215,5.15,5.4,5.1,5.2,342100
PACE,20160215,2.6,2.62,2.6,2.62,722300
PAE,20160215,0.1,0.11,0.1,0.1,15589700
PAF,20160215,2.88,2.9,2.78,2.78,5633100
PAP,20160215,3.06,3.06,3.06,3.06,15000
PATO,20160215,11.2,11.3,11.1,11.1,63600
PB,20160215,49.75,50,49.5,49.5,6700
PCA,20160215,3.76,3.8,3.76,3.76,206200
PCSGH,20160215,5.05,5.1,5,5.05,55100
PDG,20160215,3.96,4.02,3.96,4.02,133800
PDI,20160215,12.4,12.4,12,12,21600
PE,20160215,0.93,0.95,0.92,0.92,4123500
PERM,20160215,1.22,1.24,1.22,1.22,94600
PF,20160215,0.8,0.81,0.79,0.81,1345200
PG,20160215,8.5,8.5,8.4,8.4,26000
PHOL,20160215,3.84,4.32,3.84,3.9,4821700
PICO,20160215,2.6,2.6,2.56,2.58,183800
PIMO,20160215,1.95,2,1.94,1.95,6904900
PJW,20160215,2.34,2.38,2.26,2.28,58600
PK,20160215,4.18,4.24,3.96,3.96,22147900
PL,20160215,3.64,3.68,3.64,3.68,267800
PLANB,20160215,6.2,6.2,6,6.05,3410000
PLAT,20160215,4.94,4.98,4.94,4.96,650300
PLE,20160215,0.82,0.82,0.81,0.81,508000
PM,20160215,9.95,10,9.95,9.95,182200
POLAR,20160215,0.1,0.1,0.09,0.09,4054400
POPF,20160215,15.3,15.3,15.3,15.3,47500
PPF,20160215,11.6,11.6,11.6,11.6,500
PPM,20160215,3.2,3.24,3.2,3.24,2500
PPP,20160215,5.15,5.3,5.15,5.15,361500
PPS,20160215,1.03,1.04,1.01,1.01,938800
PR,20160215,53,53,52,53,73600
PRAKIT,20160215,15.5,16,15.5,15.7,383900
PRANDA,20160215,4.54,4.6,4.54,4.58,101500
PREB,20160215,12.9,12.9,12.6,12.6,1800
PRECHA,20160215,2.34,2.34,2.24,2.28,59900
PRIN,20160215,1.2,1.2,1.17,1.17,3739800
PRINC,20160215,3.4,3.46,3.4,3.42,148900
PSL,20160215,4.74,4.76,4.7,4.7,715900
PSTC,20160215,0.49,0.49,0.47,0.47,32935200
PT,20160215,9,9.05,8.9,8.95,138400
PTG,20160215,13.4,13.7,13.4,13.6,1141200
PTL,20160215,6.25,6.3,6.15,6.2,470000
PTT,20160215,234,238,233,235,9425400
PTTEP,20160215,57.25,58.5,57,58,31545400
PTTGC,20160215,52.5,53,52,53,11762700
PYLON,20160215,9.75,9.85,9.75,9.8,121200
Q-CON,20160215,4.66,4.66,4.58,4.64,64500
QH,20160215,2.2,2.22,2.18,2.22,11788800
QHHR,20160215,8.95,8.95,8.85,8.9,176000
QHOP,20160215,4.76,4.76,4.76,4.76,1000
QHPF,20160215,11,11.1,10.9,11.1,341200
QLT,20160215,12.3,12.7,12.3,12.6,11500
QTC,20160215,5.65,5.9,5.65,5.8,4168100
RATCH,20160215,50.5,50.75,50,50.5,399100
RCI,20160215,2.96,3.18,2.96,3.18,21259900
RCL,20160215,5.45,5.6,5.4,5.4,615300
RICH,20160215,0.56,0.57,0.55,0.55,6612600
RICHY,20160215,1.32,1.32,1.28,1.3,118900
RML,20160215,1.26,1.29,1.26,1.27,1247600
ROBINS,20160215,39,39.25,38.5,39,1186500
ROCK,20160215,20,20.2,19.9,20,5400
ROJNA,20160215,5.15,5.2,5.1,5.1,246900
RP,20160215,8.1,8.25,7.7,7.75,12294000
RPC,20160215,0.73,0.74,0.72,0.72,597100
RS,20160215,9.2,9.3,9.15,9.25,1302800
RWI,20160215,1.95,1.97,1.94,1.94,785200
S,20160215,5.6,5.65,5.55,5.55,4898600
S11,20160215,8.9,8.95,8.7,8.75,1629900
SABINA,20160215,23.3,23.4,23.2,23.4,1400
SALEE,20160215,0.95,1,0.95,0.97,4818600
SAM,20160215,1.06,1.1,1.06,1.06,334100
SAMART,20160215,18.4,18.7,18.3,18.4,3986000
SAMCO,20160215,3.6,3.64,3.6,3.62,493600
SAMTEL,20160215,15.1,15.3,15.1,15.1,178500
SANKO,20160215,1.88,1.9,1.87,1.9,256900
SAPPE,20160215,16.6,16.6,16.4,16.4,100200
SAT,20160215,15.2,15.2,15.1,15.2,48500
SAWAD,20160215,46,46.5,45,45,4306000
SAWANG,20160215,13,13,13,13,1500
SBPF,20160215,5.2,5.35,4.98,5.25,69500
SC,20160215,3.04,3.1,3.04,3.04,840300
SCB,20160215,131,132.5,131,132.5,6829800
SCC,20160215,430,430,426,428,948400
SCCC,20160215,280,285,279,284,132900
SCG,20160215,5.25,5.25,5.2,5.2,2200
SCI,20160215,7.9,8,7.7,7.7,15968600
SCN,20160215,6.7,6.75,6.55,6.6,943700
SCP,20160215,8.4,8.6,8.35,8.35,650600
SE-ED,20160215,4.94,4.94,4.88,4.9,6500
SEAFCO,20160215,8.45,8.5,8.4,8.4,113200
SEAOIL,20160215,5.05,5.85,5.05,5.3,8986900
SENA,20160215,2.36,2.4,2.34,2.38,1954100
SF,20160215,6.1,6.15,6,6,1515100
SGP,20160215,10.4,10.8,10.3,10.7,4234300
SIAM,20160215,3,3.04,3,3,391600
SIM,20160215,1.05,1.07,1.04,1.05,11388600
SIMAT,20160215,3.18,3.26,3.18,3.26,83400
SINGER,20160215,8.15,8.2,8.05,8.05,105700
SIRI,20160215,1.5,1.54,1.5,1.52,31485000
SIRIP,20160215,10.3,10.3,10.3,10.3,100
SIS,20160215,4.3,4.32,4.26,4.28,71000
SITHAI,20160215,2.18,2.2,2.16,2.16,893500
SKR,20160215,68,68.5,67.75,68.5,8300
SLP,20160215,0.95,0.98,0.95,0.96,2732600
SMART,20160215,1.4,1.43,1.38,1.38,68200
SMIT,20160215,3.8,3.8,3.8,3.8,3200
SMM,20160215,1.65,1.66,1.62,1.62,99000
SMPC,20160215,9.4,9.6,8.15,8.35,64510800
SMT,20160215,14.2,15,14.2,14.9,11878900
SNC,20160215,14.2,14.4,14,14.1,726200
SNP,20160215,27.75,28.5,27.75,28.5,8000
