<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161110,11.52,11.55,11.52,11.52,14200
BMSCITH,20161110,10.66,10.69,10.64,10.64,450600
CHINA,20161110,5.48,5.49,5.41,5.48,201400
EBANK,20161110,5.1,5.14,5.08,5.14,76100
ECOMM,20161110,7.41,7.48,7.41,7.48,55300
EFOOD,20161110,6.81,6.81,6.71,6.78,69500
ENGY,20161110,4.87,4.87,4.87,4.87,100
ENY,20161110,5.41,5.41,5.39,5.39,68800
ESET50,20161110,4.91,4.91,4.91,4.91,2000
GLD,20161110,1.95,1.96,1.94,1.95,1017400
TDEX,20161110,9.41,9.48,9.41,9.46,249800
TGOLDETF,20161110,4.3,4.3,4.28,4.28,17200
2S,20161110,4.6,4.6,4.54,4.56,302100
A,20161110,6.3,6.3,6.3,6.3,20700
AAV,20161110,7.25,7.35,7.1,7.15,69254100
ABC,20161110,0.37,0.38,0.36,0.37,13716300
ABICO,20161110,12.9,13.4,12.8,12.8,6435400
ABPIF,20161110,8.8,8.85,8.7,8.7,8000
ACAP,20161110,12.3,12.5,12.2,12.5,2752000
ACC,20161110,0.67,0.68,0.66,0.68,1490800
ADVANC,20161110,153,153.5,150.5,150.5,9305300
AEC,20161110,0.53,0.54,0.52,0.52,328200
AEONTS,20161110,100.5,102.5,100.5,102,24400
AF,20161110,0.53,0.56,0.52,0.52,3077400
AFC,20161110,8.25,8.25,8.25,8.25,100
AGE,20161110,1.63,1.64,1.58,1.58,11307700
AH,20161110,14,14,13.9,14,162200
AHC,20161110,36.5,36.5,35.75,35.75,1300
AIRA,20161110,2.52,2.52,2.48,2.5,661600
AIT,20161110,25,25,24.7,24.9,347100
AJ,20161110,7.9,8.45,7.9,8.35,6097500
AJD,20161110,2.22,2.22,2.16,2.2,51404000
AKP,20161110,2.6,2.6,2.54,2.56,890100
AKR,20161110,1.18,1.19,1.17,1.17,921500
ALLA,20161110,3.46,3.5,3.3,3.32,40651500
ALT,20161110,7.95,8,7.7,7.7,8326600
ALUCON,20161110,260,260,259,260,1700
AMANAH,20161110,0.67,0.68,0.67,0.67,688300
AMARIN,20161110,7.55,7.55,7.5,7.55,16900
AMATA,20161110,11.5,11.9,11.5,11.8,6354500
AMATAR,20161110,11.9,12,11.9,11.9,69700
AMATAV,20161110,7.45,7.45,7.35,7.45,330700
AMC,20161110,3.44,3.54,3.44,3.52,4532400
ANAN,20161110,5,5.05,4.94,4.94,53627100
AOT,20161110,374,377,373,374,2042200
AP,20161110,7.05,7.1,7,7.05,4994100
APCO,20161110,1.39,1.39,1.37,1.37,1459000
APCS,20161110,4.52,4.56,4.48,4.48,123500
APURE,20161110,1.92,1.95,1.9,1.91,4074000
AQUA,20161110,0.9,0.92,0.89,0.9,44336800
ARIP,20161110,0.77,0.77,0.74,0.75,405600
ARROW,20161110,15.1,15.4,15.1,15.1,532500
AS,20161110,2.36,2.36,2.1,2.26,141700
ASEFA,20161110,7.8,8,7.65,7.7,13287600
ASIA,20161110,74,74.5,72.75,74.5,1000
ASIAN,20161110,3.9,3.92,3.8,3.8,849400
ASIMAR,20161110,3,3.04,2.88,2.9,4540400
ASK,20161110,21.5,21.8,21.5,21.7,1293100
ASN,20161110,6.7,7.5,6.6,7.1,5239800
ASP,20161110,3.48,3.52,3.48,3.5,2840900
