<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140422,12.06,12.06,11.99,12.04,3600
CHINA,20140422,4.72,4.75,4.72,4.75,293300
EBANK,20140422,5.39,5.45,5.38,5.45,184400
ECOMM,20140422,5.64,5.64,5.63,5.63,200
EFOOD,20140422,4.87,4.89,4.86,4.89,9900
EICT,20140422,6.57,6.58,6.54,6.55,5000
ENGY,20140422,5.02,5.02,4.99,4.99,5400
ENY,20140422,5.19,5.2,5.18,5.18,56200
ESET50,20140422,96.9,96.9,96.5,96.5,400
GLD,20140422,1.86,1.86,1.84,1.86,1251400
TDEX,20140422,9.6,9.62,9.56,9.58,107000
TGOLDETF,20140422,4.08,4.09,4.08,4.09,57400
2S,20140422,2.34,2.34,2.34,2.34,100
A,20140422,5.25,5.3,5.25,5.3,40000
AAV,20140422,3.98,4,3.94,3.94,6993500
ABC,20140422,4.4,4.4,4.4,4.4,1000
ABPIF,20140422,9.3,9.3,9.3,9.3,38300
ADAM,20140422,1.35,1.39,1.3,1.38,34200
ADVANC,20140422,243,244,240,242,5066100
AEC,20140422,1.49,1.52,1.49,1.5,573400
AEONTS,20140422,93,93.25,91.5,91.75,143900
AFC,20140422,7.25,7.25,7.25,7.25,2800
AGE,20140422,2.44,2.44,2.4,2.4,1538000
AH,20140422,14,14.2,14,14,338000
AHC,20140422,23,23.1,22.2,22.5,64000
AI,20140422,12.5,12.6,12.4,12.4,1453400
AIE,20140422,4,4.06,3.98,3.98,5695500
AIT,20140422,29.25,29.5,29.25,29.25,312900
AJ,20140422,9.8,9.8,9.75,9.8,104000
AJD,20140422,2.74,2.82,2.74,2.82,22317600
AKP,20140422,2.26,2.3,2.24,2.26,5162400
AKR,20140422,1.17,1.18,1.16,1.17,7861800
ALUCON,20140422,165.5,167,165.5,167,3900
AMANAH,20140422,0.72,0.73,0.71,0.71,1216000
AMARIN,20140422,17.9,17.9,17.9,17.9,67600
AMATA,20140422,15.8,16,15.7,16,3046900
AMC,20140422,2.62,2.66,2.6,2.64,2885300
ANAN,20140422,2.22,2.24,2.1,2.24,50766900
AOT,20140422,193,193.5,191.5,193,1257800
AP,20140422,5.65,5.7,5.6,5.65,7261000
APCO,20140422,12.1,12.1,12,12.1,83500
APCS,20140422,2.4,2.4,2.34,2.36,194600
APURE,20140422,1.3,1.33,1.3,1.31,2077000
AQ,20140422,0.33,0.33,0.32,0.32,14041700
AQUA,20140422,0.89,0.93,0.89,0.92,24142000
ARIP,20140422,1.05,1.14,1.05,1.14,14322400
ARROW,20140422,6.45,6.6,6.45,6.5,505500
AS,20140422,7.3,7.3,7.2,7.25,114900
ASIA,20140422,86.25,86.75,85.75,86,23400
