<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161028,11.5,11.5,11.43,11.43,2300
BMSCITH,20161028,10.61,10.61,10.54,10.56,123600
CHINA,20161028,5.45,5.5,5.45,5.49,63200
ECOMM,20161028,7.33,7.33,7.33,7.33,5000
EFOOD,20161028,6.75,6.75,6.75,6.75,10000
EICT,20161028,4.5,4.5,4.5,4.5,1000
ENY,20161028,5.36,5.38,5.36,5.38,81600
ESET50,20161028,4.91,4.91,4.91,4.91,1000
GLD,20161028,1.94,1.94,1.94,1.94,1087400
TDEX,20161028,9.44,9.44,9.33,9.38,3835500
TGOLDETF,20161028,4.25,4.25,4.25,4.25,8800
2S,20161028,4.32,4.34,4.3,4.32,220700
A,20161028,6.3,6.3,6.25,6.25,26000
AAV,20161028,6.85,7,6.8,6.9,25666800
ABC,20161028,0.38,0.39,0.37,0.37,9853500
ABICO,20161028,10.6,10.7,10.6,10.6,412000
ABPIF,20161028,8.55,8.55,8.55,8.55,5500
ACAP,20161028,11.3,11.8,11.3,11.8,2605000
ACC,20161028,0.71,0.72,0.7,0.7,270100
ADVANC,20161028,156,156.5,155,155,3558900
AEC,20161028,0.51,0.53,0.51,0.51,308200
AEONTS,20161028,98.5,98.5,97.75,98,13600
AF,20161028,0.51,0.54,0.51,0.52,2563500
AGE,20161028,1.58,1.6,1.56,1.56,5417300
AH,20161028,14,14,13.9,14,23000
AHC,20161028,36.75,36.75,36,36,3300
AIRA,20161028,2.48,2.5,2.46,2.48,438200
AIT,20161028,24.8,24.8,24.7,24.8,29400
AJ,20161028,7.6,7.6,7.5,7.5,116600
AJD,20161028,2.28,2.32,2.24,2.3,55123200
AKP,20161028,2.62,2.62,2.56,2.56,343100
AKR,20161028,1.18,1.2,1.16,1.16,2259700
ALT,20161028,7.95,7.95,7.8,7.85,4549800
AMANAH,20161028,0.68,0.68,0.66,0.67,73700
AMARIN,20161028,7.6,7.6,7.45,7.5,27300
AMATA,20161028,11.8,11.8,11.5,11.7,1819400
AMATAR,20161028,12.1,12.1,12.1,12.1,600
AMATAV,20161028,7.3,7.3,7.25,7.3,196700
AMC,20161028,2.86,2.9,2.86,2.86,601200
ANAN,20161028,5,5.05,4.96,4.98,5891600
AOT,20161028,383,383,379,383,2416200
AP,20161028,7.15,7.2,7.1,7.1,2589700
APCO,20161028,1.42,1.55,1.42,1.45,22933000
APCS,20161028,4.48,4.48,4.46,4.46,57000
APURE,20161028,1.84,1.85,1.83,1.83,1742900
AQUA,20161028,0.89,0.91,0.89,0.9,49245100
ARIP,20161028,0.69,0.72,0.66,0.68,3308400
ARROW,20161028,14.9,14.9,14.8,14.8,152700
AS,20161028,2.44,2.44,2.4,2.44,12500
ASEFA,20161028,7.25,7.6,7.25,7.45,15967200
ASIA,20161028,74.25,75,74.25,75,14900
ASIAN,20161028,3.9,3.94,3.9,3.94,34000
ASIMAR,20161028,2.64,2.64,2.58,2.6,572900
ASK,20161028,21,21.5,20.9,21.4,1606300
ASN,20161028,6,6.15,6,6.05,63900
ASP,20161028,3.36,3.36,3.32,3.34,2343300
ATP30,20161028,1.84,1.84,1.81,1.82,3523300
AUCT,20161028,9.75,10.3,9.75,10,17283400
AYUD,20161028,32.75,32.75,32.75,32.75,5900
BA,20161028,24.3,24.7,24.2,24.5,10133000
