<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151001,10.22,10.22,10.12,10.12,5700
CHINA,20151001,5.55,5.55,5.51,5.52,143500
EBANK,20151001,4.67,4.67,4.67,4.67,1000
EICT,20151001,6.07,6.07,6.07,6.07,200
ENGY,20151001,3.91,3.91,3.91,3.91,100
ENY,20151001,4.15,4.15,4.1,4.1,6100
ESET50,20151001,4.58,4.58,4.38,4.38,777700
GLD,20151001,1.79,1.79,1.78,1.78,116700
TDEX,20151001,8.81,8.81,8.75,8.75,396200
TGOLDETF,20151001,3.91,3.91,3.91,3.91,10400
2S,20151001,3.06,3.06,3.02,3.02,7900
A,20151001,5.65,5.7,5.65,5.7,37100
AAV,20151001,4.34,4.36,4.28,4.28,2778100
ABC,20151001,0.59,0.6,0.55,0.56,21282400
ABICO,20151001,10.7,10.9,10.4,10.5,249600
ABPIF,20151001,8.3,8.35,8.25,8.25,38600
ACAP,20151001,13.7,14.4,13.7,14.1,796700
ACC,20151001,1.03,1.06,1.03,1.03,7625600
ADVANC,20151001,226,228,225,228,3277600
AEC,20151001,0.63,0.66,0.62,0.63,21218500
AEONTS,20151001,95.5,96,95.25,95.25,27200
AF,20151001,0.59,0.6,0.57,0.57,2139600
AFC,20151001,11.6,11.6,11.6,11.6,3100
AGE,20151001,1.8,1.83,1.67,1.71,5267400
AH,20151001,12.4,12.6,12.4,12.4,81400
AHC,20151001,35.5,35.5,35.5,35.5,20000
AIRA,20151001,2.3,2.44,2.28,2.34,7151900
AIT,20151001,24.3,24.4,23.5,23.6,398500
AJ,20151001,6.45,6.6,6.05,6.05,715400
AJD,20151001,1.7,1.75,1.69,1.72,138933100
AKP,20151001,2.64,2.68,2.62,2.64,1471500
AKR,20151001,1.82,1.83,1.79,1.8,2965100
AMANAH,20151001,0.74,0.74,0.73,0.73,11600
AMARIN,20151001,10.4,10.4,10.4,10.4,12500
AMATA,20151001,12.6,12.6,12.2,12.2,2206200
AMATAR,20151001,11.3,11.3,11.2,11.2,163100
AMC,20151001,1.9,1.94,1.89,1.89,81400
ANAN,20151001,3.74,3.84,3.74,3.8,15539100
AOT,20151001,283,283,279,280,1624000
AP,20151001,5.5,5.65,5.5,5.65,7090100
APCO,20151001,1.79,1.81,1.75,1.75,3401600
APCS,20151001,7.65,7.65,7.4,7.45,388500
APURE,20151001,1.48,1.48,1.45,1.46,613900
AQ,20151001,0.27,0.28,0.24,0.25,372877700
AQUA,20151001,0.77,0.8,0.77,0.77,52510200
ARIP,20151001,0.99,1.01,0.97,0.99,1667900
ARROW,20151001,14.2,14.4,14.2,14.2,201500
AS,20151001,4.28,4.28,4.2,4.22,111000
ASEFA,20151001,4.68,4.7,4.5,4.52,4584800
ASIA,20151001,81.5,81.75,81,81.5,2100
ASIAN,20151001,3.38,3.4,3.38,3.38,67000
ASIMAR,20151001,2.96,3.06,2.96,2.96,5671300
ASK,20151001,17.9,17.9,17.8,17.8,147000
ASP,20151001,3.7,3.7,3.66,3.68,2794700
ATP30,20151001,1.12,1.15,1.1,1.12,4887700
AUCT,20151001,12.8,13.2,12.6,12.8,5076900
AYUD,20151001,35.5,35.5,35,35,19900
BA,20151001,19.8,19.9,19.5,19.6,966700
BAFS,20151001,25.25,25.25,24.9,25,44100
BANPU,20151001,20.2,20.3,19.8,19.9,10474800
BAY,20151001,30.25,30.25,30,30,136900
BBL,20151001,161,161.5,159,159,2757700
BCH,20151001,6.85,6.95,6.8,6.85,921900
BCP,20151001,34,35.25,34,34.25,2168900
BDMS,20151001,18.6,18.9,18.5,18.7,15184400
BEAUTY,20151001,4.56,4.72,4.56,4.62,45712200
BEC,20151001,32.25,32.75,32.25,32.5,581000
BFIT,20151001,5.7,5.75,5.7,5.7,46400
BGT,20151001,1.19,1.24,1.18,1.21,515600
BH,20151001,218,221,217,221,948100
BIG,20151001,1.37,1.38,1.32,1.32,7395900
BIGC,20151001,200,201,200,200,62900
BJC,20151001,34,34,32.75,32.75,907600
BJCHI,20151001,6.6,6.7,6.6,6.65,825100
BKD,20151001,3.4,3.44,3.38,3.38,719300
BKI,20151001,360,366,360,365,5400
BKKCP,20151001,9.6,9.6,9.6,9.6,200
BLA,20151001,51.5,52.25,51.25,51.5,372100
BLAND,20151001,1.49,1.5,1.46,1.47,94129200
BOL,20151001,1.96,1.97,1.94,1.96,48100
BR,20151001,8.3,8.4,7.95,8,3296800
BROCK,20151001,2.94,2.96,2.9,2.92,971800
BROOK,20151001,0.87,0.88,0.84,0.86,1598300
BRR,20151001,12.2,12.4,12,12,609400
BSBM,20151001,1.01,1.03,0.96,0.96,22815500
BSM,20151001,0.68,0.69,0.65,0.65,5404000
BTC,20151001,0.32,0.34,0.31,0.32,31266500
BTS,20151001,9.75,9.75,9.65,9.65,12321700
BTSGIF,20151001,9.95,10,9.95,10,2745500
BWG,20151001,1.51,1.53,1.47,1.48,10126000
CBG,20151001,38.5,39,38.25,38.25,812500
CCET,20151001,3.16,3.22,3.14,3.14,117100
