<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160105,9.52,9.52,9.42,9.48,9500
CHINA,20160105,5.89,5.94,5.89,5.92,139900
EBANK,20160105,4.33,4.33,4.3,4.3,8000
EICT,20160105,3.7,3.7,3.68,3.68,5500
ENGY,20160105,3.6,3.61,3.6,3.61,800
ENY,20160105,3.93,3.93,3.87,3.87,7100
ESET50,20160105,3.98,3.98,3.98,3.98,154000
GLD,20160105,1.7,1.7,1.69,1.69,69500
TDEX,20160105,8.13,8.13,7.95,7.96,552400
TGOLDETF,20160105,3.74,3.74,3.73,3.73,67000
2S,20160105,2.6,2.62,2.6,2.62,200
A,20160105,6.05,6.15,6.05,6.05,33600
AAV,20160105,5.15,5.2,4.92,5.2,39276700
ABC,20160105,0.45,0.45,0.42,0.43,8970800
ABICO,20160105,7.45,7.6,7.25,7.45,72500
ABPIF,20160105,8.15,8.15,8.1,8.1,19200
ACAP,20160105,13.7,13.7,13.3,13.5,286200
ACC,20160105,1.02,1.02,0.96,0.97,5518900
ADVANC,20160105,144,144.5,131,131,59681500
AEC,20160105,0.41,0.42,0.4,0.4,1380800
AEONTS,20160105,96.25,97,95.5,96,175900
AF,20160105,0.51,0.51,0.51,0.51,755300
AFC,20160105,8.45,8.45,8.35,8.35,7000
AGE,20160105,1.23,1.23,1.22,1.23,348900
AH,20160105,9.25,9.35,9.15,9.15,226100
AHC,20160105,35,35.5,35,35.5,4000
AIRA,20160105,2.28,2.28,2.2,2.2,98300
AIT,20160105,27,27,26,26.5,169900
AJ,20160105,5.95,5.95,5.8,5.8,103700
AJD,20160105,1.14,1.16,1.11,1.13,34835200
AKP,20160105,2.34,2.36,2.3,2.36,144600
AKR,20160105,1.34,1.35,1.33,1.34,974400
AMANAH,20160105,0.67,0.67,0.67,0.67,60600
AMARIN,20160105,8.9,8.95,8.9,8.9,9100
AMATA,20160105,12.1,12.3,12,12.2,2647700
AMATAV,20160105,9,9.05,8.9,9,1158100
AMC,20160105,1.41,1.41,1.38,1.38,230100
ANAN,20160105,4.1,4.1,4,4,3437500
AOT,20160105,344,345,339,340,3180400
AP,20160105,5.55,5.6,5.45,5.55,4503200
APCO,20160105,1.64,1.67,1.61,1.61,7225600
APCS,20160105,5.45,5.45,5.25,5.25,406100
APURE,20160105,1.5,1.5,1.47,1.5,788700
AQUA,20160105,0.71,0.71,0.69,0.7,1790300
ARIP,20160105,0.79,0.82,0.77,0.8,177900
ARROW,20160105,13.1,13.1,12.9,13,118100
AS,20160105,3.78,3.98,3.7,3.9,63400
ASEFA,20160105,5.45,5.65,5.35,5.5,26420600
ASIA,20160105,84.25,84.5,83.5,83.5,3800
ASIAN,20160105,3.96,3.96,3.92,3.92,465300
ASIMAR,20160105,3.52,3.54,3.4,3.4,15904700
ASK,20160105,19.6,19.6,19.3,19.4,476800
ASP,20160105,3.44,3.46,3.4,3.4,3634300
ATP30,20160105,0.96,0.96,0.91,0.91,3399400
AUCT,20160105,10.3,10.4,10,10,623700
AYUD,20160105,34.75,35.5,34.75,35,9200
BA,20160105,23.8,23.8,23.3,23.5,9760500
BAFS,20160105,31.5,31.5,29,29,1028600
BANPU,20160105,15.8,16,15.5,15.7,8517900
BAT-3K,20160105,73,73,71.5,71.5,3400
BAY,20160105,29.5,29.75,28.75,29,939100
BBL,20160105,150,154.5,150,154,3759900
BCH,20160105,9.05,9.25,8.9,9.2,6942000
BCP,20160105,33,34,32.75,33.5,2247000
BDMS,20160105,22,22.1,21.8,22.1,34029900
BEAUTY,20160105,5.45,5.45,5.3,5.35,6577900
BEC,20160105,30.75,31.5,30.5,31.5,1968300
BEM,20160105,5.5,5.55,4.9,5.15,1048987500
BFIT,20160105,6,6,5.95,5.95,10000
BGT,20160105,1.09,1.09,1.07,1.07,89400
BH,20160105,207,217,206,216,1545500
BIG,20160105,1.54,1.54,1.47,1.52,5992300
BIGC,20160105,203,203,199,199,30700
BJC,20160105,33.5,34,33.25,33.25,169400
BJCHI,20160105,5.65,5.65,5.55,5.6,2792100
BKD,20160105,3.6,3.66,3.56,3.58,383900
BKI,20160105,355,357,355,357,2600
BLA,20160105,54.75,55,53.5,54,1566200
BLAND,20160105,1.41,1.43,1.39,1.42,21339100
BOL,20160105,1.8,1.81,1.75,1.75,35700
BR,20160105,5.7,5.8,5.6,5.65,1635900
BROCK,20160105,2.72,2.72,2.72,2.72,100
BROOK,20160105,0.59,0.6,0.58,0.58,2721400
BRR,20160105,13.2,13.2,13,13,349900
BSBM,20160105,0.68,0.71,0.64,0.66,1569400
BSM,20160105,0.6,0.62,0.58,0.6,2844400
BTC,20160105,0.18,0.18,0.17,0.18,14007200
BTS,20160105,8.85,9,8.85,8.85,36570900
BTSGIF,20160105,10.2,10.2,10.1,10.1,1867300
BWG,20160105,1.18,1.19,1.18,1.18,4610100
CBG,20160105,33.25,34,33.25,33.75,334400
CCET,20160105,3.26,3.34,3.26,3.3,611400
CCN,20160105,2.28,2.28,2.18,2.18,129900
CCP,20160105,0.75,0.76,0.74,0.75,1939500
CEN,20160105,2.06,2.08,2.02,2.02,525400
CENTEL,20160105,42.75,43.5,42.25,42.5,2384400
CFRESH,20160105,7.75,7.75,7.6,7.65,97400
CGD,20160105,1.13,1.14,1.09,1.13,5388300
CGH,20160105,1.23,1.25,1.23,1.25,275100
CHARAN,20160105,33.75,33.75,33.25,33.25,2400
CHG,20160105,2.76,2.86,2.7,2.7,72072200
CHO,20160105,1.89,1.9,1.86,1.87,924100
CHOTI,20160105,117,117,112,112,1100
CHOW,20160105,4.76,4.8,4.74,4.74,182800
CHUO,20160105,5.45,5.45,5.35,5.35,34300
CI,20160105,2.36,2.4,2.32,2.38,20197000
CIG,20160105,0.67,0.67,0.64,0.65,444900
CIMBT,20160105,1.06,1.07,1.04,1.06,163400
CITY,20160105,3.36,3.38,3.34,3.36,59800
CK,20160105,28.25,28.75,28,28.75,7693400
CKP,20160105,1.94,1.95,1.92,1.93,3410300
CM,20160105,3.9,3.9,3.86,3.88,165300
CMO,20160105,1.72,1.72,1.68,1.69,164600
CMR,20160105,305,306,305,306,800
CNS,20160105,2.38,2.42,2.38,2.4,43300
CNT,20160105,3.14,3.22,3.14,3.2,8100
COL,20160105,39.75,40,38.25,39,45200
COLOR,20160105,1.32,1.32,1.28,1.28,102600
COM7,20160105,5.4,5.55,5.15,5.25,74073700
CPALL,20160105,39.5,40.5,39.25,40.25,26932400
CPF,20160105,17.6,18.1,17.3,18,18552400
CPH,20160105,8.3,8.9,8.25,8.3,42000
CPI,20160105,1.68,1.68,1.65,1.65,195600
CPL,20160105,35.75,35.75,35.75,35.75,2000
CPN,20160105,45.5,45.5,45,45.5,4102800
CPNCG,20160105,13.1,13.1,13.1,13.1,85900
CPNRF,20160105,17.2,17.3,17,17.1,1455100
CPR,20160105,7,7.3,7,7.1,8601000
CPTGF,20160105,10.4,10.5,10.3,10.5,106200
CRANE,20160105,2.46,2.46,2.38,2.38,643500
CSC,20160105,52,52,52,52,1200
CSL,20160105,6.2,6.2,6.1,6.1,310000
CSP,20160105,1.7,1.7,1.68,1.68,13100
CSS,20160105,4.5,4.56,4.28,4.32,44673300
CTARAF,20160105,3.72,3.78,3.68,3.68,17900
CTW,20160105,8.3,8.35,8.1,8.1,85400
CWT,20160105,1.88,1.92,1.87,1.89,491500
DAII,20160105,3.92,4.78,3.84,4.54,30163300
DCC,20160105,4.02,4.06,4.02,4.02,2584300
DCON,20160105,0.69,0.7,0.65,0.65,6751400
DCORP,20160105,8.75,8.85,8.6,8.7,196400
DELTA,20160105,78.5,80.5,78,79.75,1227500
DEMCO,20160105,6.8,6.85,6.45,6.65,1879800
DIF,20160105,12.2,12.3,12.2,12.2,2539200
DIMET,20160105,6.3,6.6,6,6,4835100
DNA,20160105,1.7,1.71,1.7,1.71,4023900
DRT,20160105,4.12,4.12,4.06,4.12,147400
DSGT,20160105,3.16,3.2,3.1,3.1,178400
DTAC,20160105,28.5,29.75,28.25,29.5,14531900
DTC,20160105,70.5,70.5,69.25,70,8400
DTCPF,20160105,8.85,8.9,8.85,8.9,33800
EA,20160105,22.2,22.3,21.8,21.8,2332500
EARTH,20160105,4.88,4.88,4.84,4.88,2716400
EASON,20160105,3,3,2.96,2.96,21800
EASTW,20160105,11.6,11.6,11.5,11.6,320900
ECF,20160105,3.66,3.68,3.64,3.66,1706800
ECL,20160105,1.79,1.8,1.77,1.78,3609900
EE,20160105,1,1,0.99,0.99,1762200
EFORL,20160105,0.75,0.75,0.72,0.73,14930200
EGATIF,20160105,10.3,10.3,10.3,10.3,925200
EGCO,20160105,151,153,150,152,370900
EIC,20160105,1.1,1.1,1,1.06,1691700
EMC,20160105,0.2,0.21,0.19,0.19,28756900
EPCO,20160105,5.45,5.5,5.4,5.4,155400
EPG,20160105,12.9,13.3,12.6,13.3,23036100
ERW,20160105,4.2,4.2,4.08,4.18,6872800
ERWPF,20160105,9.65,9.65,9.65,9.65,13700
ESSO,20160105,4.88,4.94,4.88,4.92,201800
ESTAR,20160105,0.58,0.59,0.57,0.58,1652500
EVER,20160105,0.63,0.63,0.61,0.61,5116300
FANCY,20160105,2.72,2.84,2.7,2.84,321600
FC,20160105,0.58,0.59,0.58,0.59,3716400
FER,20160105,0.95,0.95,0.9,0.91,7123500
FMT,20160105,27.25,27.75,27.25,27.75,12000
FNS,20160105,4.56,4.6,4.54,4.58,68500
FOCUS,20160105,2.64,2.66,2.56,2.56,226700
FORTH,20160105,7.45,7.5,7.4,7.4,597200
FPI,20160105,4.48,4.66,4.44,4.5,1412300
FSMART,20160105,15.5,15.5,15.2,15.4,408600
FSS,20160105,2.98,3.04,2.96,3,58200
FUTUREPF,20160105,19.9,19.9,19.7,19.8,57000
FVC,20160105,2.9,2.98,2.86,2.98,11400
GBX,20160105,0.74,0.74,0.73,0.73,35800
GC,20160105,4.08,4.46,4.04,4.22,12510400
GCAP,20160105,2.72,2.78,2.68,2.68,789400
GEL,20160105,0.54,0.56,0.53,0.55,17771000
GENCO,20160105,1.3,1.31,1.27,1.27,861400
GFPT,20160105,9.9,9.9,9.65,9.8,75600
GIFT,20160105,2.8,2.82,2.78,2.8,142500
GJS,20160105,0.16,0.17,0.15,0.15,1167900
GL,20160105,18.9,19,18.1,18.3,14502700
GLAND,20160105,2.84,2.9,2.82,2.88,282100
GLOBAL,20160105,9,9.1,8.9,8.9,1337700
GLOW,20160105,74.75,78,74.75,76.5,1102200
GOLD,20160105,6.1,6.15,6,6,315300
GOLDPF,20160105,5.4,5.4,5.4,5.4,10000
GPSC,20160105,21.9,22,21.7,21.8,2035300
GRAMMY,20160105,8.8,8.8,8.45,8.5,106700
GRAND,20160105,0.8,0.8,0.77,0.77,1418600
GREEN,20160105,1.04,1.04,1.02,1.02,760100
GSTEL,20160105,0.22,0.23,0.22,0.22,1719100
GUNKUL,20160105,22.5,22.9,22.3,22.4,3202500
GYT,20160105,432,432,432,432,600
HANA,20160105,34,34.5,33.25,33.5,1073500
HARN,20160105,2.16,2.24,2.16,2.18,818100
HFT,20160105,5.3,5.45,5.2,5.25,10993700
HMPRO,20160105,6.85,6.85,6.6,6.65,23187500
HOTPOT,20160105,2.16,2.16,2.12,2.14,5000
HPT,20160105,1.2,1.21,1.12,1.12,2413700
HTC,20160105,13.1,13.1,13.1,13.1,14400
HTECH,20160105,2.32,2.38,2.32,2.38,33300
HYDRO,20160105,1.43,1.45,1.41,1.43,328500
ICHI,20160105,11.9,11.9,11.6,11.8,1232700
IEC,20160105,0.03,0.04,0.02,0.03,652092800
IFEC,20160105,6.15,6.2,5.9,6,20733100
IFS,20160105,2.52,2.58,2.52,2.56,63400
IHL,20160105,6.95,6.95,6.9,6.9,74200
ILINK,20160105,18.2,18.2,17.8,17.8,62500
IMPACT,20160105,11.5,11.5,11.4,11.5,172000
INET,20160105,4,4.1,3.98,4.02,1241800
INOX,20160105,0.9,0.9,0.9,0.9,100
INTUCH,20160105,49.5,49.5,45.5,45.75,56846400
IRC,20160105,18.9,18.9,18.9,18.9,1200
IRCP,20160105,4.98,5.05,4.98,5,675700
IRPC,20160105,4.34,4.4,4.28,4.36,90689600
IT,20160105,2.26,2.26,2.22,2.26,62500
ITD,20160105,7.25,7.3,7.15,7.2,20715200
IVL,20160105,21,21.2,20.6,20.8,7024300
J,20160105,3.3,3.3,3.06,3.1,44596900
JAS,20160105,3.12,3.12,2.98,3.06,546709600
JASIF,20160105,9,9.05,8.85,8.9,5597500
JCT,20160105,85,85,81,81.25,2900
JMART,20160105,7.25,7.4,7.2,7.25,593400
JMT,20160105,11.8,11.8,11.6,11.8,227600
JSP,20160105,1.31,1.32,1.29,1.29,2794800
JTS,20160105,1.22,1.25,1.18,1.19,11198600
JUBILE,20160105,18.9,19,18.4,18.7,65500
