<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160706,11.49,11.49,11.46,11.46,400
BMSCITH,20160706,10.12,10.2,10.12,10.17,508300
CHINA,20160706,5.39,5.4,5.37,5.4,42700
EBANK,20160706,5.07,5.08,5.07,5.08,200
EICT,20160706,4.49,4.49,4.49,4.49,200
ENGY,20160706,4.56,4.56,4.56,4.56,4000
ENY,20160706,5,5,4.95,4.98,5300
ESET50,20160706,4.68,4.68,4.68,4.68,4000
GLD,20160706,2.08,2.08,2.05,2.08,3626300
TDEX,20160706,9.01,9.05,9,9.02,170900
TGOLDETF,20160706,4.6,4.6,4.59,4.6,216900
2S,20160706,4.06,4.06,3.96,3.96,100700
A,20160706,6.3,6.3,6.25,6.3,30100
AAV,20160706,6.15,6.2,6.1,6.15,22413800
ABC,20160706,0.36,0.37,0.36,0.36,7140500
ABICO,20160706,9.5,9.6,9.4,9.5,773400
ABPIF,20160706,8.5,8.55,8.45,8.55,82500
ACAP,20160706,9.05,9.1,9,9,1112900
ACC,20160706,0.78,0.8,0.78,0.79,1318100
ADVANC,20160706,158,159.5,158,158.5,6869500
AEC,20160706,0.62,0.62,0.61,0.61,1698900
AEONTS,20160706,96.25,97.25,96.25,97.25,4000
AF,20160706,0.53,0.56,0.52,0.53,9054500
AFC,20160706,9.1,9.2,9,9.1,19100
AGE,20160706,1.47,1.83,1.46,1.69,148378100
AH,20160706,12.3,12.3,12,12.3,270000
AHC,20160706,39,39.5,39,39.5,44400
AIRA,20160706,2.28,2.3,2.28,2.3,435400
AIT,20160706,28.75,29,28.5,29,230400
AJ,20160706,7.3,7.3,7.1,7.1,182600
AJD,20160706,1.35,1.39,1.35,1.39,69122600
AKP,20160706,3.06,3.2,2.94,2.96,22625700
AKR,20160706,1.36,1.43,1.35,1.39,33990900
ALT,20160706,8.9,9.15,8.55,8.75,283705900
AMANAH,20160706,0.69,0.7,0.69,0.69,611100
AMARIN,20160706,7.9,7.95,7.85,7.95,13300
AMATA,20160706,12.8,12.9,12.6,12.6,1383300
AMATAR,20160706,12.3,12.3,12.2,12.2,108000
AMATAV,20160706,8.55,8.6,8.5,8.55,119400
AMC,20160706,2.06,2.08,2.06,2.08,203700
ANAN,20160706,4.12,4.12,4.06,4.06,31984900
AOT,20160706,389,390,387,387,1572800
AP,20160706,7.3,7.35,7.2,7.2,12359800
APCO,20160706,1.57,1.58,1.56,1.56,1616400
APCS,20160706,5.4,5.55,5.4,5.55,177900
APURE,20160706,1.58,1.58,1.56,1.56,847800
AQUA,20160706,1.01,1.02,0.95,0.95,166015100
ARIP,20160706,0.85,0.85,0.83,0.83,1235300
ARROW,20160706,15,15,14.8,14.8,336800
AS,20160706,3.08,3.08,3.02,3.08,79500
ASEFA,20160706,5.5,5.6,5.45,5.6,2769700
ASIA,20160706,74,74.25,74,74,5300
