<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160722,11.96,12,11.95,12,3800
BMSCITH,20160722,10.57,10.63,10.51,10.63,1359100
CHINA,20160722,5.38,5.4,5.35,5.38,189500
EBANK,20160722,5.2,5.2,5.2,5.2,100
ECOMM,20160722,6.58,6.59,6.54,6.59,175800
ENGY,20160722,4.8,4.8,4.8,4.8,2100
ENY,20160722,5.2,5.26,5.2,5.26,42000
ESET50,20160722,4.85,4.85,4.85,4.85,256000
GLD,20160722,2.02,2.03,2.01,2.03,715600
TDEX,20160722,9.41,9.45,9.36,9.44,549400
TGOLDETF,20160722,4.43,4.43,4.43,4.43,25200
TH100,20160722,4.51,4.51,4.51,4.51,30000
2S,20160722,4.04,4.34,4.04,4.3,5112900
A,20160722,6.3,6.3,6.25,6.3,21600
AAV,20160722,6,6,5.9,5.95,23546800
ABC,20160722,0.35,0.36,0.35,0.35,9624000
ABICO,20160722,11.1,11.7,11.1,11.4,2598800
ABPIF,20160722,8.65,8.7,8.65,8.7,244300
ACAP,20160722,8.95,9.1,8.9,9.05,1789100
ACC,20160722,0.77,0.77,0.76,0.77,377100
ADVANC,20160722,175,175.5,173.5,175,7049600
AEC,20160722,0.63,0.63,0.61,0.62,1012300
AEONTS,20160722,101,103.5,101,101,55500
AF,20160722,0.55,0.55,0.54,0.54,578300
AGE,20160722,1.52,1.53,1.49,1.53,2301200
AH,20160722,12.2,12.3,12.1,12.2,66600
AHC,20160722,38.75,39,38.5,38.75,7200
AIRA,20160722,2.28,2.36,2.28,2.3,2419600
AIT,20160722,30.25,30.25,29.75,30,297400
AJ,20160722,7.35,7.9,7.25,7.75,3790800
AJD,20160722,1.58,1.62,1.57,1.62,103906300
AKP,20160722,2.84,3.2,2.82,2.96,26117100
AKR,20160722,1.38,1.44,1.38,1.41,13421700
ALT,20160722,7.8,7.9,7.65,7.7,2494800
AMANAH,20160722,0.74,0.74,0.72,0.74,237500
AMARIN,20160722,7.8,7.9,7.8,7.9,8400
AMATA,20160722,13.5,13.7,13.3,13.7,3488500
AMATAR,20160722,12.3,12.3,12.3,12.3,77200
AMATAV,20160722,8.55,8.55,8.45,8.45,101500
AMC,20160722,2.26,2.26,2.22,2.24,432200
ANAN,20160722,4.58,5.05,4.48,5,71738000
AOT,20160722,394,395,392,393,2584500
AP,20160722,6.95,7.3,6.85,7.3,37653600
APCO,20160722,1.6,1.68,1.6,1.65,32746100
APCS,20160722,5.65,5.7,5.5,5.6,401500
APURE,20160722,1.62,1.7,1.62,1.69,29415900
AQUA,20160722,0.83,0.84,0.82,0.83,15985800
ARIP,20160722,0.82,0.84,0.81,0.82,4491600
ARROW,20160722,15.5,15.6,15.2,15.5,1341400
AS,20160722,3.2,3.22,3.12,3.12,28400
ASEFA,20160722,5.9,6,5.9,5.9,2492000
ASIA,20160722,74.75,75,74,75,24300
ASIAN,20160722,4.34,4.5,4.3,4.32,1449300
ASIMAR,20160722,3.24,3.3,3.18,3.2,8283900
ASK,20160722,20.3,20.3,20.2,20.3,159200
ASN,20160722,7.9,7.95,7.9,7.95,79400
ASP,20160722,3.52,3.54,3.52,3.54,2567400
ATP30,20160722,1.85,1.85,1.81,1.83,5560100
AUCT,20160722,7.35,7.35,7.2,7.3,1923800
AYUD,20160722,33.25,33.25,32.75,32.75,73000
BA,20160722,22.6,22.9,22.6,22.9,11214300
BAFS,20160722,39.25,39.25,38.75,38.75,57700
BANPU,20160722,16.5,16.6,15.7,15.9,138118800
BAT-3K,20160722,184,184,180.5,180.5,13800
BAY,20160722,39.75,39.75,39,39.25,1299400
BBL,20160722,168,168,164.5,166,16131900
BCH,20160722,12.3,12.3,12.1,12.2,4493700
BCP,20160722,32.75,33.75,32.75,33.75,5476700
BDMS,20160722,23,23.4,23,23.3,18042300
BEAUTY,20160722,8.85,8.95,8.75,8.85,11807500
BEC,20160722,26,26,25.5,26,1520100
BEM,20160722,6.85,6.95,6.8,6.85,162701300
BFIT,20160722,10.5,10.6,10.4,10.4,402500
BGT,20160722,1.21,1.23,1.21,1.21,633300
BH,20160722,191,192,189,190.5,912400
BIG,20160722,4.68,4.78,4.6,4.7,75441000
BIGC,20160722,209,209,206,207,79500
BJC,20160722,42.25,42.5,41.25,42.5,6700400
BJCHI,20160722,6.75,6.85,6.65,6.7,14366100
BKD,20160722,3.28,3.58,3.26,3.48,47082800
BKI,20160722,359,360,359,360,6600
BKKCP,20160722,10.1,10.2,10.1,10.2,108600
BLA,20160722,40.25,40.5,39.5,40,3738300
BLAND,20160722,1.54,1.55,1.52,1.53,69491500
BM,20160722,3.72,3.82,3.72,3.76,5546500
BOL,20160722,1.89,1.96,1.88,1.9,689800
BR,20160722,6.05,6.05,6,6,1249800
BROCK,20160722,2.58,2.58,2.5,2.5,7600
BROOK,20160722,0.7,0.7,0.68,0.69,3238400
BRR,20160722,12.9,13,12.9,13,1041700
BSBM,20160722,1.16,1.16,1.14,1.15,2526900
BSM,20160722,0.43,0.43,0.41,0.42,21251900
BTC,20160722,0.1,0.1,0.09,0.09,62602000
BTS,20160722,9.6,9.75,9.6,9.75,35272000
BTSGIF,20160722,12.3,12.4,12.3,12.4,3205900
BTW,20160722,4.78,4.78,4.66,4.68,19985400
BWG,20160722,2.62,2.66,2.58,2.58,266652800
CBG,20160722,57.25,59.5,57.25,59.5,3953700
CCET,20160722,2.76,2.78,2.74,2.74,1179900
CCN,20160722,2.38,2.4,2.32,2.36,1305400
CCP,20160722,0.79,0.8,0.79,0.8,2580800
CEN,20160722,1.86,1.87,1.85,1.85,535700
CENTEL,20160722,39.5,40.5,39.25,40.5,2151600
CFRESH,20160722,7.45,7.45,7.35,7.35,75100
CGD,20160722,1.07,1.09,1.07,1.07,1345100
CGH,20160722,1.62,1.63,1.6,1.6,969700
CHARAN,20160722,33.5,33.75,33.5,33.75,300
CHEWA,20160722,1.61,1.62,1.6,1.62,2325300
CHG,20160722,3.24,3.26,3.18,3.24,19380100
CHO,20160722,1.99,2.12,1.99,2.02,29114600
CHOTI,20160722,165,165,165,165,2600
CHOW,20160722,6.3,6.3,6.15,6.2,226100
CI,20160722,2.32,2.34,2.3,2.32,5052400
CIG,20160722,0.64,0.64,0.63,0.63,1619700
CIMBT,20160722,1.16,1.18,1.16,1.18,1497000
CITY,20160722,3.22,3.22,3.2,3.22,95000
CK,20160722,30.5,31,30.25,31,24749500
CKP,20160722,3.02,3.04,2.96,3,18502100
CM,20160722,3.84,4.06,3.84,3.86,410000
CMO,20160722,2.26,2.34,2.26,2.28,4248200
CMR,20160722,5.9,5.9,5.8,5.85,1050500
CNS,20160722,2.38,2.4,2.36,2.38,96500
CNT,20160722,4.04,4.14,4.04,4.06,492200
COL,20160722,38.25,38.25,37.75,38.25,63600
COLOR,20160722,1.46,1.46,1.44,1.45,293800
COM7,20160722,10.8,10.9,10.4,10.9,21423900
CPALL,20160722,51.25,51.75,50.75,51.5,25563200
CPF,20160722,28.75,29,28.25,28.75,20707100
CPH,20160722,9.8,9.85,9.8,9.85,27100
CPI,20160722,2.14,2.34,2.12,2.2,10886700
CPN,20160722,58.5,58.75,57.75,58.5,5883400
CPNCG,20160722,15.3,15.4,15.2,15.4,759200
CPNRF,20160722,19.9,20,19.9,20,1074400
CPR,20160722,6.7,6.75,6.65,6.65,443900
CPTGF,20160722,14.7,14.8,14.6,14.8,68000
CRANE,20160722,3.56,3.66,3.56,3.6,1086900
CRYSTAL,20160722,12.3,12.3,12.2,12.3,18500
CSC,20160722,52.25,52.5,52,52.5,31100
CSL,20160722,6.3,6.35,6.25,6.35,466400
CSP,20160722,2.02,2.02,2.02,2.02,9400
CSR,20160722,61,61,61,61,500
CSS,20160722,3.58,3.62,3.58,3.6,2576600
CTARAF,20160722,4.48,4.52,4.48,4.52,33400
CTW,20160722,9.75,9.85,9.65,9.65,561300
CWT,20160722,3.46,3.54,3.36,3.5,33742600
DAII,20160722,3.62,3.84,3.62,3.72,2193700
DCC,20160722,4.32,4.34,4.3,4.3,7937100
DCON,20160722,0.74,0.74,0.72,0.72,26250600
DCORP,20160722,14.3,14.3,13.9,14.1,2543200
DELTA,20160722,73,74,72,73.5,1532100
DEMCO,20160722,5.85,5.85,5.7,5.75,1942300
DIF,20160722,15,15,14.8,15,2892900
DIMET,20160722,4.28,4.3,4.16,4.16,3494100
DNA,20160722,2.38,2.42,2.3,2.34,1216400
DRACO,20160722,3.74,3.74,3.74,3.74,20000
DRT,20160722,5.25,5.25,5.15,5.2,561400
DSGT,20160722,3.96,3.98,3.88,3.88,856000
DTAC,20160722,32,32.5,32,32.25,5987700
DTC,20160722,10.2,10.2,10,10,253500
DTCI,20160722,29.75,29.75,27.25,27.25,600
DTCPF,20160722,8.5,8.5,8.5,8.5,104700
EA,20160722,23.6,24.1,23.6,23.7,34061900
EARTH,20160722,4.9,4.9,4.82,4.82,3209000
EASON,20160722,4.7,4.7,4.62,4.62,666200
EASTW,20160722,13.2,13.2,13,13.1,329600
ECF,20160722,3.78,3.82,3.76,3.8,2352900
ECL,20160722,1.68,1.7,1.68,1.7,801400
EE,20160722,1.07,1.07,1.05,1.06,5445800
EFORL,20160722,0.45,0.45,0.43,0.44,48339300
EGATIF,20160722,11.6,11.7,11.6,11.7,1418800
EGCO,20160722,197,199.5,195,195,1184300
EIC,20160722,0.72,0.76,0.72,0.73,7185200
EMC,20160722,0.17,0.18,0.16,0.17,12118100
EPCO,20160722,6.8,6.9,6.75,6.85,2722300
EPG,20160722,12.7,12.8,12.6,12.7,6506200
ERW,20160722,4.44,4.48,4.42,4.48,7648000
ERWPF,20160722,9.5,9.55,9.5,9.55,148800
ESSO,20160722,5.95,6,5.9,6,789800
ESTAR,20160722,0.77,0.78,0.76,0.76,5342700
EVER,20160722,0.67,0.67,0.66,0.66,16035600
F&D,20160722,19.3,19.3,19,19.2,2400
FANCY,20160722,2.36,2.42,2.36,2.36,482500
FC,20160722,0.68,0.7,0.68,0.69,2443700
FER,20160722,1,1,0.97,0.98,21805900
FNS,20160722,4.48,4.5,4.46,4.46,235000
FOCUS,20160722,2.34,2.44,2.28,2.3,10497400
FORTH,20160722,8,8.1,7.9,7.9,2498200
FPI,20160722,5.45,5.45,5.4,5.45,423700
FSMART,20160722,16.7,16.7,16.3,16.7,2800600
FSS,20160722,2.76,2.78,2.74,2.74,197900
FUTUREPF,20160722,23.6,23.6,23.5,23.5,157000
FVC,20160722,2.66,2.66,2.58,2.58,285200
GBX,20160722,0.8,0.81,0.76,0.78,4154300
GC,20160722,5.3,5.3,5.1,5.2,56600
GCAP,20160722,3.54,3.56,3.34,3.34,26029700
GEL,20160722,0.57,0.57,0.55,0.55,62944300
GENCO,20160722,1.49,1.52,1.49,1.5,2806900
GFPT,20160722,11.2,11.4,11.2,11.3,1062200
GIFT,20160722,3.8,3.8,3.62,3.62,1510700
GJS,20160722,0.21,0.22,0.21,0.21,2812900
GL,20160722,43.5,43.75,42.75,43.5,2589200
GLAND,20160722,2.7,2.74,2.7,2.7,894900
GLOBAL,20160722,14.4,14.6,14.3,14.3,5579300
GLOW,20160722,87,88,87,87,868600
GOLD,20160722,6.25,6.3,6.2,6.25,851800
GPSC,20160722,38.5,39,38.25,38.5,4806900
GRAMMY,20160722,8.1,8.15,8.1,8.15,82100
GRAND,20160722,0.95,0.97,0.95,0.95,3708800
GREEN,20160722,1.19,1.22,1.18,1.18,1340300
GSTEL,20160722,0.31,0.31,0.3,0.31,1080800
GTB,20160722,1.38,1.42,1.37,1.4,12949200
GUNKUL,20160722,5.8,5.85,5.75,5.8,4248900
GVREIT,20160722,15,15,14.9,14.9,122600
GYT,20160722,430,430,430,430,500
HANA,20160722,29.25,29.5,29,29,987300
HARN,20160722,2.56,2.56,2.5,2.52,172200
HFT,20160722,5.05,5.05,4.98,4.98,1602600
HMPRO,20160722,9.6,9.65,9.5,9.6,13073800
HOTPOT,20160722,2.08,2.16,2.04,2.04,562000
HPF,20160722,9.25,9.25,9.2,9.25,44100
HPT,20160722,1.23,1.27,1.22,1.26,5899000
HTC,20160722,14.6,15.9,14.3,14.5,546400
HTECH,20160722,3.44,3.5,3.28,3.44,8798400
HYDRO,20160722,1.63,1.81,1.63,1.71,19523900
ICC,20160722,34.25,34.25,34.25,34.25,100
ICHI,20160722,13,13,12.8,12.8,6194400
IEC,20160722,0.03,0.03,0.02,0.02,57127900
IFEC,20160722,6.3,6.3,6.2,6.3,11172600
IFS,20160722,2.78,2.8,2.76,2.78,626500
IHL,20160722,8.35,8.6,8.35,8.6,536100
ILINK,20160722,20.1,20.9,19.9,20.7,16799900
IMPACT,20160722,14.6,14.7,14.6,14.7,367200
INET,20160722,5.7,5.85,5.5,5.65,11238500
INOX,20160722,1.03,1.04,1.03,1.04,35100
INTUCH,20160722,59.25,59.5,58.75,59.5,6517800
IRC,20160722,21.3,21.3,21.3,21.3,5300
IRCP,20160722,5.65,5.8,5.65,5.75,2031000
IRPC,20160722,4.9,4.94,4.88,4.92,91111700
IT,20160722,2.72,2.74,2.66,2.72,227500
ITD,20160722,6.7,6.75,6.6,6.7,34815500
IVL,20160722,31.5,33,31.25,33,66709300
J,20160722,2.7,2.8,2.7,2.74,3700600
JAS,20160722,5.5,5.55,5.45,5.5,62702700
JASIF,20160722,11.5,11.5,11.3,11.5,14643700
