<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141002,12.99,13.05,12.89,12.89,11100
CHINA,20141002,5.11,5.14,5.11,5.12,146400
EBANK,20141002,6.18,6.18,6.13,6.13,9500
ECOMM,20141002,6.08,6.08,6.02,6.04,40000
EFOOD,20141002,5.62,5.62,5.59,5.59,17300
EICT,20141002,6.62,6.62,6.53,6.54,10600
ENGY,20141002,5.48,5.51,5.47,5.47,19800
ENY,20141002,5.77,5.78,5.73,5.73,904300
ESET50,20141002,107.43,107.43,107.3,107.3,400
GLD,20141002,1.76,1.76,1.75,1.76,448200
TDEX,20141002,10.79,10.79,10.58,10.59,281700
TGOLDETF,20141002,3.85,3.85,3.84,3.84,52300
2S,20141002,5.35,5.45,5,5,3698600
A,20141002,5.5,5.55,5.5,5.5,45500
AAV,20141002,4.62,4.64,4.54,4.6,18032600
ABC,20141002,4.54,4.54,4.38,4.38,1646300
ABPIF,20141002,9.25,9.25,9.2,9.2,176700
ACAP,20141002,17.6,17.7,16.5,17,1687500
ACC,20141002,7.6,7.9,7.2,7.3,6598800
ADVANC,20141002,223,224,220,222,5329000
AEC,20141002,1.57,1.6,1.54,1.6,20385700
AEONTS,20141002,110,112,109,110,51700
AFC,20141002,12.1,12.1,12.1,12.1,18200
AGE,20141002,2.44,2.5,2.42,2.42,4854000
AH,20141002,16.3,16.3,15.7,16,816800
AHC,20141002,31,31,30.25,30.25,15400
AI,20141002,11.5,11.6,11.4,11.4,939900
AIE,20141002,4.22,4.26,4.04,4.06,10741500
AIRA,20141002,3.32,3.34,3.24,3.24,21718500
AIT,20141002,36.25,36.5,35.75,36,1987100
AJ,20141002,11.1,11.1,10.5,10.6,730900
AJD,20141002,10.1,12.9,9.95,12.9,152387900
AKP,20141002,3.6,3.62,3.48,3.48,3851900
AKR,20141002,2.34,2.36,2.2,2.2,69825900
ALUCON,20141002,190,191,189,190,4000
AMANAH,20141002,1.07,1.29,1.07,1.14,134497800
AMARIN,20141002,11.5,11.6,11.5,11.5,44100
AMATA,20141002,16.1,16.2,16,16,1241300
AMC,20141002,2.98,2.98,2.86,2.86,1995000
ANAN,20141002,4.12,4.14,3.96,4.02,43933400
AOT,20141002,237,240,235,236,1449700
AP,20141002,7.15,7.2,6.95,6.95,23739300
APCO,20141002,32.5,32.5,30.5,30.5,1536100
APCS,20141002,3.02,3.06,2.92,2.96,1173700
APURE,20141002,1.82,1.84,1.8,1.8,7421500
AQ,20141002,0.5,0.51,0.47,0.48,224552700
AQUA,20141002,1.53,1.53,1.48,1.48,19110800
ARIP,20141002,1.51,1.53,1.43,1.43,16652500
ARROW,20141002,8.2,8.2,7.95,8.05,344600
AS,20141002,5.25,5.25,5.2,5.25,386000
ASIA,20141002,99.5,99.5,98.25,99.25,10000
ASIAN,20141002,3.16,3.16,3.02,3.02,27300
ASIMAR,20141002,1.94,1.96,1.9,1.9,1392400
ASK,20141002,20,20,19.6,19.8,406400
ASP,20141002,3.92,3.96,3.9,3.9,9637700
AUCT,20141002,18.1,18.2,16.9,17,14924900
AYUD,20141002,42,42,41.75,41.75,93100
BAFS,20141002,37.5,37.5,36.5,36.75,74900
BANPU,20141002,30,30,29.5,29.75,7008700
BAT-3K,20141002,77.25,77.25,75.25,75.25,8200
BAY,20141002,48.75,49.25,48.25,49.25,149600
BBL,20141002,204,204,201,201,6288600
BCH,20141002,10.2,10.2,9.9,10,7475200
BCP,20141002,35.25,36.25,34.5,34.75,8125200
BDMS,20141002,18.3,18.4,18.2,18.2,17797000
BEAUTY,20141002,29.75,29.75,28.75,28.75,1272800
BEC,20141002,47,47.25,46.5,47.25,1799000
BFIT,20141002,6.9,7.05,6.85,6.95,237700
BGT,20141002,2,2.28,1.91,1.91,312920200
BH,20141002,131,131.5,130,131,502600
BIGC,20141002,227,230,225,228,90500
BJC,20141002,46,46,45,45.75,876400
BJCHI,20141002,39.25,39.5,38.5,39,1858700
BKD,20141002,4.86,4.92,4.74,4.88,1655200
BKI,20141002,363,363,360,360,3200
BKKCP,20141002,9.9,9.9,9.8,9.8,200
BLA,20141002,89.25,90,87,87.25,1740400
BLAND,20141002,2.12,2.16,2.08,2.1,247867400
BOL,20141002,2.08,2.18,1.98,1.98,10851700
BROCK,20141002,2.2,2.26,2.14,2.14,3756200
BROOK,20141002,3.22,3.26,3.2,3.2,2018600
BSBM,20141002,1.43,1.43,1.39,1.39,1579800
BSM,20141002,3.06,3.1,3,3,552600
BTC,20141002,0.95,1,0.94,0.97,85718400
BTS,20141002,9.9,9.95,9.75,9.75,44655100
BTSGIF,20141002,9.8,9.85,9.8,9.8,1692200
BUI,20141002,22.1,22.1,21.1,22,14400
BWG,20141002,4.68,4.76,4.62,4.64,15661400
CCET,20141002,3.06,3.06,2.98,3,3985300
CCN,20141002,3.16,3.16,3.02,3.02,2202400
CCP,20141002,7.7,7.75,7,7,26179600
CEN,20141002,4.02,4.08,3.84,3.86,9037200
CENTEL,20141002,39.75,39.75,38,38.75,2538600
CFRESH,20141002,9.2,9.25,9.1,9.15,245700
CGD,20141002,1.8,1.85,1.78,1.81,277478100
CHG,20141002,18.2,18.2,18,18.1,1968400
CHO,20141002,5.25,5.3,5.1,5.1,10074800
CHOTI,20141002,206,206,205,205,400
CHOW,20141002,7.6,7.65,7.3,7.3,7446400
CHUO,20141002,13.2,13.8,13,13.2,210400
CI,20141002,2.18,2.22,2.12,2.12,13801800
CIG,20141002,1.22,1.22,1.16,1.16,17070400
CIMBT,20141002,2.12,2.16,2.1,2.1,1687200
CITY,20141002,4.78,4.8,4.7,4.7,1902100
CK,20141002,27.75,27.75,26.25,26.5,50622400
CKP,20141002,18.2,18.3,17.6,17.6,3689400
CM,20141002,4.16,4.16,4.12,4.14,209500
CMO,20141002,2.68,2.68,2.56,2.56,2033100
CMR,20141002,209,209,206,207,700
CNS,20141002,2.46,2.46,2.4,2.4,195100
CNT,20141002,6.05,6.05,5.85,5.85,1615700
COL,20141002,50.75,51.25,50.75,50.75,53500
COLOR,20141002,1.57,1.67,1.49,1.49,154462500
CPALL,20141002,44.75,45,43.5,43.5,27525000
CPF,20141002,30.5,31,30.25,30.75,12640200
CPH,20141002,7.4,7.4,7.35,7.35,1200
CPI,20141002,2.72,2.74,2.7,2.7,1465900
CPL,20141002,31.75,31.75,31.5,31.75,6300
CPN,20141002,46.75,46.75,45.25,45.75,8589400
CPNCG,20141002,10.8,10.8,10.7,10.7,37300
CPNRF,20141002,16.5,16.6,16.5,16.6,378300
CPR,20141002,3.08,3.12,3.04,3.08,1025300
CPTGF,20141002,9.5,9.55,9.5,9.55,186300
CRANE,20141002,5.15,5.15,5.05,5.05,600700
CRYSTAL,20141002,9.9,9.9,9.8,9.8,10100
CSC,20141002,53,53,53,53,500
CSL,20141002,10,10.1,9.95,9.95,1216700
CSP,20141002,4.26,4.3,4.2,4.2,814000
CSS,20141002,6,6.4,6,6.25,6574300
