<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141106,12.93,12.97,12.92,12.92,538800
CHINA,20141106,5.37,5.42,5.37,5.42,161200
ECOMM,20141106,6.07,6.09,6.07,6.09,1100
EICT,20141106,6.79,6.79,6.75,6.77,110900
ENGY,20141106,5.37,5.44,5.37,5.44,75800
ENY,20141106,5.6,5.69,5.6,5.69,1170900
ESET50,20141106,107.51,107.56,107.51,107.56,1400
GLD,20141106,1.68,1.69,1.67,1.69,898400
TDEX,20141106,10.65,10.7,10.65,10.68,108100
TGOLDETF,20141106,3.67,3.67,3.65,3.67,249500
TH100,20141106,4.77,4.8,4.77,4.78,3500
2S,20141106,4.74,5.1,4.74,4.78,4039700
A,20141106,5.55,5.6,5.55,5.55,37900
AAV,20141106,4.36,4.4,4.36,4.38,6335900
ABC,20141106,5.5,5.8,5.3,5.45,6695300
ABPIF,20141106,9.1,9.15,9.1,9.15,56400
ACAP,20141106,15.5,15.5,15,15,751600
ACC,20141106,6.65,6.9,6.6,6.7,532400
ADVANC,20141106,239,241,237,239,2625900
AEC,20141106,1.92,1.98,1.88,1.88,153880300
AEONTS,20141106,107.5,109,107,107.5,21800
AFC,20141106,12.2,12.9,12.2,12.9,4900
AGE,20141106,2.24,2.26,2.24,2.24,2031200
AH,20141106,15,15,14.8,14.8,67400
AHC,20141106,32,32,31.5,32,2400
AI,20141106,10,10,9.95,10,634300
AIE,20141106,3.92,3.94,3.86,3.9,1904800
AIRA,20141106,3.7,3.78,3.66,3.78,84512600
AIT,20141106,39,39,38.5,38.5,479700
AJ,20141106,10.2,10.4,10,10,568900
AJD,20141106,3.02,3.2,2.9,3.2,147684400
AKP,20141106,3.4,3.42,3.32,3.32,686600
AKR,20141106,2.68,2.76,2.54,2.56,278653600
ALUCON,20141106,190.5,190.5,188,188,1000
AMANAH,20141106,1.19,1.25,1.18,1.21,32597600
AMARIN,20141106,11.4,11.5,11.4,11.5,24600
AMATA,20141106,15.3,16,15.3,15.9,6333000
AMC,20141106,2.96,2.98,2.92,2.96,1283400
ANAN,20141106,3.68,3.7,3.5,3.54,41700300
AOT,20141106,246,246,243,245,807500
AP,20141106,6.7,6.8,6.65,6.65,17565700
APCO,20141106,29.25,29.75,29.25,29.25,149200
APCS,20141106,2.86,2.96,2.84,2.86,1793900
APURE,20141106,2.28,2.28,2.16,2.16,33110300
AQ,20141106,0.5,0.53,0.49,0.51,498964100
AQUA,20141106,1.45,1.46,1.33,1.36,34837300
ARIP,20141106,1.52,1.54,1.48,1.48,7356900
ARROW,20141106,8.3,8.3,8.1,8.1,81700
AS,20141106,4.96,5,4.94,5,65900
ASIA,20141106,94.75,94.75,94.75,94.75,200
ASIAN,20141106,3.02,3.04,3.02,3.04,21300
ASIMAR,20141106,2.08,2.12,2.04,2.06,5878600
ASK,20141106,19.6,19.7,19.5,19.6,565400
ASP,20141106,3.98,4.16,3.96,4.1,32842200
AUCT,20141106,16.8,17,16.6,16.7,1228600
AYUD,20141106,42,42,41.25,41.25,104800
BA,20141106,22.3,22.4,20.9,21,22279000
BAFS,20141106,36,36.75,36,36.75,86800
BANPU,20141106,27,28,27,27.5,5750700
BAT-3K,20141106,76,76,76,76,100
BAY,20141106,50,50,49,49,182200
BBL,20141106,200,201,198.5,200,3501800
BCH,20141106,9.85,9.85,9.7,9.75,3945100
BCP,20141106,35.5,35.5,34.75,35.5,3979300
BDMS,20141106,18.7,18.8,18.6,18.7,15401200
BEAUTY,20141106,30.75,30.75,30.5,30.5,164600
BEC,20141106,48.25,48.5,48,48.25,666900
BFIT,20141106,7,7,7,7,6500
BGT,20141106,1.47,1.47,1.43,1.44,2734100
BH,20141106,136.5,138,136,137,324900
BIGC,20141106,236,237,232,232,287600
BJC,20141106,44.75,45,44.5,45,206600
