<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140204,11.03,11.05,10.99,11.01,4600
CHINA,20140204,5.03,5.03,5,5,44300
EBANK,20140204,4.75,4.75,4.7,4.7,42700
ECOMM,20140204,5.07,5.07,5.06,5.06,1100
EFOOD,20140204,4.58,4.58,4.58,4.58,13200
EICT,20140204,5.65,5.65,5.61,5.62,7900
ENGY,20140204,4.52,4.52,4.51,4.52,2800
ENY,20140204,4.66,4.66,4.65,4.65,2000
GLD,20140204,1.84,1.84,1.83,1.83,189100
TDEX,20140204,8.59,8.59,8.54,8.57,181500
TGOLDETF,20140204,4.03,4.05,4.03,4.04,210000
TH100,20140204,3.9,3.9,3.85,3.85,2100
2S,20140204,2.28,2.28,2.28,2.28,100
A,20140204,5,5,4.98,5,65000
AAV,20140204,3.62,3.68,3.6,3.68,9260100
ABPIF,20140204,10.3,10.3,10.2,10.2,180400
ACAP,20140204,5.7,6.05,5.7,6.05,5000
ACC,20140204,4.7,4.74,4.64,4.64,22400
ADAM,20140204,1.44,1.44,1.4,1.42,35400
ADVANC,20140204,211,213,210,211,7087300
AEC,20140204,10,10.2,9.95,10,256600
AEONTS,20140204,88.5,88.5,87.5,87.5,2200
AF,20140204,16,16,15.6,15.6,3400
AGE,20140204,2.06,2.1,2.06,2.1,350200
AH,20140204,15.3,15.3,15,15.2,22900
AHC,20140204,19.3,19.3,19.3,19.3,100
AI,20140204,14.4,14.5,14,14.2,2327200
AIE,20140204,3.4,3.4,3.3,3.34,2031500
AIT,20140204,25.25,27.5,25.25,27.5,2342200
AJ,20140204,8.95,9.05,8.95,8.95,133100
AKP,20140204,1.61,1.62,1.6,1.61,61400
AKR,20140204,1.01,1.02,1,1.02,1917000
AMANAH,20140204,0.74,0.74,0.72,0.72,48000
AMARIN,20140204,20,20,20,20,12000
AMATA,20140204,12.4,12.6,12.4,12.5,1836900
AMC,20140204,2.44,2.46,2.42,2.46,84900
ANAN,20140204,1.62,1.64,1.59,1.59,8597500
AOT,20140204,174.5,176,174,175,4947500
AP,20140204,4.4,4.44,4.38,4.4,5246700
APCO,20140204,10.2,10.4,10.2,10.3,35800
APCS,20140204,2.34,2.4,2.34,2.4,2500
APURE,20140204,1.15,1.17,1.12,1.13,444200
AQ,20140204,0.31,0.31,0.3,0.3,16896800
AQUA,20140204,1.01,1.02,1.01,1.02,4190200
ARIP,20140204,0.98,1,0.98,1,131000
ARROW,20140204,6.2,6.2,6.05,6.15,44000
AS,20140204,8.25,8.25,8.15,8.15,71500
ASIAN,20140204,2.58,2.62,2.54,2.6,75900
ASIMAR,20140204,1.66,1.66,1.6,1.61,296800
ASK,20140204,16.9,17.1,16.9,17,115800
ASP,20140204,3.34,3.34,3.3,3.3,6748800
AUCT,20140204,2.7,2.78,2.7,2.74,3271400
AYUD,20140204,22.4,22.5,22.4,22.5,700
BAFS,20140204,25.75,26.25,25.5,25.75,49300
