<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160628,11.24,11.3,11.23,11.3,50200
BMSCITH,20160628,9.95,10.05,9.93,10.03,526800
CHINA,20160628,5.27,5.31,5.27,5.3,69200
EBANK,20160628,4.87,4.9,4.87,4.9,9400
ECOMM,20160628,6.42,6.48,6.42,6.48,340100
EICT,20160628,4.42,4.49,4.42,4.49,12400
ENGY,20160628,4.5,4.55,4.5,4.55,500
ENY,20160628,4.93,4.93,4.93,4.93,40100
ESET50,20160628,4.65,4.65,4.65,4.65,100
GLD,20160628,2.01,2.01,1.99,1.99,921900
TDEX,20160628,8.82,8.94,8.82,8.94,159300
TGOLDETF,20160628,4.45,4.45,4.42,4.42,106500
2S,20160628,3.76,3.9,3.76,3.88,1272800
A,20160628,6.35,6.35,6.3,6.3,31100
AAV,20160628,6.2,6.2,6.1,6.15,33814200
ABC,20160628,0.36,0.38,0.36,0.38,8601500
ABICO,20160628,9.45,9.75,9.35,9.65,1393300
ABPIF,20160628,8.55,8.55,8.45,8.5,67600
ACAP,20160628,8.9,9.4,8.9,9.3,2224300
ACC,20160628,0.78,0.79,0.77,0.77,1120500
ADVANC,20160628,157.5,160,156.5,156.5,17293500
AEC,20160628,0.61,0.62,0.6,0.6,1055000
AEONTS,20160628,96.75,96.75,95.25,95.25,22300
AF,20160628,0.52,0.53,0.52,0.53,261400
AGE,20160628,1.3,1.42,1.3,1.41,34378800
AH,20160628,12,12.1,11.9,12,214000
AHC,20160628,38.25,40.25,38.25,40,58800
AIRA,20160628,2.28,2.28,2.26,2.26,489500
AIT,20160628,28,29.25,28,29,535300
AJ,20160628,6.6,6.8,6.6,6.75,352100
AJD,20160628,1.46,1.53,1.43,1.53,158150400
AKP,20160628,2.22,2.24,2.2,2.2,208200
AKR,20160628,1.32,1.36,1.32,1.33,6669300
AMANAH,20160628,0.7,0.72,0.7,0.7,484300
AMARIN,20160628,8,8,7.9,7.9,125800
AMATA,20160628,12.5,12.8,12.5,12.7,3240000
AMATAR,20160628,12.3,12.3,12.2,12.3,64500
AMATAV,20160628,8.6,8.7,8.6,8.6,158200
AMC,20160628,2.02,2.06,2.02,2.04,793000
ANAN,20160628,4,4,3.96,3.96,7693600
AOT,20160628,387,389,385,389,1760200
AP,20160628,7.3,7.3,7.15,7.2,21940900
APCO,20160628,1.53,1.56,1.53,1.54,2661100
APCS,20160628,5.55,5.6,5.5,5.5,381800
APURE,20160628,1.54,1.56,1.54,1.54,1152900
AQUA,20160628,0.81,0.83,0.8,0.82,9780600
ARIP,20160628,0.82,0.89,0.81,0.87,19483000
ARROW,20160628,14.2,14.3,14,14,1431400
