<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130517,13.06,13.06,13.01,13.01,57300
CHINA,20130517,5.35,5.39,5.34,5.37,234200
EBANK,20130517,6.14,6.16,6.13,6.13,58500
EFOOD,20130517,4.96,4.99,4.96,4.99,100600
ENGY,20130517,5.26,5.26,5.25,5.25,18000
ENY,20130517,5.32,5.35,5.31,5.34,179500
GLD,20130517,1.83,1.83,1.81,1.83,3954400
TDEX,20130517,10.82,10.94,10.79,10.91,163200
TGOLDETF,20130517,4.05,4.07,4.04,4.06,69100
TH100,20130517,4.82,4.87,4.82,4.87,60600
2S,20130517,2.7,2.74,2.7,2.7,113600
A,20130517,4.48,4.5,4.46,4.46,55700
AAV,20130517,6.6,6.75,6.6,6.7,75473700
ACAP,20130517,6.45,6.45,6.4,6.4,237000
ACC,20130517,6.15,6.3,5.9,5.9,5814900
ADAM,20130517,1.08,1.11,1.07,1.1,2634100
ADVANC,20130517,283,302,282,299,7907700
AEC,20130517,20.9,21.5,20.9,21.5,1311600
AEONTS,20130517,113,115,112.5,113,157400
AF,20130517,17.2,17.2,17.2,17.2,1000
AFC,20130517,7.8,7.9,7.8,7.9,6400
AGE,20130517,3.3,3.34,3.28,3.28,2473900
AH,20130517,27.75,28,27.25,27.25,801800
AHC,20130517,28.5,28.75,28.5,28.75,53300
AI,20130517,17.3,17.4,17,17.2,1676200
AIT,20130517,97,101.5,97,100,1367300
AJ,20130517,12.5,12.5,12.2,12.4,1357600
AKP,20130517,3.62,3.72,3.6,3.62,733900
AKR,20130517,2.28,2.32,2.26,2.3,6045700
ALUCON,20130517,160.5,163.5,160,163.5,4400
AMANAH,20130517,1.08,1.1,1.07,1.07,4104400
AMARIN,20130517,28,28,27.25,27.75,25200
AMATA,20130517,21.7,22.3,21.7,22,4846500
AMC,20130517,4.84,5.25,4.7,4.76,47116700
ANAN,20130517,4.2,4.24,4.16,4.16,2257100
AOT,20130517,159,164.5,157.5,160.5,2651600
AP,20130517,8.6,8.65,8.55,8.55,12603000
APCO,20130517,9.5,9.95,9.3,9.8,466800
APCS,20130517,4.06,4.08,3.98,3.98,1521500
APURE,20130517,2.08,2.1,2.04,2.04,4925400
AQ,20130517,0.59,0.62,0.59,0.62,116746000
AQUA,20130517,0.87,0.89,0.87,0.88,5575700
ARIP,20130517,1.47,1.54,1.47,1.49,11124300
ARROW,20130517,8.4,8.4,8.35,8.4,1114900
AS,20130517,14.2,14.7,14.2,14.6,517000
ASIA,20130517,102,102,96.25,97,52400
ASIAN,20130517,3.5,3.52,3.46,3.5,43100
ASIMAR,20130517,2.12,2.16,2.08,2.12,2698200
ASK,20130517,25.5,26.25,25.5,26,685500
ASP,20130517,4.36,4.42,4.32,4.4,14544100
AYUD,20130517,28,29,27.75,28.75,113500
BAFS,20130517,23.7,24.1,23.7,24.1,79900
BANPU,20130517,329,329,325,327,662600
BAT-3K,20130517,69.25,69.25,69.25,69.25,1000
BAY,20130517,35.25,35.75,34,34.5,19206400
BBL,20130517,221,222,220,222,3243400
BCH,20130517,9.75,9.8,9.7,9.7,1352600
BCP,20130517,35.25,36,35,36,1657300
BDMS,20130517,172.5,175,172,174.5,2454200
BEAUTY,20130517,23.9,24.7,23.8,24.4,2243600
BEC,20130517,69,70.25,68,70,2061400
BFIT,20130517,6.25,6.35,6.25,6.3,307800
BGT,20130517,1.27,1.33,1.25,1.27,7810400
BH,20130517,86.25,87.25,85.75,86.5,531200
BIGC,20130517,218,223,216,223,474300
