<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140424,12.07,12.09,12.07,12.09,202100
CHINA,20140424,4.77,4.78,4.77,4.77,86600
EBANK,20140424,5.45,5.45,5.4,5.4,18600
ECOMM,20140424,5.61,5.61,5.61,5.61,8200
EFOOD,20140424,4.89,4.9,4.89,4.9,31800
EICT,20140424,6.58,6.58,6.57,6.57,25800
ENGY,20140424,5.01,5.01,5.01,5.01,2300
ENY,20140424,5.2,5.2,5.18,5.19,77900
ESET50,20140424,97.4,97.4,97.4,97.4,100
GLD,20140424,1.86,1.86,1.86,1.86,224800
TDEX,20140424,9.66,9.68,9.62,9.66,796000
TGOLDETF,20140424,4.08,4.08,4.08,4.08,134400
TH100,20140424,4.33,4.35,4.33,4.35,12000
2S,20140424,2.32,2.32,2.26,2.32,30400
A,20140424,5.3,5.3,5.25,5.3,40000
AAV,20140424,4,4,3.94,3.96,9699300
ABC,20140424,4.38,4.4,4.38,4.4,7000
ABPIF,20140424,9.25,9.35,9.25,9.3,158400
ACAP,20140424,6.05,6.05,5.95,5.95,5600
ADAM,20140424,1.33,1.41,1.33,1.37,769200
ADVANC,20140424,239,244,239,244,6990600
AEC,20140424,1.5,1.5,1.49,1.49,1338600
AEONTS,20140424,93.5,93.5,91,92,166500
AF,20140424,16.1,16.4,16.1,16.4,600
AGE,20140424,2.44,2.5,2.42,2.48,9487400
AH,20140424,14.3,15,14.2,14.8,1438500
AHC,20140424,21.5,21.5,21.2,21.2,7600
AI,20140424,12.5,12.6,12.3,12.5,2799600
AIE,20140424,4.16,4.2,4.1,4.1,26568600
AIT,20140424,29,29.25,29,29,169100
AJ,20140424,10,10.1,9.9,9.9,1203100
AJD,20140424,2.88,2.96,2.88,2.94,63921800
AKP,20140424,2.24,2.24,2.2,2.22,1678200
AKR,20140424,1.21,1.23,1.19,1.2,38003000
ALUCON,20140424,171,174,171,174,16500
AMANAH,20140424,0.72,0.73,0.72,0.73,20600
AMARIN,20140424,16.7,16.9,16.5,16.9,183900
AMATA,20140424,16.1,16.3,15.9,16.2,4901500
AMC,20140424,2.66,2.68,2.64,2.66,1724700
ANAN,20140424,2.22,2.24,2.2,2.24,16487500
AOT,20140424,196,198,193.5,196.5,4072500
AP,20140424,5.85,5.85,5.7,5.75,14135200
APCO,20140424,12,12.1,12,12,357900
APCS,20140424,2.5,2.58,2.5,2.54,828400
APURE,20140424,1.44,1.44,1.39,1.42,9890800
AQ,20140424,0.33,0.34,0.32,0.33,60920100
AQUA,20140424,0.96,0.96,0.94,0.94,11926800
ARIP,20140424,1.12,1.14,1.11,1.11,1970600
ARROW,20140424,6.5,6.5,6.45,6.45,100900
AS,20140424,7.25,7.25,7.05,7.2,282400
ASIA,20140424,86.25,86.25,84.25,84.75,9700
ASIAN,20140424,3.02,3.04,2.98,2.98,130200
ASIMAR,20140424,2.1,2.16,2.1,2.16,5529000
ASK,20140424,17.1,17.1,16.9,16.9,72800
ASP,20140424,3.52,3.54,3.46,3.48,6348700
AUCT,20140424,3.64,4.32,3.64,4.3,32361100
AYUD,20140424,28.75,29.25,28.75,28.75,45800
BAFS,20140424,32.25,32.25,32,32.25,110000
BANPU,20140424,28.5,29.25,28.25,29.25,26167200
BAY,20140424,37.5,37.75,37.25,37.25,306000
BBL,20140424,195,195,188,189,11603400
BCH,20140424,7.4,7.6,7.4,7.6,7260600
BCP,20140424,31.75,32.5,31.75,32.25,7971700
BDMS,20140424,138.5,142.5,138,142,7162900
BEAUTY,20140424,19.7,19.8,19.5,19.8,646800
BEC,20140424,54.25,54.5,54,54,3309700
BFIT,20140424,5.05,5.05,5,5,4000
BGT,20140424,1.04,1.06,1.02,1.02,4889500
BH,20140424,97.75,98.25,97.25,97.25,363800
BIGC,20140424,189.5,191.5,189,190.5,98000
BJC,20140424,48.75,49,48.5,48.5,292300
BJCHI,20140424,42.75,43.25,42.5,42.5,1000800
BKD,20140424,2.72,2.74,2.64,2.66,5637000
BKI,20140424,347,347,346,347,2400
BKKCP,20140424,9.8,9.8,9.8,9.8,2300
BLA,20140424,73.5,73.75,73.5,73.5,868400
BLAND,20140424,1.64,1.68,1.63,1.67,424288300
BOL,20140424,1.73,1.73,1.69,1.72,278000
BROCK,20140424,1.29,1.31,1.29,1.31,5600
BROOK,20140424,2.12,2.12,2.02,2.06,434500
BSBM,20140424,1.12,1.13,1.12,1.12,120700
BSM,20140424,2,2,1.98,1.98,128500
BTC,20140424,0.86,0.87,0.84,0.84,31018100
BTNC,20140424,13.1,13.3,12,13.3,600
BTS,20140424,8.45,8.5,8.4,8.4,30575800
BTSGIF,20140424,9.6,9.65,9.55,9.6,706700
BUI,20140424,16.4,16.4,15.7,16.3,1000
BWG,20140424,3.74,3.74,3.62,3.66,8018600
CCET,20140424,2.64,2.64,2.62,2.62,3258400
CCP,20140424,4.8,4.94,4.78,4.88,9344600
CEN,20140424,3.06,3.2,3.06,3.16,4219600
CENTEL,20140424,30.75,30.75,30.25,30.25,1332200
CFRESH,20140424,8.05,8.2,8.05,8.2,1155900
CGD,20140424,1.22,1.22,1.18,1.19,106206100
CHG,20140424,10.9,11,10.8,10.9,1038200
CHO,20140424,1.85,1.86,1.84,1.85,1073000
CHOTI,20140424,235,235,235,235,1300
CHOW,20140424,1.77,1.79,1.76,1.78,547900
CHUO,20140424,9.8,9.8,9.6,9.7,53000
CI,20140424,2.02,2.04,2,2.02,6306000
CIG,20140424,0.76,0.78,0.74,0.75,13863200
CIMBT,20140424,2,2.1,1.99,2.04,5813000
CITY,20140424,3.14,3.14,3.14,3.14,29800
CK,20140424,18.4,18.4,18,18.2,8047700
CKP,20140424,12.1,12.2,12,12.1,954800
CM,20140424,4.14,4.18,4.14,4.16,160500
CMO,20140424,1.91,1.93,1.91,1.93,36800
CMR,20140424,160,160,160,160,1200
CNS,20140424,2.46,2.48,2.46,2.48,6215900
CNT,20140424,5.4,5.4,5.3,5.35,2755600
COL,20140424,39.75,42.5,39.5,42,1029700
COLOR,20140424,1.49,1.51,1.47,1.5,72400
CPALL,20140424,43.75,44,43.75,44,6918700
CPF,20140424,28,28,27.5,27.5,12403300
CPH,20140424,5.45,5.6,5.45,5.55,10700
CPI,20140424,2.66,2.66,2.6,2.64,68400
CPL,20140424,25.5,25.5,25.5,25.5,5100
CPN,20140424,44.75,44.75,44.25,44.25,2201400
CPNCG,20140424,10.3,10.3,10.2,10.3,224600
CPNRF,20140424,15.5,15.6,15.4,15.5,1453900
CPR,20140424,2.6,2.6,2.6,2.6,200
CPTGF,20140424,9.4,9.4,9.3,9.4,82100
CRANE,20140424,4.92,4.94,4.88,4.92,442000
CRYSTAL,20140424,9.45,9.5,9.45,9.5,495500
CSC,20140424,60.25,61.25,60.25,60.5,51300
CSL,20140424,10.4,10.4,10.3,10.3,73200
CSP,20140424,2.56,2.6,2.56,2.6,275500
CSR,20140424,56,56.5,56,56.5,400
CSS,20140424,2.92,2.92,2.84,2.86,6650500
CTARAF,20140424,4.92,4.92,4.84,4.9,11900
CTW,20140424,9.35,9.35,9.3,9.35,55500
CWT,20140424,1.48,1.56,1.48,1.52,702200
DCC,20140424,53.25,53.25,52.75,52.75,17500
DCON,20140424,13.2,13.3,13.1,13.2,198000
DCORP,20140424,5,5.2,4.98,5.05,2297300
DELTA,20140424,57.75,59,57.5,59,2355900
DEMCO,20140424,9.6,9.6,9.45,9.45,4630400
DIF,20140424,9.9,9.95,9.9,9.95,1020500
DIMET,20140424,1.19,1.19,1.18,1.19,89000
DNA,20140424,1.51,1.54,1.48,1.48,1192800
DRACO,20140424,3.76,3.76,3.72,3.72,88100
DRT,20140424,6.2,6.25,6.15,6.15,799300
DSGT,20140424,11.4,11.5,11.3,11.3,128100
DTAC,20140424,122.5,123.5,122.5,123,1758200
DTC,20140424,52.25,52.25,52,52,6500
DTCPF,20140424,9,9,9,9,15000
EA,20140424,11.5,11.8,11.4,11.7,17734100
EARTH,20140424,6.3,6.4,6.15,6.3,13763000
EASON,20140424,3.4,3.4,3.38,3.4,59900
EASTW,20140424,11.4,11.4,11.3,11.3,1270400
ECF,20140424,2.2,2.24,2.16,2.2,9474000
ECL,20140424,1,1.01,0.99,0.99,2379900
EE,20140424,1.19,1.2,1.17,1.19,10918100
EFORL,20140424,0.74,0.77,0.73,0.74,383160400
EGCO,20140424,130,130.5,129.5,129.5,277800
EIC,20140424,3.44,3.68,3.3,3.62,4662000
EMC,20140424,0.63,0.69,0.62,0.68,153449500
EPCO,20140424,3.36,3.36,3.32,3.34,1039300
ERW,20140424,3.92,3.94,3.88,3.9,3922600
ERWPF,20140424,9.6,9.8,9.6,9.8,46700
ESSO,20140424,6.4,6.45,6.4,6.4,1084600
ESTAR,20140424,0.73,0.75,0.73,0.73,69836200
EVER,20140424,1.16,1.27,1.13,1.25,143891100
FANCY,20140424,2.2,2.22,2.14,2.14,696700
FC,20140424,0.91,0.94,0.91,0.94,4246800
FER,20140424,3.16,3.24,3.16,3.2,25797100
FNS,20140424,3.16,3.18,3.16,3.18,511200
FOCUS,20140424,1.79,1.81,1.79,1.79,685300
FORTH,20140424,5.55,5.6,5.5,5.5,624600
FPI,20140424,9.4,9.45,9.3,9.4,30500
FSS,20140424,3.28,3.28,3.22,3.24,992700
FUTUREPF,20140424,16.3,16.3,16.3,16.3,200
FVC,20140424,1.59,1.7,1.57,1.63,36510200
GBX,20140424,0.91,0.91,0.9,0.9,2705600
GC,20140424,4.3,4.32,4.3,4.3,71700
GCAP,20140424,2.32,2.5,2.32,2.42,5952500
GEL,20140424,0.63,0.63,0.61,0.61,74043400
GENCO,20140424,1.04,1.04,1.02,1.02,13548000
GFPT,20140424,14.1,14.4,14.1,14.2,5679300
GIFT,20140424,2.4,2.42,2.38,2.4,383400
GL,20140424,5.15,5.15,5,5,1487100
GLAND,20140424,3.28,3.32,3.28,3.3,663800
GLOBAL,20140424,13.9,13.9,13.7,13.7,2811100
GLOW,20140424,79.5,79.5,78.25,78.5,746500
GOLD,20140424,7.15,7.2,7.05,7.05,3293400
GOLDPF,20140424,5,5,4.98,4.98,6800
GRAMMY,20140424,16.7,16.8,16.7,16.7,11100
GRAND,20140424,1.67,1.69,1.65,1.65,38775800
GREEN,20140424,1.48,1.51,1.47,1.48,251800
GUNKUL,20140424,13.8,13.8,13.6,13.7,3698000
GYT,20140424,456,458,456,458,400
HANA,20140424,30.25,31.75,30,31.25,2494800
HFT,20140424,3.32,3.4,3.32,3.36,1937300
HMPRO,20140424,9.05,9.15,9,9.15,12826700
HOTPOT,20140424,3.02,3.04,3,3.04,976300
HPF,20140424,9.3,9.3,9.3,9.3,2000
HTC,20140424,12.7,12.8,12.6,12.6,31600
HTECH,20140424,2.36,2.38,2.3,2.32,783900
