<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170124,12.03,12.11,12.03,12.07,65200
BMSCITH,20170124,10.96,11.01,10.96,11.01,1180700
CHINA,20170124,5.49,5.49,5.49,5.49,13500
ECOMM,20170124,7.24,7.24,7.24,7.24,200
EFOOD,20170124,6.82,6.82,6.82,6.82,200
ENGY,20170124,5.25,5.28,5.25,5.28,11600
ENY,20170124,5.92,6,5.92,6,168800
GLD,20170124,1.85,1.85,1.84,1.85,574100
TDEX,20170124,9.77,9.84,9.76,9.84,112100
TGOLDETF,20170124,4.07,4.07,4.05,4.05,190800
2S,20170124,9.05,9.15,8.6,8.7,11616700
A,20170124,6.3,6.3,6.3,6.3,77300
AAV,20170124,6.5,6.75,6.5,6.7,117115500
ABC,20170124,0.35,0.35,0.33,0.34,32779500
ABICO,20170124,13.6,14.1,13.6,13.9,4550700
ABPIF,20170124,8.4,8.4,8.25,8.3,211300
ACAP,20170124,18.8,19.1,18.4,18.8,2149400
ACC,20170124,0.7,0.71,0.7,0.7,4474600
ADVANC,20170124,155.5,156,155,155,5032600
AEC,20170124,0.59,0.59,0.57,0.59,166800
AEONTS,20170124,100,100.5,99.75,100,80500
AF,20170124,0.57,0.59,0.57,0.59,4353500
AFC,20170124,8.1,8.15,8.1,8.1,37800
AGE,20170124,1.59,1.59,1.57,1.57,2762000
AH,20170124,15.5,15.7,15.5,15.5,48900
AHC,20170124,35.5,36,35.5,35.5,43400
AIRA,20170124,2.52,2.52,2.48,2.48,1073900
AIT,20170124,27,27,26.25,26.5,1270500
AJ,20170124,13.1,13.2,13,13,428400
AJD,20170124,1.91,1.92,1.82,1.83,117394000
AKP,20170124,2.58,2.58,2.56,2.58,131100
AKR,20170124,1.18,1.19,1.17,1.17,662400
ALLA,20170124,3.12,3.2,3.1,3.1,5643800
ALT,20170124,10,10,9.8,9.9,18745300
ALUCON,20170124,280,285,280,285,400
AMA,20170124,23.1,25,23.1,24.9,11166100
AMANAH,20170124,0.97,0.98,0.96,0.96,1090000
AMARIN,20170124,7.2,7.25,7.15,7.15,308700
AMATA,20170124,15.3,15.5,15.2,15.3,9258900
AMATAR,20170124,11.3,11.3,11.2,11.3,148000
AMATAV,20170124,7.45,7.45,7.35,7.35,911200
AMC,20170124,4.7,4.78,4.56,4.58,21640000
ANAN,20170124,5.2,5.25,5.15,5.15,10511500
AOT,20170124,394,402,394,398,8005000
AP,20170124,7.65,7.65,7.5,7.55,7242200
APCO,20170124,1.64,1.64,1.61,1.62,4087100
APCS,20170124,8.9,9.4,7.55,8,60785100
APURE,20170124,2.64,2.7,2.62,2.62,13836500
AQUA,20170124,0.85,0.85,0.84,0.84,7026600
ARIP,20170124,0.78,0.79,0.77,0.77,666700
ARROW,20170124,17.6,17.7,17.6,17.7,1980400
AS,20170124,2.74,2.78,2.7,2.72,1635600
ASEFA,20170124,8.8,8.8,8.55,8.6,10049900
ASIA,20170124,73,73.5,72.5,73.5,800
ASIAN,20170124,4.5,4.5,4.46,4.46,203200
ASIMAR,20170124,3.12,3.14,3.02,3.02,2879100
ASK,20170124,23.6,24.1,23.6,23.8,1233600
ASN,20170124,7.45,7.45,7.35,7.4,714500
ASP,20170124,3.72,3.74,3.68,3.68,5287800
ATP30,20170124,1.95,2,1.92,1.92,21109700
AU,20170124,12.2,12.2,12,12.1,2149300
AUCT,20170124,10.4,10.5,10.2,10.2,1543500
AYUD,20170124,33.25,33.5,33.25,33.25,15700
BA,20170124,22.3,22.8,22.3,22.7,5511700
