<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130103,12.78,12.83,12.78,12.83,3100
CHINA,20130103,6.34,6.34,6.23,6.26,681700
EBANK,20130103,5.48,5.48,5.42,5.44,712700
ENGY,20130103,5.4,5.43,5.4,5.4,29600
GLD,20130103,2.33,2.33,2.32,2.32,514200
TDEX,20130103,9.68,9.68,9.64,9.66,4195500
TGOLDETF,20130103,5.1,5.1,5.1,5.1,3095100
2S,20130103,2.4,2.4,2.38,2.38,20100
A,20130103,4.2,4.2,4.18,4.2,167000
AAV,20130103,5.35,5.55,5.2,5.35,116426800
ACAP,20130103,6.95,6.95,6.95,6.95,300
ACC,20130103,3.48,3.5,3.48,3.48,7500
ADAM,20130103,1.31,1.38,1.27,1.29,14360500
ADVANC,20130103,209,210,205,205,6390800
AEONTS,20130103,93.75,94.25,89.75,93.75,342400
AF,20130103,14.6,14.6,14.6,14.6,400
AGE,20130103,3.46,3.48,3.42,3.48,10451200
AH,20130103,20.2,20.3,20.2,20.2,667500
AHC,20130103,21.3,21.5,21.2,21.4,14600
AI,20130103,6.9,7.05,6.9,7,938200
AIT,20130103,59,59.25,58.25,58.25,262500
AJ,20130103,15.9,16,15.5,15.6,9727600
AKR,20130103,1.36,1.36,1.33,1.34,4618200
ALUCON,20130103,129,132,128,132,1500
AMANAH,20130103,0.9,0.91,0.89,0.9,2090700
AMARIN,20130103,19.7,20.2,19.2,20,193900
AMATA,20130103,17.5,17.7,17.1,17.3,22749600
AMC,20130103,2.2,2.2,2.18,2.2,187900
ANAN,20130103,3.92,4.02,3.88,3.98,20842600
AOT,20130103,97.25,97.5,94.75,95.25,3918600
AP,20130103,8.65,8.85,8.6,8.8,20913900
APCO,20130103,8.15,8.15,8,8.05,451600
APCS,20130103,4.72,4.78,4.7,4.7,1007200
APURE,20130103,2.02,2.08,2.02,2.02,10612200
AQ,20130103,0.45,0.47,0.45,0.46,498926100
AQUA,20130103,0.72,0.83,0.71,0.74,77720200
ARIP,20130103,1.31,1.32,1.29,1.3,1462900
ARROW,20130103,8.5,8.6,8.35,8.35,657000
AS,20130103,14.6,14.8,14.6,14.7,291600
ASIA,20130103,86.5,88,86.5,88,21700
ASIAN,20130103,3.68,3.7,3.66,3.68,157800
ASIMAR,20130103,2.26,2.32,2.24,2.28,5598300
ASK,20130103,19.8,20,19.7,19.9,199600
ASP,20130103,2.6,2.7,2.56,2.7,32038100
AYUD,20130103,24.6,24.6,24.2,24.6,20700
BAFS,20130103,21.3,21.3,20.8,20.9,146000
BANPU,20130103,426,426,420,420,680300
BAT-3K,20130103,65.75,66.25,65.75,66.25,18300
BAY,20130103,33,33.25,32.75,32.75,8852000
BBL,20130103,195.5,196.5,194,194,7519800
BCH,20130103,9.05,9.1,9.05,9.05,2291800
BCP,20130103,31.5,31.5,30.5,30.75,9694500
BDMS,20130103,113.5,114.5,113.5,114.5,2500100
BEAUTY,20130103,16.7,17.4,16.6,17.1,13777200
BEC,20130103,71.5,72.5,71.25,71.75,2234800
BFIT,20130103,6.05,6.15,6.05,6.1,104400
BGT,20130103,1.22,1.22,1.18,1.19,9551200
BH,20130103,74.5,76.25,74.5,75.25,1532700
BIGC,20130103,208,212,206,211,714900
BJC,20130103,61.25,62.75,61,62,8857000
BKI,20130103,299,300,299,300,3300
BKKCP,20130103,9.9,9.9,9.9,9.9,5000
BLA,20130103,64,64.5,63,63,1656300
BLAND,20130103,1.25,1.31,1.24,1.3,1451595700
BOL,20130103,2.4,2.44,2.4,2.42,163600
BROCK,20130103,1.25,1.27,1.25,1.26,128800
BROOK,20130103,2.84,2.84,2.78,2.78,2370300
BSBM,20130103,1.16,1.17,1.15,1.15,440400
BSM,20130103,2.3,2.3,2.24,2.28,1423800
BTC,20130103,0.76,0.77,0.75,0.75,7847700
BTS,20130103,7.15,7.15,7,7.05,162664600
BUI,20130103,16.6,16.6,15.9,16.3,5600
BWG,20130103,1.69,1.7,1.68,1.68,4969500
CCET,20130103,3.22,3.24,3.2,3.2,4507600
CCP,20130103,6.6,7.05,6.55,6.7,17559000
CEN,20130103,2.98,3.06,2.94,3.06,23468800
CENTEL,20130103,26.75,27.5,26.5,26.5,4916100
CFRESH,20130103,10,10.2,10,10.1,1211600
CGD,20130103,0.55,0.56,0.54,0.54,13702400
CHARAN,20130103,52,52,51.5,51.5,3700
CHOTI,20130103,384,384,379,379,1800
CHOW,20130103,1.85,1.86,1.85,1.86,536500
