<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150325,11.9,11.93,11.9,11.93,19200
CHINA,20150325,7.58,7.58,7.52,7.55,114600
ECOMM,20150325,5.39,5.39,5.39,5.39,100
ENGY,20150325,4.86,4.86,4.86,4.86,700
GLD,20150325,1.71,1.72,1.71,1.71,312500
TDEX,20150325,9.82,9.93,9.82,9.88,561700
TGOLDETF,20150325,3.74,3.75,3.74,3.74,16200
TH100,20150325,4.57,4.59,4.57,4.59,1600
2S,20150325,3.62,3.76,3.62,3.72,20300
A,20150325,5.45,5.45,5.4,5.4,26000
AAV,20150325,5.8,5.85,5.7,5.7,13035900
ABC,20150325,3.46,3.68,3.36,3.56,3330900
ABICO,20150325,15.5,16,15.4,15.8,10167300
ABPIF,20150325,8.7,8.75,8.7,8.7,134000
ACAP,20150325,12,12.5,11.9,12.5,508900
ADVANC,20150325,247,249,242,243,5873400
AEC,20150325,1.11,1.17,1.1,1.17,2597400
AEONTS,20150325,106,106,105.5,106,204300
AFC,20150325,14.6,14.6,14.5,14.5,3000
AGE,20150325,2.6,2.68,2.54,2.6,4180200
AH,20150325,14.1,14.2,14,14,38800
AHC,20150325,29,30,28.5,29.75,58700
AIRA,20150325,3.4,3.44,3.38,3.42,1424300
AIT,20150325,39,39.25,38.75,39,91400
AJ,20150325,7.95,8,7.9,8,19000
AJD,20150325,1.06,1.14,1.02,1.04,106445100
AKP,20150325,3.62,3.68,3.62,3.64,443500
AKR,20150325,2.5,2.56,2.48,2.5,9182800
ALUCON,20150325,204,206,204,205,15600
AMANAH,20150325,1.04,1.04,1.02,1.02,1076600
AMARIN,20150325,11.7,12,11.7,11.7,53800
AMATA,20150325,17,17.2,16.9,17.1,2908300
AMC,20150325,2.44,2.44,2.42,2.42,365800
ANAN,20150325,3.9,4,3.9,3.96,4551300
AOT,20150325,298,302,297,301,1134900
AP,20150325,7,7.2,7,7.15,9793300
APCO,20150325,27.5,28,27,27.25,901300
APCS,20150325,3.32,3.32,3.28,3.3,110700
APURE,20150325,1.51,1.53,1.51,1.51,558500
AQ,20150325,0.37,0.4,0.37,0.4,159221900
AQUA,20150325,1.01,1.02,1,1,3903300
ARIP,20150325,1.09,1.2,1.09,1.13,2128800
ARROW,20150325,9.55,9.75,9.55,9.75,89200
AS,20150325,4.52,4.6,4.5,4.58,40300
ASIA,20150325,89.75,90,89.75,89.75,700
ASIAN,20150325,3.5,3.5,3.12,3.26,1047300
ASIMAR,20150325,2.06,2.12,2.06,2.1,1984000
ASK,20150325,20.5,20.9,20.5,20.6,386700
ASP,20150325,3.98,4,3.96,4,5318200
AUCT,20150325,16.2,16.2,15.9,15.9,369100
AYUD,20150325,35.5,35.75,35.5,35.75,58800
BA,20150325,19.5,19.5,19.4,19.4,235800
BAFS,20150325,31.5,32.25,30.75,30.75,392800
BANPU,20150325,28.5,29.25,28.25,29,5937300
BAT-3K,20150325,70.75,70.75,70.75,70.75,1000
BAY,20150325,44.75,45.5,44,44.5,4613600
BBL,20150325,181,181,178.5,179,15795400
BCH,20150325,8.1,8.2,8.05,8.15,489400
