<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150108,11.8,12.15,11.8,12.07,24900
CHINA,20150108,7.1,7.14,6.97,7.03,2000200
EBANK,20150108,5.9,5.93,5.9,5.92,10000
ECOMM,20150108,5.81,5.81,5.81,5.81,100
EICT,20150108,6.94,6.94,6.91,6.94,33600
ENGY,20150108,4.79,4.82,4.78,4.78,31600
ENY,20150108,5.02,5.1,5.02,5.1,60600
GLD,20150108,1.78,1.78,1.76,1.76,422100
TDEX,20150108,10.2,10.25,10.2,10.24,4425500
TGOLDETF,20150108,3.87,3.87,3.86,3.86,28300
2S,20150108,3.88,3.88,3.76,3.84,150800
A,20150108,5.55,5.55,5.5,5.55,30000
AAV,20150108,4.62,4.64,4.58,4.62,15339900
ABC,20150108,4.4,5,4.36,4.94,30358300
ABPIF,20150108,9,9,9,9,59300
ACAP,20150108,10.6,11.3,10.6,10.9,796600
ADVANC,20150108,251,252,248,250,6530700
AEC,20150108,1.42,1.47,1.42,1.44,12353600
AEONTS,20150108,109,110.5,108,110,44100
AGE,20150108,2.62,2.64,2.4,2.44,28500900
AH,20150108,13.9,14,13.9,14,34100
AHC,20150108,28.5,28.5,28.5,28.5,4000
AI,20150108,8.95,9,8.85,8.9,334200
AIE,20150108,3.52,3.58,3.52,3.52,1108100
AIRA,20150108,3.16,3.26,3.16,3.26,6165400
AIT,20150108,38.5,39.5,38.5,38.75,2206700
AJ,20150108,8.95,8.95,8.8,8.8,404900
AJD,20150108,4.12,4.18,4.1,4.14,39075600
AKP,20150108,4.1,4.84,4,4.32,279388600
AKR,20150108,2.72,2.8,2.68,2.8,58544500
ALUCON,20150108,197,197,195,195,200
AMANAH,20150108,0.88,0.9,0.88,0.89,1667800
AMARIN,20150108,10.3,10.3,10.2,10.3,51100
AMATA,20150108,16.1,16.7,16.1,16.7,5590100
AMC,20150108,2.64,2.64,2.6,2.64,623500
ANAN,20150108,3.36,3.46,3.36,3.46,13837700
AOT,20150108,289,290,286,289,2303900
AP,20150108,6.1,6.2,6.1,6.2,19493100
APCO,20150108,28.25,28.5,28,28.25,215400
APCS,20150108,2.4,2.6,2.38,2.6,1387900
APURE,20150108,2.06,2.08,2,2,13865100
AQ,20150108,0.43,0.43,0.42,0.42,82559400
AQUA,20150108,1.15,1.21,1.15,1.16,15514200
ARIP,20150108,1.18,1.19,1.17,1.19,906200
ARROW,20150108,8.3,8.45,8.3,8.4,198600
AS,20150108,3.76,3.8,3.76,3.76,97100
ASIA,20150108,88,90.75,88,90.75,4600
ASIAN,20150108,2.8,2.88,2.8,2.88,15900
ASIMAR,20150108,1.85,1.9,1.85,1.9,1572900
ASK,20150108,19.2,19.2,19.1,19.2,139700
ASP,20150108,4.26,4.3,4.24,4.28,5933200
AUCT,20150108,12.8,13.7,12.8,13,6086200
AYUD,20150108,35.5,35.5,34.75,35,68100
BA,20150108,20.1,20.2,19.9,20.2,5310500
BAFS,20150108,31.5,31.5,30.75,31,51200
BANPU,20150108,25.25,25.5,25,25,2602100
BAY,20150108,44.5,45,44.5,44.75,610200
BBL,20150108,192.5,194.5,191,192,6611100
BCH,20150108,8.45,8.45,8.35,8.35,1666500
BCP,20150108,32.5,32.75,32,32.5,2482100
BDMS,20150108,18,18.6,17.9,18.6,77278700
BEAUTY,20150108,32.5,33.5,32.5,33,281500
BEC,20150108,50.5,51.5,50,50,617900
BFIT,20150108,5.7,5.75,5.65,5.75,105100
BGT,20150108,1.31,1.36,1.31,1.33,3942500
BH,20150108,141,141.5,139.5,140.5,257500
BIGC,20150108,247,247,244,244,220400
BJC,20150108,41.75,41.75,40.5,41.5,414300
BJCHI,20150108,33.5,34,33.5,33.75,1214400
BKD,20150108,4.04,4.16,4,4.14,1641200
BKI,20150108,360,361,359,359,11300
BKKCP,20150108,9.7,9.75,9.65,9.75,13000
BLA,20150108,45.5,46.25,45.5,46.25,3247300
BLAND,20150108,1.66,1.68,1.65,1.67,43075400
BOL,20150108,2.1,2.2,2.1,2.14,589600
BROCK,20150108,2.28,2.28,2.24,2.26,277500
BROOK,20150108,3.1,3.12,3.08,3.12,302100
BRR,20150108,7.9,7.9,7.75,7.85,564900
BSBM,20150108,1.28,1.29,1.27,1.28,542100
BSM,20150108,1.44,1.47,1.43,1.45,5318400
BTC,20150108,1.59,1.7,1.58,1.7,149054800
BTNC,20150108,25,25,25,25,200
BTS,20150108,9.95,9.95,9.85,9.95,30076200
BTSGIF,20150108,9.95,9.95,9.85,9.9,1497000
BUI,20150108,20.3,20.4,20.1,20.4,2100
BWG,20150108,6.45,6.8,6.25,6.3,140302900
CBG,20150108,30.25,31.25,30.25,31.25,5676100
CCET,20150108,2.92,2.94,2.9,2.92,1382400
CCN,20150108,3.64,3.7,3.6,3.62,2250700
CCP,20150108,6.15,6.15,6.05,6.1,2054800
CEN,20150108,4.8,4.86,4.76,4.8,5390900
CENTEL,20150108,31.5,32,31.25,31.75,2389500
CFRESH,20150108,8.9,9.1,8.9,8.95,371700
CGD,20150108,2.2,2.28,2.2,2.24,157979000
CGH,20150108,1.75,2.04,1.69,1.85,229686400
CHARAN,20150108,52.25,52.25,52.25,52.25,200
CHG,20150108,17.9,18.3,17.8,18.1,459700
CHO,20150108,4.98,5.1,4.92,4.92,12499400
CHOTI,20150108,165.5,166.5,165.5,166.5,600
CHOW,20150108,7.9,7.9,7.7,7.8,1240500
CHUO,20150108,11.5,11.5,11.4,11.4,16500
CI,20150108,2.16,2.2,2.14,2.14,3626500
CIG,20150108,1.4,1.42,1.36,1.37,15542300
CIMBT,20150108,1.91,1.91,1.89,1.9,468000
CITY,20150108,4.1,4.18,4.1,4.16,410200
CK,20150108,26,26.5,25.75,26.25,19076900
CKP,20150108,18.4,18.5,17.9,18.1,4149400
CM,20150108,3.78,3.82,3.78,3.8,767300
CMO,20150108,1.8,1.86,1.8,1.86,309400
CMR,20150108,170,170,169.5,169.5,1800
CNS,20150108,2.38,2.42,2.34,2.42,45400
CNT,20150108,4.5,4.5,4.46,4.46,265200
COL,20150108,50,51.5,50,50.75,194200
COLOR,20150108,1.33,1.38,1.31,1.38,6634400
CPALL,20150108,43.5,43.75,43,43.25,11568700
CPF,20150108,27,27.25,26.5,26.75,9269000
CPH,20150108,8.6,8.95,8.2,8.95,11900
CPI,20150108,2.46,2.48,2.46,2.48,219600
CPL,20150108,31.5,31.75,31.5,31.5,7800
CPN,20150108,44.75,46,44.75,45.25,4581700
CPNCG,20150108,10.4,10.4,10.3,10.4,121200
CPNRF,20150108,16.1,16.2,16,16.2,672500
CPR,20150108,2.84,2.9,2.84,2.9,177100
CPTGF,20150108,9.4,9.4,9.35,9.35,286600
CRANE,20150108,4.62,4.88,4.6,4.82,4996800
CRYSTAL,20150108,9.55,9.55,9.55,9.55,6400
CSC,20150108,50.75,50.75,50.75,50.75,200
CSL,20150108,7.45,7.45,7.3,7.35,1984400
CSP,20150108,3.92,3.94,3.92,3.92,58400
CSR,20150108,55,55,55,55,100
CSS,20150108,7.6,7.65,7.4,7.4,31808300
CTARAF,20150108,3.94,4.04,3.94,4.04,146300
CTW,20150108,10.9,11.2,10.9,11.1,112800
CWT,20150108,2.22,2.36,2.16,2.36,11009200
DCC,20150108,5.7,5.75,5.6,5.7,818800
DCON,20150108,18.5,19,18.4,18.8,1548300
DCORP,20150108,15.1,15.8,15.1,15.3,2699400
DELTA,20150108,73,74,71.25,74,881200
DEMCO,20150108,13.8,14.1,13.6,13.8,16233900
DIF,20150108,10.7,10.8,10.6,10.6,9558800
DIMET,20150108,13.5,13.6,13.3,13.5,325400
DNA,20150108,15.3,15.8,14.8,14.9,2793300
DRACO,20150108,4.28,4.28,4.28,4.28,100
DRT,20150108,5.15,5.15,5.05,5.15,303600
DSGT,20150108,7.75,7.8,7.65,7.8,128700
DTAC,20150108,93.25,94,92,93.75,5638200
DTC,20150108,56,56,53,54.5,17500
DTCI,20150108,24,24,24,24,100
DTCPF,20150108,8.55,8.6,8.5,8.6,78300
EA,20150108,25.25,25.25,25,25.25,4202600
EARTH,20150108,4.78,4.8,4.72,4.74,9777200
EASON,20150108,2.88,2.9,2.8,2.88,29500
EASTW,20150108,10.8,10.9,10.7,10.7,297900
ECF,20150108,5.2,5.55,5.05,5.45,55125900
ECL,20150108,2.84,3.02,2.8,3.02,173237500
EE,20150108,1.49,1.63,1.48,1.5,341669200
EFORL,20150108,1.55,1.58,1.52,1.53,101195600
EGCO,20150108,166,169,164,168.5,581700
EIC,20150108,2.36,2.44,2.36,2.44,1964200
EMC,20150108,0.91,0.92,0.88,0.9,19828700
EPCO,20150108,6.75,6.75,6.6,6.6,6655900
EPG,20150108,7.2,7.3,7.05,7.05,41368300
ERW,20150108,4.8,4.8,4.74,4.78,3306500
ERWPF,20150108,9.55,9.55,9.55,9.55,5900
ESSO,20150108,4.64,4.74,4.64,4.72,1877800
ESTAR,20150108,1.16,1.16,1.13,1.13,79893300
EVER,20150108,3.22,3.68,3.2,3.56,303333900
F&D,20150108,24.9,24.9,24.9,24.9,3400
FANCY,20150108,2.12,2.2,2.12,2.14,1111800
FC,20150108,1.2,1.26,1.16,1.16,74254800
FER,20150108,3.3,3.48,3.28,3.48,3740600
FMT,20150108,18.7,19.4,18.7,19.4,300
FNS,20150108,4.16,4.4,4.16,4.4,571500
FOCUS,20150108,3.42,3.42,3.3,3.3,818000
FORTH,20150108,5.9,5.9,5.75,5.8,592400
FPI,20150108,4.54,4.54,4.3,4.32,26390800
FSMART,20150108,7.45,7.55,7.25,7.35,2762600
FSS,20150108,3.24,3.28,3.24,3.28,360400
FUTUREPF,20150108,17,17,16.9,16.9,12900
FVC,20150108,2.38,2.42,2.32,2.32,2738900
GBX,20150108,1.02,1.02,0.99,1,2247500
GC,20150108,3.92,4,3.92,3.98,58500
GCAP,20150108,3.76,3.94,3.76,3.82,1705700
GEL,20150108,1.16,1.17,1.14,1.14,221253000
GENCO,20150108,3.8,3.96,3.78,3.9,51937100
GFPT,20150108,17.4,17.5,17,17.2,6466300
GIFT,20150108,4.28,4.38,4.2,4.22,679700
GJS,20150108,0.06,0.07,0.06,0.06,91551900
GL,20150108,5.5,5.6,5.5,5.6,498500
GLAND,20150108,3.2,3.28,3.2,3.28,618100
