<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140508,11.83,11.84,11.72,11.73,18900
CHINA,20140508,4.62,4.62,4.6,4.62,119600
EBANK,20140508,5.31,5.31,5.25,5.26,32500
ECOMM,20140508,5.5,5.5,5.5,5.5,300
EICT,20140508,6.35,6.35,6.25,6.25,11800
ENGY,20140508,4.93,4.93,4.88,4.88,101300
ENY,20140508,5.11,5.11,5.11,5.11,19200
GLD,20140508,1.88,1.88,1.86,1.87,375800
TDEX,20140508,9.48,9.52,9.39,9.41,670900
TGOLDETF,20140508,4.1,4.12,4.1,4.12,48400
TH100,20140508,4.27,4.27,4.23,4.23,3100
2S,20140508,2.28,2.36,2.16,2.2,100200
A,20140508,5.25,5.25,5.2,5.25,43000
AAV,20140508,3.92,3.92,3.82,3.86,17557200
ABC,20140508,4.14,4.14,3.9,4,109500
ABPIF,20140508,9.35,9.35,9.3,9.35,308500
ACAP,20140508,5.95,6.05,5.9,5.9,290200
ADAM,20140508,1.39,1.4,1.36,1.39,548600
ADVANC,20140508,236,237,228,229,8269100
AEC,20140508,1.44,1.44,1.35,1.35,1682800
AEONTS,20140508,91,91,89.25,89.5,9600
AGE,20140508,2.2,2.2,2.16,2.18,1918500
AH,20140508,14.2,14.3,14,14.1,278900
AHC,20140508,23.7,24.2,23.3,23.5,57500
AI,20140508,12.1,12.2,11.6,11.7,2317800
AIE,20140508,4.12,4.16,3.96,3.98,14018300
AIT,20140508,31,31,29.25,30,1751800
AJ,20140508,9.8,9.8,9.6,9.6,346200
AJD,20140508,2.94,2.96,2.84,2.86,13806500
AKP,20140508,2.42,2.42,2.3,2.3,1765000
AKR,20140508,1.14,1.14,1.11,1.11,9683300
ALUCON,20140508,159,159,159,159,2000
AMANAH,20140508,0.74,0.75,0.74,0.74,56100
AMARIN,20140508,16,16.1,15.9,16,63500
AMATA,20140508,15.3,15.3,14.5,14.6,5504800
AMC,20140508,2.44,2.44,2.36,2.36,920300
ANAN,20140508,2.12,2.12,2.04,2.06,27107000
AOT,20140508,192.5,194,188,190,3015700
AP,20140508,5.3,5.35,5.05,5.05,10271900
APCO,20140508,11.3,11.4,11,11.1,842500
APCS,20140508,2.44,2.62,2.44,2.58,722300
APURE,20140508,1.4,1.4,1.34,1.34,2672100
AQ,20140508,0.32,0.33,0.31,0.32,29247600
AQUA,20140508,0.95,0.96,0.93,0.93,22151400
ARIP,20140508,1.06,1.06,1.01,1.02,2795400
ARROW,20140508,6.25,6.3,6.1,6.15,66200
AS,20140508,6.45,6.5,6,6.1,1752400
ASIA,20140508,84.25,84.5,83.5,84,4500
ASIAN,20140508,2.96,3.48,2.94,3.34,7390600
ASIMAR,20140508,2.16,2.2,2.08,2.12,1479600
ASK,20140508,16.7,17.5,16.4,16.7,978700
ASP,20140508,3.4,3.4,3.26,3.32,18020500
AUCT,20140508,4.1,4.26,3.94,3.96,4124400
AYUD,20140508,28,28,27.75,27.75,37900
BAFS,20140508,31.75,31.75,30.5,30.5,210200
BANPU,20140508,30,30,28.75,29,16705000
BAT-3K,20140508,68,68,68,68,1000
BAY,20140508,37.75,37.75,36.75,37.5,1901200
BBL,20140508,188.5,189,185.5,186,7332100
BCH,20140508,7.05,7.1,6.95,6.95,3044800
BCP,20140508,30.75,31,29.25,29.5,6546500
BDMS,20140508,15.1,15.1,14.8,14.9,48247000
BEAUTY,20140508,19.5,19.5,18.8,19,1343300
BEC,20140508,52.5,53,51.5,51.5,1756300
BFIT,20140508,5.05,5.05,5,5.05,432100
BGT,20140508,0.94,0.94,0.91,0.92,1575600
BH,20140508,101,101.5,99,99.5,534300
BIGC,20140508,181.5,184,178.5,184,472200
BJC,20140508,46,46,43.75,43.75,2015500
BJCHI,20140508,40,40,38.25,38.25,1235400
BKD,20140508,2.44,2.44,2.4,2.44,1406700
BKI,20140508,345,347,345,345,10200
BKKCP,20140508,9.8,9.8,9.8,9.8,7500
BLA,20140508,70.25,70.75,69.75,70.25,1166000
BLAND,20140508,1.54,1.55,1.51,1.51,125849500
BOL,20140508,1.69,1.7,1.69,1.7,126900
BROOK,20140508,2,2,1.99,1.99,690100
BSBM,20140508,1.09,1.11,1.08,1.09,244200
BSM,20140508,1.87,1.89,1.87,1.87,100000
BTC,20140508,0.94,0.96,0.86,0.87,92555300
BTS,20140508,8.25,8.3,8.1,8.15,54027300
BTSGIF,20140508,9.7,9.75,9.65,9.75,2946200
BWG,20140508,4.06,4.08,3.78,3.82,46734000
CCET,20140508,2.62,2.62,2.56,2.58,949700
CCP,20140508,4.6,4.6,4.5,4.54,1421400
CEN,20140508,2.94,2.96,2.94,2.94,381000
CENTEL,20140508,30.25,30.5,29.75,30.25,2240400
CFRESH,20140508,7.95,8.3,7.95,8.1,1818200
CGD,20140508,1.17,1.17,1.13,1.13,17722100
CHARAN,20140508,48,48.5,48,48.5,3100
CHG,20140508,11.4,11.4,10.9,11.3,896500
CHO,20140508,1.8,1.8,1.76,1.76,1635700
CHOTI,20140508,237,237,235,237,3400
CHOW,20140508,1.95,1.95,1.84,1.88,3077200
CHUO,20140508,18.5,19.2,18,18,5110500
CI,20140508,1.92,1.93,1.81,1.81,16587000
CIG,20140508,0.7,0.7,0.68,0.68,1516100
CIMBT,20140508,1.94,1.96,1.91,1.93,502400
CITY,20140508,3.04,3.08,3.02,3.02,248600
CK,20140508,17.5,17.5,16.9,17.3,14987300
CKP,20140508,12.3,12.3,11.9,12,3568800
CM,20140508,4.2,4.28,4.14,4.14,764800
CMO,20140508,1.95,1.95,1.89,1.89,477200
CNS,20140508,2.48,2.48,2.48,2.48,7317400
CNT,20140508,5.05,5.1,4.94,4.94,1195100
COL,20140508,45.75,45.75,44.25,44.25,552200
COLOR,20140508,1.23,1.23,1.19,1.19,531600
CPALL,20140508,43.75,43.75,41.75,43,34819700
CPF,20140508,26,26.25,25.25,25.25,26961800
CPH,20140508,6.4,7.6,6.1,6.8,2334800
CPI,20140508,2.5,2.54,2.48,2.48,274100
CPL,20140508,25.25,25.25,25,25.25,7700
CPN,20140508,44.25,44.25,43.25,43.5,3688400
CPNCG,20140508,10.2,10.2,10.1,10.1,124400
CPNRF,20140508,15.5,15.6,15.4,15.4,912100
CPTGF,20140508,9.5,9.6,9.5,9.55,31400
CRANE,20140508,4.92,4.92,4.68,4.68,1177500
CRYSTAL,20140508,9.65,9.65,9.65,9.65,12000
CSC,20140508,59.75,61.25,59.75,59.75,6200
CSL,20140508,10.3,10.3,10.1,10.1,275900
CSP,20140508,2.56,2.56,2.56,2.56,5000
CSR,20140508,55.25,55.25,55.25,55.25,1000
CSS,20140508,2.84,2.86,2.72,2.72,8167200
CTARAF,20140508,4.84,4.86,4.84,4.84,79000
CTW,20140508,9.2,9.3,9.2,9.2,179600
CWT,20140508,1.48,1.48,1.42,1.42,20100
DCC,20140508,54,54,53.25,53.75,346900
DCON,20140508,12.6,12.6,12.2,12.2,328300
DCORP,20140508,6.7,6.7,6.4,6.4,4632600
DELTA,20140508,56.5,57.75,55.75,57.75,3567600
DEMCO,20140508,8.8,8.85,8.55,8.55,2515400
DIF,20140508,9.85,9.85,9.75,9.8,1976000
DIMET,20140508,1.23,1.23,1.17,1.18,329600
DNA,20140508,1.45,1.45,1.4,1.4,348200
DRACO,20140508,3.46,3.5,3.46,3.5,178400
DRT,20140508,6.1,6.1,6.05,6.05,846500
DSGT,20140508,8.85,8.85,8.6,8.65,230100
DTAC,20140508,119,120,118.5,118.5,1837800
DTC,20140508,54,54,54,54,100
DTCI,20140508,15.5,15.5,15.5,15.5,3000
DTCPF,20140508,9.05,9.05,9,9,210900
EA,20140508,11.5,11.6,11.1,11.2,16134300
EARTH,20140508,6.5,6.5,6.2,6.2,10904000
EASON,20140508,3.34,3.38,3.34,3.38,14300
EASTW,20140508,10.7,10.7,10.5,10.6,1119100
ECF,20140508,2.2,2.2,2.12,2.16,4621600
ECL,20140508,0.99,1,0.98,0.98,1769600
EE,20140508,1.13,1.13,1.08,1.08,5448100
EFORL,20140508,0.74,0.74,0.72,0.72,57967500
EGCO,20140508,129.5,131.5,129.5,131.5,234200
EIC,20140508,3.66,3.66,3.5,3.52,3558300
EMC,20140508,0.57,0.57,0.54,0.54,40183200
EPCO,20140508,3.32,3.32,3.26,3.28,717000
ERW,20140508,3.86,3.88,3.74,3.76,4013800
ERWPF,20140508,9.7,9.75,9.7,9.75,100800
ESSO,20140508,6.2,6.25,6.15,6.15,2660300
ESTAR,20140508,0.7,0.7,0.67,0.67,19196300
EVER,20140508,1.32,1.37,1.31,1.36,23317100
F&D,20140508,30.5,30.5,30.5,30.5,500
FANCY,20140508,2.24,2.24,2.18,2.2,304000
FC,20140508,0.9,0.91,0.88,0.88,3885500
FER,20140508,3,3.06,2.9,2.92,7354900
FMT,20140508,18.5,18.5,17.8,17.8,20200
FNS,20140508,3.46,3.46,3.38,3.4,1080100
FOCUS,20140508,1.85,1.87,1.83,1.84,171300
FORTH,20140508,5.3,5.3,5.2,5.3,234500
FPI,20140508,10,10,9.8,9.8,151300
FSS,20140508,3.16,3.16,3.1,3.1,562800
FUTUREPF,20140508,16.3,16.3,16.3,16.3,16000
FVC,20140508,1.59,1.64,1.5,1.5,12174300
GBX,20140508,0.88,0.88,0.85,0.86,2186600
GC,20140508,4.34,4.34,4.28,4.28,28100
GCAP,20140508,2.7,2.7,2.5,2.54,6481100
GEL,20140508,0.61,0.61,0.6,0.61,15187200
GENCO,20140508,0.92,0.92,0.9,0.9,5451100
GFPT,20140508,13.5,13.6,13.2,13.4,3819000
GIFT,20140508,2.4,2.4,2.3,2.4,190700
GL,20140508,4.98,4.98,4.9,4.9,508800
GLAND,20140508,3.28,3.28,3.22,3.26,460600
GLOBAL,20140508,13.3,13.3,12.9,12.9,7352300
GLOW,20140508,76.5,77,75.25,76.75,579800
GOLD,20140508,6.95,6.95,6.65,6.65,2576400
GOLDPF,20140508,4.96,4.96,4.94,4.94,57200
GRAMMY,20140508,16.2,16.4,16,16.4,93900
GRAND,20140508,1.68,1.68,1.61,1.61,21513700
GREEN,20140508,1.36,1.37,1.34,1.35,138800
GUNKUL,20140508,13.2,13.2,12.8,12.8,2953100
GYT,20140508,424,428,424,428,300
HANA,20140508,33,33.25,32.25,33,1966500
HFT,20140508,3.32,3.32,3.28,3.28,985400
HMPRO,20140508,8.65,8.7,8.5,8.5,25921600
HOTPOT,20140508,2.98,2.98,2.9,2.9,789100
HPF,20140508,9.3,9.35,9.3,9.35,8800
HTC,20140508,12.7,12.7,12.4,12.4,208400
HTECH,20140508,2.32,2.32,2.24,2.3,639900
HYDRO,20140508,2.6,2.6,2.52,2.54,378400
ICHI,20140508,20.2,20.2,19.4,19.4,60736000
IEC,20140508,0.03,0.03,0.02,0.02,96465400
IFEC,20140508,2.98,2.98,2.9,2.92,6477700
IFS,20140508,2.3,2.44,2.28,2.28,2745400
IHL,20140508,6.35,6.35,6.3,6.35,129000
ILINK,20140508,14.2,14.4,13.8,14.2,342600
INET,20140508,3.82,3.84,3.72,3.74,1425600
INOX,20140508,1.3,1.3,1.29,1.29,82800
INTUCH,20140508,77,77.25,75,75,11810800
IRC,20140508,14.8,14.9,14.7,14.9,55500
IRCP,20140508,4.6,4.6,4.28,4.3,2034900
IRPC,20140508,3.56,3.58,3.5,3.52,19828900
IT,20140508,2.86,2.9,2.72,2.8,447600
ITD,20140508,3.66,3.66,3.58,3.58,18996400
IVL,20140508,24.5,24.5,23.7,24,51882200
JAS,20140508,8,8,7.7,8,249298700
JCT,20140508,69,69.75,69,69.75,500
JMART,20140508,15,15,14.4,14.5,1473200
JMT,20140508,14,14,13.4,13.7,55900
JTS,20140508,1.49,1.52,1.48,1.48,181800
JUBILE,20140508,27,27,26,26.5,14500
JUTHA,20140508,4.12,4.12,4.04,4.04,404000
KAMART,20140508,5.2,5.25,5.05,5.05,1087800
KASET,20140508,1.95,1.98,1.94,1.95,76900
KBANK,20140508,191.5,192,186.5,187.5,10289300
KBS,20140508,10.2,10.3,10.1,10.2,907300
KC,20140508,0.82,0.83,0.8,0.8,1144200
KCAR,20140508,11.2,11.2,10.9,10.9,54700
KCE,20140508,35.25,35.25,34.25,34.5,5317300
KDH,20140508,80,80,80,80,100
KGI,20140508,2.88,2.88,2.82,2.84,11084400
KIAT,20140508,6.6,6.6,6.55,6.55,101700
KKC,20140508,2.66,2.68,2.56,2.6,1199400
KKP,20140508,41.25,41.25,40,40,2441600
KPNPF,20140508,9.45,9.45,9.45,9.45,10000
KSL,20140508,13.6,14,13.6,13.8,435100
KTB,20140508,18,18.1,17.9,17.9,40239000
KTC,20140508,35.25,35.5,34.25,34.25,702700
KTIS,20140508,9.05,9.15,8.8,8.95,8520700
KWG,20140508,1.76,1.76,1.64,1.64,2137200
KYE,20140508,280,280,277,277,11600
L&E,20140508,6.5,6.65,6,6.2,460300
LALIN,20140508,3.66,3.66,3.58,3.58,380200
LANNA,20140508,12.8,12.8,12.5,12.7,499500
LEE,20140508,2.92,2.92,2.88,2.88,807500
LH,20140508,10.1,10.2,9.75,9.9,27394500
LHBANK,20140508,1.63,1.63,1.6,1.61,56857000
LHK,20140508,3.3,3.32,3.28,3.28,79600
LHPF,20140508,9.35,9.35,9.2,9.2,65500
LIT,20140508,2.08,2.1,2,2,7294900
LOXLEY,20140508,3.84,3.84,3.76,3.76,7380300
LPN,20140508,17.2,17.2,16.7,16.8,4953600
LRH,20140508,29.75,29.75,29,29,19100
LST,20140508,4.08,4.1,4.04,4.1,39900
LTX,20140508,52,53,52,52.5,1700
LUXF,20140508,5.15,5.2,5.15,5.15,38400
M,20140508,54.75,54.75,53.25,53.75,1126800
M-II,20140508,10,10.1,10,10.1,2100
MACO,20140508,10.4,10.4,9.9,10,2103400
MAJOR,20140508,19.3,19.3,18.8,19.1,2715500
MAKRO,20140508,33.25,33.5,32.75,32.75,189800
MALEE,20140508,38,39.5,36.75,37,632400
MANRIN,20140508,23.2,23.2,23.2,23.2,1000
MATCH,20140508,3.42,3.5,3.24,3.26,35528500
MATI,20140508,7.35,7.45,7.35,7.45,1800
MAX,20140508,0.55,0.56,0.53,0.53,14315900
MBAX,20140508,3.86,4.24,3.74,3.74,14567200
MBK,20140508,14.9,15,14.5,14.7,670600
MBKET,20140508,21.2,21.2,20.8,20.8,173200
MC,20140508,17,17.1,16.2,16.5,4939500
MCOT,20140508,28,28,27.25,27.25,1092500
MCS,20140508,5.35,5.35,5.15,5.15,1332700
MDX,20140508,9.8,9.8,9.35,9.35,1135000
MEGA,20140508,23.9,23.9,22.1,22.6,8733300
METCO,20140508,257,258,251,258,6400
MFC,20140508,34.75,35,34.75,34.75,10600
MFEC,20140508,8.05,8.15,7.9,8.05,3282200
MIDA,20140508,0.83,0.83,0.76,0.77,6577200
MILL,20140508,1.9,1.92,1.89,1.91,10298400
MINT,20140508,24,24,23.4,23.8,6575400
MIPF,20140508,9,16.6,9,16.6,300
MJD,20140508,2.18,2.2,2.08,2.12,2323100
MJLF,20140508,11.8,11.8,11.7,11.8,6200
MK,20140508,3.46,3.46,3.44,3.44,1069800
ML,20140508,1.02,1.05,1,1.02,933800
MNIT,20140508,3.48,3.54,3.48,3.54,500
MNIT2,20140508,9.2,9.2,9.15,9.2,5200
MNRF,20140508,9.25,9.3,9.25,9.3,112600
MODERN,20140508,9.25,9.3,9.2,9.2,127600
MONO,20140508,7.75,7.8,7.5,7.5,3314600
MONTRI,20140508,9.6,9.6,9.6,9.6,5300
MOONG,20140508,4.94,4.94,4.78,4.8,289000
MPIC,20140508,2.72,2.72,2.7,2.72,112300
MSC,20140508,4.46,4.46,4.32,4.36,381800
MTI,20140508,108.5,108.5,107,107.5,30700
NBC,20140508,3.82,3.82,3.78,3.78,112200
NCH,20140508,1.26,1.29,1.26,1.27,740700
NEP,20140508,1.07,1.09,1.02,1.04,2128800
NEW,20140508,50,50,48,49.25,3400
