<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170809,11.5,11.5,11.38,11.38,3800
BMSCITH,20170809,11.46,11.46,11.41,11.42,31500
EBANK,20170809,5.49,5.49,5.49,5.49,400
ECOMM,20170809,7.27,7.27,7.27,7.27,200
ENY,20170809,6.1,6.12,6.1,6.12,19000
GLD,20170809,1.81,1.81,1.8,1.81,93000
TDEX,20170809,9.89,9.9,9.86,9.86,220700
TGOLDETF,20170809,3.97,3.97,3.97,3.97,6800
2S,20170809,4.82,4.92,4.76,4.78,655000
A,20170809,6.6,6.6,6.5,6.5,55000
AAV,20170809,6.3,6.35,6.25,6.3,5034100
ABICO,20170809,9.05,9.05,9,9,40200
ABPIF,20170809,9,9.05,9,9,121500
ACAP,20170809,18.5,18.7,18.5,18.6,423600
ACC,20170809,0.54,0.55,0.53,0.53,413500
ADVANC,20170809,184.5,184.5,183,184,2131800
AEC,20170809,0.57,0.58,0.57,0.57,102600
AEONTS,20170809,97,97.5,97,97.5,6600
AF,20170809,0.78,0.78,0.75,0.75,547700
AFC,20170809,8.7,8.7,8.65,8.65,2000
AGE,20170809,1.49,1.49,1.47,1.48,598500
AH,20170809,27.25,27.25,26.75,26.75,350400
AHC,20170809,30,30,29.75,29.75,12500
AIRA,20170809,2.44,2.46,2.44,2.46,222100
AIT,20170809,28,28.25,27.75,27.75,164000
AJ,20170809,13.3,13.3,13.1,13.2,74100
AKP,20170809,2.32,2.32,2.3,2.3,109800
AKR,20170809,1,1.01,0.99,1.01,892700
ALLA,20170809,2.34,2.34,2.24,2.24,3484100
ALT,20170809,6.05,6.05,5.95,6,1171400
ALUCON,20170809,301,301,301,301,1800
AMA,20170809,16.8,17.1,16.6,16.9,1458100
AMANAH,20170809,1.7,1.72,1.63,1.64,8881800
AMARIN,20170809,6.2,6.5,6.15,6.25,1459300
AMATA,20170809,16.8,16.9,16.5,16.6,2156500
AMATAR,20170809,10.3,10.3,10.3,10.3,20600
AMATAV,20170809,7.8,7.8,7.65,7.65,80900
AMC,20170809,3.98,4.04,3.98,4,1241700
ANAN,20170809,5.1,5.1,4.98,5,6073600
AOT,20170809,54,54,52.75,53,66640100
AP,20170809,7.65,7.85,7.6,7.75,8851400
APCO,20170809,1.35,1.36,1.33,1.35,1215800
APCS,20170809,6.7,6.8,6.55,6.55,457200
APURE,20170809,2.78,2.8,2.76,2.76,2300300
APX,20170809,0.42,0.44,0.42,0.42,7771000
AQUA,20170809,0.67,0.68,0.66,0.66,23310200
ARIP,20170809,0.77,0.82,0.76,0.82,11472200
ARROW,20170809,15.5,15.5,15.2,15.3,148000
AS,20170809,2.3,2.34,2.26,2.34,271500
ASAP,20170809,8.25,8.35,7.85,8,7277700
ASEFA,20170809,7.25,7.25,7.15,7.15,375500
ASIA,20170809,73,73.5,72,72,400
ASIAN,20170809,13.3,14.3,13.3,14,19900300
ASIMAR,20170809,2.64,2.64,2.56,2.56,715900
ASK,20170809,20.9,20.9,20.8,20.8,34600
ASN,20170809,6.15,6.15,6,6.05,20000
ASP,20170809,3.68,3.7,3.66,3.66,2668800
ATP30,20170809,1.68,1.68,1.64,1.64,620800
AU,20170809,7.95,8,7.75,7.85,787600
AUCT,20170809,6.05,6.3,6.05,6.2,2965700
AYUD,20170809,30,30,29.75,29.75,63000
BA,20170809,18.5,18.6,18.4,18.4,1530700
BAFS,20170809,46.25,46.75,46,46.25,210800
BANPU,20170809,17.2,17.3,16.9,17.2,50834000
BAT-3K,20170809,273,274,273,273,33200
BAY,20170809,36.25,36.5,36,36.5,131400
BBL,20170809,181.5,181.5,180,181,1514200
BCH,20170809,14.1,14.1,13.5,13.6,15060200
BCP,20170809,36.5,36.75,36,36,4284700
BCPG,20170809,15.5,15.6,14.9,14.9,14581700
BDMS,20170809,19.5,19.5,19.1,19.2,20629800
BEAUTY,20170809,12.5,12.6,12.1,12.1,22828300
BEC,20170809,18,18.2,18,18,1166400
BEM,20170809,7.35,7.4,7.3,7.4,28489400
BFIT,20170809,16.3,16.4,15.5,15.6,2100200
BGRIM,20170809,17.9,17.9,17.5,17.5,9347200
BGT,20170809,1.8,1.8,1.75,1.75,589900
BH,20170809,192,192,187.5,187.5,1720700
BIG,20170809,3.68,3.7,3.6,3.6,10353800
BIGC,20170809,223,223,223,223,12100
BIZ,20170809,4.4,4.4,4.32,4.32,452900
BJC,20170809,44.25,44.5,44.25,44.5,1197700
BJCHI,20170809,3.72,3.76,3.7,3.7,1029700
BKD,20170809,3.8,3.8,3.66,3.74,10123500
BKI,20170809,347,349,347,348,3800
BKKCP,20170809,10.6,10.6,10.6,10.6,1000
BLA,20170809,41.5,41.75,41.5,41.5,374800
BLAND,20170809,1.82,1.82,1.8,1.81,15377600
BM,20170809,3.52,3.54,3.5,3.5,215500
BOL,20170809,2.14,2.14,2.04,2.06,7868800
BPP,20170809,25.75,26.25,25.75,26,766700
BR,20170809,7,7,6.85,6.9,4128200
BROCK,20170809,3.08,3.08,3.02,3.02,296000
BROOK,20170809,0.78,0.79,0.76,0.78,23446400
BRR,20170809,11.3,11.3,11,11,1607100
BRRGIF,20170809,10.5,10.5,10.4,10.5,3632000
BSBM,20170809,1.45,1.47,1.45,1.46,2586200
BSM,20170809,0.54,0.54,0.51,0.51,16183100
BTC,20170809,0.07,0.07,0.06,0.07,995000
BTS,20170809,8.5,8.55,8.45,8.5,10717900
BTSGIF,20170809,11.4,11.5,11.3,11.4,4416400
BTW,20170809,3.12,3.18,3.08,3.1,9332700
BWG,20170809,1.77,1.78,1.75,1.75,13408300
CBG,20170809,68.5,68.75,67.25,68,3263000
CCET,20170809,3.16,3.26,3.14,3.14,6734200
CCP,20170809,0.58,0.59,0.57,0.58,1551000
CEN,20170809,1.8,1.82,1.8,1.8,497600
CENTEL,20170809,41,41.5,40.25,41,8604900
CFRESH,20170809,6.8,6.85,6.7,6.8,43800
CGD,20170809,1.08,1.08,1.06,1.08,1790500
CGH,20170809,1.49,1.5,1.46,1.46,355900
CHEWA,20170809,1.23,1.23,1.2,1.21,969600
CHG,20170809,2.6,2.6,2.48,2.48,124115200
CHO,20170809,1.67,1.67,1.65,1.66,881000
CHOTI,20170809,195,195,195,195,100
CHOW,20170809,4.08,4.1,4,4,248900
CI,20170809,1.63,1.65,1.62,1.63,1846700
CIG,20170809,0.53,0.54,0.53,0.53,644000
CIMBT,20170809,1.07,1.07,1.06,1.07,1032600
CITY,20170809,3.06,3.06,3.04,3.04,90200
CK,20170809,27,27,26.75,26.75,3354400
CKP,20170809,3.34,3.34,3.3,3.3,4049300
CM,20170809,6.55,6.55,6.4,6.45,950500
CMO,20170809,1.72,1.75,1.7,1.7,780800
CMR,20170809,3.92,3.94,3.88,3.88,183700
CNS,20170809,2.54,2.54,2.52,2.54,294000
CNT,20170809,3.68,3.68,3.58,3.62,619900
COL,20170809,51,51,51,51,39000
COLOR,20170809,1.36,1.38,1.35,1.37,289800
COM7,20170809,12.2,12.2,11.9,11.9,7058300
COMAN,20170809,6.9,6.9,6.65,6.65,503400
CPALL,20170809,61.75,61.75,61.25,61.25,8016900
CPF,20170809,25.75,26.25,25.5,26,70107100
CPH,20170809,7,7.2,6.95,7.2,1600
CPI,20170809,2.16,2.16,2.1,2.12,448400
CPL,20170809,41.5,41.75,41.5,41.75,13900
CPN,20170809,67.75,68.75,67.75,68.25,1727900
