<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130808,11.83,11.89,11.82,11.82,5000
CHINA,20130808,5.07,5.08,5.05,5.05,126000
EBANK,20130808,5.16,5.18,5.16,5.16,23400
ECOMM,20130808,5.67,5.9,5.67,5.89,310000
EFOOD,20130808,4.46,4.46,4.41,4.41,17300
ENGY,20130808,4.99,5,4.98,4.98,100300
ENY,20130808,5.06,5.11,5.05,5.07,2077700
GLD,20130808,1.82,1.82,1.81,1.82,142300
TDEX,20130808,9.9,10,9.9,9.95,957400
TGOLDETF,20130808,3.99,3.99,3.99,3.99,20000
TH100,20130808,4.36,4.39,4.36,4.37,5100
2S,20130808,2.26,2.26,2.24,2.24,26000
A,20130808,5.35,5.35,5.3,5.35,150000
AAV,20130808,5.25,5.45,5.2,5.45,13778100
ACC,20130808,4.98,5.3,4.98,5,769500
ADAM,20130808,0.8,0.88,0.8,0.83,199700
ADVANC,20130808,288,290,285,285,8084000
AEC,20130808,11.3,11.6,11.3,11.3,767500
AEONTS,20130808,89.5,91.5,89.5,90,66500
AF,20130808,17.4,17.5,17.4,17.5,1000
AFC,20130808,7.5,7.5,7.45,7.45,2100
AGE,20130808,2.1,2.16,2.1,2.16,555200
AH,20130808,17.5,17.9,17.3,17.4,411600
AHC,20130808,24.9,24.9,24.7,24.8,7700
AI,20130808,15.5,15.8,15.5,15.5,2576800
AIT,20130808,80.75,81.25,80.5,80.75,165100
AJ,20130808,10.7,10.9,10.6,10.7,2742000
AKP,20130808,2.18,2.32,2.16,2.16,3215400
AKR,20130808,1.39,1.41,1.39,1.41,808700
ALUCON,20130808,165.5,165.5,165.5,165.5,100
AMANAH,20130808,0.88,0.89,0.88,0.88,250400
AMARIN,20130808,21.5,21.5,21.3,21.3,103900
AMATA,20130808,17.6,17.8,17.5,17.6,2914200
AMC,20130808,3.44,3.52,3.44,3.46,436400
ANAN,20130808,2.4,2.48,2.4,2.42,1100700
AOT,20130808,186,187.5,183.5,183.5,2819400
AP,20130808,5.8,5.9,5.75,5.75,6945800
APCO,20130808,8.95,9.35,8.95,9.35,324700
APCS,20130808,4.26,4.26,4.14,4.14,76600
APURE,20130808,1.2,1.37,1.2,1.35,4774700
AQ,20130808,0.44,0.45,0.43,0.44,18459700
AQUA,20130808,0.83,0.85,0.83,0.83,2523300
ARIP,20130808,1.09,1.12,1.09,1.11,574600
ARROW,20130808,7.25,7.5,7.25,7.4,1213500
AS,20130808,11.6,12,11.6,11.7,76000
ASIA,20130808,81.5,85,81.25,81.75,2100
ASIAN,20130808,2.62,2.64,2.52,2.6,116900
ASIMAR,20130808,1.51,1.61,1.51,1.57,736700
ASK,20130808,18.2,18.4,18,18.1,931300
ASP,20130808,3.96,4,3.94,3.96,6955100
AYUD,20130808,26.25,26.5,26,26.5,14900
BAFS,20130808,25.5,25.75,25.25,25.5,65300
BANPU,20130808,230,233,229,229,702000
BAY,20130808,37.25,37.75,37.25,37.5,61426700
BBL,20130808,203,207,200,201,3596400
BCH,20130808,7.4,7.45,7.3,7.35,2032500
BCP,20130808,35,35,34.25,34.25,1511700
BDMS,20130808,145,149,144.5,149,3956400
BEAUTY,20130808,23.8,24.6,23.8,24.3,2026500
BEC,20130808,59,60,59,59.75,2806900
BFIT,20130808,5.25,5.3,5.25,5.25,38100
BGT,20130808,1.02,1.05,1.02,1.05,62000
BH,20130808,88.75,89,87.5,88,544300
BIGC,20130808,208,209,205,209,180100
BJC,20130808,44.75,46,44.5,45.75,1821500
BKI,20130808,390,390,389,389,4400
BKKCP,20130808,10,10,9.9,9.9,5100
BLA,20130808,59.25,60.25,59,59.75,1440400
BLAND,20130808,1.52,1.55,1.51,1.54,291927200
BOL,20130808,1.8,1.84,1.77,1.82,4263400
BROCK,20130808,1.69,1.7,1.62,1.7,7100
BROOK,20130808,2.82,2.94,2.8,2.92,2985000
BSBM,20130808,1.1,1.11,1.09,1.09,782200
BSM,20130808,1.46,1.54,1.46,1.49,216500
BTC,20130808,0.83,0.84,0.82,0.83,2575000
BTS,20130808,8.3,8.45,8.25,8.4,76243800
BTSGIF,20130808,10.3,10.4,10.2,10.2,4077100
BUI,20130808,15.4,15.4,15.3,15.3,3000
BWG,20130808,2.32,2.38,2.3,2.34,10276800
CCET,20130808,2.8,2.88,2.8,2.82,2543900
CCP,20130808,6.8,7.3,6.8,7.3,7798600
CEN,20130808,4.16,4.18,4.08,4.1,1159900
CENTEL,20130808,34,34.25,33.25,33.75,3860300
CFRESH,20130808,7.05,7.1,7,7.1,70800
CGD,20130808,1.05,1.07,1.04,1.04,9609700
CHARAN,20130808,48.75,49,48.75,49,800
CHG,20130808,11.6,11.7,11.4,11.5,6270800
CHO,20130808,1.92,1.95,1.89,1.89,3670800
CHOTI,20130808,280,280,280,280,200
CHOW,20130808,1.39,1.42,1.39,1.39,343300
CHUO,20130808,12.3,13.5,12,12.5,846500
CI,20130808,10.6,10.9,10.4,10.7,105500
CIG,20130808,0.72,0.73,0.7,0.71,5313400
CIMBT,20130808,2,2,1.98,1.98,155100
CITY,20130808,2.98,3.02,2.98,3,191300
CK,20130808,18,19.7,18,19.3,81860500
CKP,20130808,13.8,14.1,13.8,14,2163100
CM,20130808,4.06,4.06,4,4.02,107200
CMO,20130808,2.04,2.06,2.04,2.06,52900
CNS,20130808,1.64,1.67,1.64,1.66,1980600
CNT,20130808,6.75,6.9,6.7,6.85,5215600
COL,20130808,40,40.75,40,40.25,277800
COLOR,20130808,2.56,2.56,2.46,2.46,11400
CPALL,20130808,36.5,36.75,35.75,36,23561600
CPF,20130808,27,27.25,26.5,27,10358300
CPI,20130808,2.22,2.24,2.2,2.22,387600
CPN,20130808,44.25,45.25,44,44.5,6932200
CPNCG,20130808,11.2,11.2,11.2,11.2,142700
CPNRF,20130808,17.5,17.8,17.4,17.6,621500
CPR,20130808,2.64,2.64,2.64,2.64,1400
CRANE,20130808,4.92,5.1,4.92,5,615100
CRYSTAL,20130808,10.2,10.3,10.2,10.2,62200
CSC,20130808,59,59.25,58.25,58.25,4500
CSL,20130808,12.1,12.4,12,12.4,1573100
CSP,20130808,2.76,2.82,2.76,2.78,73300
CSR,20130808,53,53,53,53,200
CTARAF,20130808,8.7,8.75,8.7,8.75,33000
CTW,20130808,10.7,11,10.7,10.9,226900
CWT,20130808,1.83,1.86,1.83,1.83,144300
DCC,20130808,61.5,61.75,59.75,61.75,267300
DCON,20130808,8.9,8.95,8.85,8.9,41200
DELTA,20130808,49,49.5,46.75,48.25,1666100
DEMCO,20130808,8.8,8.95,8.7,8.8,6482400
DIMET,20130808,1.34,1.34,1.34,1.34,100
DNA,20130808,2.02,2.06,2,2.04,1203900
DRT,20130808,9.15,9.2,9.1,9.1,88400
DSGT,20130808,11.5,11.5,11.4,11.5,230100
DTAC,20130808,120.5,122.5,120,122,3777900
DTC,20130808,63.25,64.5,63,64.25,57600
DTCPF,20130808,10.3,10.3,10.3,10.3,10000
EA,20130808,6.6,6.8,6.6,6.7,2767800
EARTH,20130808,5.5,5.85,5.5,5.65,5914500
EASON,20130808,3.4,3.46,3.4,3.44,63800
EASTW,20130808,13,13,12.7,12.8,41800
ECF,20130808,1.73,1.74,1.72,1.73,270000
ECL,20130808,1.22,1.26,1.22,1.24,1275800
EE,20130808,0.97,1,0.97,1,3597000
EFORL,20130808,0.94,0.97,0.93,0.95,231165700
EGCO,20130808,138.5,138.5,136,136,292500
EMC,20130808,1.2,1.22,1.2,1.2,2623600
EPCO,20130808,3.8,3.88,3.8,3.86,1058900
ERW,20130808,4.28,4.28,4.16,4.18,23544900
ERWPF,20130808,10,10.1,10,10.1,9800
ESSO,20130808,6.95,7.05,6.95,6.95,2733400
ESTAR,20130808,0.71,0.74,0.71,0.73,5533300
EVER,20130808,0.62,0.64,0.62,0.63,1953500
F&D,20130808,35,35.5,35,35.5,2000
FANCY,20130808,1.77,1.82,1.75,1.82,137300
FC,20130808,1.35,1.36,1.34,1.34,1827800
FE,20130808,200,205,200,205,1900
FER,20130808,4.26,4.32,4.22,4.26,29903500
FMT,20130808,15,15.2,15,15.2,5600
FNS,20130808,3.98,4.06,3.98,4.04,604000
FOCUS,20130808,2.38,2.4,2.36,2.36,68900
FORTH,20130808,6.4,6.6,6.35,6.5,1119500
FPI,20130808,7.65,7.65,7.65,7.65,68600
FSS,20130808,5.3,5.4,5.25,5.3,647400
FUTUREPF,20130808,16.7,16.9,16.7,16.9,59000
GBX,20130808,0.84,0.9,0.84,0.87,3830100
GC,20130808,4.76,4.88,4.76,4.88,81500
GEL,20130808,0.9,0.94,0.9,0.92,57420600
GENCO,20130808,0.86,0.89,0.86,0.87,7888500
GFPT,20130808,9.7,9.85,9.65,9.7,2843200
GIFT,20130808,3,3.04,3,3.02,142100
GJS,20130808,0.08,0.08,0.07,0.08,63710600
GL,20130808,7.8,8.1,7.8,7.9,642500
GLAND,20130808,3.08,3.1,3.04,3.06,2741100
GLOBAL,20130808,20.6,21.4,20.6,21.2,4820700
GLOW,20130808,70.25,71.25,69.5,71.25,451600
GOLD,20130808,7.45,7.6,7.35,7.55,245000
GOLDPF,20130808,5.7,5.7,5.7,5.7,10000
GRAMMY,20130808,15.2,15.4,15.1,15.1,45600
GRAND,20130808,1.23,1.26,1.23,1.24,2782800
GREEN,20130808,1.86,1.86,1.79,1.84,101700
GSTEL,20130808,0.18,0.19,0.18,0.18,7106400
GUNKUL,20130808,17.6,18.1,17.6,17.8,1581200
GYT,20130808,448,448,448,448,600
HANA,20130808,20.2,20.6,20.2,20.6,71600
HFT,20130808,2.44,2.46,2.44,2.44,746700
HMPRO,20130808,14.2,14.3,13.9,13.9,54351400
HOTPOT,20130808,2.74,2.74,2.7,2.7,1707600
HTC,20130808,12.2,12.6,11.9,12.1,302600
HTECH,20130808,2.64,2.68,2.62,2.66,228800
HYDRO,20130808,6.9,7,6.9,7,116100
ICC,20130808,40.25,40.25,40.25,40.25,500
IEC,20130808,0.04,0.04,0.03,0.04,1744126700
IFEC,20130808,4.16,4.18,4.06,4.06,12486100
IFS,20130808,2.48,2.54,2.48,2.48,167200
IHL,20130808,6.4,6.55,6.25,6.3,31300
ILINK,20130808,17.4,17.4,17.2,17.4,147600
INET,20130808,4.46,4.56,4.46,4.46,4222000
INOX,20130808,1.6,1.63,1.13,1.6,87900
INTUCH,20130808,91.5,92,90.5,90.5,17477500
IRC,20130808,19,19,18.8,19,8500
IRCP,20130808,6.6,6.85,6.6,6.65,48200
IRPC,20130808,3.2,3.22,3.16,3.16,14095500
IT,20130808,3.36,3.36,3.28,3.3,476800
ITD,20130808,4.78,5.15,4.76,5.1,107264800
IVL,20130808,17.8,18.2,17.8,18,3698400
JAS,20130808,8.25,8.35,8.15,8.2,201953600
JMART,20130808,21.1,21.7,21.1,21.2,477100
JMT,20130808,13.5,13.9,13.4,13.7,374500
JTS,20130808,1.86,1.93,1.86,1.87,16443100
JUBILE,20130808,25,25,24.5,25,11900
JUTHA,20130808,3.22,3.28,3.22,3.24,49900
KAMART,20130808,6.15,6.2,6.1,6.15,1746300
KASET,20130808,1.96,1.97,1.93,1.97,26600
KBANK,20130808,177.5,180.5,177,177.5,5648600
KBS,20130808,9.15,9.25,9.15,9.2,110500
KC,20130808,0.82,0.84,0.81,0.83,362500
KCAR,20130808,13.7,13.7,13.5,13.6,174300
KCE,20130808,16.1,16.7,16,16.6,3100400
KDH,20130808,107,107,107,107,700
KGI,20130808,2.84,2.9,2.84,2.9,3170700
