<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170424,12.34,12.34,12.34,12.34,100
BMSCITH,20170424,11.36,11.36,11.3,11.32,46300
CHINA,20170424,5.32,5.34,5.32,5.32,59000
EBANK,20170424,5.63,5.63,5.63,5.63,2600
ECOMM,20170424,7.23,7.23,7.23,7.23,3100
EICT,20170424,4.79,4.79,4.79,4.79,10000
ENGY,20170424,5.15,5.15,5.15,5.15,5000
ENY,20170424,6.1,6.11,6.1,6.11,11800
GLD,20170424,1.88,1.89,1.88,1.89,769100
TDEX,20170424,9.84,9.84,9.75,9.77,95000
TGOLDETF,20170424,4.15,4.15,4.15,4.15,2000
2S,20170424,8,8.05,7.85,7.9,872000
A,20170424,6.5,6.5,6.5,6.5,35000
AAV,20170424,6.15,6.2,6.1,6.15,7277600
ABC,20170424,0.23,0.24,0.22,0.22,33228100
ABICO,20170424,11,11.3,11,11,326200
ABPIF,20170424,8.25,8.3,8.25,8.25,61400
ACAP,20170424,21.5,21.5,19.8,19.8,9770400
ACC,20170424,0.6,0.6,0.59,0.59,391000
ADVANC,20170424,173,174.5,173,174.5,3997600
AEC,20170424,0.6,0.6,0.6,0.6,677800
AEONTS,20170424,102,102,100.5,101.5,2400
AF,20170424,0.59,0.59,0.58,0.58,1523300
AGE,20170424,1.61,1.61,1.58,1.59,556000
AH,20170424,15.7,15.9,15.4,15.7,508800
AHC,20170424,34,34.25,33.75,33.75,11000
AIRA,20170424,2.46,2.46,2.44,2.46,715000
AIT,20170424,27,27,26.25,26.5,658100
AJ,20170424,14.7,14.8,14.2,14.3,1177100
AJD,20170424,1.61,1.66,1.58,1.59,90202300
AKP,20170424,2.38,2.38,2.36,2.36,250100
AKR,20170424,1.12,1.12,1.11,1.12,133400
ALLA,20170424,2.54,2.58,2.52,2.52,1780200
ALT,20170424,8.2,8.2,7.8,7.85,7216600
ALUCON,20170424,305,306,303,306,4600
AMA,20170424,22.4,22.5,22.2,22.4,500600
AMANAH,20170424,2.12,2.18,2.1,2.14,5297200
AMARIN,20170424,6.85,6.95,6.8,6.8,104100
AMATA,20170424,17.1,17.5,17,17.1,2954200
AMATAR,20170424,10.2,10.2,10,10,171200
AMATAV,20170424,7.4,7.5,7.35,7.35,567100
AMC,20170424,4.12,4.12,4.04,4.06,1073200
ANAN,20170424,4.86,4.88,4.82,4.84,3575100
AOT,20170424,41,41.5,40.75,41,35314600
AP,20170424,7.55,7.6,7.5,7.5,5059000
APCO,20170424,1.52,1.52,1.5,1.51,2781400
APCS,20170424,7.3,7.3,7.15,7.2,403400
APURE,20170424,2.34,2.36,2.34,2.34,1360500
APX,20170424,0.59,0.6,0.57,0.58,30265900
AQUA,20170424,0.78,0.79,0.77,0.77,1877200
ARIP,20170424,0.75,0.75,0.74,0.75,183400
ARROW,20170424,17.2,17.2,16.8,16.8,531900
AS,20170424,2.16,2.2,2.12,2.14,825000
ASAP,20170424,4.04,4.06,3.98,4.04,8539300
ASEFA,20170424,8.05,8.1,7.95,7.95,1798700
ASIA,20170424,73,73.75,73,73,3000
ASIAN,20170424,5.5,5.5,5.4,5.5,2533500
ASIMAR,20170424,2.84,2.84,2.82,2.82,227700
ASK,20170424,21,21,20.8,20.9,393100
ASN,20170424,6.5,6.5,6.4,6.45,16400
ASP,20170424,3.5,3.52,3.48,3.48,1239200
ATP30,20170424,2.06,2.06,2.02,2.06,1541400
AU,20170424,9.5,9.95,9.45,9.95,12070800
AUCT,20170424,7.2,7.3,7.15,7.2,5884000
AYUD,20170424,33.25,33.25,32.5,33,48500
BA,20170424,20,20.1,19.9,20.1,6086100
BAFS,20170424,39.25,39.75,39.25,39.5,492200
BANPU,20170424,20.8,20.9,20.4,20.6,37392500
BAT-3K,20170424,164.5,166.5,163,165,11000
BAY,20170424,38,38,37.5,37.75,440000
BBL,20170424,179,180,178.5,180,6159300
BCH,20170424,13.3,13.6,13.3,13.5,11973300
BCP,20170424,33,33,32.5,32.75,1600800
BCPG,20170424,12.4,12.4,12.3,12.3,955400
BDMS,20170424,20,20.5,19.9,20.3,35317800
BEAUTY,20170424,10.1,10.2,9.9,9.9,22566900
BEC,20170424,19.6,19.6,19,19.2,7164500
BEM,20170424,7.3,7.3,7.15,7.15,40412500
BFIT,20170424,16,16.2,15.8,15.9,730200
BGT,20170424,2.4,2.46,2.32,2.34,12925600
BH,20170424,173.5,177,173.5,176.5,469800
BIG,20170424,4.98,4.98,4.84,4.86,18339400
BIGC,20170424,225,226,223,224,18000
BIZ,20170424,4.56,4.56,4.44,4.48,1869800
BJC,20170424,43,43.75,42.75,43.25,8425400
BJCHI,20170424,4.72,4.76,4.72,4.72,454400
BKD,20170424,3.3,3.3,3.28,3.3,270000
BKI,20170424,353,354,353,353,8000
BLA,20170424,49.25,49.25,48.5,48.75,1078700
BLAND,20170424,1.88,1.88,1.85,1.85,30541300
BM,20170424,3.78,3.78,3.72,3.72,811600
BOL,20170424,1.83,1.83,1.82,1.82,31000
BPP,20170424,24.9,25,24.7,24.8,2530400
BR,20170424,6.4,6.4,6.05,6.15,8804500
BROCK,20170424,2.5,2.54,2.5,2.5,822300
BROOK,20170424,0.88,0.88,0.87,0.88,6632100
BRR,20170424,15,15.4,15,15.2,2050800
BSBM,20170424,1.46,1.46,1.43,1.43,928000
BSM,20170424,0.43,0.43,0.42,0.42,402500
BTC,20170424,0.08,0.08,0.07,0.07,8806800
BTNC,20170424,18.7,18.7,17.8,17.8,2600
BTS,20170424,8.55,8.6,8.5,8.5,12542000
BTSGIF,20170424,11.2,11.2,11,11.1,7433700
BTW,20170424,3.4,3.44,3.4,3.4,611000
BWG,20170424,2.14,2.14,2.08,2.1,19259600
CBG,20170424,66,66,64.75,64.75,2295900
CCET,20170424,2.84,2.86,2.82,2.82,499100
CCN,20170424,6.75,7.3,6.7,7.3,8117000
CCP,20170424,0.63,0.63,0.62,0.63,1312900
CEN,20170424,1.86,1.87,1.86,1.86,465100
CENTEL,20170424,35.25,35.25,35,35,472200
CFRESH,20170424,7.2,7.2,7.15,7.15,147100
CGD,20170424,1.02,1.02,1,1,3040400
CGH,20170424,1.51,1.51,1.48,1.49,639500
CHARAN,20170424,32.75,32.75,32,32,15400
CHEWA,20170424,1.41,1.42,1.39,1.4,3202800
CHG,20170424,2.42,2.42,2.38,2.38,12843600
CHO,20170424,1.74,1.76,1.71,1.71,3071300
CHOTI,20170424,249,250,248,249,3600
CHOW,20170424,5.25,5.3,5.2,5.2,421600
CI,20170424,1.96,1.99,1.95,1.95,2777600
CIG,20170424,0.7,0.7,0.68,0.7,900600
CIMBT,20170424,1.3,1.32,1.29,1.3,3024900
CITY,20170424,3.16,3.18,3.12,3.16,215900
CK,20170424,28.25,28.5,27.75,27.75,9373700
CKP,20170424,3.12,3.12,3.06,3.08,11123600
CM,20170424,4.98,5,4.96,4.98,320900
CMO,20170424,1.91,1.97,1.9,1.95,4292700
CMR,20170424,4.42,4.54,4.38,4.4,5104800
CNS,20170424,2.42,2.44,2.42,2.42,40700
CNT,20170424,4.3,4.32,4.26,4.26,447700
COL,20170424,42.25,42.5,40.75,41,146800
COLOR,20170424,1.5,1.5,1.49,1.5,430700
COM7,20170424,10.5,10.6,10.4,10.4,3472000
COMAN,20170424,9.9,9.9,9.8,9.9,90900
CPALL,20170424,61.75,62,61.25,61.75,15132800
CPF,20170424,27.25,27.25,25.75,26.25,85031400
CPH,20170424,7.7,7.7,7.65,7.65,9800
CPI,20170424,2.4,2.5,2.4,2.44,3003500
CPL,20170424,34.25,34.25,34.25,34.25,6800
CPN,20170424,58.25,58.75,57.5,58,4877900
CPNCG,20170424,13.6,13.6,13.5,13.5,112300
CPNRF,20170424,19.1,19.3,19.1,19.2,328700
CPR,20170424,6.8,6.85,6.65,6.7,450100
CPTGF,20170424,12.9,12.9,12.6,12.6,452400
CRANE,20170424,2.48,2.5,2.44,2.44,665200
CRYSTAL,20170424,11.2,11.2,11.2,11.2,3100
CSC,20170424,61.75,62.25,61.75,62.25,2200
CSL,20170424,6,6,5.9,6,684000
CSP,20170424,2.1,2.1,2.06,2.1,276000
CSS,20170424,3.16,3.2,3.14,3.14,7600600
CTARAF,20170424,4.38,4.4,4.32,4.32,153700
CTW,20170424,10.5,10.6,10.5,10.5,56800
CWT,20170424,3.32,3.4,3.3,3.32,2190200
D,20170424,8.25,8.45,8.25,8.4,508200
DAII,20170424,4.94,4.94,4.82,4.9,662600
DCC,20170424,4.1,4.12,4.06,4.1,1231700
DCON,20170424,0.59,0.59,0.58,0.58,4817900
DCORP,20170424,6.15,6.4,5.9,6.15,1110000
DELTA,20170424,89.25,91,88.25,89.25,435700
