<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170626,12.21,12.22,12.21,12.22,1600
BMSCITH,20170626,11.38,11.41,11.38,11.41,128500
CHINA,20170626,5.8,5.8,5.69,5.75,169200
ECOMM,20170626,7.39,7.39,7.39,7.39,60000
ENGY,20170626,5.15,5.15,5.15,5.15,700
GLD,20170626,1.84,1.84,1.84,1.84,85000
TDEX,20170626,9.82,9.83,9.81,9.83,581900
TGOLDETF,20170626,4.03,4.03,4,4.01,59500
2S,20170626,5.55,5.6,5.55,5.55,404300
A,20170626,6.55,6.55,6.5,6.55,50100
AAV,20170626,6.35,6.4,6.25,6.35,9902300
ABC,20170626,0.2,0.2,0.19,0.19,6047700
ABICO,20170626,10.5,10.6,10.4,10.4,421600
ABPIF,20170626,8.85,8.9,8.85,8.9,109500
ACAP,20170626,20.3,20.4,20.2,20.4,918000
ACC,20170626,0.56,0.56,0.54,0.55,215800
ADVANC,20170626,179.5,180,178,178.5,1976100
AEC,20170626,0.59,0.6,0.59,0.6,181800
AEONTS,20170626,117,117,114.5,115,246200
AF,20170626,0.78,0.81,0.78,0.78,5019500
AFC,20170626,8.85,8.85,8.7,8.85,21400
AGE,20170626,1.49,1.56,1.49,1.5,21545000
AH,20170626,25.75,25.75,25,25.5,322700
AHC,20170626,31,31,31,31,4500
AIRA,20170626,2.46,2.46,2.44,2.46,43700
AIT,20170626,28,28.25,28,28,86500
AJ,20170626,13.7,13.9,13.7,13.9,146800
AKP,20170626,2.36,2.36,2.32,2.34,30000
AKR,20170626,1.02,1.03,1.01,1.02,298300
ALLA,20170626,2.54,2.58,2.5,2.5,7084700
ALT,20170626,7.2,7.2,7.05,7.05,2346600
ALUCON,20170626,304,304,303,303,1300
AMA,20170626,22.2,22.3,21.8,21.9,584000
AMANAH,20170626,1.83,1.83,1.76,1.79,15486600
AMARIN,20170626,6.7,6.85,6.7,6.8,15200
AMATA,20170626,17.9,18.1,17.8,17.9,4214900
AMATAR,20170626,10.4,10.5,10.4,10.5,13500
AMATAV,20170626,7.9,7.95,7.85,7.85,31000
AMC,20170626,4.14,4.18,4.14,4.18,1443100
ANAN,20170626,5.4,5.4,5.25,5.3,10800500
AOT,20170626,46.5,46.75,45.75,46,16529700
AP,20170626,8.2,8.3,8.1,8.1,8102300
APCO,20170626,1.4,1.44,1.39,1.4,6201900
APCS,20170626,7.05,7.2,7.05,7.1,502500
APURE,20170626,2.76,2.86,2.76,2.82,15131800
APX,20170626,0.49,0.49,0.48,0.48,3737000
AQUA,20170626,0.72,0.74,0.72,0.73,6239800
ARIP,20170626,0.73,0.75,0.72,0.72,517800
ARROW,20170626,16.2,16.2,16.1,16.1,78700
AS,20170626,2.34,2.34,2.3,2.3,944500
ASAP,20170626,7.05,7.1,6.85,7,3900600
ASEFA,20170626,7.55,7.55,7.5,7.5,275900
ASIA,20170626,73,74,73,74,1300
ASIAN,20170626,15.4,15.7,14.5,14.9,25681800
ASIMAR,20170626,2.74,2.74,2.68,2.7,2994500
ASK,20170626,21.2,21.4,21.2,21.3,118200
ASN,20170626,6.1,6.2,6.1,6.1,42100
ASP,20170626,3.64,3.68,3.64,3.64,2726200
ATP30,20170626,1.81,1.81,1.79,1.79,4004500
AU,20170626,8.95,8.95,8.8,8.8,977700
AUCT,20170626,7.35,7.5,7.35,7.4,1742200
AYUD,20170626,31.5,31.75,31.5,31.5,25700
BA,20170626,18.6,18.7,18.6,18.7,3356800
BAFS,20170626,43,43,42.5,42.75,45100
BANPU,20170626,17.4,17.5,17.3,17.4,32525000
BAT-3K,20170626,179.5,180.5,179,180,13200
BAY,20170626,36.25,37.25,36.25,36.75,516900
BBL,20170626,181.5,182,181,181.5,3418300
BCH,20170626,13.6,13.9,13.6,13.8,4057400
BCP,20170626,33.5,33.75,33.5,33.5,2687700
BCPG,20170626,14.9,15.2,14.9,15.1,10155600
BDMS,20170626,19,19.4,18.9,19.3,37234900
BEAUTY,20170626,11.2,11.2,11,11,9791300
BEC,20170626,22.2,22.9,22.1,22.7,5726200
BEM,20170626,7.4,7.5,7.35,7.5,129021700
BFIT,20170626,18.4,18.5,18.4,18.4,309800
BGT,20170626,1.9,1.92,1.88,1.89,1061500
BH,20170626,172,174.5,172,174,913600
BIG,20170626,4.86,4.96,4.86,4.88,5557600
BIGC,20170626,222,222,222,222,30700
BIZ,20170626,4.54,4.56,4.52,4.52,887600
BJC,20170626,45.75,46.75,45.75,46.5,6602000
BJCHI,20170626,4.1,4.12,4.06,4.08,477900
BKD,20170626,3.5,3.58,3.5,3.56,3835400
BKI,20170626,353,353,352,353,23200
BKKCP,20170626,10.5,10.5,10.5,10.5,1000
BLA,20170626,46.25,46.25,45.5,45.75,1009300
BLAND,20170626,1.93,1.94,1.92,1.92,45383300
BM,20170626,3.72,3.74,3.72,3.72,146400
BOL,20170626,2.46,2.54,2.4,2.4,12903200
BPP,20170626,27,27.25,26.75,27.25,7125000
BR,20170626,7.4,7.4,7.05,7.25,9634800
BROCK,20170626,2.92,3.22,2.92,3.2,14749200
BROOK,20170626,0.8,0.81,0.8,0.81,3048900
BRR,20170626,12,12,11.9,12,262300
BSBM,20170626,1.44,1.46,1.44,1.44,4553600
BSM,20170626,0.41,0.41,0.4,0.4,186200
BTC,20170626,0.06,0.07,0.06,0.06,10929000
BTNC,20170626,25.75,26,25.75,26,2400
BTS,20170626,8.65,8.75,8.6,8.7,27194400
BTSGIF,20170626,11.2,11.2,11.1,11.2,1335900
BTW,20170626,3.86,3.9,3.82,3.86,2175100
BWG,20170626,1.92,1.93,1.91,1.91,7014300
CBG,20170626,69.5,70.75,69.25,70.75,5138000
CCET,20170626,3.28,3.28,3.24,3.26,599300
